dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.8813798,0.11811144,0.00020924832,7.009388e-07,4.9156384e-05,1.1966124e-06,3.5506694e-06,7.011766e-06,3.1379348e-06,0.00022221918,1.1714992e-05,7.938293e-07,0.8813798
pamap2,gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.93656653,0.06312678,0.00012398274,6.730848e-07,4.9904404e-05,7.133649e-07,2.3236878e-06,5.615996e-06,2.5642653e-06,0.000113521295,6.828956e-06,6.7071716e-07,0.93656653
pamap2,gnn_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9534247,0.046313845,9.98946e-05,7.448476e-07,5.2743366e-05,5.9425787e-07,1.918171e-06,5.467983e-06,2.66005e-06,9.097388e-05,5.7705465e-06,6.9590374e-07,0.9534247
pamap2,gnn_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9878713,0.0119900005,4.0015097e-05,6.5835593e-07,1.9877112e-05,1.4256914e-07,5.5180664e-07,2.9590424e-06,1.7545312e-06,6.979123e-05,2.559744e-06,3.2826148e-07,0.9878713
pamap2,gnn_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9922829,0.007592843,3.2073232e-05,7.165209e-07,1.5514159e-05,8.880462e-08,3.6193276e-07,2.6368193e-06,1.6018062e-06,6.868768e-05,2.2490635e-06,2.836403e-07,0.9922829
pamap2,gnn_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9921226,0.0077419123,3.5629047e-05,8.7959813e-07,1.854969e-05,1.0284814e-07,4.1296607e-07,3.1021025e-06,1.9511835e-06,7.186607e-05,2.6025816e-06,3.56406e-07,0.9921226
pamap2,gnn_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.992826,0.007036485,3.5099125e-05,9.860141e-07,1.903891e-05,9.883069e-08,4.01157e-07,3.2757052e-06,2.0813447e-06,7.338372e-05,2.689046e-06,3.8976438e-07,0.992826
pamap2,gnn_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9935381,0.006327284,3.190138e-05,1.0163882e-06,1.7889388e-05,8.7287496e-08,3.6058375e-07,3.2855257e-06,1.9865633e-06,7.498273e-05,2.6412076e-06,3.8304518e-07,0.9935381
pamap2,gnn_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9935209,0.0063449945,3.1933156e-05,1.0049243e-06,1.7727365e-05,8.688452e-08,3.5924162e-07,3.2495739e-06,1.9707575e-06,7.468249e-05,2.6211806e-06,3.7841937e-07,0.9935209
pamap2,gnn_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9935847,0.0062855436,3.0868177e-05,9.4454185e-07,1.7002863e-05,8.269521e-08,3.431304e-07,3.0859892e-06,1.8684049e-06,7.259209e-05,2.5017453e-06,3.565998e-07,0.9935847
pamap2,gnn_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.993768,0.006108936,2.8961278e-05,8.6887104e-07,1.5911783e-05,7.557393e-08,3.1600658e-07,2.875949e-06,1.7223856e-06,6.962566e-05,2.3358657e-06,3.2682377e-07,0.993768
pamap2,gnn_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9940189,0.0058652875,2.6699261e-05,7.90747e-07,1.4595288e-05,6.748564e-08,2.8464316e-07,2.6514927e-06,1.5602759e-06,6.675245e-05,2.1574992e-06,2.9419783e-07,0.9940189
pamap2,gnn_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9942015,0.0056882733,2.5045843e-05,7.2937655e-07,1.3619409e-05,6.155362e-08,2.6178444e-07,2.4744595e-06,1.4381704e-06,6.424792e-05,2.0171467e-06,2.6953754e-07,0.9942015
pamap2,gnn_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9943757,0.005518772,2.356245e-05,6.803166e-07,1.2788794e-05,5.6654805e-08,2.4236368e-07,2.3303055e-06,1.3368107e-06,6.236777e-05,1.9032464e-06,2.497273e-07,0.9943757
pamap2,gnn_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.9944752,0.005422961,2.2562705e-05,6.4031593e-07,1.2206107e-05,5.334376e-08,2.28808e-07,2.2108063e-06,1.2634562e-06,6.0525344e-05,1.8106928e-06,2.3487041e-07,0.9944752
pamap2,gnn_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99458176,0.0053199227,2.1658738e-05,6.070225e-07,1.16495985e-05,5.020656e-08,2.163811e-07,2.1091125e-06,1.1982709e-06,5.8903643e-05,1.7298432e-06,2.2151283e-07,0.99458176
pamap2,gnn_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99462223,0.0052818037,2.1159909e-05,5.804711e-07,1.12810985e-05,4.8369756e-08,2.0911432e-07,2.0314433e-06,1.152582e-06,5.7652986e-05,1.6715137e-06,2.1173757e-07,0.99462223
pamap2,gnn_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.994638,0.005267662,2.0850652e-05,5.614433e-07,1.1055264e-05,4.7278874e-08,2.0469214e-07,1.9772228e-06,1.1221977e-06,5.6782475e-05,1.6332567e-06,2.0532502e-07,0.994638
pamap2,gnn_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99468476,0.005222111,2.045605e-05,5.4864734e-07,1.07844935e-05,4.6048083e-08,1.9936974e-07,1.9362253e-06,1.0957738e-06,5.628759e-05,1.6032518e-06,1.9977686e-07,0.99468476
pamap2,gnn_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.99457955,0.005327069,2.097831e-05,5.4885834e-07,1.0927772e-05,4.7282676e-08,2.039076e-07,1.9417896e-06,1.1130827e-06,5.596745e-05,1.6178386e-06,2.0119096e-07,0.99457955
pamap2,gnn_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9943309,0.0055724825,2.2417047e-05,5.730057e-07,1.142624e-05,5.1387243e-08,2.1917165e-07,2.0095017e-06,1.1822111e-06,5.6863555e-05,1.6893388e-06,2.1159765e-07,0.9943309
pamap2,gnn_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.9940897,0.005811982,2.3850529e-05,5.8859166e-07,1.18939e-05,5.481662e-08,2.3289965e-07,2.054324e-06,1.2417613e-06,5.65722e-05,1.7359415e-06,2.1912871e-07,0.9940897
pamap2,gnn_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99387205,0.006023874,2.5332196e-05,6.260654e-07,1.2409574e-05,6.008167e-08,2.5228715e-07,2.1622122e-06,1.3190203e-06,5.9804734e-05,1.8499444e-06,2.3337799e-07,0.99387205
pamap2,gnn_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99387723,0.006021881,2.4577437e-05,5.866862e-07,1.1833954e-05,5.7620703e-08,2.423286e-07,2.0401337e-06,1.2469018e-06,5.8288224e-05,1.7530538e-06,2.1834309e-07,0.99387723
pamap2,gnn_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.99389786,0.0060047237,2.3722578e-05,5.4727934e-07,1.1265822e-05,5.4898738e-08,2.3176712e-07,1.921612e-06,1.1732194e-06,5.6734967e-05,1.659623e-06,2.0332564e-07,0.99389786
pamap2,gnn_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99393153,0.0059734615,2.2939634e-05,5.1622044e-07,1.0820983e-05,5.2690446e-08,2.2327197e-07,1.8324606e-06,1.112156e-06,5.578242e-05,1.5922243e-06,1.9185633e-07,0.99393153
pamap2,gnn_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99383944,0.006066759,2.272335e-05,4.9642586e-07,1.0689916e-05,5.242894e-08,2.2177855e-07,1.7869362e-06,1.0840682e-06,5.507031e-05,1.5640431e-06,1.8607005e-07,0.99383944
pamap2,gnn_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.99355066,0.0063559827,2.292168e-05,4.7676488e-07,1.0810545e-05,5.3610524e-08,2.2569304e-07,1.7588202e-06,1.0669177e-06,5.4288303e-05,1.5622353e-06,1.8273747e-07,0.99355066
pamap2,gnn_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.9934181,0.0064894557,2.2810686e-05,4.6081348e-07,1.0846266e-05,5.3430867e-08,2.2509784e-07,1.7316232e-06,1.0459405e-06,5.3430125e-05,1.5527619e-06,1.7931994e-07,0.9934181
pamap2,gnn_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.993845,0.006067944,2.1025162e-05,4.2803796e-07,1.0002856e-05,4.728003e-08,2.0171184e-07,1.6103764e-06,9.607178e-07,5.1267853e-05,1.4319133e-06,1.6389346e-07,0.993845
pamap2,gnn_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99450004,0.005418943,1.8704071e-05,3.9706708e-07,8.935113e-06,3.9700215e-08,1.7270992e-07,1.4817058e-06,8.625257e-07,4.9099515e-05,1.2890309e-06,1.4728377e-07,0.99450004
pamap2,gnn_lstm,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.99487174,0.0050496263,1.7448147e-05,3.919178e-07,8.497937e-06,3.5869224e-08,1.5806516e-07,1.4517503e-06,8.2014265e-07,4.8477064e-05,1.2404944e-06,1.426157e-07,0.99487174
pamap2,gnn_lstm,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99495196,0.004969669,1.7183807e-05,3.9158252e-07,8.438214e-06,3.5108712e-08,1.5519066e-07,1.4508375e-06,8.1359855e-07,4.8491005e-05,1.2375529e-06,1.420698e-07,0.99495196
pamap2,gnn_lstm,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99498594,0.0049351384,1.715214e-05,3.9833924e-07,8.452823e-06,3.513751e-08,1.5528448e-07,1.4687795e-06,8.1978646e-07,4.9135873e-05,1.2516676e-06,1.4378159e-07,0.99498594
pamap2,gnn_lstm,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.9950122,0.0049093096,1.6977692e-05,3.934409e-07,8.346187e-06,3.4626545e-08,1.5320202e-07,1.4521936e-06,8.087015e-07,4.8950227e-05,1.238505e-06,1.4172383e-07,0.9950122
pamap2,gnn_lstm,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9950146,0.004908067,1.6767155e-05,3.8030657e-07,8.206052e-06,3.3967382e-08,1.5045813e-07,1.4133809e-06,7.8828333e-07,4.814789e-05,1.209555e-06,1.3761841e-07,0.9950146
pamap2,gnn_lstm,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99507785,0.0048456234,1.6501534e-05,3.7797858e-07,8.093864e-06,3.318593e-08,1.4720277e-07,1.4020792e-06,7.792828e-07,4.7866215e-05,1.1966285e-06,1.3602714e-07,0.99507785
pamap2,gnn_lstm,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.99511933,0.0048038037,1.644411e-05,3.8376788e-07,8.095853e-06,3.3030762e-08,1.4661681e-07,1.4167267e-06,7.844012e-07,4.8181435e-05,1.2052419e-06,1.3724166e-07,0.99511933
pamap2,gnn_lstm,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.995148,0.0047758375,1.627305e-05,3.778816e-07,7.971336e-06,3.2442472e-08,1.4421e-07,1.3966076e-06,7.72197e-07,4.786512e-05,1.1893436e-06,1.34744e-07,0.995148
pamap2,gnn_lstm,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99515826,0.0047658817,1.6189462e-05,3.7425673e-07,7.9018155e-06,3.216425e-08,1.4310179e-07,1.3849262e-06,7.6501857e-07,4.7746067e-05,1.1814459e-06,1.3331584e-07,0.99515826
pamap2,gnn_lstm,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.99517727,0.0047476618,1.601992e-05,3.6781543e-07,7.800154e-06,3.165472e-08,1.410245e-07,1.3645271e-06,7.5296487e-07,4.732705e-05,1.1643691e-06,1.3094618e-07,0.99517727
pamap2,gnn_lstm,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.9951969,0.0047286027,1.5863507e-05,3.6214328e-07,7.695268e-06,3.119776e-08,1.3908601e-07,1.3459464e-06,7.417846e-07,4.7069116e-05,1.1503051e-06,1.2876991e-07,0.9951969
pamap2,gnn_lstm,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.99520445,0.0047217933,1.5770389e-05,3.5659065e-07,7.6244255e-06,3.0824005e-08,1.3761777e-07,1.3288898e-06,7.3292443e-07,4.6602316e-05,1.1365589e-06,1.2683421e-07,0.99520445
pamap2,gnn_lstm,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.9952121,0.0047146035,1.5653752e-05,3.5009435e-07,7.536483e-06,3.041067e-08,1.3596612e-07,1.3083611e-06,7.2199174e-07,4.61548e-05,1.1205027e-06,1.2457903e-07,0.9952121
pamap2,gnn_lstm,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.9952004,0.004726268,1.5690142e-05,3.500655e-07,7.5417215e-06,3.053091e-08,1.3642432e-07,1.3082571e-06,7.224537e-07,4.6251593e-05,1.1223322e-06,1.2465969e-07,0.9952004
pamap2,gnn_lstm,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99520147,0.0047260453,1.5597305e-05,3.430093e-07,7.4619456e-06,3.0136018e-08,1.3483904e-07,1.2865297e-06,7.1191215e-07,4.565646e-05,1.1055446e-06,1.2232438e-07,0.99520147
pamap2,gnn_lstm,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9952193,0.0047086547,1.5474903e-05,3.38656e-07,7.36888e-06,2.9732389e-08,1.3320495e-07,1.2711408e-06,7.0272944e-07,4.542895e-05,1.0934963e-06,1.2049165e-07,0.9952193
pamap2,gnn_lstm,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.9952259,0.004702511,1.5398291e-05,3.3476223e-07,7.295208e-06,2.9476569e-08,1.3215019e-07,1.2579164e-06,6.9521496e-07,4.5304216e-05,1.0849773e-06,1.189907e-07,0.9952259
pamap2,gnn_lstm,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.9952272,0.004701134,1.5352958e-05,3.3336755e-07,7.2632633e-06,2.939946e-08,1.3177859e-07,1.2527511e-06,6.9196943e-07,4.531651e-05,1.0817334e-06,1.18436894e-07,0.9952272
pamap2,gnn_lstm,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9952306,0.004698651,1.5247821e-05,3.261267e-07,7.168646e-06,2.895801e-08,1.3000934e-07,1.2298239e-06,6.8053475e-07,4.4702894e-05,1.0638508e-06,1.1590619e-07,0.9952306
pamap2,gnn_lstm,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.9952302,0.004699021,1.5254183e-05,3.248167e-07,7.1260556e-06,2.8899727e-08,1.2982294e-07,1.2252996e-06,6.774431e-07,4.481577e-05,1.0627298e-06,1.15196016e-07,0.9952302
pamap2,gnn_lstm,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.99521327,0.0047157016,1.5328253e-05,3.2412393e-07,7.1127965e-06,2.904302e-08,1.3045356e-07,1.223658e-06,6.7673096e-07,4.505624e-05,1.0662018e-06,1.1495505e-07,0.99521327
pamap2,gnn_lstm,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99524397,0.004685786,1.5085176e-05,3.1668728e-07,6.9681173e-06,2.8356776e-08,1.2758414e-07,1.1977828e-06,6.614804e-07,4.455185e-05,1.0439957e-06,1.1203415e-07,0.99524397
pamap2,gnn_lstm,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9952708,0.0046603535,1.484904e-05,3.072573e-07,6.7997735e-06,2.7585855e-08,1.2447012e-07,1.1654071e-06,6.4337314e-07,4.3875283e-05,1.0175027e-06,1.08407406e-07,0.9952708
pamap2,gnn_lstm,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.9952834,0.004648523,1.4686255e-05,2.9855963e-07,6.656609e-06,2.7017679e-08,1.2215516e-07,1.137047e-06,6.2772267e-07,4.3424516e-05,9.9752e-07,1.0521639e-07,0.9952834
pamap2,gnn_lstm,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.9953289,0.004604099,1.439813e-05,2.9015928e-07,6.4869423e-06,2.6182285e-08,1.1868883e-07,1.1079799e-06,6.101255e-07,4.284139e-05,9.726438e-07,1.0188628e-07,0.9953289
pamap2,gnn_lstm,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9953441,0.0045894305,1.4284584e-05,2.8642864e-07,6.4114106e-06,2.5847013e-08,1.1733907e-07,1.0951195e-06,6.0235914e-07,4.261418e-05,9.621541e-07,1.0039205e-07,0.9953441
pamap2,gnn_lstm,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.9953625,0.0045721657,1.4074774e-05,2.7663472e-07,6.2442978e-06,2.5118277e-08,1.1432228e-07,1.0626351e-06,5.850937e-07,4.1894753e-05,9.374404e-07,9.6673176e-08,0.9953625
pamap2,gnn_lstm,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.9953982,0.004537816,1.3780047e-05,2.6535432e-07,6.0366892e-06,2.4193165e-08,1.1047559e-07,1.0244667e-06,5.636709e-07,4.1122166e-05,9.072793e-07,9.233646e-08,0.9953982
pamap2,gnn_lstm,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.99544525,0.0044917767,1.3531681e-05,2.5916103e-07,5.900526e-06,2.3506308e-08,1.0761853e-07,1.0026201e-06,5.498329e-07,4.0663454e-05,8.8781405e-07,8.984356e-08,0.99544525
pamap2,gnn_lstm,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.99545467,0.004482597,1.3463329e-05,2.5613488e-07,5.8318215e-06,2.3245082e-08,1.0656335e-07,9.91429e-07,5.4365e-07,4.048441e-05,8.7958284e-07,8.8545704e-08,0.99545467
pamap2,gnn_lstm,sequence,5,105,105,106,74,14368,14368,0,0,1,1,lying,lying,True,0.99545825,0.0044799037,1.3349206e-05,2.4824917e-07,5.6882946e-06,2.2742928e-08,1.04451175e-07,9.643554e-07,5.3014946e-07,4.0043553e-05,8.6226896e-07,8.551032e-08,0.99545825
pamap2,gnn_lstm,sequence,5,105,105,106,75,14369,14369,0,0,1,1,lying,lying,True,0.9954733,0.0044654883,1.32138675e-05,2.430495e-07,5.5892483e-06,2.2316653e-08,1.02646815e-07,9.4592946e-07,5.203016e-07,3.9645252e-05,8.478149e-07,8.3511615e-08,0.9954733
pamap2,gnn_lstm,sequence,5,105,105,106,76,14370,14370,0,0,1,1,lying,lying,True,0.99548244,0.00445658,1.3151067e-05,2.4168222e-07,5.5607e-06,2.2178945e-08,1.020358e-07,9.410855e-07,5.172286e-07,3.9540042e-05,8.4317816e-07,8.2996294e-08,0.99548244
pamap2,gnn_lstm,sequence,5,105,105,106,77,14371,14371,0,0,1,1,lying,lying,True,0.9954941,0.004446019,1.2971837e-05,2.3240052e-07,5.3882345e-06,2.1534333e-08,9.9167e-08,9.084265e-07,5.0104916e-07,3.892515e-05,8.1983916e-07,7.950197e-08,0.9954941
pamap2,gnn_lstm,sequence,5,105,105,106,78,14372,14372,0,0,1,1,lying,lying,True,0.9954904,0.004449886,1.2937011e-05,2.298365e-07,5.339252e-06,2.1389871e-08,9.8506455e-08,8.989911e-07,4.9668364e-07,3.877258e-05,8.134327e-07,7.851732e-08,0.9954904
pamap2,gnn_lstm,sequence,5,105,105,106,79,14373,14373,0,0,1,1,lying,lying,True,0.9954823,0.00445805,1.2937154e-05,2.2791865e-07,5.3005388e-06,2.1325704e-08,9.816486e-08,8.920348e-07,4.93687e-07,3.8751714e-05,8.1020465e-07,7.776908e-08,0.9954823
pamap2,gnn_lstm,sequence,5,105,105,106,80,14374,14374,0,0,1,1,lying,lying,True,0.99549145,0.0044492097,1.2892489e-05,2.2661358e-07,5.264682e-06,2.1201913e-08,9.7564154e-08,8.8685414e-07,4.907717e-07,3.873696e-05,8.0676864e-07,7.723525e-08,0.99549145
pamap2,gnn_lstm,sequence,5,105,105,106,81,14375,14375,0,0,1,1,lying,lying,True,0.9954905,0.004450169,1.2864438e-05,2.253249e-07,5.2387886e-06,2.1122416e-08,9.718961e-08,8.8187727e-07,4.883984e-07,3.8652302e-05,8.030197e-07,7.674487e-08,0.9954905
pamap2,gnn_lstm,sequence,5,105,105,106,82,14376,14376,0,0,1,1,lying,lying,True,0.9954982,0.0044428604,1.2794418e-05,2.2294886e-07,5.192328e-06,2.0926764e-08,9.632043e-08,8.7332467e-07,4.8383623e-07,3.8463008e-05,7.959883e-07,7.585439e-08,0.9954982
pamap2,gnn_lstm,sequence,5,105,105,106,83,14377,14377,0,0,1,1,lying,lying,True,0.9954972,0.0044437503,1.2793295e-05,2.239485e-07,5.2199775e-06,2.0995872e-08,9.663979e-08,8.7748055e-07,4.856183e-07,3.8445512e-05,7.9757564e-07,7.6298036e-08,0.9954972
pamap2,gnn_lstm,sequence,5,105,105,106,84,14378,14378,0,0,1,1,lying,lying,True,0.9955048,0.0044369004,1.2695674e-05,2.187265e-07,5.1251786e-06,2.0615747e-08,9.4980884e-08,8.5932766e-07,4.7669857e-07,3.8030128e-05,7.8420163e-07,7.43473e-08,0.9955048
pamap2,gnn_lstm,sequence,5,105,105,106,85,14379,14379,0,0,1,1,lying,lying,True,0.9955075,0.004434178,1.2687925e-05,2.1864743e-07,5.1225984e-06,2.059698e-08,9.490726e-08,8.591382e-07,4.764149e-07,3.8032915e-05,7.838957e-07,7.431475e-08,0.9955075
pamap2,gnn_lstm,sequence,5,105,105,106,86,14380,14380,0,0,1,1,lying,lying,True,0.9955049,0.0044367104,1.2705255e-05,2.1895318e-07,5.126866e-06,2.0632626e-08,9.505919e-08,8.601902e-07,4.770347e-07,3.808944e-05,7.851843e-07,7.441526e-08,0.9955049
pamap2,gnn_lstm,sequence,5,105,105,106,87,14381,14381,0,0,1,1,lying,lying,True,0.9955031,0.0044383216,1.2720352e-05,2.1967124e-07,5.1393686e-06,2.0688073e-08,9.5304465e-08,8.6267306e-07,4.7824875e-07,3.815798e-05,7.8703164e-07,7.468059e-08,0.9955031
pamap2,gnn_lstm,sequence,5,105,105,106,88,14382,14382,0,0,1,1,lying,lying,True,0.99549747,0.0044436343,1.2768944e-05,2.2152953e-07,5.17143e-06,2.0846754e-08,9.597449e-08,8.6921114e-07,4.815632e-07,3.835902e-05,7.9256165e-07,7.536788e-08,0.99549747
pamap2,gnn_lstm,sequence,5,105,105,106,89,14383,14383,0,0,1,1,lying,lying,True,0.9954882,0.004452863,1.280331e-05,2.2158663e-07,5.1768843e-06,2.0901227e-08,9.621389e-08,8.696102e-07,4.822978e-07,3.837462e-05,7.937926e-07,7.540112e-08,0.9954882
