dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,8,108,108,109,11,26045,26045,0,1,1,2,lying,sitting,False,0.23894016,0.29711816,0.16867669,0.027042527,0.0089187715,0.0034762165,0.016677577,0.08693728,0.040038764,0.08862145,0.019956687,0.0035956937,0.29711816
pamap2,gnn_lstm,sequence,8,108,108,109,12,26046,26046,0,2,1,3,lying,standing,False,0.049075615,0.16316478,0.33990622,0.041709803,0.008580241,0.004821688,0.018204533,0.1281797,0.058803413,0.114994936,0.06991274,0.0026463326,0.33990622
pamap2,gnn_lstm,sequence,8,108,108,109,13,26047,26047,0,2,1,3,lying,standing,False,0.009301965,0.10143495,0.77022076,0.0019136232,0.0016844221,0.0008449902,0.0024634087,0.011138443,0.007541001,0.030099053,0.06308343,0.00027394647,0.77022076
pamap2,gnn_lstm,sequence,8,108,108,109,14,26048,26048,0,2,1,3,lying,standing,False,0.0019742385,0.053494263,0.91516155,0.00014979241,0.00046449192,0.00015826723,0.00058870495,0.0017262462,0.0011537054,0.005796252,0.019299587,3.2932712e-05,0.91516155
pamap2,gnn_lstm,sequence,8,108,108,109,15,26049,26049,0,2,1,3,lying,standing,False,0.002019346,0.067027636,0.90981704,0.00011657051,0.00043050366,0.000111555215,0.0006571359,0.0014061914,0.0008267353,0.004361309,0.013203868,2.207238e-05,0.90981704
pamap2,gnn_lstm,sequence,8,108,108,109,16,26050,26050,0,2,1,3,lying,standing,False,0.0031548012,0.09670245,0.87648165,0.00016688403,0.0006002697,0.00014817671,0.0011313745,0.001857792,0.000963893,0.0054576397,0.013305518,2.9602263e-05,0.87648165
pamap2,gnn_lstm,sequence,8,108,108,109,17,26051,26051,0,2,1,3,lying,standing,False,0.005694856,0.14387202,0.81778276,0.00028011022,0.00090138713,0.00024232018,0.0019697119,0.0027184826,0.0012978218,0.0082323905,0.016958375,4.9716247e-05,0.81778276
pamap2,gnn_lstm,sequence,8,108,108,109,18,26052,26052,0,2,1,3,lying,standing,False,0.011602632,0.23895782,0.6973603,0.00044592185,0.0012250555,0.0004066287,0.0030421398,0.003690568,0.0016541374,0.01416682,0.027366534,8.154848e-05,0.6973603
pamap2,gnn_lstm,sequence,8,108,108,109,19,26053,26053,0,1,1,2,lying,sitting,False,0.02921071,0.46694368,0.39387444,0.0005776279,0.0012730892,0.00071906706,0.0036946298,0.0039072577,0.0018255998,0.029335167,0.06851143,0.00012738536,0.46694368
pamap2,gnn_lstm,sequence,8,108,108,109,20,26054,26054,0,1,1,2,lying,sitting,False,0.062766224,0.4866499,0.16211988,0.0013564943,0.0018585824,0.0022654287,0.0065665445,0.0064625423,0.0035061385,0.054602377,0.21143582,0.00041006337,0.4866499
pamap2,gnn_lstm,sequence,8,108,108,109,21,26055,26055,0,1,1,2,lying,sitting,False,0.025947563,0.7475969,0.10171088,0.00028118948,0.0008318908,0.00057671196,0.0030384338,0.0018837103,0.0006740038,0.020301921,0.0970621,9.465067e-05,0.7475969
pamap2,gnn_lstm,sequence,8,108,108,109,22,26056,26056,0,1,1,2,lying,sitting,False,0.003425844,0.9553812,0.027447568,2.257504e-05,0.00018406656,3.179798e-05,0.0005779361,0.00017110501,2.807784e-05,0.0032162466,0.009508037,5.550335e-06,0.9553812
pamap2,gnn_lstm,sequence,8,108,108,109,23,26057,26057,0,1,1,2,lying,sitting,False,0.0046388735,0.9651389,0.021928972,1.530229e-05,0.00012006949,1.4332543e-05,0.0003583775,0.00011339473,1.7637654e-05,0.002385783,0.005265039,3.2187895e-06,0.9651389
pamap2,gnn_lstm,sequence,8,108,108,109,24,26058,26058,0,1,1,2,lying,sitting,False,0.0065797544,0.9654288,0.020450464,1.4463934e-05,0.00010499646,1.1808487e-05,0.00031242296,0.00010681166,1.7462384e-05,0.0022838232,0.0046861833,3.0324534e-06,0.9654288
pamap2,gnn_lstm,sequence,8,108,108,109,25,26059,26059,0,1,1,2,lying,sitting,False,0.006536456,0.9693936,0.017461196,1.1887065e-05,8.965262e-05,9.514433e-06,0.00026696475,8.9201974e-05,1.441705e-05,0.001965867,0.004158641,2.5315105e-06,0.9693936
pamap2,gnn_lstm,sequence,8,108,108,109,26,26060,26060,0,1,1,2,lying,sitting,False,0.0063317344,0.97293943,0.014943885,9.789457e-06,7.718179e-05,7.72137e-06,0.00022997244,7.468419e-05,1.1869682e-05,0.001688295,0.0036832348,2.1168157e-06,0.97293943
pamap2,gnn_lstm,sequence,8,108,108,109,27,26061,26061,0,1,1,2,lying,sitting,False,0.0062479363,0.9746903,0.013700422,8.796103e-06,7.088987e-05,6.846252e-06,0.0002113198,6.772117e-05,1.0661217e-05,0.0015497466,0.00343334,1.9185804e-06,0.9746903
pamap2,gnn_lstm,sequence,8,108,108,109,28,26062,26062,0,1,1,2,lying,sitting,False,0.0067720083,0.9736322,0.014029659,9.207844e-06,7.191982e-05,7.1122104e-06,0.00021492784,7.058139e-05,1.1350896e-05,0.0016190985,0.003559821,2.0190178e-06,0.9736322
pamap2,gnn_lstm,sequence,8,108,108,109,29,26063,26063,0,1,1,2,lying,sitting,False,0.0074014296,0.97243166,0.014428187,9.541539e-06,7.236401e-05,7.2589855e-06,0.00021805573,7.3401236e-05,1.2073223e-05,0.0016582536,0.0036854872,2.0981697e-06,0.97243166
pamap2,gnn_lstm,sequence,8,108,108,109,30,26064,26064,0,1,1,2,lying,sitting,False,0.00837175,0.9734805,0.012809498,8.5199135e-06,6.442356e-05,6.2739273e-06,0.00019399465,6.613069e-05,1.1129858e-05,0.0015211416,0.0034646653,1.9301049e-06,0.9734805
pamap2,gnn_lstm,sequence,8,108,108,109,31,26065,26065,0,1,1,2,lying,sitting,False,0.008597074,0.9757983,0.010840698,7.104084e-06,5.5543445e-05,5.1775264e-06,0.00016654143,5.5779663e-05,9.3972385e-06,0.0013332386,0.0031294823,1.6588646e-06,0.9757983
pamap2,gnn_lstm,sequence,8,108,108,109,32,26066,26066,0,1,1,2,lying,sitting,False,0.008360727,0.9768983,0.010198559,6.5094287e-06,5.201539e-05,4.78031e-06,0.00015666478,5.1686216e-05,8.650692e-06,0.0012530762,0.003007519,1.5298704e-06,0.9768983
pamap2,gnn_lstm,sequence,8,108,108,109,33,26067,26067,0,1,1,2,lying,sitting,False,0.008750344,0.97844416,0.008712236,5.4965963e-06,4.5117864e-05,3.993538e-06,0.00013535378,4.4132346e-05,7.4238765e-06,0.0011072373,0.0027432053,1.334476e-06,0.97844416
pamap2,gnn_lstm,sequence,8,108,108,109,34,26068,26068,0,1,1,2,lying,sitting,False,0.008032177,0.9803535,0.007814554,4.7845706e-06,4.1174222e-05,3.5790852e-06,0.00012313096,3.873556e-05,6.3896896e-06,0.0010136884,0.0025671008,1.1780933e-06,0.9803535
pamap2,gnn_lstm,sequence,8,108,108,109,35,26069,26069,0,1,1,2,lying,sitting,False,0.010402746,0.97957146,0.006535503,4.089893e-06,3.5024957e-05,2.9707257e-06,0.00010238892,3.380178e-05,5.8153005e-06,0.0008857335,0.0024194422,1.0630357e-06,0.97957146
pamap2,gnn_lstm,sequence,8,108,108,109,36,26070,26070,0,1,1,2,lying,sitting,False,0.013559549,0.97737336,0.0057645044,3.70137e-06,3.089243e-05,2.5617376e-06,8.852614e-05,3.143864e-05,5.640369e-06,0.00079884357,0.0023400497,9.986968e-07,0.97737336
pamap2,gnn_lstm,sequence,8,108,108,109,37,26071,26071,0,1,1,2,lying,sitting,False,0.016488653,0.97533876,0.0050581014,3.3297763e-06,2.7502952e-05,2.2328768e-06,7.720444e-05,2.8818862e-05,5.326547e-06,0.0007265358,0.0022425477,9.328205e-07,0.97533876
pamap2,gnn_lstm,sequence,8,108,108,109,38,26072,26072,0,1,1,2,lying,sitting,False,0.015521038,0.9766604,0.0048334682,3.0880915e-06,2.6143849e-05,2.088722e-06,7.3888295e-05,2.6926455e-05,4.908355e-06,0.0006900127,0.0021571598,8.671159e-07,0.9766604
pamap2,gnn_lstm,sequence,8,108,108,109,39,26073,26073,0,1,1,2,lying,sitting,False,0.022465624,0.97024846,0.0043721283,3.0090891e-06,2.3991524e-05,1.8916435e-06,6.5642525e-05,2.6715263e-05,5.182537e-06,0.0006501818,0.0021363602,8.776781e-07,0.97024846
pamap2,gnn_lstm,sequence,8,108,108,109,40,26074,26074,0,1,1,2,lying,sitting,False,0.02843449,0.9643895,0.004239301,3.041097e-06,2.3052406e-05,1.8292953e-06,6.221918e-05,2.7339976e-05,5.5357064e-06,0.0006426765,0.002170111,9.015806e-07,0.9643895
pamap2,gnn_lstm,sequence,8,108,108,109,41,26075,26075,0,1,1,2,lying,sitting,False,0.030139295,0.962929,0.004053398,2.9124503e-06,2.1994992e-05,1.7425067e-06,5.9068367e-05,2.6373358e-05,5.390542e-06,0.00062379136,0.0021361567,8.727498e-07,0.962929
pamap2,gnn_lstm,sequence,8,108,108,109,42,26076,26076,0,1,1,2,lying,sitting,False,0.042461947,0.95093524,0.003755989,2.845644e-06,2.0227684e-05,1.6022219e-06,5.2931857e-05,2.6448453e-05,5.722083e-06,0.0005967494,0.0021394563,8.797439e-07,0.95093524
pamap2,gnn_lstm,sequence,8,108,108,109,43,26077,26077,0,1,1,2,lying,sitting,False,0.04670036,0.9466939,0.0037392846,2.8406432e-06,1.9681918e-05,1.5738636e-06,5.151524e-05,2.6708556e-05,5.8801984e-06,0.0005956189,0.0021617585,8.8118185e-07,0.9466939
pamap2,gnn_lstm,sequence,8,108,108,109,44,26078,26078,0,1,1,2,lying,sitting,False,0.05017601,0.94323397,0.0037157047,2.841813e-06,1.9305871e-05,1.5531896e-06,5.0438197e-05,2.6904603e-05,5.9993367e-06,0.0005948939,0.0021715316,8.8391283e-07,0.94323397
pamap2,gnn_lstm,sequence,8,108,108,109,45,26079,26079,0,1,1,2,lying,sitting,False,0.054522738,0.9389382,0.0036473777,2.8195648e-06,1.8815403e-05,1.5320866e-06,4.8920774e-05,2.6866697e-05,6.0909338e-06,0.00059360516,0.0021921939,8.8556453e-07,0.9389382
pamap2,gnn_lstm,sequence,8,108,108,109,46,26080,26080,0,1,1,2,lying,sitting,False,0.06549624,0.92821586,0.0034440074,2.7362473e-06,1.7770335e-05,1.4417058e-06,4.5440112e-05,2.6510164e-05,6.186609e-06,0.0005716115,0.0021712973,8.764216e-07,0.92821586
pamap2,gnn_lstm,sequence,8,108,108,109,47,26081,26081,0,1,1,2,lying,sitting,False,0.07569148,0.9180231,0.00341429,2.7697422e-06,1.7341408e-05,1.4216977e-06,4.4079417e-05,2.714028e-05,6.507824e-06,0.00057020894,0.0022008622,8.9311004e-07,0.9180231
pamap2,gnn_lstm,sequence,8,108,108,109,48,26082,26082,0,1,1,2,lying,sitting,False,0.09223977,0.9016463,0.0032569778,2.7464675e-06,1.6539863e-05,1.3640313e-06,4.1310617e-05,2.727623e-05,6.77142e-06,0.00055765535,0.0022023644,9.0241775e-07,0.9016463
pamap2,gnn_lstm,sequence,8,108,108,109,49,26083,26083,0,1,1,2,lying,sitting,False,0.08759639,0.90633017,0.0032482739,2.6879088e-06,1.6413105e-05,1.3453183e-06,4.1217394e-05,2.6719725e-05,6.560069e-06,0.00055210566,0.0021773237,8.7942163e-07,0.90633017
pamap2,gnn_lstm,sequence,8,108,108,109,50,26084,26084,0,1,1,2,lying,sitting,False,0.08679847,0.9071631,0.0032291312,2.6667858e-06,1.6356062e-05,1.3360349e-06,4.10911e-05,2.6522517e-05,6.4944547e-06,0.0005486298,0.002165415,8.730469e-07,0.9071631
pamap2,gnn_lstm,sequence,8,108,108,109,51,26085,26085,0,1,1,2,lying,sitting,False,0.0925788,0.9013165,0.0032526364,2.7199287e-06,1.6356656e-05,1.3513713e-06,4.106016e-05,2.7149e-05,6.74519e-06,0.00055424933,0.0022014978,8.930418e-07,0.9013165
pamap2,gnn_lstm,sequence,8,108,108,109,52,26086,26086,0,1,1,2,lying,sitting,False,0.10243385,0.8915211,0.0031959037,2.7292613e-06,1.60353e-05,1.3300444e-06,3.992463e-05,2.7421143e-05,6.9367884e-06,0.000550187,0.0022036915,9.030292e-07,0.8915211
pamap2,gnn_lstm,sequence,8,108,108,109,53,26087,26087,0,1,1,2,lying,sitting,False,0.10779525,0.88627905,0.0031029168,2.6887892e-06,1.56819e-05,1.3031158e-06,3.867172e-05,2.7056907e-05,6.9023567e-06,0.0005443514,0.002185319,8.9763046e-07,0.88627905
pamap2,gnn_lstm,sequence,8,108,108,109,54,26088,26088,0,1,1,2,lying,sitting,False,0.09471557,0.8994258,0.0030909036,2.5850388e-06,1.5633535e-05,1.281184e-06,3.890031e-05,2.5924515e-05,6.438467e-06,0.00053636736,0.0021397958,8.574599e-07,0.8994258
pamap2,gnn_lstm,sequence,8,108,108,109,55,26089,26089,0,1,1,2,lying,sitting,False,0.100718156,0.8933767,0.00310871,2.6043297e-06,1.542497e-05,1.2787353e-06,3.8450777e-05,2.6289106e-05,6.6200405e-06,0.0005388069,0.0021662188,8.638571e-07,0.8933767
pamap2,gnn_lstm,sequence,8,108,108,109,56,26090,26090,0,1,1,2,lying,sitting,False,0.11790441,0.8762551,0.0030417761,2.6175335e-06,1.4906871e-05,1.2454772e-06,3.6827783e-05,2.6733624e-05,6.9353737e-06,0.00053231046,0.0021763537,8.758046e-07,0.8762551
pamap2,gnn_lstm,sequence,8,108,108,109,57,26091,26091,0,1,1,2,lying,sitting,False,0.111602575,0.88261974,0.0030193308,2.5734573e-06,1.492519e-05,1.2307048e-06,3.6923644e-05,2.6210593e-05,6.709818e-06,0.00052633864,0.0021425877,8.589148e-07,0.88261974
pamap2,gnn_lstm,sequence,8,108,108,109,58,26092,26092,0,1,1,2,lying,sitting,False,0.11546213,0.87869817,0.0030547066,2.6179418e-06,1.4958785e-05,1.24059e-06,3.7075184e-05,2.6717831e-05,6.894227e-06,0.0005308281,0.0021638018,8.7138034e-07,0.87869817
pamap2,gnn_lstm,sequence,8,108,108,109,59,26093,26093,0,1,1,2,lying,sitting,False,0.11211532,0.88209826,0.003034938,2.588991e-06,1.4940175e-05,1.2270276e-06,3.7022066e-05,2.6384296e-05,6.752115e-06,0.0005264329,0.0021351797,8.595017e-07,0.88209826
pamap2,gnn_lstm,sequence,8,108,108,109,60,26094,26094,0,1,1,2,lying,sitting,False,0.12799872,0.8662525,0.002992675,2.6254327e-06,1.4625079e-05,1.2097687e-06,3.5924462e-05,2.696349e-05,7.0774686e-06,0.0005238327,0.002142919,8.763774e-07,0.8662525
pamap2,gnn_lstm,sequence,8,108,108,109,61,26095,26095,0,1,1,2,lying,sitting,False,0.15049496,0.84386456,0.0028899454,2.6307703e-06,1.4096005e-05,1.1817148e-06,3.4105877e-05,2.7252581e-05,7.3890847e-06,0.00051757245,0.0021453917,8.900523e-07,0.84386456
pamap2,gnn_lstm,sequence,8,108,108,109,62,26096,26096,0,1,1,2,lying,sitting,False,0.15397714,0.8404345,0.0028551929,2.6001783e-06,1.3897625e-05,1.1643388e-06,3.3569497e-05,2.7033519e-05,7.358244e-06,0.0005119191,0.0021346242,8.821e-07,0.8404345
pamap2,gnn_lstm,sequence,8,108,108,109,63,26097,26097,0,1,1,2,lying,sitting,False,0.1401196,0.8541948,0.0029356745,2.5934055e-06,1.411927e-05,1.1830728e-06,3.452687e-05,2.6880634e-05,7.1894847e-06,0.0005189995,0.0021435423,8.702159e-07,0.8541948
pamap2,gnn_lstm,sequence,8,108,108,109,64,26098,26098,0,1,1,2,lying,sitting,False,0.15483573,0.83959705,0.002850954,2.5660177e-06,1.36685685e-05,1.1485926e-06,3.3112006e-05,2.6798994e-05,7.3013757e-06,0.0005093557,0.0021214574,8.673835e-07,0.83959705
pamap2,gnn_lstm,sequence,8,108,108,109,65,26099,26099,0,1,1,2,lying,sitting,False,0.15828723,0.8361929,0.002819707,2.550413e-06,1.3524328e-05,1.1370552e-06,3.2647247e-05,2.6665455e-05,7.292781e-06,0.00050653494,0.0021089294,8.6395744e-07,0.8361929
pamap2,gnn_lstm,sequence,8,108,108,109,66,26100,26100,0,1,1,2,lying,sitting,False,0.1684307,0.82608205,0.0027890773,2.5569102e-06,1.3316111e-05,1.1265698e-06,3.1995976e-05,2.6815733e-05,7.43249e-06,0.0005046722,0.002109448,8.6927304e-07,0.82608205
pamap2,gnn_lstm,sequence,8,108,108,109,67,26101,26101,0,1,1,2,lying,sitting,False,0.17968976,0.8148338,0.002768409,2.5737224e-06,1.3130798e-05,1.120373e-06,3.1450938e-05,2.7075042e-05,7.6186443e-06,0.000504126,0.0021200594,8.7811856e-07,0.8148338
pamap2,gnn_lstm,sequence,8,108,108,109,68,26102,26102,0,1,1,2,lying,sitting,False,0.18203618,0.8124829,0.0027649098,2.5786467e-06,1.3095886e-05,1.1205527e-06,3.1365344e-05,2.7128784e-05,7.663184e-06,0.000504528,0.0021276253,8.809052e-07,0.8124829
pamap2,gnn_lstm,sequence,8,108,108,109,69,26103,26103,0,1,1,2,lying,sitting,False,0.18112361,0.813386,0.00277198,2.573269e-06,1.3070905e-05,1.1178875e-06,3.1383057e-05,2.709768e-05,7.647946e-06,0.0005041191,0.0021304018,8.7791693e-07,0.813386
pamap2,gnn_lstm,sequence,8,108,108,109,70,26104,26104,0,1,1,2,lying,sitting,False,0.18539436,0.8091025,0.002776603,2.5880956e-06,1.3023627e-05,1.1167689e-06,3.1287167e-05,2.7311024e-05,7.7498435e-06,0.0005043477,0.0021382153,8.830739e-07,0.8091025
pamap2,gnn_lstm,sequence,8,108,108,109,71,26105,26105,0,1,1,2,lying,sitting,False,0.19601013,0.79842937,0.0028002393,2.6401806e-06,1.300006e-05,1.1271893e-06,3.1133815e-05,2.8054994e-05,8.070559e-06,0.0005090122,0.0021662873,9.037636e-07,0.79842937
pamap2,gnn_lstm,sequence,8,108,108,109,72,26106,26106,0,1,1,2,lying,sitting,False,0.23777696,0.7568779,0.0026435994,2.6276746e-06,1.2349825e-05,1.073931e-06,2.863083e-05,2.8615817e-05,8.548919e-06,0.00049191713,0.0021267314,9.2402405e-07,0.7568779
pamap2,gnn_lstm,sequence,8,108,108,109,73,26107,26107,0,1,1,2,lying,sitting,False,0.2445994,0.75009847,0.0026128788,2.623304e-06,1.22492e-05,1.0659837e-06,2.8218996e-05,2.865111e-05,8.607908e-06,0.0004892576,0.0021175484,9.2722524e-07,0.75009847
pamap2,gnn_lstm,sequence,8,108,108,109,74,26108,26108,0,1,1,2,lying,sitting,False,0.25470963,0.74003345,0.002579694,2.6218577e-06,1.2099415e-05,1.0552486e-06,2.7677826e-05,2.8768312e-05,8.719013e-06,0.0004862071,0.002109225,9.3211554e-07,0.74003345
pamap2,gnn_lstm,sequence,8,108,108,109,75,26109,26109,0,1,1,2,lying,sitting,False,0.24847232,0.74628156,0.0025653748,2.5932748e-06,1.2094881e-05,1.0577958e-06,2.767978e-05,2.8321354e-05,8.543297e-06,0.00048739766,0.0021120075,9.233582e-07,0.74628156
pamap2,gnn_lstm,sequence,8,108,108,109,76,26110,26110,0,1,1,2,lying,sitting,False,0.23565906,0.759062,0.0025875322,2.5569764e-06,1.213568e-05,1.0614492e-06,2.806687e-05,2.7798726e-05,8.299345e-06,0.0004881954,0.0021224804,9.056848e-07,0.759062
pamap2,gnn_lstm,sequence,8,108,108,109,77,26111,26111,0,1,1,2,lying,sitting,False,0.2349471,0.7597931,0.0025767782,2.5349389e-06,1.2058978e-05,1.053566e-06,2.7924845e-05,2.7584409e-05,8.228913e-06,0.00048561918,0.0021171272,8.979064e-07,0.7597931
pamap2,gnn_lstm,sequence,8,108,108,109,78,26112,26112,0,1,1,2,lying,sitting,False,0.23698114,0.7577737,0.002568179,2.5232828e-06,1.19820725e-05,1.0457236e-06,2.7765152e-05,2.7531643e-05,8.226728e-06,0.00048284486,0.0021140873,8.9427215e-07,0.7577737
pamap2,gnn_lstm,sequence,8,108,108,109,79,26113,26113,0,1,1,2,lying,sitting,False,0.23362242,0.7611437,0.0025631874,2.5159225e-06,1.202665e-05,1.0447656e-06,2.7894512e-05,2.7398582e-05,8.15407e-06,0.0004814254,0.002109242,8.9160415e-07,0.7611437
pamap2,gnn_lstm,sequence,8,108,108,109,80,26114,26114,0,1,1,2,lying,sitting,False,0.2373987,0.75740474,0.0025392717,2.513808e-06,1.19901115e-05,1.0380264e-06,2.7682088e-05,2.7410668e-05,8.1755015e-06,0.00047862783,0.002099067,8.9403284e-07,0.75740474
pamap2,gnn_lstm,sequence,8,108,108,109,81,26115,26115,0,1,1,2,lying,sitting,False,0.23100187,0.76379365,0.0025497484,2.510272e-06,1.2077664e-05,1.0408237e-06,2.796649e-05,2.727413e-05,8.079667e-06,0.0004792789,0.0020956225,8.899241e-07,0.76379365
pamap2,gnn_lstm,sequence,8,108,108,109,82,26116,26116,0,1,1,2,lying,sitting,False,0.23036452,0.764438,0.0025465155,2.5107943e-06,1.2091507e-05,1.0403237e-06,2.7980659e-05,2.7254999e-05,8.064727e-06,0.00047932152,0.0020919289,8.9021455e-07,0.764438
pamap2,gnn_lstm,sequence,8,108,108,109,83,26117,26117,0,1,1,2,lying,sitting,False,0.2233713,0.77140206,0.0025711034,2.5073518e-06,1.2153757e-05,1.0443331e-06,2.8276905e-05,2.7144273e-05,7.977267e-06,0.00048167794,0.0020939254,8.843636e-07,0.77140206
pamap2,gnn_lstm,sequence,8,108,108,109,84,26118,26118,0,1,1,2,lying,sitting,False,0.21709715,0.77766424,0.0025855377,2.4949957e-06,1.2176308e-05,1.0442532e-06,2.844478e-05,2.6952355e-05,7.868329e-06,0.0004828016,0.0020904934,8.7615e-07,0.77766424
pamap2,gnn_lstm,sequence,8,108,108,109,85,26119,26119,0,1,1,2,lying,sitting,False,0.2120626,0.78261936,0.0026380336,2.5127379e-06,1.2259434e-05,1.0573297e-06,2.8884018e-05,2.711002e-05,7.891182e-06,0.0004886475,0.00211074,8.7591866e-07,0.78261936
pamap2,gnn_lstm,sequence,8,108,108,109,86,26120,26120,0,1,1,2,lying,sitting,False,0.23433934,0.7604893,0.0025422887,2.4836013e-06,1.1853008e-05,1.019901e-06,2.7438798e-05,2.7177744e-05,8.058726e-06,0.00047606655,0.0020741227,8.7751164e-07,0.7604893
pamap2,gnn_lstm,sequence,8,108,108,109,87,26121,26121,0,1,1,2,lying,sitting,False,0.22360426,0.7711805,0.0025768972,2.4852332e-06,1.2001418e-05,1.0298819e-06,2.7999913e-05,2.7040147e-05,7.939046e-06,0.0004794498,0.002079528,8.7181166e-07,0.7711805
pamap2,gnn_lstm,sequence,8,108,108,109,88,26122,26122,0,1,1,2,lying,sitting,False,0.23872544,0.7561138,0.0025366403,2.4918472e-06,1.1813382e-05,1.0162665e-06,2.7288608e-05,2.7330017e-05,8.134153e-06,0.00047525848,0.0020698598,8.808719e-07,0.7561138
pamap2,gnn_lstm,sequence,8,108,108,109,89,26123,26123,0,1,1,2,lying,sitting,False,0.24735983,0.74750125,0.0025194555,2.4958372e-06,1.170499e-05,1.0099551e-06,2.6919872e-05,2.7508473e-05,8.252393e-06,0.0004733485,0.002067321,8.856847e-07,0.74750125
pamap2,gnn_lstm,sequence,8,108,108,109,90,26124,26124,0,1,1,2,lying,sitting,False,0.2500103,0.74483,0.0025290116,2.5113618e-06,1.1709637e-05,1.0148048e-06,2.6923675e-05,2.771318e-05,8.340948e-06,0.00047542655,0.0020761858,8.917389e-07,0.74483
pamap2,gnn_lstm,sequence,8,108,108,109,91,26125,26125,0,1,1,2,lying,sitting,False,0.2573328,0.7375148,0.0025181253,2.5266563e-06,1.1662167e-05,1.0152129e-06,2.66968e-05,2.7944357e-05,8.47156e-06,0.00047576654,0.0020792643,9.006683e-07,0.7375148
pamap2,gnn_lstm,sequence,8,108,108,109,92,26126,26126,0,1,1,2,lying,sitting,False,0.26583123,0.72903186,0.002502355,2.5332272e-06,1.1559846e-05,1.0116498e-06,2.6348618e-05,2.8113916e-05,8.59358e-06,0.00047515184,0.0020803735,9.0662434e-07,0.72903186
pamap2,gnn_lstm,sequence,8,108,108,109,93,26127,26127,0,1,1,2,lying,sitting,False,0.26425797,0.7306095,0.002499206,2.520644e-06,1.1536768e-05,1.0100347e-06,2.6327158e-05,2.796539e-05,8.539519e-06,0.00047445204,0.0020801923,9.02226e-07,0.7306095
