dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,4,104,104,105,18,10713,10713,0,2,1,3,lying,standing,False,0.010993009,0.061266858,0.41295046,0.036121882,0.049991816,0.09691961,0.17050101,0.04609596,0.05015706,0.013252514,0.029514221,0.02223558,0.41295046
pamap2,gnn_lstm,sequence,4,104,104,105,19,10714,10714,0,2,1,3,lying,standing,False,0.0107485335,0.06235071,0.4268979,0.034396537,0.048294082,0.095078565,0.16485865,0.044609275,0.04869329,0.013085227,0.029840793,0.021146456,0.4268979
pamap2,gnn_lstm,sequence,4,104,104,105,20,10715,10715,0,2,1,3,lying,standing,False,0.010808568,0.062086843,0.42635977,0.034615126,0.048393518,0.09474505,0.16512167,0.044629574,0.04895724,0.013090621,0.029922675,0.021269325,0.42635977
pamap2,gnn_lstm,sequence,4,104,104,105,21,10716,10716,0,2,1,3,lying,standing,False,0.011192292,0.0603255,0.40247953,0.03758278,0.05044493,0.09833506,0.17525105,0.04682644,0.051523063,0.01337692,0.029432584,0.023229877,0.40247953
pamap2,gnn_lstm,sequence,4,104,104,105,22,10717,10717,0,2,1,3,lying,standing,False,0.011610631,0.059259325,0.38270843,0.040290747,0.051953457,0.10130658,0.1827381,0.0487822,0.053573824,0.0137385605,0.02912112,0.024917023,0.38270843
pamap2,gnn_lstm,sequence,4,104,104,105,23,10718,10718,0,2,1,3,lying,standing,False,0.011912494,0.05883727,0.3749824,0.041758377,0.052848525,0.10207334,0.1839397,0.04986116,0.054764975,0.014051804,0.029242925,0.025727075,0.3749824
pamap2,gnn_lstm,sequence,4,104,104,105,24,10719,10719,0,2,1,3,lying,standing,False,0.012300508,0.062167235,0.39625847,0.039606154,0.049198043,0.097289115,0.17743258,0.046934143,0.05149379,0.01397651,0.030195812,0.023147605,0.39625847
pamap2,gnn_lstm,sequence,4,104,104,105,25,10720,10720,0,2,1,3,lying,standing,False,0.012853948,0.06714654,0.42604822,0.036658894,0.04447563,0.08963438,0.16863182,0.042862795,0.046690695,0.013660655,0.031464275,0.019872239,0.42604822
pamap2,gnn_lstm,sequence,4,104,104,105,26,10721,10721,0,2,1,3,lying,standing,False,0.0142389955,0.07456763,0.45365927,0.034038823,0.03891285,0.08045632,0.15967698,0.03866638,0.041936133,0.013690351,0.03346448,0.016691854,0.45365927
pamap2,gnn_lstm,sequence,4,104,104,105,27,10722,10722,0,2,1,3,lying,standing,False,0.016227625,0.08464683,0.4978995,0.0299384,0.0312871,0.065978885,0.14281727,0.03263478,0.03602822,0.013661182,0.03637115,0.012509054,0.4978995
pamap2,gnn_lstm,sequence,4,104,104,105,28,10723,10723,0,2,1,3,lying,standing,False,0.03138543,0.12692672,0.4113807,0.034759406,0.020679351,0.06042401,0.1933102,0.030656409,0.02821999,0.015296258,0.036801588,0.010159916,0.4113807
pamap2,gnn_lstm,sequence,4,104,104,105,29,10724,10724,0,2,1,3,lying,standing,False,0.053741734,0.19230679,0.38034302,0.026764212,0.011726396,0.041570324,0.19305964,0.023465315,0.018963877,0.016660351,0.03443653,0.006961828,0.38034302
pamap2,gnn_lstm,sequence,4,104,104,105,30,10725,10725,0,2,1,3,lying,standing,False,0.07891599,0.25654596,0.34900212,0.020589165,0.0071381703,0.02954248,0.17084552,0.017997727,0.013678734,0.018114839,0.032700207,0.004929039,0.34900212
pamap2,gnn_lstm,sequence,4,104,104,105,31,10726,10726,0,2,1,3,lying,standing,False,0.09556007,0.29758897,0.35560343,0.015043624,0.004657881,0.020981707,0.12836674,0.013821503,0.010910653,0.019607086,0.034524955,0.003333326,0.35560343
pamap2,gnn_lstm,sequence,4,104,104,105,32,10727,10727,0,2,1,3,lying,standing,False,0.10337593,0.31049433,0.40776387,0.009681627,0.0029770397,0.011983515,0.07683014,0.009717097,0.008381263,0.020028591,0.036840186,0.0019264532,0.40776387
pamap2,gnn_lstm,sequence,4,104,104,105,33,10728,10728,0,2,1,3,lying,standing,False,0.08916143,0.29553786,0.5092089,0.0040791095,0.0015352108,0.004460772,0.03208375,0.0052401135,0.005168811,0.016050039,0.03673703,0.0007369823,0.5092089
pamap2,gnn_lstm,sequence,4,104,104,105,34,10729,10729,0,2,1,3,lying,standing,False,0.06804779,0.25072208,0.6094696,0.0018211692,0.000904266,0.0017417879,0.014268293,0.0030030815,0.003435614,0.011588885,0.03468018,0.0003172511,0.6094696
pamap2,gnn_lstm,sequence,4,104,104,105,35,10730,10730,0,2,1,3,lying,standing,False,0.090556554,0.2484977,0.5646317,0.00214318,0.0008683252,0.0014347015,0.0088796,0.0042625573,0.004734504,0.02261431,0.051106047,0.0002708684,0.5646317
pamap2,gnn_lstm,sequence,4,104,104,105,36,10731,10731,0,2,1,3,lying,standing,False,0.15840927,0.28214943,0.40100884,0.0024008625,0.00056779274,0.0011579747,0.0047085388,0.0057078293,0.005730297,0.05668513,0.08128347,0.00019054103,0.40100884
pamap2,gnn_lstm,sequence,4,104,104,105,37,10732,10732,0,1,1,2,lying,sitting,False,0.28769222,0.30377355,0.2210839,0.001298418,0.00017515628,0.0005731507,0.0021884285,0.003544142,0.0032696594,0.07861807,0.097701706,8.1618404e-05,0.30377355
pamap2,gnn_lstm,sequence,4,104,104,105,38,10733,10733,0,2,1,3,lying,standing,False,0.051185608,0.17874138,0.4747568,0.00025991251,0.00017027005,0.00048064563,0.0006925259,0.001993669,0.002898425,0.03528607,0.25349346,4.1185434e-05,0.4747568
pamap2,gnn_lstm,sequence,4,104,104,105,39,10734,10734,0,2,1,3,lying,standing,False,0.05271985,0.19179958,0.44150347,0.00014810494,0.00010501321,0.000350974,0.0006652692,0.0014700999,0.002153895,0.025570061,0.283484,2.9627401e-05,0.44150347
pamap2,gnn_lstm,sequence,4,104,104,105,40,10735,10735,0,2,1,3,lying,standing,False,0.10119892,0.28470564,0.39677134,0.00019793863,0.00010389486,0.0003447133,0.0013939611,0.0016355115,0.0017566268,0.022758644,0.18909109,4.1732317e-05,0.39677134
pamap2,gnn_lstm,sequence,4,104,104,105,41,10736,10736,0,1,1,2,lying,sitting,False,0.25566664,0.39167163,0.22956072,0.0003541309,8.714818e-05,0.00033474652,0.0030334953,0.00162926,0.001300118,0.022964818,0.09333741,5.9987764e-05,0.39167163
pamap2,gnn_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.47396994,0.36862642,0.09625538,0.00045474796,5.1524607e-05,0.00023437724,0.004092798,0.0011280286,0.00077272137,0.018708363,0.035641763,6.398712e-05,0.47396994
pamap2,gnn_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.6486457,0.28299963,0.036645435,0.00042466808,2.8304548e-05,0.0001379974,0.0038450467,0.00066703727,0.00040407575,0.012811544,0.0133295795,6.0899874e-05,0.6486457
pamap2,gnn_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.8021492,0.17555746,0.010154355,0.00026405655,9.870484e-06,4.13678e-05,0.0022842176,0.0002400956,0.00012084456,0.0061247414,0.0030188346,3.49884e-05,0.8021492
pamap2,gnn_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.90779865,0.08730872,0.0017843919,8.785572e-05,1.3461057e-06,5.426182e-06,0.00090367964,3.9033952e-05,1.566733e-05,0.0016571964,0.00038958865,8.4958765e-06,0.90779865
pamap2,gnn_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.9182998,0.07898879,0.0009165014,4.4625e-05,4.9759905e-07,2.3642538e-06,0.0005992731,1.7793698e-05,6.304688e-06,0.0009278497,0.0001919833,4.1002977e-06,0.9182998
pamap2,gnn_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.9056913,0.09156582,0.0009112173,4.417448e-05,5.2007033e-07,2.6107136e-06,0.0006731434,1.9059331e-05,6.1373516e-06,0.0008904716,0.00019116553,4.3251193e-06,0.9056913
pamap2,gnn_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.8967987,0.10021225,0.00099129,4.8833386e-05,5.951022e-07,3.0783194e-06,0.00082059356,2.1676073e-05,6.8236122e-06,0.0008884557,0.00020263859,4.9705795e-06,0.8967987
pamap2,gnn_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.8727108,0.12361083,0.001232342,5.8437894e-05,8.3609893e-07,4.5287616e-06,0.0010551743,2.9777217e-05,8.801558e-06,0.0010272734,0.00025463672,6.6309212e-06,0.8727108
pamap2,gnn_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.8249935,0.16986452,0.0017830917,7.6284574e-05,1.3947445e-06,8.202826e-06,0.0015032911,4.785034e-05,1.3195249e-05,0.0013233623,0.00037553633,9.776361e-06,0.8249935
pamap2,gnn_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.75857264,0.23428147,0.0025911382,9.6280906e-05,2.272782e-06,1.4814606e-05,0.002080572,7.537453e-05,1.9403748e-05,0.0016996333,0.0005525569,1.3854741e-05,0.75857264
pamap2,gnn_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.7189386,0.27301428,0.0029884437,0.0001006544,2.6975406e-06,1.8820352e-05,0.0022667584,8.960315e-05,2.1943079e-05,0.0018926559,0.0006503079,1.5261532e-05,0.7189386
pamap2,gnn_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.6299873,0.3595953,0.0041118367,0.00011415246,4.024087e-06,3.0304791e-05,0.0028500867,0.00012673551,2.8865621e-05,0.0022541257,0.00087772525,1.9538998e-05,0.6299873
pamap2,gnn_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.5849326,0.40359935,0.0046778987,0.00011777194,4.72895e-06,3.6882855e-05,0.0029997723,0.00014426968,3.162542e-05,0.002439634,0.0009942075,2.1190612e-05,0.5849326
pamap2,gnn_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.54318327,0.4441754,0.0052940804,0.0001244304,5.6384565e-06,4.5172765e-05,0.0032344433,0.00016406951,3.5108387e-05,0.002601682,0.0011131454,2.3645e-05,0.54318327
pamap2,gnn_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.56096464,0.4272489,0.0048689856,0.00011669205,5.116062e-06,4.0209296e-05,0.0030145992,0.00015147214,3.2143576e-05,0.0025005946,0.0010343861,2.2268476e-05,0.56096464
pamap2,gnn_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.5722363,0.41631803,0.0046942304,0.00011462732,4.945399e-06,3.815312e-05,0.002969411,0.00014547493,3.1117703e-05,0.0024324495,0.000993164,2.213632e-05,0.5722363
pamap2,gnn_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.61805177,0.3718703,0.0039994754,0.000105852865,4.097595e-06,3.00614e-05,0.002674687,0.00012453926,2.7097622e-05,0.0022367504,0.0008553958,1.9928353e-05,0.61805177
pamap2,gnn_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.66939616,0.32204893,0.0032593873,9.5462645e-05,3.2179585e-06,2.2703622e-05,0.002264514,0.00010223905,2.2609414e-05,0.0020453292,0.0007225693,1.6950651e-05,0.66939616
pamap2,gnn_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.7168957,0.27588284,0.0026589406,8.543683e-05,2.4826372e-06,1.6930027e-05,0.0018927724,8.172586e-05,1.854558e-05,0.0018461981,0.00060434913,1.4062737e-05,0.7168957
pamap2,gnn_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.76101625,0.23287216,0.0021850117,7.7191304e-05,1.9243125e-06,1.2576618e-05,0.0016028454,6.4838765e-05,1.530327e-05,0.0016407259,0.0004994006,1.1776414e-05,0.76101625
pamap2,gnn_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.7905145,0.20408316,0.0018894525,7.18061e-05,1.5941455e-06,1.0117078e-05,0.0014167893,5.461824e-05,1.3309942e-05,0.0015003831,0.00043399748,1.0302088e-05,0.7905145
pamap2,gnn_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.8180124,0.17725271,0.0016195625,6.6123284e-05,1.3008909e-06,8.014973e-06,0.0012421106,4.538155e-05,1.1455567e-05,0.0013591517,0.0003729309,8.910032e-06,0.8180124
pamap2,gnn_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.8358874,0.15978412,0.0014582222,6.284482e-05,1.1322925e-06,6.8359996e-06,0.0011423628,3.9870174e-05,1.0376919e-05,0.0012634957,0.00033536708,8.095175e-06,0.8358874
pamap2,gnn_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.8546483,0.14150302,0.001274196,5.7884998e-05,9.4372405e-07,5.5493365e-06,0.0010020884,3.384281e-05,9.039336e-06,0.0011628509,0.0002953012,6.9859566e-06,0.8546483
pamap2,gnn_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.866271,0.13017495,0.00116377,5.465888e-05,8.327056e-07,4.8346164e-06,0.00091371714,3.0173418e-05,8.22432e-06,0.0010996801,0.000271887,6.298953e-06,0.866271
pamap2,gnn_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.88487,0.11205067,0.0009849521,4.9148563e-05,6.6077473e-07,3.7464943e-06,0.000766699,2.452052e-05,6.9232524e-06,0.00100421,0.00023338129,5.182093e-06,0.88487
pamap2,gnn_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.90034276,0.0969649,0.00084178423,4.439389e-05,5.2891625e-07,2.9565613e-06,0.0006442641,2.0099325e-05,5.8843852e-06,0.0009248662,0.00020324395,4.286271e-06,0.90034276
pamap2,gnn_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9096734,0.08788798,0.0007552419,4.06622e-05,4.4482456e-07,2.4744609e-06,0.0005714298,1.7211172e-05,5.1828333e-06,0.00085977564,0.00018241355,3.7058267e-06,0.9096734
pamap2,gnn_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.9169361,0.0808372,0.00068402535,3.73177e-05,3.8074919e-07,2.0994619e-06,0.0005117166,1.4970453e-05,4.596688e-06,0.00080369506,0.00016470303,3.2485423e-06,0.9169361
pamap2,gnn_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.922773,0.075176194,0.0006246018,3.4463388e-05,3.3190307e-07,1.8086891e-06,0.00046282375,1.3237544e-05,4.117427e-06,0.00075655576,0.00014997806,2.8893123e-06,0.922773
pamap2,gnn_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.9268031,0.071260385,0.0005873232,3.2745793e-05,3.0202676e-07,1.624604e-06,0.00043460552,1.2099778e-05,3.8306152e-06,0.000721306,0.00013996591,2.6783503e-06,0.9268031
pamap2,gnn_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.93112177,0.067065574,0.00054541184,3.0932326e-05,2.7131549e-07,1.4366407e-06,0.0004009527,1.0954351e-05,3.5286141e-06,0.00068716705,0.00012956349,2.4506182e-06,0.93112177
pamap2,gnn_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.93523824,0.06306606,0.0005046947,2.9203067e-05,2.431712e-07,1.2735878e-06,0.00036588442,9.921195e-06,3.242162e-06,0.0006586143,0.000120501325,2.229066e-06,0.93523824
pamap2,gnn_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.9382303,0.06015377,0.00047790227,2.8024553e-05,2.2302564e-07,1.1665743e-06,0.00034286643,9.187166e-06,3.0454978e-06,0.000636853,0.0001146173,2.0693165e-06,0.9382303
pamap2,gnn_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.9408832,0.057574548,0.00045377997,2.6868665e-05,2.0514598e-07,1.0700513e-06,0.0003222391,8.5296115e-06,2.8623251e-06,0.0006157163,0.00010899082,1.925398e-06,0.9408832
pamap2,gnn_lstm,sequence,4,104,104,105,77,10772,10772,0,0,1,1,lying,lying,True,0.94254476,0.055969875,0.0004356587,2.5840382e-05,1.9226762e-07,9.979581e-07,0.00030632137,8.05334e-06,2.7113292e-06,0.00059924554,0.000104528866,1.8181595e-06,0.94254476
pamap2,gnn_lstm,sequence,4,104,104,105,78,10773,10773,0,0,1,1,lying,lying,True,0.94457155,0.054002944,0.00041602747,2.4923587e-05,1.7920124e-07,9.248973e-07,0.00029091965,7.567393e-06,2.5638556e-06,0.0005808798,9.97262e-05,1.7105642e-06,0.94457155
pamap2,gnn_lstm,sequence,4,104,104,105,79,10774,10774,0,0,1,1,lying,lying,True,0.9478543,0.050793257,0.000390906,2.4110133e-05,1.634452e-07,8.3971935e-07,0.00027263426,6.9676726e-06,2.409516e-06,0.0005587766,9.4172094e-05,1.5842944e-06,0.9478543
pamap2,gnn_lstm,sequence,4,104,104,105,80,10775,10775,0,0,1,1,lying,lying,True,0.9501529,0.048545863,0.000372537,2.3437997e-05,1.5219851e-07,7.8501574e-07,0.00025620044,6.5407344e-06,2.2950921e-06,0.0005470926,9.089849e-05,1.4873119e-06,0.9501529
pamap2,gnn_lstm,sequence,4,104,104,105,81,10776,10776,0,0,1,1,lying,lying,True,0.95214504,0.046605967,0.00035644384,2.252442e-05,1.4057778e-07,7.276292e-07,0.00024192788,6.0908187e-06,2.1711728e-06,0.00053055806,8.7102424e-05,1.3907714e-06,0.95214504
pamap2,gnn_lstm,sequence,4,104,104,105,82,10777,10777,0,0,1,1,lying,lying,True,0.9543675,0.044447366,0.00033730362,2.137749e-05,1.275807e-07,6.576602e-07,0.00022619418,5.5875266e-06,2.0191744e-06,0.0005085838,8.1963604e-05,1.2803223e-06,0.9543675
pamap2,gnn_lstm,sequence,4,104,104,105,83,10778,10778,0,0,1,1,lying,lying,True,0.9558639,0.042992838,0.00032502186,2.0671274e-05,1.195994e-07,6.1252456e-07,0.000216898,5.2742294e-06,1.9234542e-06,0.0004931012,7.840094e-05,1.2126333e-06,0.9558639
pamap2,gnn_lstm,sequence,4,104,104,105,84,10779,10779,0,0,1,1,lying,lying,True,0.95718485,0.041702863,0.0003156179,2.0286136e-05,1.13909664e-07,5.8056236e-07,0.00021114844,5.0502395e-06,1.8605903e-06,0.0004808043,7.5716656e-05,1.1669467e-06,0.95718485
pamap2,gnn_lstm,sequence,4,104,104,105,85,10780,10780,0,0,1,1,lying,lying,True,0.9583709,0.040545788,0.0003061935,1.9889203e-05,1.0864098e-07,5.5231084e-07,0.00020477538,4.8470024e-06,1.7992517e-06,0.0004706437,7.339175e-05,1.1223311e-06,0.9583709
pamap2,gnn_lstm,sequence,4,104,104,105,86,10781,10781,0,0,1,1,lying,lying,True,0.95924354,0.039693125,0.0002993972,1.960438e-05,1.0489577e-07,5.340623e-07,0.00019947367,4.7006474e-06,1.7568555e-06,0.00046467848,7.199313e-05,1.0897478e-06,0.95924354
pamap2,gnn_lstm,sequence,4,104,104,105,87,10782,10782,0,0,1,1,lying,lying,True,0.9597378,0.039213352,0.00029477768,1.931068e-05,1.0215345e-07,5.2070067e-07,0.00019536084,4.5949287e-06,1.7224247e-06,0.00046038307,7.0998816e-05,1.0643658e-06,0.9597378
pamap2,gnn_lstm,sequence,4,104,104,105,88,10783,10783,0,0,1,1,lying,lying,True,0.95993596,0.039022755,0.00029240383,1.9111416e-05,1.00662255e-07,5.134027e-07,0.00019302011,4.5412166e-06,1.7025243e-06,0.0004583021,7.0500915e-05,1.0493189e-06,0.95993596
pamap2,gnn_lstm,sequence,4,104,104,105,89,10784,10784,0,0,1,1,lying,lying,True,0.959313,0.039635643,0.00029562248,1.9142997e-05,1.024469e-07,5.2295644e-07,0.00019450771,4.615623e-06,1.7177508e-06,0.00046264904,7.1378185e-05,1.0617966e-06,0.959313
pamap2,gnn_lstm,sequence,4,104,104,105,90,10785,10785,0,0,1,1,lying,lying,True,0.9589382,0.040001463,0.00029849604,1.9280487e-05,1.04004656e-07,5.322386e-07,0.00019668795,4.67673e-06,1.7371891e-06,0.00046559924,7.211964e-05,1.075774e-06,0.9589382
pamap2,gnn_lstm,sequence,4,104,104,105,91,10786,10786,0,0,1,1,lying,lying,True,0.95883065,0.04010916,0.0002983561,1.9236066e-05,1.03999156e-07,5.3308196e-07,0.00019630705,4.6783152e-06,1.7343162e-06,0.00046605768,7.2191375e-05,1.0749088e-06,0.95883065
pamap2,gnn_lstm,sequence,4,104,104,105,92,10787,10787,0,0,1,1,lying,lying,True,0.9583396,0.040594306,0.0003002259,1.9193167e-05,1.0503364e-07,5.39251e-07,0.00019652712,4.7227068e-06,1.7390263e-06,0.0004691938,7.275035e-05,1.0805184e-06,0.9583396
pamap2,gnn_lstm,sequence,4,104,104,105,93,10788,10788,0,0,1,1,lying,lying,True,0.9579063,0.04102257,0.00030197517,1.9151074e-05,1.0588124e-07,5.4476834e-07,0.00019716875,4.758104e-06,1.7435246e-06,0.00047142984,7.32284e-05,1.0869758e-06,0.9579063
pamap2,gnn_lstm,sequence,4,104,104,105,94,10789,10789,0,0,1,1,lying,lying,True,0.9576853,0.041241158,0.00030268534,1.9130226e-05,1.0636298e-07,5.47603e-07,0.000197304,4.7761214e-06,1.7450683e-06,0.0004727391,7.3468895e-05,1.0905393e-06,0.9576853
pamap2,gnn_lstm,sequence,4,104,104,105,95,10790,10790,0,0,1,1,lying,lying,True,0.9573999,0.04152149,0.00030421375,1.9187279e-05,1.073801e-07,5.5277195e-07,0.000198442,4.816742e-06,1.753994e-06,0.00047458592,7.385735e-05,1.09894e-06,0.9573999
pamap2,gnn_lstm,sequence,4,104,104,105,96,10791,10791,0,0,1,1,lying,lying,True,0.95714575,0.041772466,0.00030497005,1.9200615e-05,1.0803539e-07,5.565422e-07,0.00019859793,4.848596e-06,1.7571156e-06,0.00047660866,7.41676e-05,1.1022984e-06,0.95714575
