dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,0.0008051137,0.0006143582,0.0003460059,0.00030164223,0.00187209,0.0004832219,0.00047134544,0.0011374038,0.0011115338,0.0008298398,0.000504742,0.99152267,0.99152267
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,0.000814247,0.00062449626,0.0003577773,0.00031061162,0.0019037189,0.00050238555,0.00048349026,0.0011446314,0.0011448945,0.0008325092,0.00050597586,0.99137527,0.99137527
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,0.0008648928,0.0006745894,0.00036671545,0.00033542732,0.0020778836,0.0005002234,0.00050813524,0.0011466991,0.0012487585,0.00093002745,0.0005615872,0.990785,0.990785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,0.001159323,0.0018255358,0.0006446162,0.0005460352,0.004454846,0.0008022432,0.0009396792,0.0017257801,0.0025756764,0.001996971,0.0012497148,0.9820796,0.9820796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,14,30124,30124,11,8,24,13,rope_jumping,descending_stairs,False,0.003739692,0.0021292362,0.002692703,0.002428519,0.012583765,0.002357252,0.004340664,0.004033554,0.9425367,0.0043877615,0.003611197,0.0151589345,0.9425367
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,15,30125,30125,11,8,24,13,rope_jumping,descending_stairs,False,0.0019008953,0.0014061128,0.0017714592,0.0019574692,0.005181808,0.0021015033,0.001886312,0.0027886739,0.968442,0.002691406,0.0019591826,0.007913108,0.968442
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,16,30126,30126,11,8,24,13,rope_jumping,descending_stairs,False,0.0019165364,0.0020387769,0.0020487837,0.002142488,0.005937705,0.0017663715,0.0032204727,0.0029848428,0.9615721,0.0033197275,0.0021240097,0.010928055,0.9615721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,0.03530248,0.038466945,0.02144334,0.013419357,0.17648694,0.011406274,0.01837933,0.033231933,0.23706709,0.040891223,0.036708433,0.33719665,0.33719665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,0.0012963574,0.0021042982,0.0008258329,0.00061624,0.0063031423,0.00095897564,0.0009541344,0.0020578518,0.0023389931,0.0026347586,0.0017235144,0.97818595,0.97818595
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,0.0008649325,0.0009982196,0.00044695867,0.00039610994,0.0028703674,0.00059949927,0.0005730181,0.0012850607,0.0014752147,0.0013526717,0.0008283539,0.98830974,0.98830974
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,0.002209457,0.005114633,0.0022383975,0.001143562,0.0152152255,0.0017960755,0.0020593933,0.004380917,0.006137501,0.006038762,0.0035431152,0.9501231,0.9501231
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,0.008350203,0.014072095,0.008555113,0.004208347,0.09919536,0.0044306503,0.005627684,0.018090557,0.02740994,0.015986312,0.009041531,0.7850322,0.7850322
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,0.004518363,0.0071464195,0.0027344064,0.0017349902,0.01969581,0.0026447733,0.0029498134,0.007101647,0.0066536595,0.007671034,0.005568064,0.9315811,0.9315811
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,0.003361297,0.0023669724,0.0011036267,0.0010075724,0.008246035,0.0013640296,0.0015961044,0.004594092,0.002652398,0.0031855865,0.0021733004,0.96834904,0.96834904
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,0.0015325823,0.0013526902,0.00067887077,0.00057136925,0.005895984,0.0008074632,0.0008783364,0.0024956488,0.0015224094,0.0018055598,0.0011811043,0.981278,0.981278
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,0.00094327703,0.00093083316,0.000487848,0.00041546862,0.0037845282,0.0006051519,0.0006135077,0.0015593206,0.0012372559,0.0012392552,0.0007874425,0.98739594,0.98739594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,0.00089598645,0.00074571185,0.00040964855,0.00035655993,0.0025085749,0.0005466467,0.00053026393,0.001272566,0.0012104658,0.0010243392,0.0006284286,0.9898707,0.9898707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,0.0009048694,0.0007717742,0.00040713916,0.00036254487,0.002379465,0.0005514506,0.00052744587,0.0012547302,0.0012522186,0.0010534938,0.0006419398,0.9898929,0.9898929
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,0.0010921338,0.001442479,0.0006280087,0.0005187428,0.0048176316,0.00086076465,0.0007347419,0.0017789006,0.0017054147,0.0018789526,0.001222793,0.98331946,0.98331946
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,0.0019726634,0.0039501707,0.0017680987,0.0008815543,0.022143785,0.0017779879,0.0013318998,0.0040122927,0.0025934044,0.004382526,0.0031476452,0.95203793,0.95203793
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,0.0012620236,0.0024062595,0.0008731703,0.00064143765,0.007580855,0.0011307863,0.0009202354,0.0022520414,0.0022141738,0.0027561605,0.0018343431,0.9761286,0.9761286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,0.0024283216,0.004749911,0.0021559652,0.0010482878,0.030365342,0.001940626,0.0015144125,0.0046410765,0.0027284522,0.005112902,0.0037516097,0.93956316,0.93956316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,0.0010791741,0.0015723552,0.0006117169,0.00052289496,0.0046285386,0.00084883336,0.0007221854,0.0017919077,0.0016542295,0.0018679525,0.0012135794,0.98348665,0.98348665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,0.0008985327,0.00085354416,0.00039906116,0.00036804104,0.002462899,0.00054245227,0.000513525,0.0012800146,0.0012213023,0.0011074899,0.00067609234,0.9896769,0.9896769
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,0.0011112535,0.001928774,0.0006762454,0.00056300603,0.0052240007,0.000936083,0.00077412336,0.0019484626,0.0018488183,0.0021385965,0.0013882313,0.98146236,0.98146236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,0.0014720856,0.0032486587,0.0011300464,0.0007256229,0.009648738,0.0013400667,0.0010769988,0.002870236,0.002569202,0.003438625,0.0022697404,0.97020996,0.97020996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,0.0009865445,0.0011542292,0.00048482796,0.00043906074,0.0032622914,0.00067075074,0.00059256435,0.0015239451,0.0014058125,0.0014123776,0.0008812015,0.98718643,0.98718643
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,0.0012081887,0.00170064,0.000660679,0.00057112396,0.00499579,0.0009205109,0.0007605286,0.0020309698,0.0017079508,0.001965317,0.0012965967,0.9821817,0.9821817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,0.0011851656,0.0014169372,0.000626191,0.00053819217,0.0045285253,0.00084590307,0.00072561536,0.0018884677,0.0016185811,0.0017764402,0.0011482255,0.9837018,0.9837018
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,0.0009984331,0.0009604928,0.00047111485,0.00042468988,0.0030525562,0.0006340486,0.00058487605,0.0014614869,0.0013368686,0.0012563871,0.00078573485,0.9880333,0.9880333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,0.0010236399,0.0009951912,0.0004987312,0.0004405254,0.0033972117,0.0006695177,0.00060865126,0.0015245152,0.0013598162,0.0013041237,0.000822976,0.9873552,0.9873552
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,0.0010221715,0.0009334457,0.000491651,0.00043052286,0.0032403416,0.000655378,0.0006105183,0.0014845653,0.0013564513,0.0012473421,0.00078289164,0.98774475,0.98774475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,0.0009523984,0.00080145855,0.0004336629,0.0003887216,0.0025738678,0.00058702705,0.0005525101,0.0013363955,0.0012741971,0.0010675158,0.00066446094,0.9893678,0.9893678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,0.0011683068,0.0010086454,0.00057761907,0.0004954906,0.003946264,0.0007649349,0.00069504464,0.0017156809,0.0014453883,0.0013309079,0.0008664153,0.98598516,0.98598516
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,0.0017616403,0.0014509043,0.0009512373,0.0007969293,0.007859014,0.0012158137,0.0010651984,0.0024696407,0.001969078,0.001921217,0.0013558848,0.97718346,0.97718346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,0.001793577,0.0015511401,0.0010308122,0.0008750241,0.008650463,0.0013144509,0.0011879237,0.002330322,0.002411834,0.0021723786,0.0015507252,0.9751314,0.9751314
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,46,30156,30156,11,4,24,5,rope_jumping,running,False,0.006902165,0.008476753,0.008848088,0.0049257595,0.52685314,0.004721454,0.0037302517,0.01390726,0.018710574,0.01340693,0.0077422676,0.3817753,0.52685314
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,0.00087814993,0.0008008596,0.000391174,0.00036283687,0.0022653732,0.00052464986,0.00056883355,0.0012136481,0.0014067211,0.0011756229,0.0006964844,0.98971564,0.98971564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.0008844751,0.00069488236,0.00042170842,0.00035335842,0.0025726578,0.000560085,0.0005319026,0.0012781086,0.0011880072,0.00095336384,0.00059399573,0.98996747,0.98996747
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,0.00089358224,0.00070926145,0.00043152706,0.00036192447,0.0026839506,0.00057645224,0.0005403021,0.0013037218,0.0012001649,0.0009644345,0.0006067878,0.9897278,0.9897278
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,0.0008526421,0.00067153625,0.00039811496,0.00033955066,0.002411317,0.000536528,0.0005130143,0.0012254773,0.0011700329,0.0009151467,0.0005686729,0.99039805,0.99039805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,0.00081008906,0.00063781295,0.0003676289,0.00031892,0.0021826674,0.0004977963,0.000484387,0.0011506787,0.0011298978,0.00087204936,0.00053564576,0.9910124,0.9910124
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,0.0007825876,0.00063429907,0.00035804126,0.00031452105,0.0022084059,0.00048070532,0.00046873649,0.0011248748,0.001092097,0.00086617493,0.0005341267,0.99113536,0.99113536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,0.0007795274,0.00072611903,0.00037814822,0.00033660026,0.0025782883,0.0005034709,0.00048487817,0.0011882617,0.0011204921,0.0009874493,0.00061517523,0.99030167,0.99030167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,0.0008407481,0.00087437104,0.00041982054,0.00037840463,0.0030817052,0.0005641582,0.00053107046,0.0013822155,0.00118514,0.0011358842,0.0007272083,0.9888792,0.9888792
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,0.0012237403,0.0011589406,0.00055353803,0.00049110723,0.0038122449,0.00074074045,0.0007460306,0.002032289,0.001415801,0.0014154257,0.0009267905,0.9854834,0.9854834
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,0.00086405984,0.00071668817,0.00039626792,0.00034335264,0.0023892499,0.0005398937,0.0005385564,0.0013475086,0.0011341698,0.0009091764,0.0005695014,0.9902514,0.9902514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,0.00084894395,0.0006537054,0.00036678903,0.00032219404,0.0018675278,0.0005233799,0.0005075625,0.0012118137,0.0011853733,0.0008517258,0.0005174883,0.9911436,0.9911436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,0.0008707948,0.00068273343,0.0003782892,0.00033568675,0.0018762748,0.0005368619,0.000516329,0.0012245431,0.0012298957,0.00089201407,0.0005414793,0.9909151,0.9909151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,0.0008983915,0.00071502925,0.00039320852,0.00035230553,0.0020173937,0.00054569327,0.0005280125,0.0012469654,0.0012615403,0.0009545478,0.00058217545,0.9905047,0.9905047
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,0.00087372866,0.00071648374,0.00037734854,0.00034449337,0.001990395,0.0005232066,0.0005094915,0.0012040822,0.0012401366,0.0009612964,0.0005837723,0.99067545,0.99067545
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,0.0008676912,0.0006989327,0.00037199204,0.00033735688,0.001962737,0.00051652803,0.0005006151,0.0012017082,0.0012058083,0.0009308817,0.0005662578,0.99083954,0.99083954
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,0.0009121593,0.0007239081,0.00040398806,0.00035963976,0.0021294423,0.00055510626,0.0005323451,0.0012849248,0.001237233,0.00095023535,0.0005858678,0.9903252,0.9903252
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,0.00092045416,0.0007297336,0.00041347503,0.0003641144,0.0021472939,0.0005707694,0.0005432423,0.0013016615,0.0012605925,0.000961444,0.00059250556,0.99019474,0.99019474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,0.0009334207,0.0007350455,0.00042401638,0.00037028012,0.0021903133,0.00058516994,0.00055488147,0.0013156225,0.0012863895,0.0009774159,0.00060246227,0.99002504,0.99002504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,0.0009587462,0.00074232137,0.0004373784,0.0003808978,0.0022389789,0.0006059876,0.0005727715,0.0013430939,0.0013166935,0.0009790992,0.0006063269,0.98981756,0.98981756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,0.0009840905,0.0007593088,0.0004521619,0.00039006068,0.002395371,0.00062618393,0.0005891906,0.0013738938,0.0013368087,0.0010150219,0.0006317703,0.9894461,0.9894461
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,0.0009719619,0.0007591675,0.00044957167,0.00038721896,0.002429015,0.00062095403,0.0005818347,0.0013659954,0.0013168715,0.0010086233,0.0006288446,0.98947996,0.98947996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,0.0009585345,0.0007496719,0.00043992704,0.00038222395,0.0023586245,0.00061181653,0.00057211384,0.0013435448,0.0013087383,0.0009933381,0.0006187032,0.98966277,0.98966277
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,69,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,0.005101659,0.0033864216,0.0030634382,0.0022294333,0.07179948,0.0029202106,0.0027464137,0.006514625,0.0029788476,0.0037730574,0.003657461,0.891829,0.891829
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,70,30180,30180,11,4,24,5,rope_jumping,running,False,0.0016498361,0.0019760332,0.0021502255,0.0015429673,0.9665645,0.0018345824,0.0016926185,0.003290882,0.0017492066,0.0024689396,0.0019524066,0.013127805,0.9665645
