dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.96270156,0.003662505,0.0030463748,0.002665331,0.0030907637,0.0030621109,0.0017593383,0.0035070765,0.0039293226,0.0029569438,0.0026662983,0.006952252,0.96270156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9628576,0.0036708796,0.0030265052,0.0026612491,0.0030689503,0.003047486,0.0017480324,0.0034774104,0.003911835,0.0029381546,0.0026441135,0.006947734,0.9628576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9628382,0.0036796993,0.0030274156,0.0026643912,0.0030700385,0.0030482905,0.0017482963,0.0034766686,0.0039140717,0.0029387665,0.0026430418,0.006951222,0.9628382
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.96284443,0.0036747227,0.0030257152,0.0026639083,0.0030674557,0.0030486989,0.001748417,0.0034751252,0.003913787,0.0029375723,0.0026433289,0.006956885,0.96284443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.96289086,0.0036588816,0.0030206842,0.0026592417,0.003060554,0.0030469026,0.0017471587,0.0034710744,0.003909466,0.00293313,0.0026428131,0.0069591682,0.96289086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.96289873,0.0036560635,0.0030198905,0.0026583706,0.0030594072,0.0030466905,0.0017471104,0.003470598,0.0039086887,0.0029326882,0.002642714,0.0069590886,0.96289873
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9628788,0.0036600889,0.0030214805,0.0026604312,0.0030619474,0.0030488118,0.0017478466,0.0034716101,0.003911061,0.0029343816,0.0026434292,0.0069601093,0.9628788
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9628501,0.0036619087,0.0030236372,0.0026626207,0.0030648827,0.003051924,0.0017495205,0.0034740006,0.003914415,0.002937052,0.0026457186,0.00696435,0.9628501
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9628608,0.0036613087,0.003022855,0.002661924,0.0030641337,0.0030515082,0.0017490729,0.0034729943,0.0039140237,0.0029363113,0.002644662,0.006960288,0.9628608
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9628743,0.0036684915,0.0030218868,0.00266236,0.0030631702,0.0030490912,0.0017477602,0.0034707878,0.003912664,0.0029351653,0.0026407586,0.006953658,0.9628743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.96291804,0.0036733549,0.003018496,0.0026605697,0.003060328,0.0030443687,0.0017444807,0.003465571,0.003907889,0.0029315252,0.0026345283,0.0069407695,0.96291804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.962936,0.0036804576,0.0030174064,0.002660802,0.0030592834,0.0030415335,0.0017425702,0.0034624639,0.0039057657,0.0029297364,0.002630446,0.0069335317,0.962936
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9629748,0.0036796774,0.0030147608,0.0026583918,0.0030560836,0.0030379845,0.0017400747,0.003458597,0.003901595,0.0029264588,0.002626828,0.0069248434,0.9629748
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9630256,0.003673569,0.003011258,0.002654294,0.0030516374,0.00303409,0.0017373593,0.0034544247,0.0038961363,0.0029223224,0.0026236945,0.00691555,0.9630256
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9630295,0.0036711865,0.003011787,0.0026535364,0.0030512614,0.0030337893,0.0017373158,0.003454806,0.0038956576,0.0029220053,0.0026245296,0.0069147106,0.9630295
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9630863,0.003663511,0.003008283,0.0026488637,0.0030463703,0.0030297816,0.0017342828,0.003450736,0.0038902073,0.0029168972,0.0026216223,0.006903157,0.9630863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.96314305,0.0036635923,0.0030045824,0.0026451661,0.003042816,0.0030247187,0.0017307292,0.0034462097,0.0038842638,0.0029125854,0.0026158327,0.0068863947,0.96314305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9631203,0.0036794317,0.0030073952,0.0026483645,0.0030477142,0.0030242663,0.001730751,0.003447611,0.003885895,0.0029154317,0.0026134432,0.006879484,0.9631203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9630141,0.0037013378,0.0030164286,0.0026576184,0.0030592617,0.0030306918,0.0017355707,0.0034562126,0.0038961028,0.0029253757,0.0026177336,0.0068895384,0.9630141
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9630042,0.003706943,0.0030178546,0.0026587949,0.0030611695,0.0030306992,0.001735724,0.0034572037,0.0038969226,0.0029265329,0.0026173033,0.0068867183,0.9630042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9629911,0.003716551,0.003019488,0.002660986,0.0030634408,0.0030307076,0.0017355293,0.0034577488,0.0038980483,0.0029277927,0.002615859,0.0068826764,0.9629911
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.96301556,0.0037190616,0.0030182316,0.0026597104,0.003062413,0.0030281106,0.0017336063,0.0034555849,0.0038954157,0.002925984,0.0026128376,0.0068735164,0.96301556
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.96309286,0.0037115754,0.0030125855,0.0026537795,0.00305595,0.0030220167,0.0017293142,0.0034491073,0.0038872794,0.0029197044,0.0026073083,0.006858552,0.96309286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9631582,0.003702792,0.0030072455,0.0026484802,0.0030503918,0.003017536,0.0017260159,0.0034437755,0.00388043,0.0029146986,0.0026030394,0.006847429,0.9631582
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9631438,0.0037112923,0.003008873,0.0026503839,0.0030538014,0.0030180004,0.0017259457,0.0034445005,0.0038820414,0.0029161521,0.002602082,0.006843061,0.9631438
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.96308774,0.0037282791,0.0030143398,0.0026559844,0.0030609826,0.003020851,0.0017276071,0.0034484067,0.0038877747,0.002920909,0.0026031793,0.0068438277,0.96308774
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.96312886,0.003719086,0.0030117217,0.0026518395,0.0030565115,0.0030176903,0.0017260408,0.0034457745,0.003883288,0.0029175952,0.0026021472,0.006839533,0.96312886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.9632875,0.0036952826,0.00300068,0.0026372462,0.0030436711,0.0030049325,0.0017177901,0.003434039,0.0038656432,0.0029056112,0.002594269,0.0068133078,0.9632875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9633167,0.0036945664,0.002999861,0.0026343046,0.0030433468,0.0030017798,0.0017155829,0.0034324029,0.0038620497,0.0029041206,0.002592414,0.0068028043,0.9633167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.9631878,0.0037182,0.0030113142,0.0026454495,0.0030564624,0.003010559,0.0017214431,0.0034435543,0.0038753995,0.0029149815,0.0025989632,0.006815781,0.9631878
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.96312416,0.0037343355,0.0030172481,0.0026519378,0.0030627595,0.0030146893,0.0017239907,0.0034489862,0.003881827,0.002920189,0.0026007958,0.006819055,0.96312416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9631151,0.0037432949,0.0030188889,0.002653742,0.0030646722,0.0030142744,0.0017236235,0.0034500395,0.0038821292,0.002921316,0.0025992873,0.0068136733,0.9631151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.963137,0.0037411833,0.003017963,0.0026519706,0.0030628385,0.0030122926,0.0017223218,0.0034487755,0.00387946,0.002919692,0.0025980566,0.0068084016,0.963137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.96317863,0.00373127,0.0030157387,0.0026477273,0.0030584352,0.0030093533,0.0017205323,0.0034466952,0.0038748137,0.002916326,0.0025974035,0.0068030623,0.96317863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9631657,0.0037248207,0.003018187,0.00264688,0.0030590824,0.0030107023,0.00172208,0.0034506223,0.0038755357,0.0029181284,0.0026015071,0.006806647,0.9631657
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9631353,0.0037162178,0.0030215993,0.0026468546,0.003061243,0.0030146712,0.0017250945,0.0034572491,0.0038782288,0.0029219282,0.0026077814,0.0068138717,0.9631353
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.9632054,0.0036936656,0.003015807,0.0026381712,0.003057794,0.003012702,0.0017232238,0.0034569236,0.0038723408,0.0029184353,0.0026072538,0.006798429,0.9632054
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.96328837,0.00369456,0.0030073076,0.0026337525,0.0030515462,0.0030056348,0.0017179408,0.0034468316,0.0038644527,0.0029108005,0.0025972696,0.006781501,0.96328837
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9632889,0.0037122015,0.0030052108,0.0026374036,0.0030508714,0.0030028587,0.0017161715,0.0034401147,0.003864446,0.0029085432,0.0025908514,0.006782362,0.9632889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.9631831,0.0037456073,0.0030140562,0.0026488393,0.003061732,0.0030074308,0.00171961,0.0034453424,0.0038748353,0.0029163505,0.002591838,0.0067912927,0.9631831
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.96312404,0.003762964,0.0030189874,0.0026548298,0.003069031,0.0030109237,0.0017215261,0.0034497967,0.003880629,0.0029217266,0.0025926877,0.0067928387,0.96312404
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.96318483,0.0037564104,0.0030141724,0.0026502148,0.0030637006,0.0030062,0.0017181888,0.0034446227,0.003874085,0.0029167186,0.0025883748,0.0067824568,0.96318483
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.96320057,0.0037532507,0.003012704,0.0026489883,0.0030621777,0.003005507,0.0017174599,0.0034432472,0.0038726944,0.0029153826,0.0025874837,0.0067804656,0.96320057
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.9632528,0.0037418667,0.003008222,0.0026440234,0.0030572063,0.003002063,0.0017152827,0.0034391293,0.0038672038,0.0029113174,0.0025854656,0.006775465,0.9632528
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.96322566,0.0037490895,0.0030106672,0.0026464465,0.0030605376,0.0030032885,0.0017163199,0.0034410255,0.0038698714,0.0029136464,0.0025862758,0.0067772097,0.96322566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.9632887,0.003753415,0.0030078937,0.0026417465,0.00306002,0.0029967385,0.0017103399,0.0034344757,0.0038636583,0.0029087078,0.0025799759,0.0067542503,0.9632887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.9633261,0.0037438634,0.0030065293,0.0026371444,0.0030575618,0.002993977,0.0017081917,0.0034323332,0.0038595228,0.0029063488,0.0025797302,0.0067486716,0.9633261
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.9632992,0.003726506,0.003008175,0.0026370217,0.003055305,0.002998807,0.0017124224,0.0034374048,0.0038620203,0.002908698,0.002587154,0.006767425,0.9632992
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.9632068,0.0037421347,0.0030160875,0.002645199,0.003063937,0.0030058504,0.0017170509,0.0034463115,0.0038711599,0.0029169132,0.0025917238,0.006776693,0.9632068
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.96310014,0.003765852,0.0030251206,0.0026551941,0.003075298,0.0030127233,0.0017215573,0.003455086,0.0038818873,0.0029261978,0.0025955823,0.0067853928,0.96310014
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.9630683,0.0037717065,0.0030280265,0.0026581923,0.0030780968,0.0030148583,0.0017228759,0.0034575672,0.003884757,0.0029288274,0.002597294,0.006789583,0.9630683
