dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.96520764,0.0035630357,0.0029286519,0.0019089278,0.0034557995,0.0027932043,0.0027956825,0.0031972614,0.0042873225,0.0024334295,0.0022926915,0.0051364163,0.96520764
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9653356,0.003609976,0.0029092284,0.0019010715,0.0034632839,0.002789581,0.0027882007,0.0031946446,0.0041994234,0.00241613,0.0022720199,0.0051209726,0.9653356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9659145,0.0035696733,0.0028473276,0.0018706748,0.0034125287,0.0027321104,0.0027432889,0.0031576478,0.0041255327,0.0023717887,0.0022131023,0.0050418107,0.9659145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.96614134,0.0035392866,0.002827268,0.0018615234,0.0033918596,0.00270017,0.0027149164,0.0031445564,0.004142413,0.0023585996,0.0021736966,0.0050044223,0.96614134
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9654026,0.0035921754,0.0028854804,0.0019168721,0.0034566326,0.0027376246,0.00277923,0.0032280253,0.0043130303,0.00242662,0.0021945948,0.005067205,0.9654026
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.96483386,0.0036719753,0.0029330973,0.0019456664,0.0035179125,0.0027981924,0.002837534,0.0032724668,0.0043314276,0.0024639561,0.0022528418,0.005141032,0.96483386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.96451235,0.0037314603,0.0029615082,0.001958867,0.0035567426,0.0028363953,0.0028676467,0.0032888863,0.004324355,0.0024764761,0.0022940133,0.0051913303,0.96451235
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.96458346,0.0037319616,0.0029509424,0.0019536938,0.003549966,0.0028279743,0.0028646488,0.0032850518,0.0043147476,0.002474221,0.0022859073,0.0051773316,0.96458346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9643619,0.003747717,0.0029648568,0.001969639,0.0035728873,0.0028391322,0.0028828469,0.003310967,0.004367129,0.002488262,0.002292515,0.0052020615,0.9643619
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.96421635,0.0037756315,0.0029802336,0.001977999,0.0035889628,0.0028480494,0.0028958023,0.0033187035,0.0043654186,0.0024959985,0.0023126563,0.0052241464,0.96421635
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9641774,0.0037924529,0.00299315,0.0019773787,0.003596644,0.002856405,0.002895821,0.003311087,0.004334584,0.0024929598,0.0023345924,0.0052374615,0.9641774
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.964525,0.0037481564,0.0029648647,0.0019561828,0.0035607398,0.0028286942,0.0028647992,0.0032806422,0.004286432,0.0024688046,0.0023171701,0.0051985024,0.964525
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.964883,0.0037115212,0.002934997,0.0019381345,0.00352229,0.0027876287,0.002835447,0.003253475,0.004242542,0.0024415343,0.002294917,0.005154564,0.964883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9650634,0.003703142,0.0029176455,0.0019329356,0.0035005952,0.0027554762,0.0028229519,0.0032451828,0.0042250236,0.0024287605,0.0022769177,0.005128004,0.9650634
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.965063,0.0037156455,0.0029198918,0.0019350208,0.003505844,0.0027512265,0.0028227083,0.00324206,0.004214385,0.0024213782,0.0022772301,0.005131568,0.965063
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.9649575,0.0037380846,0.0029273122,0.0019406647,0.0035225013,0.002762774,0.002829245,0.0032503179,0.0042284373,0.0024236375,0.0022769216,0.0051425463,0.9649575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.9648143,0.0037575692,0.0029347544,0.0019477361,0.003543776,0.0027822035,0.002839538,0.0032581044,0.0042432277,0.002427763,0.0022849592,0.0051661427,0.9648143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.96462595,0.0037835285,0.0029480008,0.0019577753,0.0035701336,0.0028030656,0.0028538594,0.0032677795,0.004258524,0.0024333477,0.002300677,0.00519725,0.96462595
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.96441334,0.0038090486,0.00296386,0.001967629,0.0035996395,0.0028303962,0.002870214,0.0032757465,0.004264964,0.002438655,0.002327481,0.0052391477,0.96441334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.964306,0.0038257542,0.00296788,0.0019720602,0.0036144925,0.0028428151,0.0028788198,0.003281482,0.0042683296,0.0024446666,0.0023376734,0.005259991,0.964306
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.9643102,0.0038298375,0.0029627632,0.0019697712,0.0036157959,0.0028435432,0.0028789942,0.0032802932,0.0042635067,0.0024462221,0.00233687,0.0052620308,0.9643102
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9643765,0.003823938,0.0029533145,0.001964897,0.0036092005,0.0028369792,0.0028749835,0.0032768745,0.004259856,0.0024442766,0.0023280992,0.0052510523,0.9643765
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.9644445,0.0038111135,0.0029405507,0.0019613884,0.0035979075,0.0028283964,0.0028719099,0.0032806592,0.004270197,0.002448583,0.002311629,0.0052332045,0.9644445
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.9644809,0.0037996299,0.0029298356,0.0019620038,0.0035799234,0.0028146799,0.0028707858,0.003300209,0.0043088486,0.0024677028,0.0022814523,0.005204071,0.9644809
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.964315,0.003821166,0.0029387542,0.0019774009,0.0035821402,0.0028073925,0.0028858657,0.003338433,0.0043770713,0.0024974348,0.0022623301,0.005197024,0.964315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.96436113,0.0038178172,0.002934544,0.0019745582,0.003578436,0.002803603,0.0028817987,0.003333863,0.0043687457,0.002494003,0.0022593874,0.0051921373,0.96436113
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.9644144,0.0038147091,0.0029302344,0.0019713372,0.003573951,0.0027986583,0.0028771851,0.0033287131,0.004358976,0.002490058,0.0022559746,0.005185741,0.9644144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.9644805,0.0038097042,0.0029249322,0.0019670832,0.0035684214,0.0027935114,0.0028713092,0.0033221731,0.0043468624,0.002484655,0.002252438,0.005178384,0.9644805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.96456116,0.003804524,0.0029177822,0.001962198,0.0035612928,0.002786118,0.0028646195,0.003314852,0.004333405,0.0024787278,0.002246691,0.005168495,0.96456116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9646117,0.0038014015,0.00291375,0.0019591502,0.003557155,0.002781349,0.002860268,0.0033100094,0.004325323,0.0024743432,0.0022432106,0.0051623057,0.9646117
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.9646602,0.0037999866,0.002909541,0.001956127,0.0035534448,0.0027765008,0.0028558625,0.0033056533,0.004317676,0.0024698502,0.0022392664,0.0051559987,0.9646602
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.96472955,0.0037960324,0.002902842,0.0019517717,0.0035479248,0.0027703429,0.002849988,0.0032988791,0.0043058763,0.0024640034,0.0022345614,0.005148245,0.96472955
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.9648036,0.003792135,0.0028958586,0.0019470596,0.0035419827,0.0027636706,0.0028438831,0.0032912507,0.004292581,0.002458246,0.0022299434,0.0051399465,0.9648036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.96487325,0.0037877357,0.0028895778,0.001942534,0.0035365091,0.0027576883,0.0028382456,0.0032834655,0.00427956,0.0024523775,0.0022265546,0.005132644,0.96487325
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.96493983,0.0037850144,0.00288348,0.0019380648,0.0035317007,0.0027516535,0.0028326677,0.003275991,0.004266559,0.0024461148,0.0022233261,0.0051256316,0.96493983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9649858,0.003784204,0.0028789924,0.0019348301,0.003528598,0.002747226,0.0028286253,0.003270848,0.0042584455,0.0024416468,0.0022203012,0.0051205303,0.9649858
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.96504706,0.003780357,0.0028736875,0.00193072,0.0035237826,0.002741957,0.002823405,0.0032638372,0.0042471606,0.002436352,0.0022174397,0.0051142545,0.96504706
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9651027,0.0037768865,0.002869388,0.001926992,0.0035190827,0.0027369815,0.0028185567,0.0032576998,0.004237034,0.0024319526,0.0022147596,0.0051079057,0.9651027
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.96513635,0.003774559,0.0028667161,0.0019250296,0.0035156445,0.0027331787,0.0028153535,0.0032552374,0.0042336457,0.002430135,0.0022113414,0.0051027574,0.96513635
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9651732,0.0037731323,0.0028637089,0.0019228334,0.003511977,0.0027289165,0.0028119404,0.003252361,0.004228771,0.0024283733,0.0022076762,0.0050969985,0.9651732
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.96522254,0.0037701398,0.0028600122,0.0019195091,0.0035078246,0.0027247427,0.0028078204,0.003246597,0.0042187436,0.0024244003,0.0022060717,0.0050916285,0.96522254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9652618,0.0037687619,0.002856517,0.0019169739,0.003504517,0.0027205644,0.0028046565,0.003242574,0.004212224,0.0024210103,0.0022036454,0.005086737,0.9652618
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9652897,0.0037695647,0.0028533689,0.0019151598,0.0035021924,0.0027167345,0.0028022658,0.0032404305,0.004209235,0.002418674,0.0022003658,0.0050822385,0.9652897
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9653154,0.00376983,0.00285026,0.0019135614,0.0035002122,0.0027135154,0.0028001629,0.003238115,0.00420576,0.0024166577,0.0021976237,0.005078861,0.9653154
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.96533436,0.0037696492,0.0028481355,0.0019123455,0.0034989277,0.0027112835,0.002798667,0.003235896,0.0042026993,0.0024148475,0.002196349,0.00507684,0.96533436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.96535826,0.0037686946,0.0028460461,0.0019104433,0.0034975815,0.002709624,0.002796718,0.003232062,0.004196241,0.002412123,0.002196731,0.0050754477,0.96535826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.965389,0.003766675,0.0028437178,0.0019084538,0.003494952,0.002706642,0.0027939372,0.0032286374,0.004190516,0.0024097548,0.0021954975,0.0050721113,0.965389
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.96540993,0.0037652517,0.0028420321,0.0019070441,0.0034932615,0.002704729,0.0027919773,0.003226256,0.0041865483,0.0024079368,0.0021947871,0.005070168,0.96540993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9654418,0.0037645034,0.0028388835,0.0019049521,0.003490491,0.0027013768,0.002789223,0.003223436,0.0041813375,0.002405621,0.0021923494,0.005066106,0.9654418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9654745,0.0037632398,0.002835792,0.0019029813,0.0034869895,0.002697329,0.0027862627,0.0032213877,0.0041782004,0.0024038872,0.002188684,0.005060748,0.9654745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.96551347,0.0037626058,0.002831415,0.0019010309,0.0034826966,0.002691665,0.0027830077,0.00321979,0.004175555,0.0024022392,0.002182917,0.005053716,0.96551347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9655424,0.003762767,0.0028283421,0.001899464,0.0034800968,0.0026874568,0.0027807208,0.0032175505,0.0041721608,0.0024001321,0.002179685,0.0050492156,0.9655424
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.9655858,0.0037603804,0.0028243859,0.0018966588,0.0034764863,0.00268311,0.0027772838,0.0032127355,0.0041640312,0.0023964776,0.0021780634,0.0050446345,0.9655858
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9656324,0.0037578621,0.002820366,0.0018937308,0.003472469,0.0026780858,0.002773326,0.003207897,0.0041560708,0.002392694,0.0021757944,0.005039295,0.9656324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.9656714,0.0037561776,0.0028171076,0.0018910489,0.003469468,0.0026739968,0.0027698707,0.003203224,0.0041489224,0.0023888028,0.0021744987,0.005035298,0.9656714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,71,18601,18601,0,0,1,1,lying,lying,True,0.9657051,0.003755517,0.0028140575,0.0018886005,0.003467057,0.0026705463,0.0027668257,0.003199208,0.004143055,0.0023854645,0.0021728862,0.005031669,0.9657051
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,72,18602,18602,0,0,1,1,lying,lying,True,0.96573615,0.0037542663,0.0028111946,0.0018866585,0.0034643258,0.0026670995,0.002764,0.003196301,0.004138651,0.002383267,0.0021704375,0.00502771,0.96573615
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,73,18603,18603,0,0,1,1,lying,lying,True,0.9657773,0.0037540107,0.0028076463,0.0018841559,0.0034607965,0.0026619136,0.0027603495,0.0031924204,0.004132081,0.0023800957,0.0021672598,0.005021982,0.9657773
