dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.97079504,0.005117582,0.0022332543,0.0014134941,0.003444509,0.0014820045,0.0021993986,0.0022327953,0.003536655,0.0013575284,0.001445413,0.004742306,0.97079504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9677991,0.005194168,0.0024751564,0.0015774948,0.0038264438,0.0018118229,0.002347389,0.0025959066,0.0039750906,0.0015752383,0.0015803565,0.0052416357,0.9677991
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.95985526,0.005562595,0.0031405939,0.0020765422,0.0048307655,0.002640988,0.0028530315,0.0033359246,0.0048173685,0.0021964766,0.0020554552,0.006634968,0.95985526
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.952874,0.004903209,0.0035056514,0.0025165617,0.0060997657,0.0036308202,0.003359999,0.0040150504,0.0053972863,0.0031290809,0.0027421957,0.007826489,0.952874
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.95261633,0.0042576706,0.0034193224,0.0025170317,0.006280172,0.0037769536,0.003432224,0.0040122652,0.0052998713,0.0034489664,0.0030066245,0.007932498,0.95261633
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.95112234,0.004024551,0.0033894086,0.0025915857,0.00652099,0.0040003126,0.0035911568,0.0041028727,0.005346977,0.003939102,0.0031607286,0.008209918,0.95112234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9539909,0.0037011271,0.0032036223,0.0024221584,0.006129724,0.0037707004,0.0033537638,0.0038902783,0.0050458675,0.003620887,0.0030941346,0.007776844,0.9539909
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9550379,0.003583295,0.003141042,0.0023579192,0.00597422,0.0036980493,0.0032808161,0.00381311,0.004901657,0.0035360488,0.003051643,0.007624198,0.9550379
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9551405,0.0035533165,0.0031348432,0.0023457361,0.0059610684,0.0036951853,0.0032694908,0.0038185508,0.004879811,0.0035370493,0.0030487475,0.007615701,0.9551405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9552729,0.0035325654,0.0031283693,0.0023275176,0.005945149,0.003686252,0.003249568,0.0038217877,0.0048792865,0.0035178235,0.0030399214,0.0075987377,0.9552729
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.95513546,0.0035394232,0.0031413268,0.0023372849,0.00596278,0.0036985788,0.0032611485,0.0038301891,0.0048894538,0.003527284,0.0030476486,0.0076294113,0.95513546
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9551769,0.003538404,0.0031364218,0.0023346029,0.005954179,0.0036970358,0.0032579682,0.0038283523,0.004881731,0.0035299442,0.0030410958,0.0076233563,0.9551769
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9551537,0.003541432,0.0031402472,0.002336251,0.005956085,0.0036993762,0.003257726,0.0038332182,0.004881738,0.003533622,0.0030461017,0.00762054,0.9551537
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.95502985,0.003553046,0.003154353,0.0023461422,0.005971575,0.0037083146,0.0032684465,0.0038438565,0.004888458,0.0035416635,0.0030614845,0.007632865,0.95502985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.95501304,0.0035607682,0.0031586527,0.0023488835,0.005971703,0.003707344,0.003271116,0.0038468416,0.004884339,0.0035437667,0.0030675035,0.007625985,0.95501304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9549406,0.003570827,0.0031665175,0.0023555337,0.005982189,0.0037098287,0.0032776096,0.003851713,0.0048908973,0.0035476368,0.003077783,0.007628771,0.9549406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.95484126,0.0035806801,0.0031758319,0.002363595,0.0059948815,0.0037166928,0.0032859703,0.0038595004,0.0048982883,0.0035557253,0.003086155,0.0076414873,0.95484126
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.9548109,0.0035854117,0.0031820943,0.0023666448,0.0059943623,0.00372043,0.003289048,0.0038643817,0.004891833,0.0035609975,0.0030876189,0.0076461905,0.9548109
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.95477325,0.0035902504,0.0031893253,0.002370486,0.0059947423,0.003723994,0.0032933454,0.0038689284,0.00488752,0.0035643463,0.0030908422,0.007652848,0.95477325
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.954759,0.0035940986,0.003190464,0.0023724183,0.0059966147,0.003723848,0.003294765,0.0038700697,0.00488844,0.0035654998,0.0030939,0.007650888,0.954759
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.9548002,0.0035942332,0.0031858024,0.0023701529,0.005991088,0.003718912,0.0032913692,0.00386789,0.0048839604,0.0035641817,0.003093005,0.0076392493,0.9548002
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.9548232,0.0035942341,0.0031801572,0.0023687596,0.0059881657,0.0037176616,0.0032906386,0.0038654886,0.004881068,0.0035675988,0.003088598,0.0076344083,0.9548232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.9547866,0.0035946688,0.0031858634,0.0023701724,0.005992946,0.0037247033,0.0032924586,0.0038698092,0.004880443,0.0035744398,0.0030924596,0.0076355133,0.9547866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9547998,0.0035934567,0.0031895905,0.0023673936,0.0059892354,0.0037275564,0.003288754,0.0038741662,0.0048723957,0.0035790992,0.0030949658,0.0076236096,0.9547998
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.954801,0.0035955494,0.0031848606,0.0023656343,0.0059908144,0.0037283117,0.003286678,0.0038753315,0.004876695,0.0035839097,0.0030926098,0.0076185325,0.954801
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9548266,0.0035959338,0.0031788282,0.002363189,0.0059862398,0.0037259269,0.0032821067,0.0038763597,0.004875588,0.0035863342,0.0030893038,0.0076136333,0.9548266
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.9548478,0.0035960255,0.0031748177,0.0023624585,0.0059784967,0.0037229958,0.0032794203,0.0038785366,0.004869737,0.003588451,0.00308761,0.007613577,0.9548478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9548818,0.0035950616,0.0031719364,0.0023606801,0.005971162,0.0037198756,0.003276542,0.0038791152,0.004861978,0.0035889673,0.003085674,0.0076073413,0.9548818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.95490354,0.003594667,0.0031710572,0.0023597658,0.0059652077,0.0037175503,0.0032747812,0.0038800323,0.0048561036,0.0035884706,0.0030855439,0.0076031922,0.95490354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.95487964,0.0035952264,0.0031749646,0.0023610306,0.00596878,0.0037193883,0.0032745055,0.003884226,0.0048576747,0.00358988,0.0030917686,0.00760277,0.95487964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.95491886,0.003594817,0.0031721985,0.0023584606,0.005962929,0.003714943,0.0032697644,0.0038837302,0.004854102,0.003586655,0.0030917116,0.007591873,0.95491886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.95496124,0.003596626,0.0031677275,0.0023570654,0.0059531815,0.0037102397,0.0032678894,0.003882758,0.004845082,0.0035870334,0.0030884435,0.0075827064,0.95496124
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.9549667,0.0035989697,0.0031665887,0.002357789,0.005951447,0.0037080855,0.0032694635,0.003882499,0.004843848,0.0035857232,0.003088386,0.007580537,0.9549667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.95496136,0.0036009818,0.0031672358,0.0023582217,0.0059526716,0.0037067158,0.0032702219,0.0038828286,0.0048491545,0.0035811185,0.003088731,0.0075807213,0.95496136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.95485246,0.0036092103,0.0031775108,0.0023675573,0.0059638224,0.0037162972,0.003282255,0.0038891546,0.004854955,0.0035896904,0.0030952755,0.0076017487,0.95485246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.954782,0.0036162897,0.0031830089,0.0023741983,0.0059705866,0.0037221129,0.0032921669,0.0038928268,0.0048555504,0.0035973093,0.0030979204,0.007616013,0.954782
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.95478183,0.0036197805,0.00318072,0.0023752304,0.005969769,0.0037211534,0.0032939184,0.00389218,0.0048544426,0.0035992644,0.0030960343,0.0076155853,0.95478183
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.95477855,0.0036217417,0.0031787727,0.0023756458,0.005968905,0.003721329,0.0032936432,0.0038934757,0.004855088,0.0036020696,0.0030946787,0.0076161264,0.95477855
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9547895,0.003623103,0.0031758945,0.0023748802,0.0059660063,0.0037207436,0.0032921832,0.0038948,0.004853026,0.0036045974,0.0030928203,0.007612405,0.9547895
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.9547611,0.0036249647,0.0031792936,0.0023769892,0.0059699747,0.0037234386,0.0032945347,0.0038968031,0.004855069,0.0036056573,0.0030954988,0.0076166186,0.9547611
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.9547429,0.0036260474,0.0031820782,0.0023785245,0.0059728334,0.0037249448,0.003296213,0.003897147,0.0048567196,0.003605018,0.0030968485,0.007620673,0.9547429
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.95475847,0.0036254094,0.0031814352,0.0023774225,0.0059703053,0.0037236079,0.0032942933,0.0038966774,0.0048549445,0.00360382,0.0030958313,0.0076177525,0.95475847
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.95476216,0.0036253475,0.003181531,0.002377237,0.0059694317,0.0037230507,0.0032932505,0.0038970006,0.004854523,0.0036036589,0.0030962285,0.0076165153,0.95476216
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9547539,0.003625195,0.0031829998,0.0023778554,0.005970718,0.003723693,0.0032933303,0.0038973538,0.00485577,0.0036035315,0.0030975824,0.007617949,0.9547539
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.95479006,0.0036227074,0.0031815516,0.0023749406,0.0059649455,0.0037209054,0.0032898404,0.0038960595,0.004851516,0.0036003822,0.0030951118,0.007611891,0.95479006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9547969,0.003621832,0.003182474,0.002373606,0.0059630745,0.0037205366,0.0032886893,0.0038976462,0.004850077,0.00359961,0.0030947132,0.007610856,0.9547969
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.95479345,0.003622976,0.0031825625,0.002373836,0.0059638917,0.0037202728,0.0032891228,0.0038983012,0.004850499,0.0035997184,0.0030953619,0.0076100626,0.95479345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.95479995,0.0036239943,0.0031812962,0.0023739075,0.005962624,0.0037194258,0.0032891012,0.003897893,0.004848853,0.0036003937,0.003094934,0.00760756,0.95479995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.954784,0.0036257796,0.0031817434,0.0023753545,0.005964259,0.0037207666,0.0032906511,0.0038990807,0.0048498125,0.0036031294,0.0030959349,0.007609494,0.954784
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9547829,0.00362696,0.0031812119,0.0023754754,0.005963649,0.0037207569,0.0032905908,0.003899965,0.0048496635,0.0036043455,0.003095707,0.007608684,0.9547829
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.95477486,0.003628464,0.0031817448,0.0023761238,0.0059636673,0.0037214688,0.0032910982,0.003901686,0.004849368,0.0036062612,0.0030963495,0.0076089134,0.95477486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.95476127,0.0036301583,0.003183158,0.002377078,0.005964595,0.0037227382,0.00329188,0.003904039,0.0048494544,0.0036084526,0.0030978073,0.0076093855,0.95476127
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9547403,0.0036317944,0.00318493,0.0023786302,0.0059668845,0.0037244607,0.0032932928,0.0039060237,0.004851469,0.0036102028,0.0031000562,0.0076120486,0.9547403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.95473313,0.0036319976,0.0031861058,0.0023792286,0.0059664245,0.003725136,0.003293361,0.003906948,0.0048517883,0.0036107441,0.0031012173,0.0076140356,0.95473313
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.95471454,0.003632739,0.0031882687,0.0023805872,0.0059676515,0.003726481,0.003294475,0.0039088363,0.0048532444,0.003611812,0.0031030502,0.007618303,0.95471454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.95471346,0.003633764,0.0031876813,0.0023810908,0.0059678294,0.0037259082,0.0032951278,0.0039084363,0.004853595,0.0036116375,0.0031026087,0.007618978,0.95471346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9547379,0.003634377,0.00318523,0.002379768,0.005963826,0.003723659,0.0032937448,0.0039073066,0.0048500868,0.0036108,0.0031000308,0.0076132934,0.9547379
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.95474,0.0036348891,0.0031849744,0.0023795257,0.0059626196,0.0037237294,0.0032931098,0.0039079185,0.0048499014,0.0036116277,0.0030995423,0.0076120934,0.95474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.9547267,0.0036355166,0.0031866252,0.0023803702,0.0059641656,0.0037248712,0.0032932807,0.0039089774,0.00485174,0.0036124939,0.003101025,0.007614217,0.9547267
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9547149,0.0036362603,0.003188577,0.002381344,0.0059655933,0.003725695,0.0032936104,0.0039099427,0.004852591,0.003613081,0.003102757,0.0076156515,0.9547149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.9547107,0.0036368913,0.0031895745,0.0023818903,0.0059662964,0.0037259103,0.0032940407,0.0039099352,0.00485245,0.0036132603,0.0031035263,0.0076155458,0.9547107
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.95471925,0.003637862,0.003188307,0.0023814344,0.0059652287,0.003724865,0.0032938342,0.003909623,0.0048512924,0.003613418,0.0031021482,0.007612734,0.95471925
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.95470077,0.003639464,0.0031899563,0.0023826514,0.0059670615,0.0037265446,0.0032955082,0.003911806,0.0048521603,0.0036157435,0.0031034346,0.007614986,0.95470077
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.95468706,0.0036409881,0.0031905584,0.0023835772,0.0059686922,0.0037271131,0.003296575,0.0039137346,0.0048532966,0.0036171337,0.003104971,0.007616286,0.95468706
