dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.95975655,0.0038823201,0.0031543702,0.0020366611,0.0036264518,0.0026754152,0.0032652873,0.0030524,0.004648514,0.0033943027,0.002797042,0.0077107055,0.95975655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9596901,0.0039109597,0.0031604525,0.0020467355,0.0036317434,0.0026841643,0.0032651373,0.0030499222,0.004638833,0.0033922151,0.0028026868,0.00772705,0.9596901
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.95968276,0.0039150533,0.003160145,0.0020479977,0.0036328242,0.0026856596,0.0032661029,0.0030504514,0.0046359384,0.0033910729,0.0028021147,0.007729877,0.95968276
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9596799,0.003916767,0.003159411,0.0020485618,0.0036333485,0.0026867276,0.0032669825,0.0030513385,0.0046334537,0.0033902465,0.002801305,0.007732054,0.9596799
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.95968163,0.003917835,0.0031584376,0.00204944,0.0036332826,0.0026868759,0.0032662547,0.0030519855,0.004632192,0.0033898344,0.0028003203,0.0077318368,0.95968163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9597036,0.0039179283,0.0031561041,0.0020500452,0.0036311538,0.002686502,0.0032636814,0.003050842,0.0046259984,0.003386748,0.0027974201,0.007730001,0.9597036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.95970935,0.0039187176,0.003154486,0.0020508287,0.0036309522,0.0026869932,0.0032630702,0.003051304,0.004622971,0.0033851247,0.0027960443,0.0077303043,0.95970935
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.95973194,0.0039184946,0.0031521814,0.0020510033,0.0036287268,0.002686858,0.0032612153,0.0030499795,0.004616569,0.0033819212,0.0027928937,0.0077283415,0.95973194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.959749,0.003918495,0.0031497611,0.00205183,0.0036267915,0.0026870414,0.0032589443,0.0030493515,0.004609447,0.0033791072,0.0027905207,0.007729735,0.959749
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9597743,0.003915894,0.0031472624,0.0020520585,0.0036236255,0.0026865385,0.003255216,0.0030480074,0.004601614,0.0033763794,0.0027880115,0.0077310274,0.9597743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9598047,0.003913453,0.0031440575,0.0020524033,0.003620015,0.0026857692,0.0032509605,0.003046388,0.004592089,0.0033728417,0.002784892,0.0077323816,0.9598047
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.95983714,0.0039106044,0.003140759,0.0020526233,0.0036160639,0.0026850596,0.0032466769,0.003044304,0.004581789,0.00336921,0.002781679,0.007734088,0.95983714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.95986605,0.003908723,0.0031375438,0.0020531197,0.0036127428,0.0026846053,0.0032430391,0.003042648,0.0045723845,0.0033657353,0.0027783315,0.007735037,0.95986605
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.959888,0.0039071706,0.0031350898,0.0020536913,0.0036102512,0.0026845732,0.0032401762,0.0030415112,0.004564864,0.0033630948,0.0027755378,0.007736025,0.959888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.9599125,0.003906755,0.0031324995,0.0020539465,0.0036077756,0.0026847555,0.0032379038,0.0030400576,0.0045559215,0.0033594074,0.0027720202,0.0077364994,0.9599125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.9599137,0.0039086207,0.0031308115,0.0020548534,0.0036082496,0.0026860535,0.0032384372,0.0030408325,0.0045513697,0.003357591,0.00277036,0.0077391616,0.9599137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.9599258,0.0039091604,0.0031283572,0.0020553162,0.0036074591,0.0026864565,0.0032374607,0.0030412246,0.004546378,0.003355223,0.0027678555,0.007739356,0.9599258
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.95994216,0.003909605,0.0031262543,0.002055759,0.0036060018,0.0026866635,0.0032356102,0.00304095,0.004541077,0.003352501,0.002765125,0.0077382214,0.95994216
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.959966,0.0039087725,0.0031241174,0.0020557432,0.003603673,0.002686601,0.0032334167,0.0030395207,0.0045342464,0.003349334,0.002761903,0.00773675,0.959966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.9599779,0.0039095627,0.0031233372,0.002055981,0.0036028142,0.002687421,0.003233078,0.0030384879,0.0045292317,0.003346893,0.0027593824,0.0077358433,0.9599779
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9599905,0.0039092675,0.0031225292,0.0020559998,0.003601736,0.0026876817,0.0032319918,0.0030376932,0.004524725,0.003344941,0.0027573653,0.0077355453,0.9599905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9600051,0.003908589,0.0031218978,0.0020558753,0.003600211,0.0026876342,0.0032305217,0.0030365111,0.0045203315,0.003343134,0.0027554068,0.007734804,0.9600051
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9600116,0.0039090253,0.00312142,0.0020559616,0.003599662,0.0026879907,0.0032302479,0.0030360075,0.0045169904,0.0033419088,0.0027541092,0.0077350335,0.9600116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.9600108,0.003910051,0.0031205202,0.0020562739,0.003600171,0.0026885422,0.0032303866,0.0030367218,0.0045149713,0.003341025,0.0027535674,0.0077370335,0.9600108
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.96001905,0.0039105504,0.003118682,0.0020566415,0.0035994567,0.0026887846,0.0032291843,0.0030370303,0.004511029,0.0033390834,0.0027522137,0.0077383686,0.96001905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.96003133,0.003910491,0.0031165662,0.0020565994,0.0035983566,0.0026885534,0.003227957,0.0030369128,0.0045069093,0.0033372,0.0027504389,0.0077386717,0.96003133
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9600387,0.0039111087,0.0031157432,0.0020566375,0.003597792,0.0026890575,0.003228017,0.0030360948,0.0045033284,0.0033358305,0.0027488524,0.0077387854,0.9600387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.96003026,0.0039126463,0.0031169788,0.0020570352,0.003598936,0.0026900973,0.0032296053,0.0030363228,0.004504339,0.0033364168,0.0027488596,0.0077384524,0.96003026
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9600235,0.003913386,0.0031177446,0.002057434,0.0035998186,0.0026906312,0.0032303282,0.0030368606,0.004505819,0.0033369758,0.0027492442,0.0077382503,0.9600235
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.9600312,0.003912697,0.0031174337,0.0020571777,0.003599003,0.0026903118,0.0032295117,0.0030362015,0.004504481,0.0033362373,0.0027484705,0.0077372757,0.9600312
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.96004564,0.003911161,0.0031167,0.0020568613,0.003597137,0.0026897362,0.0032274541,0.00303518,0.0045010075,0.0033348748,0.002747268,0.007736887,0.96004564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.9600515,0.00391078,0.00311641,0.0020568043,0.0035964865,0.0026895707,0.0032265612,0.0030348136,0.0044992887,0.0033341479,0.0027466877,0.0077370955,0.9600515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9600553,0.003911232,0.0031157539,0.0020570213,0.0035960174,0.0026898223,0.0032259924,0.0030346247,0.004496709,0.0033331024,0.0027461173,0.0077382335,0.9600553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.9600621,0.0039115166,0.0031147168,0.0020569083,0.0035954632,0.0026897236,0.0032254895,0.0030344333,0.0044943593,0.0033319218,0.0027450945,0.007738278,0.9600621
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.9600622,0.003912232,0.0031139553,0.0020570136,0.003595697,0.0026900212,0.0032258418,0.0030348476,0.004493205,0.0033312978,0.0027446158,0.0077389455,0.9600622
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.96005577,0.003913549,0.0031135706,0.0020574674,0.0035967017,0.002690842,0.0032270493,0.0030357202,0.0044930372,0.003331296,0.0027446966,0.007740392,0.96005577
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.9600408,0.0039146566,0.003113988,0.002058038,0.0035984777,0.0026915856,0.0032285382,0.003037438,0.0044959676,0.0033328233,0.00274584,0.007741785,0.9600408
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9600421,0.003915235,0.003114061,0.0020579987,0.0035985634,0.0026919,0.0032291063,0.0030369684,0.0044954233,0.0033324338,0.0027453632,0.0077408883,0.9600421
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.9600575,0.003914662,0.0031133387,0.0020579463,0.003596665,0.002691734,0.0032272646,0.0030356809,0.0044908077,0.0033303155,0.00274377,0.0077403467,0.9600575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9600566,0.0039152754,0.0031142817,0.0020580797,0.0035967084,0.0026921923,0.0032274495,0.0030354045,0.004490384,0.0033301457,0.0027435059,0.0077400412,0.9600566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9600558,0.003915377,0.0031147203,0.0020583232,0.0035966625,0.0026925956,0.0032272374,0.003035272,0.004489318,0.0033299574,0.002743573,0.0077411677,0.9600558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9600593,0.0039151795,0.003114363,0.0020584397,0.0035962348,0.0026924165,0.0032264825,0.0030350988,0.0044879494,0.0033296817,0.0027432505,0.007741746,0.9600593
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.96006584,0.003914305,0.0031142107,0.0020581102,0.0035953987,0.0026920347,0.0032258418,0.0030342643,0.0044867625,0.0033293713,0.0027427082,0.007741134,0.96006584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9600756,0.003913368,0.003114168,0.0020575905,0.0035942558,0.0026915972,0.003225166,0.0030329397,0.0044852146,0.0033286796,0.002741818,0.0077396184,0.9600756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9600785,0.0039129006,0.003114363,0.0020572692,0.003593934,0.0026912126,0.0032248737,0.0030325355,0.0044854847,0.003328707,0.0027415713,0.0077385786,0.9600785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.96008176,0.0039122966,0.0031140202,0.0020570513,0.003593631,0.002690724,0.0032244558,0.003032394,0.0044857035,0.0033287616,0.0027413182,0.007737827,0.96008176
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.9600906,0.0039112894,0.0031124575,0.0020567144,0.0035930676,0.0026899339,0.003223497,0.0030326429,0.0044850083,0.00332773,0.0027404348,0.0077366214,0.9600906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,70,26104,26104,0,0,1,1,lying,lying,True,0.9601,0.0039112614,0.0031116128,0.002056203,0.0035923733,0.0026896473,0.003223369,0.0030318745,0.004483282,0.0033263287,0.0027392155,0.0077349455,0.9601
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,71,26105,26105,0,0,1,1,lying,lying,True,0.96009827,0.0039110114,0.0031116172,0.0020562632,0.0035924471,0.0026899541,0.0032236055,0.0030319674,0.0044828313,0.0033263764,0.0027394532,0.0077361334,0.96009827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,72,26106,26106,0,0,1,1,lying,lying,True,0.96009827,0.0039109965,0.003111506,0.0020566043,0.0035922984,0.0026899965,0.0032230725,0.0030321379,0.004482385,0.003326375,0.0027395566,0.007736779,0.96009827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,73,26107,26107,0,0,1,1,lying,lying,True,0.96010023,0.0039105644,0.003112014,0.0020566948,0.003591771,0.0026898587,0.0032224967,0.003031599,0.0044825054,0.0033267387,0.0027395608,0.0077359616,0.96010023
