dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9600945,0.0047708,0.0028367485,0.0026438604,0.003790812,0.0032029846,0.0019835194,0.0034829383,0.0048352745,0.0027936746,0.0035541542,0.0060107512,0.9600945
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.95939386,0.0047751972,0.002897316,0.0026765745,0.0038763105,0.0032673827,0.0020152945,0.003540757,0.0048851357,0.002886542,0.003644646,0.0061409282,0.95939386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9591469,0.0047966195,0.0029191312,0.0026917646,0.0039032295,0.0032877938,0.00203054,0.003560967,0.0049078283,0.002908495,0.0036634642,0.0061832285,0.9591469
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9591132,0.0048075425,0.0029221964,0.0026954485,0.0039047173,0.0032908416,0.0020341016,0.0035632194,0.0049152174,0.00290614,0.003659283,0.0061881132,0.9591132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9590641,0.0048144427,0.0029267687,0.0026986261,0.0039083418,0.0032976556,0.0020374407,0.0035658793,0.004922573,0.002907064,0.003660803,0.0061962884,0.9590641
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.95904386,0.0048210947,0.0029277075,0.002700836,0.003909629,0.00330074,0.0020394388,0.0035668036,0.004925596,0.0029047274,0.003660092,0.0061995653,0.95904386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.95903194,0.0048275976,0.0029272493,0.0027033084,0.0039094496,0.0033009,0.0020409592,0.0035684418,0.004930537,0.0029020207,0.0036575238,0.006200124,0.95903194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.95903194,0.004834571,0.002926405,0.0027052027,0.0039074966,0.0033005117,0.0020419715,0.0035683685,0.004934703,0.0028973485,0.0036528176,0.0061986516,0.95903194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.95904285,0.0048343907,0.0029254132,0.0027045307,0.003906593,0.0032999718,0.0020415052,0.003566795,0.0049330583,0.0028958248,0.0036517882,0.0061972034,0.95904285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9590567,0.004833693,0.002924256,0.0027036334,0.0039055184,0.0032991415,0.0020408768,0.0035650423,0.004930905,0.002894231,0.003650643,0.006195363,0.9590567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.95907754,0.004831795,0.0029224765,0.0027021132,0.003903904,0.0032978964,0.002039746,0.0035626574,0.004927594,0.0028923484,0.0036494501,0.0061925203,0.95907754
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.95909894,0.0048292284,0.002920721,0.0027003973,0.0039023734,0.003296563,0.0020385087,0.0035602574,0.004923979,0.0028907887,0.003648625,0.0061896592,0.95909894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.95911604,0.0048275744,0.0029194183,0.002699023,0.003901174,0.0032955452,0.0020376053,0.0035581451,0.004920976,0.002889261,0.0036477924,0.0061874795,0.95911604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9591281,0.004826544,0.0029184627,0.0026980508,0.003900494,0.0032947175,0.0020370353,0.003556563,0.004918698,0.002888165,0.0036471668,0.006186071,0.9591281
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.95914465,0.0048254123,0.0029171398,0.002696819,0.0038993508,0.0032935368,0.0020362732,0.0035545847,0.004915927,0.0028864995,0.003645931,0.0061839917,0.95914465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9591619,0.0048237555,0.0029157833,0.0026954708,0.003898188,0.0032924653,0.002035447,0.0035525355,0.004912915,0.0028848876,0.0036448578,0.006181818,0.9591619
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9591838,0.004822071,0.0029139654,0.0026938275,0.0038965244,0.0032911736,0.0020343862,0.0035500564,0.0049093813,0.002882711,0.0036433304,0.0061789006,0.9591838
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9592058,0.00482044,0.0029119917,0.0026921995,0.0038948087,0.0032897883,0.002033304,0.0035475793,0.0049059372,0.0028804056,0.0036417863,0.006175864,0.9592058
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9592182,0.0048198216,0.002910755,0.0026912857,0.0038940974,0.003289117,0.0020327815,0.0035459,0.0049036383,0.0028789584,0.003641,0.006174377,0.9592182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9593504,0.0048011136,0.0028984738,0.0026803946,0.0038839222,0.0032791449,0.0020242909,0.0035348306,0.004883463,0.002873275,0.0036364822,0.0061542834,0.9593504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9594855,0.0047867354,0.0028864804,0.002670317,0.003873244,0.003267291,0.0020162798,0.0035231041,0.004863456,0.0028646062,0.0036289336,0.006134101,0.9594855
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9595158,0.0047861566,0.0028838546,0.0026702012,0.0038698663,0.003264043,0.0020153008,0.0035209567,0.004861038,0.0028585468,0.003625509,0.00612876,0.9595158
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.95951074,0.0047871512,0.0028840937,0.002672131,0.0038695524,0.003264938,0.0020158351,0.0035211144,0.0048634796,0.0028569566,0.003625359,0.0061287195,0.95951074
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.95952237,0.0047855983,0.0028830755,0.0026719542,0.003867948,0.0032648782,0.0020151653,0.0035196312,0.0048629977,0.0028553472,0.003624473,0.0061265402,0.95952237
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9595449,0.0047829887,0.0028815528,0.0026705111,0.0038655906,0.003263865,0.002013795,0.0035168517,0.004860497,0.0028535046,0.0036225482,0.0061233602,0.9595449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.9595654,0.0047801314,0.0028804177,0.0026688958,0.0038636017,0.0032630896,0.0020124076,0.0035141443,0.004857705,0.0028523956,0.0036210318,0.0061208056,0.9595654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.9595777,0.004777984,0.0028800494,0.0026675824,0.003862511,0.0032628858,0.0020113783,0.0035120347,0.0048555415,0.0028523547,0.0036202925,0.0061197346,0.9595777
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9595721,0.0047760704,0.002881246,0.0026668508,0.0038635826,0.0032640353,0.0020110614,0.0035115352,0.0048544253,0.0028550199,0.003622157,0.0061217532,0.9595721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9595316,0.0047725067,0.0028860192,0.0026670182,0.0038697969,0.0032677643,0.0020122868,0.0035142063,0.0048540793,0.0028644092,0.0036301601,0.006130308,0.9595316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9594621,0.004780424,0.0028919205,0.0026717342,0.0038757012,0.0032735006,0.0020163653,0.0035200513,0.0048633814,0.0028696402,0.0036344368,0.0061407676,0.9594621
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9594232,0.004790964,0.0028946826,0.0026760167,0.00387676,0.0032770876,0.0020194952,0.0035232704,0.004873103,0.0028679655,0.0036323627,0.006145108,0.9594232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9594206,0.004793161,0.0028947094,0.00267662,0.0038762134,0.0032775123,0.00201989,0.0035234303,0.0048749745,0.0028667683,0.0036310838,0.006145054,0.9594206
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9594223,0.004793025,0.00289447,0.0026765438,0.0038759892,0.003277427,0.0020198228,0.0035233928,0.0048749694,0.0028664917,0.0036309222,0.0061447155,0.9594223
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9594326,0.004792414,0.0028936858,0.0026758173,0.0038750751,0.003276689,0.0020193437,0.0035223071,0.0048735924,0.0028653732,0.003629855,0.006143302,0.9594326
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.959436,0.0047923555,0.0028933194,0.0026756776,0.0038748286,0.0032764818,0.0020192354,0.003521846,0.004873124,0.0028648423,0.0036294837,0.0061428524,0.959436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.95943993,0.0047923867,0.0028926951,0.0026755482,0.0038744179,0.0032761998,0.0020190626,0.0035214997,0.00487283,0.0028642095,0.0036291508,0.0061421106,0.95943993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.95944697,0.0047919876,0.0028919426,0.0026751147,0.0038737403,0.003275607,0.002018697,0.003520892,0.0048720366,0.0028634027,0.0036285473,0.006140969,0.95944697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9594544,0.0047912826,0.0028913666,0.0026746176,0.003873063,0.0032750496,0.0020183038,0.0035202312,0.004871066,0.0028626977,0.0036279147,0.006139898,0.9594544
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9594604,0.0047906083,0.00289096,0.0026742034,0.0038725554,0.003274606,0.0020179672,0.003519684,0.004870255,0.0028622975,0.0036274735,0.0061390675,0.9594604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.95946103,0.0047902097,0.0028909799,0.0026740585,0.0038726153,0.0032745725,0.0020178847,0.0035195807,0.00486989,0.0028625084,0.0036276057,0.006139074,0.95946103
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.95946574,0.004789772,0.0028906798,0.0026736497,0.0038722684,0.0032742326,0.0020176389,0.0035190643,0.004869115,0.0028621496,0.0036272532,0.0061385045,0.95946574
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.9594707,0.004789383,0.0028903198,0.0026732872,0.0038718418,0.00327387,0.0020173863,0.003518581,0.004868415,0.0028617196,0.0036268171,0.0061378186,0.9594707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9594707,0.004789372,0.002890314,0.002673276,0.0038718951,0.003273892,0.0020173911,0.0035184969,0.004868281,0.0028617335,0.0036268325,0.006137871,0.9594707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.95947486,0.0047892854,0.002889876,0.0026730658,0.003871471,0.0032735378,0.002017195,0.0035180137,0.0048678983,0.0028611452,0.0036263417,0.006137228,0.95947486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9594822,0.004788534,0.002889201,0.0026725356,0.0038709024,0.003272962,0.0020167807,0.0035173295,0.004866877,0.0028606255,0.0036259252,0.0061361776,0.9594822
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.9594854,0.0047883126,0.0028889875,0.0026722616,0.0038707731,0.0032727153,0.0020166556,0.003516944,0.0048661646,0.0028603612,0.0036257263,0.006135847,0.9594854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.95948493,0.00478818,0.0028890304,0.0026722439,0.003870904,0.0032727825,0.0020166885,0.0035169357,0.004865984,0.0028604416,0.0036258562,0.006135967,0.95948493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.95948833,0.0047875554,0.0028887526,0.0026719477,0.003870726,0.0032725506,0.002016485,0.0035166142,0.0048653516,0.0028603165,0.0036257894,0.00613555,0.95948833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9594922,0.004787415,0.002888461,0.0026717314,0.0038704055,0.003272241,0.0020163346,0.0035162277,0.0048648347,0.002859859,0.0036253564,0.0061350185,0.9594922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9594891,0.004788233,0.0028886928,0.0026720131,0.0038706998,0.003272466,0.002016604,0.0035163655,0.004865163,0.0028597966,0.0036253012,0.00613554,0.9594891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.9594911,0.0047880514,0.0028884814,0.0026718301,0.0038706153,0.003272421,0.0020165246,0.0035160978,0.0048647434,0.0028595952,0.0036252101,0.0061353245,0.9594911
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9594948,0.004787467,0.0028880835,0.002671634,0.0038702246,0.0032722482,0.0020163169,0.003515922,0.0048644217,0.0028592697,0.00362506,0.006134643,0.9594948
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.95949364,0.0047878195,0.0028881005,0.0026717493,0.0038702935,0.0032723206,0.0020164018,0.0035159914,0.0048645614,0.0028592087,0.0036250418,0.006134779,0.95949364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.95949304,0.0047877915,0.002888173,0.0026717223,0.0038704427,0.0032723702,0.0020164324,0.0035160566,0.004864452,0.0028593515,0.0036252106,0.0061349687,0.95949304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9594912,0.0047880607,0.0028883782,0.0026718483,0.0038705808,0.0032725262,0.0020165648,0.0035162056,0.004864672,0.0028593855,0.0036252227,0.0061352723,0.9594912
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.959489,0.004788504,0.0028885507,0.0026719912,0.0038708136,0.0032727183,0.0020167334,0.00351631,0.004864958,0.0028594676,0.003625282,0.0061356626,0.959489
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.95948756,0.0047887503,0.0028886097,0.0026720334,0.0038710407,0.0032728228,0.0020168363,0.003516365,0.0048650084,0.0028596134,0.003625382,0.0061359545,0.95948756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.9594909,0.0047887643,0.0028883263,0.0026718804,0.003870681,0.003272575,0.002016723,0.0035161055,0.0048646987,0.002859146,0.003624886,0.006135417,0.9594909
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.95949614,0.004788832,0.0028877778,0.0026716595,0.003870095,0.0032721683,0.0020165138,0.0035156,0.004864261,0.0028582646,0.003624213,0.0061345613,0.95949614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,71,8058,8058,0,0,1,1,lying,lying,True,0.9594993,0.0047879755,0.0028875312,0.0026713193,0.0038699787,0.0032719593,0.0020162715,0.003515288,0.004863526,0.0028583263,0.0036243321,0.0061341897,0.9594993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,72,8059,8059,0,0,1,1,lying,lying,True,0.9594998,0.0047879093,0.002887513,0.002671272,0.003869988,0.0032719,0.0020162542,0.0035151925,0.004863387,0.0028583643,0.003624277,0.0061341575,0.9594998
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,73,8060,8060,0,0,1,1,lying,lying,True,0.95950186,0.0047881687,0.0028872949,0.0026712564,0.0038697177,0.0032717497,0.0020162237,0.0035148952,0.0048632952,0.0028578253,0.003623806,0.0061338074,0.95950186
