dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.96376723,0.0031507993,0.0026739493,0.0021881503,0.0032750932,0.0030166826,0.0027378341,0.0034407086,0.0042235805,0.002911506,0.0023726085,0.0062419367,0.96376723
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.96321225,0.0031366125,0.0027128996,0.002231777,0.0033429402,0.0030612706,0.0028052013,0.003494907,0.004262275,0.0029863932,0.0024169066,0.006336491,0.96321225
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9634902,0.00311918,0.0026980343,0.0022304214,0.003362818,0.0030497385,0.0027798612,0.0034602266,0.004106336,0.0029561007,0.0024170508,0.006330077,0.9634902
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.96320087,0.0031620637,0.0027300008,0.0022325804,0.003385733,0.0030827024,0.0027915738,0.0035035303,0.0041148546,0.0029945243,0.0024370109,0.00636452,0.96320087
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9626912,0.0031729809,0.0027582825,0.0022544393,0.0034292748,0.0031188426,0.0028398915,0.0035705585,0.0041954746,0.0030827965,0.0024632178,0.0064230105,0.9626912
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.96214217,0.0032054954,0.0027913628,0.0022820025,0.0034813047,0.0031664814,0.0028920958,0.0036343827,0.0042598024,0.0031627843,0.0024944586,0.006487607,0.96214217
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9621434,0.0032056812,0.002784658,0.0022831233,0.0034924422,0.003172252,0.0028928786,0.0036322996,0.004250298,0.003166982,0.0024922953,0.006483675,0.9621434
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9623019,0.0032032493,0.0027620362,0.0022792513,0.0034951202,0.0031636953,0.0028790259,0.0036146769,0.004215562,0.003145527,0.0024784778,0.0064614145,0.9623019
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9623886,0.0031963189,0.0027522007,0.0022777582,0.0034948667,0.0031566957,0.0028749388,0.003604109,0.004197611,0.0031366989,0.002471966,0.00644833,0.9623886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9624067,0.0031924085,0.0027507292,0.0022772497,0.003495646,0.0031551388,0.0028753753,0.0035999208,0.0041956306,0.00313424,0.0024701178,0.0064468617,0.9624067
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9624177,0.0031922818,0.0027493837,0.0022775538,0.0034947542,0.0031535113,0.0028745104,0.0035989392,0.0041955016,0.0031325847,0.0024689436,0.00644428,0.9624177
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.96242344,0.003190528,0.0027491315,0.0022782232,0.0034935838,0.0031510352,0.0028740438,0.0035974628,0.0041963025,0.0031306846,0.0024694258,0.0064460244,0.96242344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9624484,0.003190754,0.0027445918,0.0022794572,0.0034908203,0.0031474766,0.0028713415,0.0035956607,0.0041934727,0.0031238615,0.0024694817,0.00644455,0.9624484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.962497,0.0031912953,0.002738859,0.0022781084,0.0034857036,0.003142914,0.0028650844,0.0035921375,0.004188934,0.003114509,0.002467371,0.0064379647,0.962497
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.96248674,0.0031972397,0.0027357002,0.002282044,0.0034894214,0.0031427655,0.002864946,0.0035932313,0.004189269,0.003110636,0.0024679317,0.0064401436,0.96248674
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.96248364,0.0032073301,0.0027274725,0.0022872766,0.0034920634,0.003143154,0.0028641075,0.0035954015,0.004191363,0.0031017968,0.002466824,0.0064395764,0.96248364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9625859,0.003214229,0.002709427,0.002287564,0.0034852943,0.0031344832,0.0028523004,0.00358725,0.004180598,0.0030760767,0.0024604977,0.006426407,0.9625859
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9627665,0.003236231,0.002672029,0.0022905401,0.003471833,0.0031185378,0.0028309142,0.0035724933,0.0041659754,0.0030213257,0.0024504627,0.0064031854,0.9627665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.963021,0.0032819586,0.0026124138,0.0022943807,0.0034463531,0.0030998013,0.0027988222,0.0035513379,0.0041572023,0.002928805,0.0024346835,0.0063732886,0.963021
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.96317554,0.0033003613,0.0025833363,0.0022964114,0.0034241518,0.0030900019,0.0027798829,0.003528861,0.0041504176,0.002860731,0.00243562,0.0063746795,0.96317554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9631795,0.0033011257,0.0025863692,0.002298689,0.0034131838,0.0030910668,0.0027762023,0.003519599,0.0041467412,0.0028356395,0.002449553,0.006402314,0.9631795
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9631869,0.0033031635,0.002593306,0.0023000992,0.0034027123,0.003090246,0.0027728262,0.0035095208,0.0041403836,0.0028160904,0.0024612886,0.00642334,0.9631869
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.96325576,0.0033122431,0.0025883403,0.0022988862,0.0033871697,0.0030860726,0.0027616248,0.0035002914,0.004135924,0.0027896008,0.0024641077,0.0064198854,0.96325576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9633324,0.003320495,0.0025816103,0.0022962021,0.0033722396,0.0030841497,0.0027484992,0.0034950897,0.004129682,0.0027666832,0.0024656965,0.0064072246,0.9633324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.96338606,0.0033391903,0.0025748312,0.0022969497,0.0033562987,0.0030847718,0.002734484,0.0034919225,0.0041292664,0.0027342753,0.0024704793,0.0064014303,0.96338606
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9632386,0.0033909297,0.0025877403,0.0023083268,0.0033302046,0.0031007845,0.002731105,0.0035052903,0.004185115,0.002685551,0.002497544,0.006438822,0.9632386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9631145,0.0034297586,0.0026043414,0.0023126886,0.0033171913,0.0031257924,0.0027309994,0.003513309,0.0042069615,0.0026576014,0.0025239447,0.006463002,0.9631145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.9632112,0.003397885,0.0026178858,0.002294769,0.003296608,0.003128986,0.002723425,0.0034984944,0.0041865325,0.0026502938,0.002534012,0.006459879,0.9632112
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.9631962,0.0033910081,0.0026252356,0.0022941625,0.0032909403,0.0031357093,0.0027249102,0.0034984502,0.0041961945,0.0026478702,0.0025465023,0.006452883,0.9631962
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.963182,0.0034070588,0.0026150518,0.0022979146,0.0032948656,0.0031420945,0.0027190617,0.0035060083,0.004206448,0.002640886,0.002550779,0.0064377952,0.963182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9633076,0.0034006273,0.0025904323,0.0022876405,0.0032881382,0.0031384102,0.002703716,0.003504771,0.004196756,0.0026304338,0.0025402778,0.0064111454,0.9633076
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9634186,0.0033883413,0.002574496,0.0022775906,0.003284123,0.0031359172,0.0026931218,0.0034997182,0.004178801,0.0026238114,0.002531293,0.006394307,0.9634186
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.9635163,0.0033726518,0.0025639609,0.0022680224,0.0032822893,0.0031313398,0.0026872153,0.0034910475,0.0041625565,0.0026220737,0.0025212052,0.006381485,0.9635163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9636333,0.0033675123,0.0025476457,0.0022561518,0.0032784143,0.0031246021,0.0026778865,0.00348189,0.00415165,0.002615263,0.002507018,0.0063587665,0.9636333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.96373373,0.0033744313,0.0025311627,0.0022423756,0.0032729136,0.0031198538,0.0026663672,0.0034783464,0.004146958,0.002609347,0.002492522,0.0063321143,0.96373373
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.96373594,0.0033739805,0.002525159,0.0022437498,0.0032783786,0.0031191292,0.00267031,0.0034832873,0.0041424744,0.0026179599,0.0024832117,0.006326464,0.96373594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.96352935,0.0033717568,0.002531897,0.002260902,0.0033017625,0.0031308972,0.0026954885,0.0035085394,0.0041683773,0.0026525261,0.002487725,0.006360722,0.96352935
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.9635854,0.0033731977,0.0025267708,0.0022497217,0.0033046198,0.0031312765,0.00269095,0.0035122468,0.0041398094,0.0026637584,0.0024765497,0.006345686,0.9635854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.9636542,0.0033642454,0.0025257394,0.0022434015,0.0033086669,0.0031237227,0.0026893388,0.0035085352,0.0041132965,0.002674968,0.0024642893,0.006329633,0.9636542
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9636514,0.0033540772,0.0025321695,0.0022461093,0.0033145966,0.0031163017,0.0026946513,0.0035046127,0.004109562,0.0026862242,0.0024591114,0.006331064,0.9636514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9636075,0.0033392431,0.0025429716,0.0022483773,0.0033207682,0.0031138589,0.002703258,0.0035036039,0.004112717,0.00270333,0.0024622222,0.0063421573,0.9636075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.96358603,0.0033333686,0.0025482227,0.0022504658,0.0033261792,0.0031126284,0.0027081457,0.003502868,0.0041105724,0.0027145254,0.002463337,0.006343748,0.96358603
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.96362764,0.0033364955,0.0025431789,0.0022510504,0.0033252193,0.0031085268,0.0027051286,0.0034985456,0.004104369,0.0027093643,0.0024586204,0.0063317106,0.96362764
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.96366453,0.00334224,0.0025356608,0.0022529105,0.0033213685,0.0031040346,0.002701181,0.0034956243,0.004107792,0.0026982664,0.0024536897,0.0063228193,0.96366453
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.96366626,0.0033460169,0.0025336458,0.0022552188,0.0033186628,0.003103068,0.0026998299,0.0034961975,0.0041138325,0.0026922515,0.0024534417,0.006321574,0.96366626
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9636253,0.0033463743,0.002537794,0.0022588328,0.0033205333,0.003105728,0.0027032383,0.0035001824,0.0041210926,0.0026954163,0.0024568962,0.006328652,0.9636253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.96359175,0.0033517801,0.002538548,0.002262005,0.0033213207,0.0031088023,0.0027049906,0.0035046383,0.00412928,0.002694847,0.0024591044,0.0063328426,0.96359175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.96355,0.0033573352,0.0025391944,0.0022646652,0.0033212332,0.0031129736,0.0027069945,0.0035104752,0.0041417424,0.002693868,0.002462019,0.006339586,0.96355
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9635185,0.0033589583,0.0025401847,0.002267326,0.0033221657,0.0031156447,0.0027093417,0.0035126547,0.004149271,0.0026931379,0.002465396,0.0063474188,0.9635185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.96354073,0.0033643018,0.0025319052,0.0022670953,0.0033185834,0.00311469,0.0027059803,0.003511252,0.0041546193,0.002683089,0.0024629585,0.0063447542,0.96354073
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.96360517,0.0033685523,0.0025202767,0.002263112,0.00331296,0.0031126577,0.0026988185,0.003507323,0.0041504577,0.002669571,0.0024577717,0.0063331393,0.96360517
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.96367556,0.0033685334,0.0025106405,0.0022576142,0.0033077858,0.0031107767,0.002691859,0.0035030697,0.0041413624,0.0026591076,0.0024529612,0.0063207163,0.96367556
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.9637112,0.0033665372,0.0025065395,0.0022543317,0.0033059276,0.0031098253,0.0026886642,0.0035005095,0.0041353763,0.002655225,0.0024507346,0.0063151508,0.9637112
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.9637189,0.0033674722,0.002504625,0.0022535608,0.0033054303,0.003110212,0.0026877895,0.003500215,0.0041347956,0.00265294,0.0024502082,0.0063138152,0.9637189
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.9637132,0.0033728362,0.0025019725,0.0022545278,0.0033054757,0.0031120214,0.0026873418,0.0035018206,0.004137572,0.002649447,0.0024503716,0.0063135405,0.9637132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.9637202,0.0033764876,0.0025002793,0.0022539452,0.0033045588,0.003113157,0.0026855294,0.003501849,0.004135456,0.002645656,0.0024506464,0.0063122166,0.9637202
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.9637203,0.00338156,0.0024986656,0.0022539895,0.0033032296,0.0031145576,0.002683977,0.003502566,0.0041368473,0.0026410078,0.002451383,0.0063117594,0.9637203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9636966,0.0033812693,0.002501996,0.0022545804,0.0033028885,0.0031177483,0.0026859196,0.0035039766,0.0041390895,0.0026410522,0.0024562418,0.006318684,0.9636966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.9637246,0.003384211,0.0025008582,0.0022515408,0.0032986468,0.003117613,0.0026818998,0.0035017398,0.0041344636,0.002634955,0.002456052,0.0063133654,0.9637246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9637482,0.0033906568,0.0024973527,0.0022498595,0.0032963674,0.0031179988,0.0026777077,0.0035013263,0.004131843,0.0026288412,0.002454307,0.006305544,0.9637482
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.9637463,0.003398993,0.0024948101,0.002250677,0.003295616,0.0031202026,0.0026755682,0.0035032367,0.0041338587,0.0026234353,0.0024542809,0.0063029407,0.9637463
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.96373147,0.0034044299,0.0024936064,0.002251909,0.0032954789,0.0031233265,0.0026750641,0.0035062144,0.004137595,0.002620499,0.0024559442,0.0063043856,0.96373147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.9637295,0.0034045232,0.002494085,0.0022510244,0.0032949282,0.0031253626,0.0026743684,0.003507274,0.0041363323,0.002619692,0.0024573659,0.0063055595,0.9637295
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.9637316,0.003406772,0.0024942236,0.0022497715,0.0032939177,0.0031273165,0.0026730613,0.003508021,0.0041344366,0.002617762,0.0024582127,0.00630496,0.9637316
