dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.9563981,0.004030676,0.0037618093,0.0024187102,0.0037517003,0.003635021,0.0029820376,0.0040949266,0.00496046,0.0036316563,0.0030030052,0.0073319967,0.9563981
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.95640147,0.004028901,0.003763353,0.0024184773,0.0037523846,0.0036327555,0.00298328,0.0040958375,0.004956727,0.0036358347,0.0030028021,0.0073282165,0.95640147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.956408,0.0040284237,0.0037643388,0.0024183984,0.0037521133,0.0036302223,0.0029836942,0.004096172,0.00495317,0.0036375155,0.0030025665,0.007325356,0.956408
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.95640206,0.004028959,0.0037661823,0.0024190373,0.0037527431,0.0036292095,0.0029848723,0.0040974086,0.0049513816,0.0036397139,0.003003304,0.007325059,0.95640206
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.95639133,0.004029466,0.0037687721,0.0024198222,0.0037540128,0.0036284665,0.0029867098,0.0040994952,0.004949811,0.0036433805,0.0030042185,0.007324495,0.95639133
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.9563728,0.0040301583,0.0037723943,0.002420942,0.0037560437,0.0036282544,0.0029892407,0.0041026697,0.0049494156,0.0036477756,0.0030058024,0.007324464,0.9563728
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9563662,0.0040302854,0.0037758371,0.0024217612,0.003757286,0.0036268437,0.0029906428,0.004105136,0.0049460283,0.0036508946,0.003006491,0.007322685,0.9563662
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.95637083,0.004030386,0.003776459,0.002421727,0.0037566293,0.0036252327,0.0029906104,0.00410514,0.004943561,0.00365113,0.0030066893,0.0073217712,0.95637083
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.9564017,0.004029163,0.0037740932,0.0024200205,0.0037528651,0.0036211878,0.00298854,0.0041025253,0.0049391044,0.0036488008,0.00300491,0.00731717,0.9564017
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.9564174,0.004028292,0.0037738078,0.002419159,0.0037510323,0.003618394,0.002987962,0.0041018063,0.0049359105,0.0036486937,0.0030040955,0.0073134983,0.9564174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.95640475,0.004029086,0.0037755612,0.002419885,0.0037520844,0.0036189137,0.0029893334,0.0041033835,0.0049364124,0.0036511272,0.0030050846,0.0073145283,0.95640475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.95640326,0.004029606,0.0037762984,0.002420158,0.0037521769,0.0036181612,0.0029897906,0.0041041304,0.0049351547,0.003652358,0.0030052012,0.0073137386,0.95640326
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.9563804,0.004031347,0.0037790097,0.0024217626,0.0037544768,0.0036196606,0.00299172,0.004106597,0.0049362583,0.003655032,0.0030070303,0.007316627,0.9563804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.9563863,0.0040315315,0.0037789016,0.0024217176,0.0037539806,0.0036183763,0.0029914062,0.0041064974,0.0049341894,0.0036550455,0.0030066664,0.0073152594,0.9563863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.9563801,0.0040327185,0.003779212,0.0024222468,0.0037543967,0.0036187083,0.0029917206,0.0041068974,0.0049347035,0.003655348,0.0030073076,0.0073166564,0.9563801
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.95637524,0.0040338286,0.003780081,0.002422841,0.0037548302,0.0036186,0.0029920032,0.004107554,0.004934269,0.0036554511,0.0030078888,0.007317275,0.95637524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.95637727,0.004034318,0.003780201,0.0024229481,0.003754708,0.0036181146,0.002991746,0.004107602,0.004933364,0.0036550686,0.0030077775,0.00731691,0.95637727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.95637816,0.0040351935,0.0037798027,0.0024230646,0.0037542242,0.0036181954,0.0029912635,0.004107132,0.004933322,0.003653934,0.003007855,0.0073178727,0.95637816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.9563786,0.004034705,0.0037799447,0.0024228715,0.0037542242,0.0036179882,0.0029915317,0.0041073137,0.0049331854,0.0036546623,0.003007756,0.007317178,0.9563786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.9563905,0.004033489,0.0037794025,0.0024220513,0.0037530072,0.0036166604,0.0029909313,0.004106793,0.0049317554,0.0036542285,0.0030067596,0.0073144743,0.9563905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.95640564,0.00403238,0.0037784083,0.0024211763,0.0037515832,0.003614883,0.0029899948,0.00410546,0.0049292683,0.0036535773,0.0030057463,0.0073118745,0.95640564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9563981,0.004032302,0.0037793173,0.0024215549,0.0037525985,0.0036155768,0.002990737,0.0041060974,0.0049297144,0.0036550402,0.0030063104,0.0073126713,0.9563981
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.9564054,0.0040321196,0.0037786742,0.0024212913,0.0037521943,0.0036144273,0.002990315,0.004105236,0.004927801,0.0036551065,0.0030058504,0.00731152,0.9564054
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.9563922,0.0040324796,0.003780015,0.0024219716,0.0037538568,0.0036154268,0.0029916302,0.004106493,0.0049289647,0.0036572597,0.0030067863,0.0073129637,0.9563922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.9563897,0.004032703,0.0037805547,0.0024221765,0.0037541837,0.0036153435,0.002991956,0.004107038,0.0049285567,0.0036580558,0.003006813,0.0073128967,0.9563897
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.9563842,0.004033386,0.0037811873,0.0024225332,0.003754665,0.0036155726,0.0029924237,0.0041076643,0.004928967,0.0036586905,0.0030072143,0.007313586,0.9563842
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.95638645,0.004033603,0.0037814544,0.002422553,0.0037543823,0.0036149912,0.0029922938,0.004107894,0.0049279877,0.0036585266,0.0030069617,0.007312927,0.95638645
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.95639694,0.0040330878,0.0037807543,0.0024219903,0.0037532223,0.0036136282,0.0029916419,0.004107206,0.004926469,0.0036576649,0.003006281,0.007311187,0.95639694
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.95640594,0.0040327874,0.0037801345,0.0024215193,0.0037521175,0.0036123325,0.0029911196,0.0041064713,0.0049249167,0.0036571517,0.0030057088,0.0073097846,0.95640594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9564164,0.004031676,0.0037801682,0.0024208713,0.003751404,0.003610295,0.0029910696,0.0041061346,0.0049218014,0.0036586255,0.0030048846,0.007306729,0.9564164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.95641893,0.0040306905,0.003780959,0.002420566,0.0037513888,0.0036089828,0.0029917024,0.0041064764,0.004919897,0.0036608025,0.0030047751,0.007304842,0.95641893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.95641816,0.0040303105,0.0037823226,0.0024206054,0.0037516218,0.0036079234,0.0029923932,0.004107321,0.0049181036,0.0036629124,0.0030049405,0.0073033907,0.95641816
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.9564088,0.004030998,0.0037836416,0.002421145,0.0037522847,0.0036082426,0.0029932987,0.00410855,0.004918473,0.0036646447,0.0030056518,0.0073042354,0.9564088
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.95640576,0.004031894,0.0037846295,0.002421576,0.0037523315,0.0036076666,0.0029936887,0.00410937,0.004917531,0.0036653266,0.0030060045,0.0073040966,0.95640576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.95639396,0.0040331287,0.0037861248,0.002422341,0.0037532854,0.0036079595,0.0029948882,0.004110828,0.0049178735,0.0036673688,0.0030069482,0.0073053273,0.95639396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.95638907,0.0040344275,0.0037871504,0.0024229602,0.0037535348,0.0036074696,0.0029953641,0.0041115857,0.004916955,0.0036681108,0.0030075137,0.007305812,0.95638907
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.95636684,0.0040366235,0.0037897464,0.0024245623,0.0037556372,0.0036087206,0.002997246,0.0041138274,0.00491776,0.003670874,0.0030093242,0.0073088584,0.95636684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.95635045,0.0040382254,0.0037922089,0.0024258115,0.0037573588,0.0036092184,0.0029988391,0.004115927,0.0049175816,0.0036734273,0.0030106304,0.00731033,0.95635045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.9563474,0.004038735,0.00379347,0.0024261312,0.003757614,0.003608766,0.0029993472,0.0041170954,0.004916633,0.0036745018,0.0030107934,0.007309588,0.9563474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,71,22488,22488,0,0,1,1,lying,lying,True,0.95634675,0.004038894,0.0037940717,0.0024261468,0.0037575,0.0036083783,0.0029995595,0.0041176956,0.0049162405,0.0036749812,0.003010784,0.007308918,0.95634675
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,72,22489,22489,0,0,1,1,lying,lying,True,0.95634305,0.0040388396,0.0037948894,0.0024262508,0.0037576717,0.0036083816,0.0030001274,0.0041184337,0.0049166502,0.0036757116,0.0030111428,0.007308799,0.95634305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,73,22490,22490,0,0,1,1,lying,lying,True,0.95634764,0.0040385453,0.0037947593,0.002425948,0.0037570556,0.0036075506,0.0030000445,0.004118216,0.004915961,0.0036756785,0.0030109633,0.0073077814,0.95634764
