dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99999046,2.6473451e-06,2.7174374e-07,1.6217696e-09,3.1698143e-08,1.2787673e-07,1.5615045e-08,3.375468e-07,1.3141879e-06,4.669227e-06,1.6334685e-07,1.7512914e-09,0.99999046
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.99999034,2.7413992e-06,2.8549826e-07,1.612479e-09,3.025967e-08,1.3510015e-07,1.56101e-08,3.4823572e-07,1.4064569e-06,4.540722e-06,1.5997614e-07,1.5839019e-09,0.99999034
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9999902,2.8344277e-06,2.9492492e-07,1.5632139e-09,3.0389284e-08,1.3032188e-07,1.5593196e-08,3.4982176e-07,1.409986e-06,4.538284e-06,1.543288e-07,1.5084982e-09,0.9999902
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9999902,2.8342415e-06,2.9934597e-07,1.5477538e-09,3.012704e-08,1.2976888e-07,1.5520353e-08,3.4651964e-07,1.440406e-06,4.520104e-06,1.5209865e-07,1.4795611e-09,0.9999902
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.99999034,2.7718759e-06,2.9593187e-07,1.5249357e-09,2.8651357e-08,1.2884243e-07,1.5257395e-08,3.396975e-07,1.4473405e-06,4.445819e-06,1.4949946e-07,1.4392518e-09,0.99999034
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.99999046,2.742474e-06,2.9006034e-07,1.4785516e-09,2.8069714e-08,1.2517945e-07,1.4919632e-08,3.3490113e-07,1.3967422e-06,4.4700646e-06,1.4766705e-07,1.4053836e-09,0.99999046
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99999046,2.7219653e-06,2.868536e-07,1.4412821e-09,2.8577954e-08,1.1684979e-07,1.4476663e-08,3.2468523e-07,1.3170235e-06,4.636639e-06,1.483188e-07,1.3857819e-09,0.99999046
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9999906,2.6090552e-06,2.804303e-07,1.425956e-09,2.7133398e-08,1.1754578e-07,1.4423775e-08,3.1974568e-07,1.3232858e-06,4.5384545e-06,1.4470186e-07,1.371564e-09,0.9999906
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.9999912,2.3645882e-06,2.655908e-07,1.4367872e-09,2.4445903e-08,1.1977545e-07,1.4137952e-08,3.1049913e-07,1.3496873e-06,4.230545e-06,1.3764947e-07,1.3872269e-09,0.9999912
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99999106,2.3518858e-06,2.7267015e-07,1.4906293e-09,2.4279682e-08,1.3042595e-07,1.4725726e-08,3.1706972e-07,1.4677063e-06,4.2121987e-06,1.4084799e-07,1.4580054e-09,0.99999106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.99999166,2.1361877e-06,2.6629448e-07,1.5490524e-09,2.1145283e-08,1.30429e-07,1.4505648e-08,2.9724782e-07,1.500116e-06,3.913661e-06,1.3632612e-07,1.4815853e-09,0.99999166
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999919,2.023795e-06,2.6249427e-07,1.5911746e-09,1.9728608e-08,1.2992649e-07,1.4257873e-08,2.8804976e-07,1.5108297e-06,3.7291043e-06,1.3508748e-07,1.5196073e-09,0.9999919
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.999992,1.9715444e-06,2.5698307e-07,1.6048112e-09,1.923979e-08,1.2932571e-07,1.4040683e-08,2.859999e-07,1.4998419e-06,3.662073e-06,1.3504885e-07,1.54164e-09,0.999992
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.99999213,1.9557842e-06,2.557145e-07,1.6258419e-09,1.9122574e-08,1.2800274e-07,1.3921219e-08,2.8657598e-07,1.5066e-06,3.619485e-06,1.3564186e-07,1.5595538e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.99999225,1.9192353e-06,2.5450854e-07,1.6609569e-09,1.8884299e-08,1.2485037e-07,1.3787091e-08,2.82758e-07,1.5068172e-06,3.5203782e-06,1.3577905e-07,1.6160168e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999924,1.8893198e-06,2.5561022e-07,1.7104976e-09,1.8771251e-08,1.2309037e-07,1.3749696e-08,2.7997945e-07,1.5195626e-06,3.4298355e-06,1.3609046e-07,1.6798982e-09,0.9999924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999924,1.8864841e-06,2.5643376e-07,1.7308651e-09,1.896389e-08,1.2456175e-07,1.3767882e-08,2.8058759e-07,1.5197655e-06,3.4419659e-06,1.3674969e-07,1.6888679e-09,0.9999924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9999924,1.8799362e-06,2.567105e-07,1.7478975e-09,1.9127576e-08,1.2679946e-07,1.3831895e-08,2.8075567e-07,1.519525e-06,3.460229e-06,1.3713323e-07,1.6951355e-09,0.9999924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.99999225,1.8822806e-06,2.5694587e-07,1.7488911e-09,1.9312889e-08,1.2865029e-07,1.3892203e-08,2.814548e-07,1.5146331e-06,3.4924662e-06,1.3708248e-07,1.6784375e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.99999225,1.8861475e-06,2.5441682e-07,1.7252025e-09,1.945794e-08,1.3064519e-07,1.3903469e-08,2.8249977e-07,1.4909674e-06,3.5577814e-06,1.367336e-07,1.6542828e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.99999225,1.9138981e-06,2.5400468e-07,1.6912952e-09,1.9715712e-08,1.3208803e-07,1.391915e-08,2.8599095e-07,1.4762035e-06,3.6380516e-06,1.3688914e-07,1.6098394e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.99999225,1.9425122e-06,2.5656288e-07,1.6854567e-09,1.9914925e-08,1.3066415e-07,1.3975121e-08,2.886177e-07,1.4865988e-06,3.6475221e-06,1.3689383e-07,1.59008e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.99999213,1.9551183e-06,2.5830448e-07,1.6902146e-09,1.9893891e-08,1.2779928e-07,1.4028826e-08,2.874198e-07,1.4931088e-06,3.6105419e-06,1.3639914e-07,1.5952714e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99999213,1.9597514e-06,2.6021326e-07,1.7017273e-09,1.9808772e-08,1.246347e-07,1.4072777e-08,2.853153e-07,1.5026568e-06,3.5562746e-06,1.3574888e-07,1.607081e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.99999213,1.9715822e-06,2.628553e-07,1.7094992e-09,1.9795477e-08,1.2274758e-07,1.41043515e-08,2.854631e-07,1.5195288e-06,3.5215028e-06,1.3570744e-07,1.6119347e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.99999225,1.9783931e-06,2.6531086e-07,1.723078e-09,1.9771331e-08,1.2183791e-07,1.4140826e-08,2.8603048e-07,1.5393539e-06,3.4838372e-06,1.3582283e-07,1.6229142e-09,0.99999225
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.99999213,1.9907595e-06,2.6923172e-07,1.7436382e-09,1.9799367e-08,1.2161941e-07,1.4235296e-08,2.8727922e-07,1.569143e-06,3.4489278e-06,1.3601776e-07,1.6301674e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.99999213,2.0135305e-06,2.7284548e-07,1.7534334e-09,1.9967564e-08,1.218744e-07,1.43362495e-08,2.8962796e-07,1.5906903e-06,3.4472278e-06,1.3647356e-07,1.6235984e-09,0.99999213
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.999992,2.0365871e-06,2.7550362e-07,1.7598057e-09,2.0175438e-08,1.2249544e-07,1.4444582e-08,2.9201144e-07,1.605899e-06,3.4606994e-06,1.3685687e-07,1.6143097e-09,0.999992
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9999919,2.0750645e-06,2.776461e-07,1.7552064e-09,2.0329873e-08,1.2554366e-07,1.45821595e-08,2.9744098e-07,1.6271097e-06,3.4969041e-06,1.3856466e-07,1.5934585e-09,0.9999919
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.9999918,2.1139358e-06,2.8003296e-07,1.7531319e-09,2.0488537e-08,1.2763421e-07,1.4679493e-08,3.0183585e-07,1.6425772e-06,3.5170947e-06,1.4018022e-07,1.5815707e-09,0.9999918
