dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99987924,4.743159e-05,4.809986e-06,1.2953861e-05,1.2444063e-06,2.2084141e-06,1.7075012e-05,5.6705085e-07,5.271759e-06,1.633239e-05,9.860917e-06,3.147356e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.9998791,4.7471225e-05,4.8080774e-06,1.29495365e-05,1.2451113e-06,2.2096294e-06,1.7089607e-05,5.672498e-07,5.2678693e-06,1.6341904e-05,9.856694e-06,3.1515488e-06,0.9998791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.9998791,4.7455334e-05,4.804548e-06,1.294966e-05,1.2446294e-06,2.209406e-06,1.7090828e-05,5.6699236e-07,5.2656337e-06,1.6339223e-05,9.854251e-06,3.1516568e-06,0.9998791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.9998791,4.7458052e-05,4.8029215e-06,1.2950451e-05,1.2444691e-06,2.2089657e-06,1.709471e-05,5.6696746e-07,5.263887e-06,1.6339382e-05,9.851564e-06,3.1529737e-06,0.9998791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.9998791,4.7493504e-05,4.802166e-06,1.2948549e-05,1.2452682e-06,2.2095767e-06,1.7106206e-05,5.672682e-07,5.261267e-06,1.6347034e-05,9.846491e-06,3.1575323e-06,0.9998791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.9998789,4.757105e-05,4.8047527e-06,1.2946496e-05,1.2462895e-06,2.2104025e-06,1.7123913e-05,5.6762093e-07,5.259785e-06,1.6362425e-05,9.846404e-06,3.1603668e-06,0.9998789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9998789,4.7576043e-05,4.803498e-06,1.2945768e-05,1.2458428e-06,2.2100294e-06,1.7127e-05,5.674504e-07,5.2585065e-06,1.6359694e-05,9.846996e-06,3.158149e-06,0.9998789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.99987876,4.765728e-05,4.8065444e-06,1.2946692e-05,1.24708e-06,2.2120132e-06,1.7150336e-05,5.678515e-07,5.2569817e-06,1.6379643e-05,9.85296e-06,3.1591458e-06,0.99987876
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.99987876,4.7717942e-05,4.807585e-06,1.2950385e-05,1.2483937e-06,2.214208e-06,1.7173561e-05,5.68273e-07,5.2564005e-06,1.639427e-05,9.856419e-06,3.1622535e-06,0.99987876
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.99987864,4.778561e-05,4.8072725e-06,1.2953422e-05,1.2501462e-06,2.2165868e-06,1.7199294e-05,5.6870124e-07,5.2547657e-06,1.6408063e-05,9.858646e-06,3.1671063e-06,0.99987864
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.9998783,4.7872487e-05,4.8058455e-06,1.2951576e-05,1.2523772e-06,2.2201743e-06,1.7235408e-05,5.693826e-07,5.2499854e-06,1.6429041e-05,9.858774e-06,3.1741865e-06,0.9998783
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.99987805,4.7989633e-05,4.8041443e-06,1.2949016e-05,1.2556573e-06,2.22493e-06,1.7282215e-05,5.7026284e-07,5.243149e-06,1.6458567e-05,9.857548e-06,3.184738e-06,0.99987805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.99987805,4.806727e-05,4.8013776e-06,1.2949572e-05,1.2572101e-06,2.2271527e-06,1.7315837e-05,5.7070895e-07,5.2376263e-06,1.6477725e-05,9.852398e-06,3.1906964e-06,0.99987805
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9998779,4.8161008e-05,4.7979715e-06,1.2949892e-05,1.2584348e-06,2.2299494e-06,1.7355414e-05,5.711325e-07,5.2308724e-06,1.649664e-05,9.848714e-06,3.1960528e-06,0.9998779
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9998776,4.8331276e-05,4.797773e-06,1.2947862e-05,1.2612254e-06,2.2355932e-06,1.7420212e-05,5.721659e-07,5.2211763e-06,1.6539136e-05,9.848485e-06,3.2058567e-06,0.9998776
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9998771,4.8539994e-05,4.801226e-06,1.295156e-05,1.2635397e-06,2.2415506e-06,1.7490987e-05,5.7311587e-07,5.212502e-06,1.6587604e-05,9.8555465e-06,3.2118012e-06,0.9998771
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.999877,4.8667087e-05,4.8002144e-06,1.29588e-05,1.2641495e-06,2.2446545e-06,1.7545013e-05,5.7344164e-07,5.204584e-06,1.661355e-05,9.854361e-06,3.2150551e-06,0.999877
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.99987686,4.8719136e-05,4.7944764e-06,1.296467e-05,1.2638457e-06,2.2450952e-06,1.7576966e-05,5.733317e-07,5.197302e-06,1.6618587e-05,9.844995e-06,3.216978e-06,0.99987686
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9998766,4.8877024e-05,4.7921258e-06,1.2963108e-05,1.2669467e-06,2.2490635e-06,1.763827e-05,5.7423165e-07,5.1875604e-06,1.6651806e-05,9.836368e-06,3.2288567e-06,0.9998766
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.9998765,4.9070284e-05,4.790992e-06,1.2963862e-05,1.2712844e-06,2.254565e-06,1.7711185e-05,5.754097e-07,5.177255e-06,1.6693843e-05,9.830281e-06,3.2442833e-06,0.9998765
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.999876,4.925569e-05,4.791447e-06,1.2972079e-05,1.2744094e-06,2.25822e-06,1.777746e-05,5.760996e-07,5.1682696e-06,1.6732853e-05,9.828016e-06,3.255573e-06,0.999876
