dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,2.9295201e-08,5.8246874e-09,1.0965609e-07,2.9968817e-06,4.9731676e-05,2.2459439e-08,9.890219e-07,4.9419705e-06,3.416655e-05,1.5480748e-07,3.412684e-08,0.9999068,0.9999068
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,2.928819e-08,5.82626e-09,1.10242546e-07,2.9474834e-06,4.8563474e-05,2.2605798e-08,9.844233e-07,4.9383566e-06,3.445995e-05,1.5484368e-07,3.3963364e-08,0.99990773,0.99990773
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,3.4741234e-08,6.441442e-09,1.11362745e-07,3.0055771e-06,6.354e-05,2.1074438e-08,9.331779e-07,4.369487e-06,3.2400207e-05,1.6054814e-07,3.877114e-08,0.99989533,0.99989533
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,7.400793e-08,7.8843065e-09,1.215461e-07,3.7141938e-06,0.00012389015,2.2236133e-08,7.508157e-07,3.917613e-06,3.658255e-05,2.1225891e-07,5.5432015e-08,0.9998306,0.9998306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,9.445742e-08,1.3835284e-08,2.032768e-07,6.1054448e-06,0.00012323502,3.8152244e-08,1.2349856e-06,6.9432012e-06,5.9287027e-05,2.539531e-07,7.773947e-08,0.99980253,0.99980253
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,1.3005393e-07,2.2310541e-08,3.151175e-07,8.275163e-06,0.00015341697,5.6301346e-08,1.8460739e-06,1.0422637e-05,8.896587e-05,3.2109676e-07,1.0959808e-07,0.99973625,0.99973625
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,3.543354e-07,5.8703826e-08,5.537996e-07,1.6544169e-05,0.00047379185,8.5255856e-08,2.9551065e-06,1.4030934e-05,0.00016584853,6.688175e-07,2.4772814e-07,0.9993248,0.9993248
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,1.5330242e-07,3.217711e-08,4.2950342e-07,1.18620865e-05,0.00018234679,7.939492e-08,2.4936285e-06,1.45893355e-05,0.00015944739,4.3443242e-07,1.3278003e-07,0.99962795,0.99962795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,8.206746e-08,1.5718456e-08,2.6385325e-07,6.3507305e-06,9.5903095e-05,4.6805066e-08,1.5948378e-06,9.243396e-06,7.761257e-05,3.030625e-07,8.3431416e-08,0.9998085,0.9998085
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,6.097341e-08,1.1148245e-08,2.0091919e-07,4.837911e-06,7.548564e-05,3.5506307e-08,1.2821877e-06,7.0728315e-06,6.0082155e-05,2.4403394e-07,6.034046e-08,0.99985063,0.99985063
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,8.105166e-08,1.4517937e-08,2.4687333e-07,5.7191774e-06,9.12609e-05,4.306157e-08,1.5364111e-06,8.734296e-06,7.391555e-05,2.8448676e-07,7.3506875e-08,0.99981815,0.99981815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,2.3085175e-07,3.8754425e-08,5.704184e-07,1.2958011e-05,0.00017506033,9.2090986e-08,2.7905653e-06,1.9901803e-05,0.0001916613,6.001571e-07,1.6923623e-07,0.99959594,0.99959594
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,2.0129947e-07,4.7921464e-08,5.993083e-07,2.0114921e-05,0.00019179421,1.2018077e-07,3.613554e-06,2.788098e-05,0.000324735,6.80178e-07,1.5328084e-07,0.99943,0.99943
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,4.1365894e-08,1.0637692e-08,1.7379786e-07,5.2919845e-06,7.6303884e-05,3.6377727e-08,1.8353256e-06,8.292591e-06,7.0322385e-05,2.2594264e-07,4.364769e-08,0.9998374,0.9998374
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,3.830382e-08,8.5552845e-09,1.5328968e-07,4.4814515e-06,7.008265e-05,3.0539162e-08,1.6147494e-06,7.2278385e-06,4.891223e-05,2.3201719e-07,4.4148518e-08,0.9998671,0.9998671
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,3.5338356e-08,7.0589143e-09,1.3424196e-07,3.7411417e-06,5.9670525e-05,2.7105248e-08,1.3116196e-06,6.2763024e-06,3.7496124e-05,2.1961817e-07,4.3651617e-08,0.99989104,0.99989104
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,2.793285e-08,5.5467115e-09,1.0359545e-07,2.6995535e-06,4.850689e-05,2.1234513e-08,9.711388e-07,4.669168e-06,3.172691e-05,1.5053166e-07,3.3227057e-08,0.99991107,0.99991107
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,2.707648e-08,5.4079567e-09,1.00167654e-07,2.6125986e-06,4.829228e-05,2.0435085e-08,9.4730757e-07,4.4551707e-06,3.0965384e-05,1.4530036e-07,3.2034258e-08,0.9999125,0.9999125
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,2.7045946e-08,5.3948668e-09,1.0041526e-07,2.6127946e-06,4.721931e-05,2.0596948e-08,9.596326e-07,4.5619995e-06,3.1114632e-05,1.4584788e-07,3.188086e-08,0.9999132,0.9999132
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,2.7217567e-08,5.340243e-09,9.839804e-08,2.618744e-06,4.744319e-05,2.0042085e-08,9.721258e-07,4.544183e-06,3.0045145e-05,1.4475869e-07,3.1295336e-08,0.99991405,0.99991405
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,2.7550865e-08,5.338433e-09,9.948621e-08,2.5642105e-06,4.7599842e-05,1.9824206e-08,9.812505e-07,4.4994495e-06,2.9448218e-05,1.4630194e-07,3.1891485e-08,0.9999145,0.9999145
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,2.699365e-08,5.269888e-09,9.886852e-08,2.5336822e-06,4.638351e-05,1.9777815e-08,9.653306e-07,4.4660833e-06,2.9710423e-05,1.4406798e-07,3.134832e-08,0.9999157,0.9999157
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,2.7487422e-08,5.281739e-09,9.807361e-08,2.5864388e-06,4.721125e-05,1.9540153e-08,9.754051e-07,4.478142e-06,2.9237744e-05,1.4451774e-07,3.1308627e-08,0.9999151,0.9999151
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,2.7943123e-08,5.3054228e-09,9.95219e-08,2.5892532e-06,4.779963e-05,1.9782922e-08,9.928647e-07,4.543921e-06,2.9280278e-05,1.4617378e-07,3.1886437e-08,0.9999145,0.9999145
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,2.7431792e-08,5.2269087e-09,9.871185e-08,2.5932202e-06,4.5927285e-05,1.9540408e-08,9.783861e-07,4.5147276e-06,2.89121e-05,1.4565089e-07,3.121923e-08,0.9999168,0.9999168
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,2.7574055e-08,5.1467066e-09,9.663655e-08,2.6268801e-06,4.595562e-05,1.951266e-08,9.704518e-07,4.5880147e-06,2.890926e-05,1.4326618e-07,3.0609087e-08,0.9999167,0.9999167
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,2.8195428e-08,5.1164677e-09,9.711504e-08,2.5615202e-06,4.6905305e-05,1.9586697e-08,9.738794e-07,4.6241494e-06,2.8811308e-05,1.431142e-07,3.118492e-08,0.99991584,0.99991584
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,2.8116212e-08,5.122677e-09,9.6643824e-08,2.5820827e-06,4.7022728e-05,1.9608859e-08,9.738644e-07,4.6362834e-06,2.8832546e-05,1.4226804e-07,3.090572e-08,0.9999156,0.9999156
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,2.7955721e-08,5.2287543e-09,9.791511e-08,2.6277705e-06,4.7027235e-05,1.9873319e-08,9.804196e-07,4.626457e-06,2.930949e-05,1.442253e-07,3.117027e-08,0.9999151,0.9999151
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,2.7504827e-08,5.298972e-09,9.905927e-08,2.63298e-06,4.6911744e-05,2.0057705e-08,9.79341e-07,4.573996e-06,2.9737614e-05,1.457526e-07,3.1480475e-08,0.9999149,0.9999149
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,2.6819835e-08,5.230395e-09,9.755429e-08,2.6358773e-06,4.607188e-05,1.9822004e-08,9.645146e-07,4.502598e-06,2.9553485e-05,1.4430384e-07,3.0766984e-08,0.99991596,0.99991596
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,2.6400006e-08,5.157326e-09,9.5986195e-08,2.620968e-06,4.5860987e-05,1.9729784e-08,9.406653e-07,4.4527737e-06,2.981216e-05,1.4089171e-07,3.0172878e-08,0.9999161,0.9999161
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,2.690895e-08,5.2923133e-09,9.718716e-08,2.6272376e-06,4.7261037e-05,1.9842476e-08,9.43071e-07,4.4379367e-06,3.0115092e-05,1.4180081e-07,3.0874045e-08,0.9999144,0.9999144
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,2.8151424e-08,5.5114104e-09,9.871139e-08,2.7174622e-06,4.9580452e-05,2.0010152e-08,9.885765e-07,4.54681e-06,2.9742863e-05,1.4705907e-07,3.1947113e-08,0.99991214,0.99991214
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,2.9264976e-08,5.7312004e-09,9.841811e-08,2.7736794e-06,5.4314056e-05,1.9572957e-08,1.0041232e-06,4.458697e-06,2.8944769e-05,1.5277118e-07,3.3381134e-08,0.9999083,0.9999083
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,3.0884994e-08,6.0895906e-09,1.01943385e-07,2.8671323e-06,5.9085985e-05,1.9933209e-08,1.0497394e-06,4.5408615e-06,2.9262657e-05,1.6274544e-07,3.557724e-08,0.99990284,0.99990284
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,3.1567865e-08,6.308144e-09,1.047611e-07,3.1133982e-06,6.210914e-05,2.1193012e-08,1.0598695e-06,4.843645e-06,3.1913714e-05,1.6034204e-07,3.575832e-08,0.9998965,0.9998965
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,3.7555438e-08,7.629689e-09,1.14965225e-07,3.3154665e-06,8.103666e-05,2.1921064e-08,1.0729154e-06,4.8668853e-06,3.444794e-05,1.73404e-07,4.097433e-08,0.9998747,0.9998747
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,3.2311792e-08,6.8014643e-09,1.13123285e-07,3.3771717e-06,6.46858e-05,2.240355e-08,1.1108408e-06,5.1102966e-06,3.441284e-05,1.6955828e-07,3.765079e-08,0.9998909,0.9998909
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,2.9453554e-08,6.1980936e-09,1.07952e-07,3.238248e-06,5.5181492e-05,2.1640323e-08,1.0694253e-06,4.998893e-06,3.3357795e-05,1.6192875e-07,3.4103177e-08,0.9999018,0.9999018
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,2.8645704e-08,5.9360743e-09,1.057286e-07,3.1590405e-06,5.1433184e-05,2.1523952e-08,1.0419079e-06,5.010338e-06,3.324775e-05,1.5655179e-07,3.2616605e-08,0.9999056,0.9999056
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,2.9046715e-08,6.003454e-09,1.0625151e-07,3.2034416e-06,5.172706e-05,2.1728694e-08,1.0476083e-06,5.1028e-06,3.362505e-05,1.5694872e-07,3.2740676e-08,0.9999049,0.9999049
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,2.9349918e-08,6.080078e-09,1.0734607e-07,3.2842306e-06,5.2679105e-05,2.1867283e-08,1.0745572e-06,5.221945e-06,3.3659846e-05,1.6075903e-07,3.3122088e-08,0.99990356,0.99990356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,3.0314663e-08,6.2679315e-09,1.1119353e-07,3.4115012e-06,5.425141e-05,2.2671312e-08,1.1374636e-06,5.485808e-06,3.4613156e-05,1.6710092e-07,3.4167268e-08,0.9999006,0.9999006
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,2.8251364e-08,5.9559033e-09,1.0607936e-07,3.419071e-06,5.058004e-05,2.2415906e-08,1.0847061e-06,5.4637485e-06,3.638411e-05,1.5583544e-07,3.0926074e-08,0.9999026,0.9999026
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,3.408052e-08,7.693752e-09,1.3659395e-07,4.40309e-06,6.019157e-05,3.0040013e-08,1.5385693e-06,7.647371e-06,4.945754e-05,2.0221498e-07,3.7990723e-08,0.99987626,0.99987626
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,3.2935024e-08,6.2912533e-09,1.14555085e-07,3.3698218e-06,5.4760112e-05,2.4218295e-08,1.2143987e-06,6.0041216e-06,3.5299086e-05,1.7414206e-07,3.6586357e-08,0.999899,0.999899
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,2.8703017e-08,5.311388e-09,9.836453e-08,2.7201272e-06,4.7415957e-05,1.9898199e-08,9.96215e-07,4.6948867e-06,2.9064844e-05,1.4973902e-07,3.2174253e-08,0.9999149,0.9999149
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,2.7378343e-08,5.181995e-09,9.44957e-08,2.6845037e-06,4.707752e-05,1.9211884e-08,9.520528e-07,4.4798276e-06,2.867157e-05,1.4386217e-07,3.059954e-08,0.9999157,0.9999157
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,2.723266e-08,5.1978013e-09,9.473044e-08,2.7038293e-06,4.7005815e-05,1.9396454e-08,9.555026e-07,4.5234306e-06,2.906921e-05,1.4371251e-07,3.0483957e-08,0.99991536,0.99991536
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,2.698728e-08,5.065317e-09,9.420206e-08,2.668419e-06,4.620438e-05,1.9531157e-08,9.66336e-07,4.6100517e-06,2.9074306e-05,1.4167753e-07,2.9957327e-08,0.9999162,0.9999162
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,2.7540278e-08,5.169318e-09,9.577364e-08,2.6824634e-06,4.6596e-05,1.976446e-08,9.791482e-07,4.6516416e-06,2.9241099e-05,1.4328488e-07,3.0495652e-08,0.9999155,0.9999155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,2.7208102e-08,5.173075e-09,9.498554e-08,2.705681e-06,4.661546e-05,1.9735374e-08,9.647054e-07,4.620616e-06,2.9502911e-05,1.4178038e-07,3.014576e-08,0.99991524,0.99991524
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,2.6949959e-08,5.1310844e-09,9.451385e-08,2.6940168e-06,4.6443016e-05,1.9876657e-08,9.61276e-07,4.6466166e-06,2.9844048e-05,1.4017883e-07,2.9870854e-08,0.9999151,0.9999151
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,2.728862e-08,5.3155675e-09,9.622942e-08,2.7416415e-06,4.7303532e-05,2.0104528e-08,9.728963e-07,4.6347936e-06,3.0263636e-05,1.4320294e-07,3.0498683e-08,0.9999138,0.9999138
