dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.99998283,1.3678555e-05,6.2124155e-07,8.710665e-09,6.08806e-08,1.37428e-08,1.9817204e-08,9.2804703e-07,4.415607e-08,1.0929676e-06,2.2597162e-07,4.5267933e-07,0.99998283
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9999814,1.4909578e-05,7.313033e-07,9.788234e-09,5.905876e-08,1.5207926e-08,2.1584622e-08,9.969332e-07,4.6470216e-08,1.1426996e-06,2.6525584e-07,4.4742146e-07,0.9999814
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.99998033,1.5893032e-05,8.197373e-07,1.0364782e-08,5.9073567e-08,1.6329123e-08,2.2732792e-08,9.806341e-07,4.7891824e-08,1.1889584e-06,2.9281003e-07,4.1959063e-07,0.99998033
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9999782,1.76657e-05,9.880819e-07,1.1150327e-08,6.031409e-08,1.8091553e-08,2.4583942e-08,9.736458e-07,5.048186e-08,1.2764762e-06,3.4146223e-07,3.8537405e-07,0.9999782
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9999752,2.0239919e-05,1.2722298e-06,1.2535631e-08,6.419979e-08,2.1157078e-08,2.714525e-08,1.0030955e-06,5.5688236e-08,1.4181871e-06,4.161188e-07,3.621431e-07,0.9999752
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9999715,2.3085262e-05,1.636156e-06,1.4391842e-08,7.087563e-08,2.4818258e-08,3.033139e-08,1.0666243e-06,6.247359e-08,1.5878961e-06,5.0646946e-07,3.6100695e-07,0.9999715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9999664,2.6995009e-05,2.2550173e-06,1.72197e-08,7.994692e-08,3.0731176e-08,3.4918095e-08,1.173207e-06,7.2721164e-08,1.8336028e-06,6.5047135e-07,3.655801e-07,0.9999664
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.99996006,3.1753832e-05,3.1886946e-06,2.1002007e-08,9.2553385e-08,3.8404387e-08,4.095134e-08,1.3240622e-06,8.672509e-08,2.1441308e-06,8.449449e-07,3.8467599e-07,0.99996006
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9999541,3.5821595e-05,4.262397e-06,2.467773e-08,1.069754e-07,4.6137764e-08,4.684288e-08,1.5030239e-06,1.00436985e-07,2.4502062e-06,1.0570566e-06,4.1365848e-07,0.9999541
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.99995124,3.752997e-05,4.9333366e-06,2.6815156e-08,1.1752951e-07,5.0380365e-08,5.0623584e-08,1.6167546e-06,1.0848079e-07,2.6068708e-06,1.1807657e-06,4.406081e-07,0.99995124
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99995244,3.662838e-05,4.762069e-06,2.6449554e-08,1.1652564e-07,4.9758444e-08,4.9869037e-08,1.6061434e-06,1.0740825e-07,2.5542226e-06,1.1496468e-06,4.4531882e-07,0.99995244
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9999534,3.6007863e-05,4.5944143e-06,2.5777169e-08,1.1434618e-07,4.838357e-08,4.8825026e-08,1.5741664e-06,1.0526481e-07,2.4992646e-06,1.1142832e-06,4.4116655e-07,0.9999534
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.9999559,3.4171426e-05,4.1786034e-06,2.4581285e-08,1.10708285e-07,4.598103e-08,4.6748443e-08,1.5224604e-06,1.01388956e-07,2.3746195e-06,1.0331717e-06,4.4241608e-07,0.9999559
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99995923,3.1719548e-05,3.6467302e-06,2.2981506e-08,1.05408276e-07,4.275116e-08,4.3866603e-08,1.4506867e-06,9.590506e-08,2.210129e-06,9.2731733e-07,4.4236228e-07,0.99995923
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9999615,3.0124611e-05,3.2930648e-06,2.166119e-08,1.00101516e-07,4.016339e-08,4.1431196e-08,1.3916587e-06,9.09854e-08,2.095536e-06,8.5554876e-07,4.3406212e-07,0.9999615
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.99996257,2.9355417e-05,3.1242018e-06,2.0972196e-08,9.689089e-08,3.8972825e-08,4.0147118e-08,1.3602082e-06,8.825819e-08,2.0369644e-06,8.228173e-07,4.2703445e-07,0.99996257
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9999635,2.8617647e-05,2.9672613e-06,2.0229232e-08,9.4580095e-08,3.7547093e-08,3.8977102e-08,1.32793e-06,8.559738e-08,1.9807055e-06,7.8970874e-07,4.2136355e-07,0.9999635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9999646,2.785429e-05,2.8194038e-06,1.9599874e-08,9.2529454e-08,3.6430475e-08,3.7926018e-08,1.3038973e-06,8.332325e-08,1.9277227e-06,7.603266e-07,4.1833545e-07,0.9999646
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99996555,2.7183394e-05,2.6830276e-06,1.889089e-08,9.0772744e-08,3.5052857e-08,3.6908837e-08,1.2739197e-06,8.089541e-08,1.875808e-06,7.3070055e-07,4.1386605e-07,0.99996555
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.999966,2.6869042e-05,2.6041635e-06,1.8399236e-08,8.9376734e-08,3.4170156e-08,3.62777e-08,1.2509447e-06,7.91837e-08,1.8435721e-06,7.142815e-07,4.0810318e-07,0.999966
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99996686,2.6203528e-05,2.490357e-06,1.7994026e-08,8.810804e-08,3.3553402e-08,3.557307e-08,1.2399449e-06,7.766569e-08,1.80445e-06,6.9378257e-07,4.0860238e-07,0.99996686
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99997246,2.1619053e-05,1.8006232e-06,1.5699998e-08,8.382508e-08,2.9154698e-08,3.1420136e-08,1.183983e-06,6.920006e-08,1.5744005e-06,5.5290377e-07,4.351196e-07,0.99997246
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9999759,1.890429e-05,1.3951789e-06,1.3651971e-08,8.0184996e-08,2.5028244e-08,2.830392e-08,1.1028756e-06,6.198179e-08,1.415776e-06,4.5739063e-07,4.428817e-07,0.9999759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.99997735,1.7971486e-05,1.2549427e-06,1.2768208e-08,7.71115e-08,2.3100887e-08,2.6898533e-08,1.0553849e-06,5.8562836e-08,1.34786e-06,4.1958418e-07,4.3785496e-07,0.99997735
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99997807,1.7429207e-05,1.1741328e-06,1.2253363e-08,7.46146e-08,2.1986898e-08,2.6050493e-08,1.0257106e-06,5.6418067e-08,1.3075285e-06,3.976928e-07,4.3225168e-07,0.99997807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99997866,1.6893477e-05,1.101197e-06,1.1837295e-08,7.248111e-08,2.1138234e-08,2.5344455e-08,1.0060717e-06,5.4736663e-08,1.2724684e-06,3.787362e-07,4.301506e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.99997926,1.6442924e-05,1.0393843e-06,1.1462629e-08,7.054332e-08,2.0393541e-08,2.4715611e-08,9.881979e-07,5.3267176e-08,1.2421665e-06,3.622026e-07,4.2755954e-07,0.99997926
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99997985,1.61009e-05,9.902618e-07,1.1154685e-08,6.889215e-08,1.9760643e-08,2.4206443e-08,9.740913e-07,5.2018787e-08,1.2185446e-06,3.489851e-07,4.248799e-07,0.99997985
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.9999802,1.5774915e-05,9.420238e-07,1.0884367e-08,6.756019e-08,1.9167553e-08,2.3742016e-08,9.649924e-07,5.0927408e-08,1.197444e-06,3.3619017e-07,4.2454184e-07,0.9999802
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.99998057,1.5486738e-05,8.952165e-07,1.063114e-08,6.646345e-08,1.8539392e-08,2.3283476e-08,9.589014e-07,5.0042807e-08,1.1780683e-06,3.22912e-07,4.2612842e-07,0.99998057
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9999808,1.5350535e-05,8.681017e-07,1.0460395e-08,6.548911e-08,1.8150391e-08,2.3036332e-08,9.546133e-07,4.948585e-08,1.1657424e-06,3.156765e-07,4.2608664e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9999808,1.535645e-05,8.690717e-07,1.0444087e-08,6.530713e-08,1.8141325e-08,2.303497e-08,9.5291506e-07,4.943123e-08,1.1634755e-06,3.1601024e-07,4.2478186e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9999808,1.5353186e-05,8.7244064e-07,1.0492006e-08,6.524524e-08,1.8230887e-08,2.3090308e-08,9.552854e-07,4.9489152e-08,1.163206e-06,3.1700873e-07,4.245174e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9999808,1.533779e-05,8.722061e-07,1.0490985e-08,6.5275614e-08,1.8238955e-08,2.3087182e-08,9.55454e-07,4.949038e-08,1.1619497e-06,3.1695734e-07,4.2479644e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9999808,1.5313162e-05,8.689217e-07,1.0465184e-08,6.5184416e-08,1.8197708e-08,2.3054088e-08,9.542882e-07,4.940738e-08,1.1593971e-06,3.1607715e-07,4.2463117e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9999809,1.522405e-05,8.5930157e-07,1.0416852e-08,6.534226e-08,1.8050207e-08,2.2986564e-08,9.538762e-07,4.9290296e-08,1.1549942e-06,3.1290702e-07,4.2725412e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9999809,1.5146817e-05,8.5181387e-07,1.0390699e-08,6.531448e-08,1.800111e-08,2.2928152e-08,9.549894e-07,4.920782e-08,1.1513353e-06,3.111347e-07,4.2917878e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.99998105,1.5111181e-05,8.4760256e-07,1.0366688e-08,6.5113476e-08,1.7980524e-08,2.2889703e-08,9.547518e-07,4.9105722e-08,1.1484436e-06,3.1043052e-07,4.2913956e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.99998105,1.5129956e-05,8.486768e-07,1.0355918e-08,6.488388e-08,1.7995243e-08,2.2882455e-08,9.53118e-07,4.9046285e-08,1.1476017e-06,3.110256e-07,4.272627e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9999809,1.5149474e-05,8.506247e-07,1.035645e-08,6.47884e-08,1.8031212e-08,2.2893147e-08,9.521731e-07,4.904067e-08,1.1473903e-06,3.1179474e-07,4.2601764e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9999809,1.515472e-05,8.510644e-07,1.0350782e-08,6.479458e-08,1.803307e-08,2.2893758e-08,9.5159925e-07,4.903468e-08,1.1473903e-06,3.1193275e-07,4.255872e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.9999809,1.5171943e-05,8.5188134e-07,1.03377795e-08,6.473677e-08,1.8018012e-08,2.2889305e-08,9.5011666e-07,4.89999e-08,1.1473138e-06,3.1206187e-07,4.2449196e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.9999809,1.5159288e-05,8.5013886e-07,1.0329048e-08,6.471948e-08,1.8000357e-08,2.2884327e-08,9.504637e-07,4.8984763e-08,1.1462791e-06,3.1162944e-07,4.248155e-07,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99998105,1.5106556e-05,8.4458e-07,1.0307184e-08,6.4811395e-08,1.794106e-08,2.2857765e-08,9.5177e-07,4.8948998e-08,1.144072e-06,3.1006007e-07,4.2665602e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.99998105,1.5059132e-05,8.386614e-07,1.0269039e-08,6.494306e-08,1.7827537e-08,2.2818998e-08,9.520424e-07,4.887334e-08,1.1419312e-06,3.07949e-07,4.2834142e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.99998105,1.5054823e-05,8.384127e-07,1.0266766e-08,6.487831e-08,1.7852786e-08,2.2812904e-08,9.518427e-07,4.8857867e-08,1.1409439e-06,3.082016e-07,4.2800417e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.99998105,1.5046742e-05,8.383879e-07,1.027133e-08,6.492052e-08,1.7873637e-08,2.2815255e-08,9.523293e-07,4.8879958e-08,1.1406545e-06,3.083104e-07,4.283692e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.99998105,1.5055671e-05,8.3961373e-07,1.0272447e-08,6.486705e-08,1.7892123e-08,2.281743e-08,9.518136e-07,4.8874174e-08,1.1405131e-06,3.0874352e-07,4.2768954e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99998105,1.5048436e-05,8.384918e-07,1.026105e-08,6.485294e-08,1.7872136e-08,2.281208e-08,9.5174823e-07,4.8851994e-08,1.1396465e-06,3.0842452e-07,4.2766797e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99998116,1.503114e-05,8.364131e-07,1.0247165e-08,6.484133e-08,1.7847238e-08,2.279903e-08,9.520134e-07,4.8819118e-08,1.138695e-06,3.078847e-07,4.2799277e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.99998116,1.5012201e-05,8.340251e-07,1.0231833e-08,6.4807324e-08,1.781204e-08,2.277808e-08,9.521143e-07,4.8771653e-08,1.1377214e-06,3.071518e-07,4.2828427e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.99998116,1.5012359e-05,8.329806e-07,1.0216349e-08,6.4681004e-08,1.7793399e-08,2.2764398e-08,9.5145975e-07,4.8716803e-08,1.1368526e-06,3.069562e-07,4.2752364e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.99998116,1.5009409e-05,8.32281e-07,1.0210661e-08,6.465904e-08,1.7792143e-08,2.276657e-08,9.517965e-07,4.8710667e-08,1.1364201e-06,3.069053e-07,4.275363e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.99998116,1.5017858e-05,8.331371e-07,1.0208033e-08,6.4671376e-08,1.7792143e-08,2.277013e-08,9.511422e-07,4.8709552e-08,1.1364396e-06,3.0709145e-07,4.271491e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.99998116,1.5023258e-05,8.3409196e-07,1.0212803e-08,6.466126e-08,1.781333e-08,2.2776211e-08,9.509146e-07,4.871662e-08,1.1365631e-06,3.0744428e-07,4.2679324e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.99998105,1.5056287e-05,8.3712075e-07,1.02154125e-08,6.456538e-08,1.783672e-08,2.2787853e-08,9.4928987e-07,4.8711406e-08,1.1372179e-06,3.0836273e-07,4.251536e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.99998105,1.507859e-05,8.3946077e-07,1.02221565e-08,6.454838e-08,1.786498e-08,2.28039e-08,9.4861656e-07,4.8734734e-08,1.137911e-06,3.0909527e-07,4.2431634e-07,0.99998105
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99998105,1.5111441e-05,8.42813e-07,1.0234623e-08,6.445684e-08,1.7915346e-08,2.283062e-08,9.480151e-07,4.875844e-08,1.1386742e-06,3.1031095e-07,4.2304197e-07,0.99998105
