dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99892586,0.0007500526,4.752095e-05,5.975505e-07,8.557937e-06,1.5055297e-05,3.961057e-05,6.088488e-05,1.1515502e-05,0.00010208529,2.4885157e-05,1.3303814e-05,0.99892586
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99911195,0.000593642,4.2076193e-05,6.0652786e-07,7.885696e-06,1.4487728e-05,3.6429923e-05,5.8362275e-05,1.1287131e-05,8.7749126e-05,2.2366072e-05,1.311521e-05,0.99911195
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9992151,0.0005059563,3.8990765e-05,6.192497e-07,7.41392e-06,1.4241848e-05,3.4713914e-05,5.5736866e-05,1.1142706e-05,8.1889775e-05,2.1235495e-05,1.291017e-05,0.9992151
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99926895,0.00046126737,3.721378e-05,6.323362e-07,7.199004e-06,1.4011631e-05,3.3944954e-05,5.4276792e-05,1.1069694e-05,7.801195e-05,2.053653e-05,1.2897672e-05,0.99926895
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.99929607,0.00044028484,3.6300848e-05,6.351584e-07,7.107127e-06,1.3833482e-05,3.3449596e-05,5.345638e-05,1.0953761e-05,7.487122e-05,2.0009547e-05,1.3078442e-05,0.99929607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.99931836,0.00042341428,3.5630255e-05,6.3655335e-07,7.054344e-06,1.3520909e-05,3.2870586e-05,5.2804753e-05,1.0845184e-05,7.187448e-05,1.9596744e-05,1.3351628e-05,0.99931836
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9993425,0.00040424225,3.4849872e-05,6.327906e-07,6.9608195e-06,1.33530975e-05,3.2113807e-05,5.2039926e-05,1.0701474e-05,6.98359e-05,1.9218873e-05,1.3603834e-05,0.9993425
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9993635,0.00038734355,3.4140565e-05,6.287734e-07,6.8670993e-06,1.3232527e-05,3.1444535e-05,5.132888e-05,1.0573995e-05,6.8217894e-05,1.8899198e-05,1.3823269e-05,0.9993635
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.999382,0.00037232923,3.3506305e-05,6.24875e-07,6.7807387e-06,1.3141971e-05,3.088562e-05,5.0671428e-05,1.0459852e-05,6.682871e-05,1.8608402e-05,1.4026695e-05,0.999382
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.99939966,0.00035814047,3.2918157e-05,6.212417e-07,6.708304e-06,1.3081769e-05,3.0413934e-05,5.0015868e-05,1.0353486e-05,6.558005e-05,1.8333512e-05,1.425709e-05,0.99939966
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.99941444,0.00034570767,3.2474993e-05,6.2004995e-07,6.679943e-06,1.3059662e-05,3.0168518e-05,4.9528033e-05,1.0271715e-05,6.433128e-05,1.8104434e-05,1.4595181e-05,0.99941444
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.9994123,0.000347651,3.2647233e-05,6.2386664e-07,6.70241e-06,1.3046487e-05,3.0430276e-05,4.9824066e-05,1.0293501e-05,6.3703344e-05,1.8136747e-05,1.4695121e-05,0.9994123
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.99940777,0.00035141277,3.283894e-05,6.272094e-07,6.734139e-06,1.3054047e-05,3.074776e-05,5.0136572e-05,1.0312398e-05,6.337953e-05,1.8175726e-05,1.4758522e-05,0.99940777
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9994012,0.00035761288,3.3081767e-05,6.3283983e-07,6.749178e-06,1.2868293e-05,3.089423e-05,5.039784e-05,1.0364903e-05,6.333144e-05,1.8232759e-05,1.4540388e-05,0.9994012
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9993981,0.00036062818,3.3194265e-05,6.358045e-07,6.751056e-06,1.2766213e-05,3.0969e-05,5.0507824e-05,1.0389038e-05,6.3297855e-05,1.8256418e-05,1.4417258e-05,0.9993981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.9993975,0.00036122082,3.322436e-05,6.363501e-07,6.7486963e-06,1.2747724e-05,3.0959887e-05,5.053781e-05,1.0400362e-05,6.333345e-05,1.82698e-05,1.4372058e-05,0.9993975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9993973,0.00036150918,3.324194e-05,6.3692306e-07,6.744249e-06,1.2726124e-05,3.09265e-05,5.055727e-05,1.0414225e-05,6.335621e-05,1.8283183e-05,1.4321349e-05,0.9993973
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.99939597,0.00036255486,3.3291042e-05,6.3728436e-07,6.7470705e-06,1.2716608e-05,3.092764e-05,5.0602015e-05,1.0428344e-05,6.3434476e-05,1.831106e-05,1.42823765e-05,0.99939597
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9993942,0.00036409666,3.336644e-05,6.3749474e-07,6.751628e-06,1.2712766e-05,3.0955944e-05,5.0656872e-05,1.044181e-05,6.3569714e-05,1.8349188e-05,1.4240515e-05,0.9993942
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.99939287,0.00036514734,3.3414097e-05,6.3779186e-07,6.752817e-06,1.2707913e-05,3.097182e-05,5.0703835e-05,1.04541805e-05,6.367096e-05,1.8376886e-05,1.4202913e-05,0.99939287
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9993906,0.00036703146,3.350132e-05,6.377162e-07,6.759413e-06,1.2707811e-05,3.1004347e-05,5.077185e-05,1.0468205e-05,6.38578e-05,1.8421766e-05,1.4160832e-05,0.9993906
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.9993886,0.00036878698,3.3585577e-05,6.3759575e-07,6.7641126e-06,1.2706077e-05,3.103869e-05,5.0830902e-05,1.048025e-05,6.401761e-05,1.8462653e-05,1.4120914e-05,0.9993886
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9993864,0.00037050067,3.3668308e-05,6.3755056e-07,6.768596e-06,1.2705662e-05,3.1079322e-05,5.0894916e-05,1.0491898e-05,6.417145e-05,1.850044e-05,1.4081788e-05,0.9993864
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9993837,0.00037277944,3.3774533e-05,6.374249e-07,6.7761925e-06,1.2702707e-05,3.112913e-05,5.0979834e-05,1.05072395e-05,6.4379565e-05,1.8551094e-05,1.4035361e-05,0.9993837
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9993813,0.0003748139,3.387109e-05,6.3764037e-07,6.7823307e-06,1.2694151e-05,3.119152e-05,5.1057374e-05,1.0522135e-05,6.4539796e-05,1.8594747e-05,1.3988545e-05,0.9993813
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.9993783,0.00037729737,3.398197e-05,6.378337e-07,6.790485e-06,1.2686127e-05,3.125673e-05,5.115816e-05,1.0541067e-05,6.4752974e-05,1.8648003e-05,1.39348185e-05,0.9993783
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.99937516,0.0003798891,3.409255e-05,6.3805373e-07,6.801617e-06,1.2682383e-05,3.131484e-05,5.127395e-05,1.0564774e-05,6.500757e-05,1.8706562e-05,1.388132e-05,0.99937516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.9993722,0.00038229697,3.419802e-05,6.3827395e-07,6.8115614e-06,1.267161e-05,3.1365944e-05,5.137928e-05,1.0589223e-05,6.524562e-05,1.8764145e-05,1.3820568e-05,0.9993722
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.9993717,0.00038283275,3.4212873e-05,6.390124e-07,6.8116033e-06,1.2648532e-05,3.1361924e-05,5.1434115e-05,1.0610476e-05,6.529639e-05,1.8783205e-05,1.3768519e-05,0.9993717
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.9993691,0.00038499135,3.4303648e-05,6.390455e-07,6.8208874e-06,1.2634743e-05,3.1402185e-05,5.1529376e-05,1.0630129e-05,6.549248e-05,1.8829985e-05,1.3717631e-05,0.9993691
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9993655,0.0003879952,3.4435285e-05,6.389963e-07,6.835189e-06,1.2626675e-05,3.147673e-05,5.164397e-05,1.0651929e-05,6.5761684e-05,1.8892912e-05,1.366306e-05,0.9993655
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.9993618,0.00039097067,3.456621e-05,6.38866e-07,6.8474683e-06,1.26194545e-05,3.1556807e-05,5.174706e-05,1.067184e-05,6.6020584e-05,1.8953622e-05,1.3604007e-05,0.9993618
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.99935967,0.00039271967,3.463708e-05,6.3891514e-07,6.8535296e-06,1.2608323e-05,3.1594558e-05,5.181446e-05,1.0688989e-05,6.617633e-05,1.899125e-05,1.3553319e-05,0.99935967
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9993573,0.00039470405,3.4721204e-05,6.387302e-07,6.8635472e-06,1.2603894e-05,3.163872e-05,5.1884992e-05,1.0703081e-05,6.6357934e-05,1.903211e-05,1.3516821e-05,0.9993573
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.99935514,0.00039653966,3.4802084e-05,6.3854066e-07,6.8722566e-06,1.26009945e-05,3.168273e-05,5.194984e-05,1.0715131e-05,6.652418e-05,1.9070843e-05,1.3487729e-05,0.99935514
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9993529,0.0003982878,3.487956e-05,6.3846375e-07,6.878929e-06,1.2593817e-05,3.1733707e-05,5.2013824e-05,1.0726384e-05,6.667557e-05,1.9107754e-05,1.3453963e-05,0.9993529
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.99935275,0.0003985194,3.488135e-05,6.389156e-07,6.878246e-06,1.2575513e-05,3.1739273e-05,5.2044234e-05,1.0738307e-05,6.6684595e-05,1.911508e-05,1.3419925e-05,0.99935275
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.9993519,0.00039923892,3.4906545e-05,6.390857e-07,6.8812324e-06,1.2557934e-05,3.1756503e-05,5.20851e-05,1.0747845e-05,6.67276e-05,1.912854e-05,1.3395161e-05,0.9993519
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.9993493,0.00040138862,3.4987508e-05,6.3876234e-07,6.8923796e-06,1.2542581e-05,3.1807613e-05,5.2164505e-05,1.0760289e-05,6.689794e-05,1.9167293e-05,1.3361876e-05,0.9993493
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9993482,0.00040244643,3.5024892e-05,6.388402e-07,6.898481e-06,1.2531592e-05,3.1831212e-05,5.2209336e-05,1.0771674e-05,6.6990564e-05,1.919052e-05,1.3336095e-05,0.9993482
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.9993474,0.0004031214,3.5050492e-05,6.388702e-07,6.900679e-06,1.2528784e-05,3.184941e-05,5.223863e-05,1.0778632e-05,6.70536e-05,1.9205023e-05,1.3313237e-05,0.9993474
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9993467,0.0004036314,3.5074143e-05,6.388252e-07,6.9004113e-06,1.252524e-05,3.1865948e-05,5.2253792e-05,1.0782273e-05,6.708374e-05,1.9214607e-05,1.3293436e-05,0.9993467
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.9993451,0.00040493184,3.512912e-05,6.3845573e-07,6.9072153e-06,1.2524969e-05,3.189691e-05,5.2292296e-05,1.0787019e-05,6.718934e-05,1.9238341e-05,1.3281313e-05,0.9993451
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.99934214,0.0004074326,3.5241897e-05,6.379201e-07,6.9188836e-06,1.25301885e-05,3.196771e-05,5.2368247e-05,1.079626e-05,6.740729e-05,1.9288034e-05,1.3259302e-05,0.99934214
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.99934095,0.00040833245,3.5277262e-05,6.378098e-07,6.921766e-06,1.2527652e-05,3.199161e-05,5.24046e-05,1.0802817e-05,6.748061e-05,1.9305731e-05,1.3242012e-05,0.99934095
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9993413,0.00040807485,3.5265e-05,6.381112e-07,6.9181788e-06,1.2510823e-05,3.198598e-05,5.2403077e-05,1.08073245e-05,6.743225e-05,1.9303163e-05,1.3226594e-05,0.9993413
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.99934155,0.00040797284,3.525035e-05,6.3832925e-07,6.9176326e-06,1.2493847e-05,3.1976164e-05,5.2415227e-05,1.0814111e-05,6.7408284e-05,1.9302559e-05,1.3211368e-05,0.99934155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.99934214,0.0004074833,3.5222478e-05,6.3856044e-07,6.913963e-06,1.24781845e-05,3.1961e-05,5.2405514e-05,1.0816717e-05,6.7349596e-05,1.9293222e-05,1.3197676e-05,0.99934214
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.9993426,0.0004071372,3.5209196e-05,6.3869226e-07,6.912002e-06,1.2469457e-05,3.1952604e-05,5.2388852e-05,1.0816134e-05,6.730789e-05,1.9286994e-05,1.3195492e-05,0.9993426
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.99934226,0.00040742062,3.5218385e-05,6.38569e-07,6.9139764e-06,1.2465281e-05,3.1961554e-05,5.239098e-05,1.0816678e-05,6.7318266e-05,1.9290077e-05,1.3189775e-05,0.99934226
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9993414,0.0004082125,3.5248228e-05,6.3835114e-07,6.9182192e-06,1.24644375e-05,3.1982414e-05,5.2411575e-05,1.0819382e-05,6.7373505e-05,1.9303036e-05,1.31800825e-05,0.9993414
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.99933857,0.0004106537,3.5358353e-05,6.377317e-07,6.9261996e-06,1.24642e-05,3.2057626e-05,5.247054e-05,1.0824707e-05,6.754747e-05,1.9347026e-05,1.3150251e-05,0.99933857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9993376,0.00041150424,3.5394958e-05,6.3761433e-07,6.925533e-06,1.2456025e-05,3.2084085e-05,5.2492058e-05,1.0830871e-05,6.759592e-05,1.9364821e-05,1.3117722e-05,0.9993376
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.99933785,0.00041129166,3.539392e-05,6.3782005e-07,6.920246e-06,1.244686e-05,3.2086507e-05,5.2474654e-05,1.08323e-05,6.754548e-05,1.9362407e-05,1.3099798e-05,0.99933785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.999337,0.00041195593,3.5425157e-05,6.377124e-07,6.9230987e-06,1.2450779e-05,3.2111795e-05,5.249128e-05,1.0833696e-05,6.76013e-05,1.937351e-05,1.3092355e-05,0.999337
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.9993358,0.00041304078,3.5468995e-05,6.3743926e-07,6.929716e-06,1.24562275e-05,3.2145956e-05,5.252973e-05,1.083578e-05,6.769974e-05,1.939088e-05,1.3091554e-05,0.9993358
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9993344,0.00041416497,3.551034e-05,6.3729374e-07,6.937271e-06,1.2458751e-05,3.217762e-05,5.2576313e-05,1.08411605e-05,6.779675e-05,1.94103e-05,1.3089576e-05,0.9993344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9993339,0.00041457295,3.551686e-05,6.3742647e-07,6.940854e-06,1.245586e-05,3.218709e-05,5.2610096e-05,1.0848675e-05,6.783876e-05,1.9418992e-05,1.3081408e-05,0.9993339
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.9993338,0.00041468663,3.5511504e-05,6.375961e-07,6.9434814e-06,1.24527705e-05,3.2186777e-05,5.2634423e-05,1.0855452e-05,6.786495e-05,1.9423916e-05,1.307487e-05,0.9993338
