dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.99999464,2.9602365e-06,2.839772e-07,8.3003265e-08,4.837986e-07,4.9166655e-08,9.855943e-08,1.0119891e-07,2.1416117e-08,1.0189427e-06,1.648499e-07,5.7239635e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99999464,2.9491061e-06,2.8292672e-07,8.355684e-08,4.7367712e-07,4.954641e-08,9.657093e-08,1.00847444e-07,2.134691e-08,1.0088308e-06,1.6431468e-07,5.6680886e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.99999475,2.9363432e-06,2.8293783e-07,8.498657e-08,4.7162624e-07,5.0276004e-08,9.614767e-08,1.0081073e-07,2.1478217e-08,1.0019754e-06,1.646229e-07,5.6595226e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.99999475,2.9287892e-06,2.8242238e-07,8.6200195e-08,4.7094707e-07,5.1102425e-08,9.640678e-08,1.0100473e-07,2.1709644e-08,1.0001042e-06,1.651152e-07,5.623787e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99999475,2.930622e-06,2.8230764e-07,8.7260055e-08,4.7473856e-07,5.1929153e-08,9.7240026e-08,1.0173985e-07,2.2026427e-08,1.0040684e-06,1.6579669e-07,5.6248062e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99999475,2.9328364e-06,2.828674e-07,8.751007e-08,4.7467697e-07,5.209602e-08,9.7572965e-08,1.0127036e-07,2.2085406e-08,1.0010107e-06,1.659696e-07,5.601915e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99999475,2.9349544e-06,2.8354776e-07,8.782911e-08,4.7467924e-07,5.2255643e-08,9.79416e-08,1.0096736e-07,2.2143741e-08,9.98928e-07,1.6625444e-07,5.5913258e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99999475,2.9330376e-06,2.8388627e-07,8.8257494e-08,4.7587042e-07,5.2329252e-08,9.821789e-08,1.01217445e-07,2.2195284e-08,9.998449e-07,1.66391e-07,5.6139807e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.99999464,2.9301466e-06,2.842484e-07,8.890526e-08,4.7861664e-07,5.2481376e-08,9.863974e-08,1.019127e-07,2.2317371e-08,1.0026846e-06,1.6659294e-07,5.6587666e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.99999475,2.9316143e-06,2.8484595e-07,8.9078235e-08,4.7862494e-07,5.2518132e-08,9.902694e-08,1.0163124e-07,2.2372138e-08,1.0005259e-06,1.6665254e-07,5.6471222e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.99999475,2.9318855e-06,2.850449e-07,8.9097774e-08,4.785875e-07,5.2432057e-08,9.930196e-08,1.0140044e-07,2.2363862e-08,9.997724e-07,1.6660204e-07,5.630474e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.99999475,2.9316311e-06,2.851678e-07,8.9126324e-08,4.7838216e-07,5.235411e-08,9.9287746e-08,1.0142461e-07,2.2336026e-08,9.999765e-07,1.6648117e-07,5.6305808e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.99999475,2.933074e-06,2.8521836e-07,8.882883e-08,4.7648166e-07,5.221101e-08,9.916605e-08,1.0091173e-07,2.2256458e-08,9.977798e-07,1.6626903e-07,5.597237e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.99999475,2.932196e-06,2.8515038e-07,8.879698e-08,4.749283e-07,5.2155272e-08,9.88554e-08,1.0095215e-07,2.2225999e-08,9.976657e-07,1.6607379e-07,5.586902e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.99999475,2.9340338e-06,2.8506963e-07,8.8416385e-08,4.7256268e-07,5.2014204e-08,9.862093e-08,1.0047901e-07,2.21516e-08,9.957237e-07,1.658908e-07,5.5441536e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99999475,2.9359344e-06,2.850574e-07,8.797263e-08,4.6936208e-07,5.183099e-08,9.821658e-08,9.990132e-08,2.2040085e-08,9.930229e-07,1.6565082e-07,5.501145e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.99999475,2.9339499e-06,2.8506065e-07,8.7842515e-08,4.67218e-07,5.163237e-08,9.770295e-08,9.990285e-08,2.1958597e-08,9.925693e-07,1.6534779e-07,5.4952515e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.99999475,2.9342266e-06,2.8467733e-07,8.759406e-08,4.663477e-07,5.1498706e-08,9.7585996e-08,9.981885e-08,2.1912031e-08,9.93739e-07,1.6522893e-07,5.4687035e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.99999475,2.93699e-06,2.8442687e-07,8.7318824e-08,4.6573925e-07,5.139479e-08,9.7600704e-08,9.979334e-08,2.1888013e-08,9.950762e-07,1.6513724e-07,5.4457004e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.99999475,2.9384694e-06,2.8466565e-07,8.706654e-08,4.6352767e-07,5.1220987e-08,9.7212954e-08,9.964004e-08,2.1819778e-08,9.934776e-07,1.6484489e-07,5.4322662e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.99999475,2.9436665e-06,2.8456088e-07,8.665004e-08,4.6305937e-07,5.1157524e-08,9.739279e-08,9.920124e-08,2.1779819e-08,9.934453e-07,1.64918e-07,5.3878434e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.99999464,2.946486e-06,2.8448162e-07,8.651924e-08,4.6358423e-07,5.1121138e-08,9.754113e-08,9.9329974e-08,2.1788956e-08,9.958213e-07,1.6503836e-07,5.378356e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.99999464,2.9456153e-06,2.843715e-07,8.641336e-08,4.6273263e-07,5.0978585e-08,9.7255416e-08,9.955834e-08,2.1756607e-08,9.969921e-07,1.6483922e-07,5.381701e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.99999475,2.94652e-06,2.844399e-07,8.604791e-08,4.6015654e-07,5.079825e-08,9.693689e-08,9.911273e-08,2.1682249e-08,9.941097e-07,1.6454615e-07,5.35318e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99999475,2.9470148e-06,2.8462793e-07,8.578932e-08,4.5797975e-07,5.060156e-08,9.655529e-08,9.888331e-08,2.1605382e-08,9.923214e-07,1.6426988e-07,5.336176e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.99999475,2.9477906e-06,2.8477425e-07,8.5496104e-08,4.5572426e-07,5.0456705e-08,9.613447e-08,9.858971e-08,2.1534126e-08,9.904984e-07,1.6407073e-07,5.305345e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.99999475,2.9479593e-06,2.848791e-07,8.545992e-08,4.5534452e-07,5.0461033e-08,9.604484e-08,9.8654795e-08,2.1537494e-08,9.908972e-07,1.641036e-07,5.2939022e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99999475,2.9516164e-06,2.8470882e-07,8.518114e-08,4.5486928e-07,5.0476437e-08,9.616711e-08,9.8403724e-08,2.1526526e-08,9.91314e-07,1.6419877e-07,5.2556107e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.99999464,2.9527532e-06,2.8477314e-07,8.516002e-08,4.5507318e-07,5.0465744e-08,9.624821e-08,9.854571e-08,2.1559316e-08,9.929649e-07,1.6435324e-07,5.2511414e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.99999464,2.9505577e-06,2.8424785e-07,8.504948e-08,4.5568203e-07,5.036872e-08,9.624765e-08,9.87881e-08,2.1551052e-08,9.959002e-07,1.6425217e-07,5.256142e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99999464,2.954308e-06,2.8208856e-07,8.47166e-08,4.6242295e-07,5.0298635e-08,9.721128e-08,9.987864e-08,2.1529852e-08,1.0098859e-06,1.6416963e-07,5.2794217e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99999464,2.963414e-06,2.8101616e-07,8.473729e-08,4.724689e-07,5.0440917e-08,9.866194e-08,1.0154945e-07,2.1683075e-08,1.0253922e-06,1.6466261e-07,5.3469442e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99999464,2.9759292e-06,2.812966e-07,8.375278e-08,4.7352714e-07,5.021476e-08,9.909268e-08,1.0099412e-07,2.1648404e-08,1.0255173e-06,1.6471633e-07,5.3174304e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.99999464,2.9849793e-06,2.8157197e-07,8.2457774e-08,4.680809e-07,4.9802228e-08,9.828854e-08,9.976859e-08,2.1420774e-08,1.0195328e-06,1.641305e-07,5.2543978e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.99999464,2.990022e-06,2.817208e-07,8.1587785e-08,4.636859e-07,4.9540834e-08,9.756364e-08,9.8820514e-08,2.1243133e-08,1.014475e-06,1.6381867e-07,5.2016578e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.99999464,2.9941339e-06,2.8182825e-07,8.1036745e-08,4.6162015e-07,4.9329536e-08,9.706269e-08,9.8451586e-08,2.111673e-08,1.0134219e-06,1.636274e-07,5.1741495e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99999464,2.998423e-06,2.8174873e-07,8.0432656e-08,4.5990902e-07,4.9138528e-08,9.677191e-08,9.794177e-08,2.1002052e-08,1.0126712e-06,1.6343449e-07,5.140429e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99999464,3.0040476e-06,2.8124268e-07,7.9784044e-08,4.5862922e-07,4.8981978e-08,9.6513475e-08,9.762992e-08,2.0863588e-08,1.0144583e-06,1.6317347e-07,5.1102123e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99999464,3.0084282e-06,2.809628e-07,7.9238994e-08,4.5718116e-07,4.883179e-08,9.619389e-08,9.735397e-08,2.0733784e-08,1.0146102e-06,1.6293555e-07,5.0928048e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99999464,3.0132292e-06,2.8101078e-07,7.8633e-08,4.5312436e-07,4.8608673e-08,9.546059e-08,9.678336e-08,2.0551727e-08,1.0106711e-06,1.6247209e-07,5.064713e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99999464,3.0159747e-06,2.809202e-07,7.848346e-08,4.503414e-07,4.858152e-08,9.502171e-08,9.652452e-08,2.048e-08,1.007973e-06,1.6235947e-07,5.0386973e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99999464,3.015319e-06,2.8025016e-07,7.8867465e-08,4.523213e-07,4.8793247e-08,9.5320495e-08,9.719886e-08,2.0578991e-08,1.0131483e-06,1.6270513e-07,5.051245e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99999464,3.0204824e-06,2.7980417e-07,7.875578e-08,4.5478942e-07,4.8887053e-08,9.5979104e-08,9.7257086e-08,2.0622762e-08,1.017038e-06,1.62902e-07,5.0397933e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99999464,3.0240014e-06,2.799272e-07,7.8562095e-08,4.535541e-07,4.889974e-08,9.59359e-08,9.707176e-08,2.0618712e-08,1.016057e-06,1.6274362e-07,5.019206e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99999464,3.0256776e-06,2.800936e-07,7.829194e-08,4.5102647e-07,4.8784685e-08,9.5555144e-08,9.6762506e-08,2.0557726e-08,1.0138326e-06,1.6250928e-07,4.9976556e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.99999464,3.0266328e-06,2.804702e-07,7.8174644e-08,4.4994474e-07,4.87234e-08,9.5498294e-08,9.63893e-08,2.054287e-08,1.0111926e-06,1.6250787e-07,4.981999e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99999464,3.0265462e-06,2.8022825e-07,7.820239e-08,4.5081063e-07,4.8729447e-08,9.557537e-08,9.659433e-08,2.0537465e-08,1.013997e-06,1.6255376e-07,4.992663e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.99999464,3.0288677e-06,2.7989705e-07,7.811026e-08,4.5206517e-07,4.8736972e-08,9.579347e-08,9.675696e-08,2.0531786e-08,1.0174299e-06,1.6255888e-07,4.996626e-08,0.99999464
