dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.999998,1.459111e-06,1.18756574e-07,2.9202734e-09,3.1959914e-08,1.2145392e-07,4.3222794e-08,5.4087835e-08,6.860566e-09,2.7773729e-07,1.3804694e-08,8.536174e-09,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9999976,1.4978262e-06,1.2046988e-07,3.8233905e-09,4.7348134e-08,2.5482927e-07,5.748729e-08,1.240491e-07,1.1702532e-08,1.9413936e-07,1.4004654e-08,1.58181e-08,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999924,3.036554e-06,3.2141006e-07,1.2001805e-08,1.9241568e-07,2.275324e-06,2.8672972e-07,5.775926e-07,5.2638246e-08,7.4536115e-07,6.161176e-08,6.128826e-08,0.9999924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.99999416,2.6775751e-06,2.8183243e-07,1.02101705e-08,1.4815537e-07,1.4649002e-06,2.6103197e-07,3.8482563e-07,3.43334e-08,5.448037e-07,4.560137e-08,4.915388e-08,0.99999416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9999976,1.5303705e-06,1.4425424e-07,4.4051798e-09,4.6780542e-08,3.4339922e-07,8.494775e-08,1.290192e-07,1.1274561e-08,1.5757702e-07,1.44679895e-08,1.7771612e-08,0.9999976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.999997,1.7001437e-06,1.811008e-07,6.326793e-09,4.9493444e-08,5.564324e-07,1.11109486e-07,1.6699532e-07,1.5372793e-08,1.865741e-07,1.850737e-08,2.1113799e-08,0.999997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9999962,1.9140223e-06,2.3188103e-07,7.8044815e-09,6.102301e-08,9.2910705e-07,1.2662882e-07,2.2898443e-07,2.3123409e-08,2.774112e-07,2.5784418e-08,2.5135387e-08,0.9999962
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.99999714,1.6238349e-06,1.8192897e-07,5.39031e-09,5.5683508e-08,6.031263e-07,9.642522e-08,1.6375972e-07,1.5437202e-08,1.9004182e-07,1.8987468e-08,2.0388965e-08,0.99999714
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9999975,1.5423539e-06,1.5915523e-07,4.7025988e-09,5.385783e-08,4.5580984e-07,9.2842754e-08,1.376238e-07,1.23557395e-08,1.496763e-07,1.6137898e-08,1.9382847e-08,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9999975,1.4969892e-06,1.5126251e-07,4.553067e-09,4.966596e-08,4.4430678e-07,8.593875e-08,1.3179317e-07,1.160836e-08,1.3882403e-07,1.570042e-08,1.9008237e-08,0.9999975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99999774,1.4554306e-06,1.4017304e-07,3.8499106e-09,4.7998643e-08,3.3709918e-07,7.5499216e-08,1.1950229e-07,1.00843085e-08,1.2948354e-07,1.3577325e-08,1.6677191e-08,0.99999774
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99999785,1.4338287e-06,1.2733577e-07,3.2856253e-09,5.05368e-08,2.5734803e-07,7.057061e-08,1.04902895e-07,8.493524e-09,1.1555419e-07,1.2140196e-08,1.5950015e-08,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.99999785,1.416146e-06,1.1757668e-07,2.9801943e-09,5.4484495e-08,2.214568e-07,6.796787e-08,9.61487e-08,7.516827e-09,1.0623303e-07,1.1698652e-08,1.5996688e-08,0.99999785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.9999982,1.3165201e-06,1.0406037e-07,2.4629383e-09,4.8601436e-08,1.689305e-07,5.5705662e-08,7.97501e-08,6.172665e-09,8.9175444e-08,1.0220051e-08,1.3834747e-08,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.99999833,1.2869383e-06,1.0089995e-07,2.3137035e-09,4.387049e-08,1.4907894e-07,5.0692545e-08,7.304629e-08,5.6430696e-09,7.8586964e-08,9.333673e-09,1.3010978e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.99999833,1.2746456e-06,9.577117e-08,2.2234292e-09,4.565108e-08,1.4775725e-07,4.9388465e-08,7.197322e-08,5.4074314e-09,7.7645765e-08,9.31111e-09,1.3415928e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9999982,1.2699752e-06,9.3617764e-08,2.2412867e-09,4.7646218e-08,1.723455e-07,4.8341644e-08,7.9384954e-08,5.7717804e-09,8.207991e-08,9.6777e-09,1.45018975e-08,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99999833,1.2375125e-06,9.2474515e-08,2.1761242e-09,4.473883e-08,1.6617386e-07,4.5972982e-08,7.5120475e-08,5.5989413e-09,8.274482e-08,9.512574e-09,1.3511508e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99999833,1.1807425e-06,8.955829e-08,2.0678796e-09,3.8571105e-08,1.6009555e-07,3.9671498e-08,7.02888e-08,5.397652e-09,8.135112e-08,9.074399e-09,1.2023552e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.99999833,1.1581876e-06,8.901198e-08,2.0913178e-09,3.5816363e-08,1.7599865e-07,3.76071e-08,7.291711e-08,5.553993e-09,7.929583e-08,9.02963e-09,1.251084e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.99999833,1.2070485e-06,9.666546e-08,2.3382456e-09,3.840608e-08,2.1336051e-07,4.319545e-08,8.284541e-08,6.2334786e-09,8.1568636e-08,9.785712e-09,1.448443e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.99999833,1.2176622e-06,9.581721e-08,2.2961624e-09,3.8948954e-08,1.8721957e-07,4.3921812e-08,7.97886e-08,5.9027525e-09,7.846639e-08,9.307435e-09,1.4237339e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.99999833,1.2140815e-06,9.5204925e-08,2.2435493e-09,3.9083204e-08,1.6934409e-07,4.4129813e-08,7.588053e-08,5.659281e-09,7.74653e-08,9.051426e-09,1.3596459e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.99999833,1.2092146e-06,9.39023e-08,2.1603346e-09,3.9243208e-08,1.5018085e-07,4.3709374e-08,7.073747e-08,5.3512466e-09,7.577133e-08,8.769732e-09,1.2889772e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.99999833,1.2150568e-06,9.424035e-08,2.1333506e-09,3.9956042e-08,1.405325e-07,4.4154987e-08,6.7699695e-08,5.2123905e-09,7.617331e-08,8.757395e-09,1.2331029e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.99999845,1.2010191e-06,9.250576e-08,2.0166362e-09,3.830315e-08,1.2116683e-07,4.1665636e-08,6.1245636e-08,4.8174473e-09,7.265057e-08,8.348368e-09,1.1478384e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.99999845,1.1819482e-06,8.950724e-08,1.880088e-09,3.645444e-08,1.0511827e-07,3.8565595e-08,5.604426e-08,4.4291535e-09,6.816148e-08,7.890159e-09,1.0902456e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.99999845,1.165624e-06,8.7077325e-08,1.7491689e-09,3.4812548e-08,9.514575e-08,3.5398692e-08,5.243465e-08,4.166935e-09,6.464585e-08,7.576409e-09,1.040018e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.99999857,1.1493929e-06,8.3859724e-08,1.6064202e-09,3.3600767e-08,8.644503e-08,3.253929e-08,4.891103e-08,3.878726e-09,6.12641e-08,7.3105637e-09,1.0067771e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99999857,1.1203296e-06,7.950015e-08,1.4626345e-09,3.078855e-08,7.7193924e-08,2.8600432e-08,4.5350813e-08,3.5793681e-09,5.7128936e-08,6.792045e-09,9.6838155e-09,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.99999857,1.0980508e-06,7.7240614e-08,1.3741437e-09,2.7319578e-08,7.1940164e-08,2.4598139e-08,4.3816897e-08,3.4793879e-09,5.3266074e-08,6.3157466e-09,9.577022e-09,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.99999857,1.0951372e-06,7.707388e-08,1.3703302e-09,2.7017212e-08,7.180747e-08,2.4413092e-08,4.3720224e-08,3.470414e-09,5.3156562e-08,6.2812675e-09,9.457361e-09,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.99999857,1.0869786e-06,7.601557e-08,1.3365993e-09,2.6304118e-08,6.826023e-08,2.3832923e-08,4.1996756e-08,3.3535894e-09,5.254348e-08,6.1512293e-09,9.069349e-09,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.99999857,1.0818832e-06,7.553976e-08,1.3284357e-09,2.5940455e-08,6.740516e-08,2.350719e-08,4.1655394e-08,3.325043e-09,5.240896e-08,6.097438e-09,8.918716e-09,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.9999987,1.0760377e-06,7.492947e-08,1.3309212e-09,2.564152e-08,6.761855e-08,2.313379e-08,4.205279e-08,3.3394387e-09,5.2447668e-08,6.046758e-09,8.878729e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9999987,1.0716014e-06,7.446671e-08,1.3398179e-09,2.5217613e-08,6.86115e-08,2.2675094e-08,4.2976946e-08,3.3764256e-09,5.244987e-08,5.989457e-09,8.8207655e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.9999987,1.0628728e-06,7.330983e-08,1.3070872e-09,2.4129596e-08,6.578122e-08,2.1718261e-08,4.1759055e-08,3.2799052e-09,5.1672473e-08,5.8155982e-09,8.371299e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.9999987,1.0593149e-06,7.287501e-08,1.2966606e-09,2.3606807e-08,6.5049335e-08,2.1206299e-08,4.1584034e-08,3.2546668e-09,5.138509e-08,5.7432965e-09,8.1856335e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.9999987,1.055944e-06,7.2676926e-08,1.2923964e-09,2.3287807e-08,6.497815e-08,2.091926e-08,4.158594e-08,3.2506402e-09,5.128473e-08,5.709416e-09,8.078225e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.9999987,1.0563771e-06,7.284652e-08,1.2961487e-09,2.3161604e-08,6.554302e-08,2.0837783e-08,4.1917538e-08,3.2693375e-09,5.1303022e-08,5.707489e-09,8.0590805e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.9999987,1.0534164e-06,7.248091e-08,1.2733478e-09,2.2726532e-08,6.331454e-08,2.0509754e-08,4.0733006e-08,3.1968028e-09,5.081357e-08,5.6273146e-09,7.818864e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9999987,1.0533471e-06,7.259948e-08,1.2645547e-09,2.2518039e-08,6.250914e-08,2.037854e-08,4.025707e-08,3.1739646e-09,5.0606097e-08,5.6063594e-09,7.716608e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.9999987,1.0535902e-06,7.2978914e-08,1.2632048e-09,2.2328361e-08,6.2636246e-08,2.030947e-08,4.018013e-08,3.1818927e-09,5.053896e-08,5.607664e-09,7.654045e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9999987,1.053327e-06,7.304437e-08,1.2547953e-09,2.2091855e-08,6.1997866e-08,2.0158685e-08,3.9743995e-08,3.1630019e-09,5.0387175e-08,5.5815104e-09,7.534173e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.9999987,1.051761e-06,7.284916e-08,1.2519313e-09,2.1969536e-08,6.185659e-08,2.000074e-08,3.9684604e-08,3.159306e-09,5.0384102e-08,5.5640466e-09,7.500508e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9999987,1.0443747e-06,7.204866e-08,1.2411253e-09,2.1685105e-08,6.1269134e-08,1.9620517e-08,3.9355054e-08,3.138854e-09,5.0440832e-08,5.510773e-09,7.3764936e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999987,1.0429792e-06,7.174477e-08,1.2430182e-09,2.1583185e-08,6.1872875e-08,1.9444967e-08,3.97052e-08,3.152149e-09,5.057223e-08,5.4952913e-09,7.377859e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999987,1.037058e-06,7.101368e-08,1.2264484e-09,2.133804e-08,6.048641e-08,1.9208532e-08,3.8922682e-08,3.0987077e-09,5.047009e-08,5.4312386e-09,7.244825e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999987,1.0369413e-06,7.078487e-08,1.2137051e-09,2.116508e-08,5.915335e-08,1.9066249e-08,3.8284682e-08,3.0570448e-09,5.009051e-08,5.3834546e-09,7.166637e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999987,1.0376011e-06,7.0824576e-08,1.2117113e-09,2.1142608e-08,5.882504e-08,1.9035253e-08,3.821144e-08,3.0503873e-09,4.991598e-08,5.3757083e-09,7.1818396e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999987,1.0401097e-06,7.130128e-08,1.2213919e-09,2.1239938e-08,5.9813665e-08,1.9167324e-08,3.871839e-08,3.085591e-09,5.0030263e-08,5.41155e-09,7.262589e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999987,1.039586e-06,7.13738e-08,1.2155029e-09,2.1121165e-08,5.944743e-08,1.911351e-08,3.8432546e-08,3.0726937e-09,4.9985335e-08,5.4026703e-09,7.201565e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999987,1.0376377e-06,7.1328074e-08,1.2107733e-09,2.0944771e-08,5.9352487e-08,1.8976454e-08,3.831142e-08,3.0701337e-09,4.9998498e-08,5.388746e-09,7.119755e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999987,1.0384792e-06,7.155304e-08,1.2161383e-09,2.0884256e-08,6.0210965e-08,1.8916827e-08,3.8729027e-08,3.0970946e-09,5.0168143e-08,5.404515e-09,7.122471e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999987,1.0337166e-06,7.10569e-08,1.2016993e-09,2.0659618e-08,5.923509e-08,1.8721455e-08,3.806109e-08,3.056625e-09,5.013381e-08,5.359594e-09,6.9883614e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999987,1.0312009e-06,7.073008e-08,1.1927389e-09,2.0503064e-08,5.8568215e-08,1.8558621e-08,3.7715658e-08,3.0354943e-09,4.989618e-08,5.321284e-09,6.9285844e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999987,1.0278605e-06,7.016105e-08,1.1714419e-09,2.0278193e-08,5.6709123e-08,1.8312694e-08,3.6750592e-08,2.9757097e-09,4.9389612e-08,5.2531837e-09,6.803651e-09,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9999987,1.0233263e-06,6.9570184e-08,1.1525899e-09,2.0061988e-08,5.5279145e-08,1.806882e-08,3.5995395e-08,2.9278888e-09,4.9014325e-08,5.194577e-09,6.6993837e-09,0.9999987
