dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99588364,0.0033069947,3.3400574e-05,3.4390665e-05,1.5282845e-05,6.0803162e-05,0.00038489408,3.9407776e-05,7.6467586e-05,0.000106337,5.5069922e-05,3.2466612e-06,0.99588364
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9985337,0.0011340855,2.116329e-05,2.4487605e-05,5.759534e-06,3.1110758e-05,0.00011675333,2.3652741e-05,3.3029508e-05,5.2867912e-05,2.2190196e-05,1.2671845e-06,0.9985337
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99917823,0.000606922,1.7111684e-05,2.1068838e-05,3.4855623e-06,2.403016e-05,5.8112655e-05,1.8624063e-05,1.9570989e-05,3.7873706e-05,1.4281471e-05,7.580409e-07,0.99917823
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9994355,0.0003960381,1.4679089e-05,1.9304485e-05,2.662242e-06,2.2616887e-05,3.6317753e-05,1.6330278e-05,1.4810678e-05,3.0204652e-05,1.103697e-05,5.4956547e-07,0.9994355
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.99955326,0.00029554698,1.3241263e-05,1.8668261e-05,2.3883208e-06,2.3039502e-05,2.7705786e-05,1.6381528e-05,1.4925312e-05,2.485874e-05,9.566238e-06,4.6896432e-07,0.99955326
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9996325,0.00022952275,1.2115923e-05,1.8039524e-05,2.1541214e-06,2.3249586e-05,2.0656278e-05,1.6509868e-05,1.4694464e-05,2.176748e-05,8.484348e-06,4.0495556e-07,0.9996325
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9996941,0.00018529226,1.1350634e-05,1.6000853e-05,1.8017054e-06,2.2569857e-05,1.2869878e-05,1.5646452e-05,1.2134617e-05,2.0202915e-05,7.6939095e-06,3.2752249e-07,0.9996941
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.99970204,0.00018029814,1.1524679e-05,1.574561e-05,1.7192098e-06,2.2642627e-05,1.0850642e-05,1.5600015e-05,1.0747398e-05,2.091189e-05,7.6972965e-06,3.1327176e-07,0.99970204
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99970067,0.00018126388,1.163776e-05,1.6032074e-05,1.7191778e-06,2.2636268e-05,1.0746563e-05,1.5616231e-05,1.0316346e-05,2.136932e-05,7.708209e-06,3.143022e-07,0.99970067
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99969983,0.00018222604,1.1730603e-05,1.6123182e-05,1.7044301e-06,2.2589496e-05,1.06443e-05,1.5603371e-05,9.865929e-06,2.169777e-05,7.691402e-06,3.1056263e-07,0.99969983
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9997013,0.00018101232,1.16439505e-05,1.6136084e-05,1.6929889e-06,2.2664864e-05,1.0615749e-05,1.560109e-05,9.839249e-06,2.1477232e-05,7.635882e-06,3.0886093e-07,0.9997013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9997023,0.00018052377,1.1564571e-05,1.6077911e-05,1.6810736e-06,2.2734743e-05,1.0560112e-05,1.5510981e-05,9.815575e-06,2.1336122e-05,7.616645e-06,3.063425e-07,0.9997023
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9997013,0.00018156055,1.1614396e-05,1.6013764e-05,1.6769695e-06,2.2697352e-05,1.0547088e-05,1.5473881e-05,9.734585e-06,2.139713e-05,7.639663e-06,3.0547284e-07,0.9997013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.9997008,0.00018252691,1.1567785e-05,1.598717e-05,1.6640645e-06,2.2746963e-05,1.0529916e-05,1.5407768e-05,9.680374e-06,2.1279517e-05,7.630841e-06,3.0372885e-07,0.9997008
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.99969983,0.00018355176,1.1535131e-05,1.5972892e-05,1.6537605e-06,2.2788956e-05,1.05136905e-05,1.5346428e-05,9.624664e-06,2.1215383e-05,7.631516e-06,3.0238522e-07,0.99969983
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.99969864,0.0001850674,1.1548073e-05,1.5944779e-05,1.6430341e-06,2.275199e-05,1.0500471e-05,1.526343e-05,9.508957e-06,2.1241798e-05,7.6403185e-06,3.0051564e-07,0.99969864
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.99969673,0.00018691599,1.1590176e-05,1.5945008e-05,1.6364662e-06,2.2713488e-05,1.0500331e-05,1.5223802e-05,9.387756e-06,2.1358479e-05,7.661566e-06,2.9926468e-07,0.99969673
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.9996948,0.00018886624,1.16172105e-05,1.5943866e-05,1.6283366e-06,2.2700386e-05,1.0495686e-05,1.5171638e-05,9.265803e-06,2.1474776e-05,7.682925e-06,2.97537e-07,0.9996948
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99969316,0.0001905768,1.1638338e-05,1.5943291e-05,1.6219084e-06,2.270981e-05,1.0492906e-05,1.5127187e-05,9.17764e-06,2.1564465e-05,7.705673e-06,2.9632565e-07,0.99969316
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.9996917,0.00019202307,1.163841e-05,1.593798e-05,1.6149759e-06,2.2732076e-05,1.0497125e-05,1.5048099e-05,9.113096e-06,2.1579719e-05,7.723569e-06,2.9496059e-07,0.9996917
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99969065,0.00019310285,1.16512365e-05,1.5949929e-05,1.6120874e-06,2.2764048e-05,1.0509254e-05,1.5014597e-05,9.07728e-06,2.1604736e-05,7.7442055e-06,2.9435614e-07,0.99969065
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.9996933,0.00019039589,1.1475455e-05,1.5965494e-05,1.6104705e-06,2.3118535e-05,1.0430521e-05,1.5011643e-05,9.241855e-06,2.1367063e-05,7.719215e-06,2.9255517e-07,0.9996933
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.999696,0.00018797089,1.1316436e-05,1.5944948e-05,1.6064944e-06,2.341093e-05,1.0338803e-05,1.4961403e-05,9.3756e-06,2.111541e-05,7.69099e-06,2.8996578e-07,0.999696
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9996966,0.0001876964,1.1272409e-05,1.594242e-05,1.5981275e-06,2.3396682e-05,1.02921795e-05,1.4874941e-05,9.359249e-06,2.1024798e-05,7.675769e-06,2.8743273e-07,0.9996966
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.9996964,0.00018823089,1.1254511e-05,1.5969776e-05,1.5915338e-06,2.3371142e-05,1.0285613e-05,1.4795498e-05,9.347882e-06,2.0958247e-05,7.676814e-06,2.8556352e-07,0.9996964
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99969566,0.00018890224,1.1238833e-05,1.5977488e-05,1.5859674e-06,2.3413311e-05,1.0247284e-05,1.4782258e-05,9.315499e-06,2.0998106e-05,7.691669e-06,2.8398082e-07,0.99969566
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.9996942,0.0001902701,1.1289359e-05,1.5961474e-05,1.5830731e-06,2.3323242e-05,1.0249831e-05,1.4752563e-05,9.262202e-06,2.1088807e-05,7.719333e-06,2.8306542e-07,0.9996942
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9996928,0.00019180877,1.1360626e-05,1.591925e-05,1.5816221e-06,2.3209052e-05,1.02774375e-05,1.470679e-05,9.199799e-06,2.115543e-05,7.746675e-06,2.8261644e-07,0.9996928
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99969137,0.00019326992,1.1419962e-05,1.5888045e-05,1.5805748e-06,2.3145314e-05,1.029293e-05,1.4696927e-05,9.141591e-06,2.124207e-05,7.775041e-06,2.8244872e-07,0.99969137
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99969053,0.00019399251,1.1410046e-05,1.5953166e-05,1.5773903e-06,2.3210261e-05,1.0268597e-05,1.4704373e-05,9.108757e-06,2.1300271e-05,7.786425e-06,2.8157817e-07,0.99969053
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9996896,0.00019480307,1.141673e-05,1.6007773e-05,1.576623e-06,2.3279135e-05,1.0259318e-05,1.4713644e-05,9.085707e-06,2.1363338e-05,7.803686e-06,2.8113004e-07,0.9996896
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.9996872,0.00019679515,1.1491922e-05,1.5998181e-05,1.5773231e-06,2.3230357e-05,1.0313414e-05,1.470201e-05,9.003475e-06,2.1499427e-05,7.83835e-06,2.8195046e-07,0.9996872
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.99968565,0.0001983951,1.1537807e-05,1.6006594e-05,1.5756475e-06,2.318935e-05,1.0354839e-05,1.4678143e-05,8.91974e-06,2.1596285e-05,7.858307e-06,2.8241476e-07,0.99968565
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99968505,0.0001990467,1.1556576e-05,1.600341e-05,1.5744569e-06,2.318102e-05,1.0368687e-05,1.4678456e-05,8.875864e-06,2.1631397e-05,7.864451e-06,2.8260212e-07,0.99968505
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9996848,0.0001992761,1.1553599e-05,1.6001986e-05,1.5726332e-06,2.3206187e-05,1.0375262e-05,1.4677613e-05,8.84346e-06,2.1621512e-05,7.861067e-06,2.8277543e-07,0.9996848
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99968493,0.00019911616,1.152612e-05,1.6025691e-05,1.5704258e-06,2.3266932e-05,1.0386075e-05,1.4657653e-05,8.8436045e-06,2.1530586e-05,7.848872e-06,2.825897e-07,0.99968493
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99968517,0.00019888337,1.1508296e-05,1.604088e-05,1.5696759e-06,2.3327346e-05,1.0390327e-05,1.4655617e-05,8.856698e-06,2.146333e-05,7.843913e-06,2.8258387e-07,0.99968517
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99968505,0.00019908695,1.1508371e-05,1.6039043e-05,1.5688407e-06,2.332957e-05,1.0385797e-05,1.4657865e-05,8.845866e-06,2.1473481e-05,7.846673e-06,2.824348e-07,0.99968505
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9996846,0.00019952362,1.1521346e-05,1.6034399e-05,1.5677392e-06,2.3304563e-05,1.0388032e-05,1.4655299e-05,8.82409e-06,2.1491458e-05,7.850771e-06,2.8230406e-07,0.9996846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.9996853,0.00019896931,1.1489019e-05,1.6052603e-05,1.5652962e-06,2.3355376e-05,1.0391369e-05,1.4643952e-05,8.844805e-06,2.1372069e-05,7.834763e-06,2.8204326e-07,0.9996853
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.9996859,0.00019825858,1.1457141e-05,1.6074795e-05,1.5643346e-06,2.3422574e-05,1.0397551e-05,1.464829e-05,8.882444e-06,2.12503e-05,7.821009e-06,2.8204448e-07,0.9996859
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.9996859,0.00019824515,1.1450238e-05,1.6092927e-05,1.5637947e-06,2.344765e-05,1.0391057e-05,1.4660155e-05,8.886035e-06,2.1241567e-05,7.821948e-06,2.818759e-07,0.9996859
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99968576,0.0001983463,1.145241e-05,1.609739e-05,1.5638153e-06,2.3463865e-05,1.0383251e-05,1.4676955e-05,8.883484e-06,2.1257938e-05,7.826574e-06,2.8184414e-07,0.99968576
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9996859,0.00019817294,1.1431047e-05,1.6119006e-05,1.5624514e-06,2.3507722e-05,1.03745515e-05,1.4671288e-05,8.889875e-06,2.1219923e-05,7.8215835e-06,2.8147966e-07,0.9996859
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.9996859,0.00019820206,1.1422089e-05,1.6132279e-05,1.5618838e-06,2.3536548e-05,1.0366708e-05,1.4681968e-05,8.889638e-06,2.1211446e-05,7.820994e-06,2.8128431e-07,0.9996859
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9996861,0.00019803525,1.1408962e-05,1.6146043e-05,1.5612483e-06,2.3568673e-05,1.0355664e-05,1.46886805e-05,8.891658e-06,2.1195436e-05,7.817976e-06,2.810511e-07,0.9996861
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99968636,0.00019775241,1.1384619e-05,1.617266e-05,1.5596178e-06,2.3616061e-05,1.0346327e-05,1.4680743e-05,8.894171e-06,2.1148255e-05,7.8095945e-06,2.8052202e-07,0.99968636
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.9996865,0.00019756488,1.1365972e-05,1.6197622e-05,1.5591999e-06,2.3668985e-05,1.0334712e-05,1.4693477e-05,8.901621e-06,2.1116033e-05,7.805366e-06,2.8019105e-07,0.9996865
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.9996867,0.00019741518,1.1346805e-05,1.6227637e-05,1.5587959e-06,2.3720173e-05,1.0325149e-05,1.4696774e-05,8.910958e-06,2.1077249e-05,7.801253e-06,2.7985624e-07,0.9996867
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99968684,0.00019723889,1.1320661e-05,1.6264295e-05,1.5580516e-06,2.3775774e-05,1.0313754e-05,1.4698626e-05,8.917819e-06,2.103119e-05,7.793231e-06,2.7939117e-07,0.99968684
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.9996867,0.00019726444,1.1311561e-05,1.6292548e-05,1.5579413e-06,2.3811146e-05,1.0305111e-05,1.4711273e-05,8.917581e-06,2.1016509e-05,7.791728e-06,2.7909846e-07,0.9996867
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99968696,0.00019706028,1.1279118e-05,1.633951e-05,1.5572703e-06,2.3888486e-05,1.02905005e-05,1.4720848e-05,8.92897e-06,2.0957732e-05,7.782758e-06,2.7858238e-07,0.99968696
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9996872,0.00019673172,1.1242866e-05,1.6393411e-05,1.5576925e-06,2.3990704e-05,1.02778895e-05,1.4735178e-05,8.954519e-06,2.0890848e-05,7.774978e-06,2.782373e-07,0.9996872
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.9996879,0.00019599068,1.1196116e-05,1.6449505e-05,1.5595026e-06,2.4129933e-05,1.0249961e-05,1.476887e-05,8.993784e-06,2.0835352e-05,7.765906e-06,2.7798976e-07,0.9996879
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.9996884,0.00019527807,1.11666905e-05,1.64848e-05,1.5614885e-06,2.4224893e-05,1.0220057e-05,1.4811615e-05,9.026802e-06,2.0799585e-05,7.759758e-06,2.7787328e-07,0.9996884
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.999689,0.00019473681,1.1147948e-05,1.6515321e-05,1.5620883e-06,2.427521e-05,1.0197866e-05,1.4832586e-05,9.046896e-06,2.0761905e-05,7.753275e-06,2.775702e-07,0.999689
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.999689,0.00019471844,1.1135898e-05,1.6544564e-05,1.5614584e-06,2.4301151e-05,1.0194978e-05,1.4835373e-05,9.052584e-06,2.0720543e-05,7.749564e-06,2.7723024e-07,0.999689
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.99968886,0.00019471582,1.1138212e-05,1.656913e-05,1.5621403e-06,2.4315197e-05,1.0188785e-05,1.4856283e-05,9.058232e-06,2.0720758e-05,7.7526975e-06,2.7715672e-07,0.99968886
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.999689,0.00019457865,1.1130982e-05,1.6599817e-05,1.562586e-06,2.4351379e-05,1.017921e-05,1.486612e-05,9.065405e-06,2.0712838e-05,7.753165e-06,2.7695276e-07,0.999689
