dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,1.0,3.102516e-08,2.4120779e-09,2.846157e-10,3.766822e-10,2.7768354e-09,8.230626e-12,5.412094e-09,1.9514229e-10,2.8222864e-09,7.989164e-09,7.288736e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,1.0,2.965618e-08,2.2760736e-09,2.5868233e-10,3.369879e-10,2.6583769e-09,7.5260275e-12,4.8029682e-09,1.7851404e-10,2.7214653e-09,7.63443e-09,6.8384416e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,1.0,3.2588776e-08,2.3979174e-09,2.4381552e-10,3.5173045e-10,2.718985e-09,7.9130365e-12,5.1242335e-09,2.041531e-10,2.8770784e-09,8.56109e-09,6.9084884e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,1.0,3.239091e-08,2.3752076e-09,2.4379598e-10,3.4856418e-10,2.7034712e-09,7.840517e-12,5.1093694e-09,2.0149504e-10,2.8644191e-09,8.4634e-09,6.857564e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,1.0,3.232919e-08,2.3756652e-09,2.4607674e-10,3.503124e-10,2.696344e-09,7.863807e-12,5.105424e-09,2.0138516e-10,2.8651677e-09,8.437337e-09,6.859919e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,1.0,3.1936214e-08,2.3540372e-09,2.4576763e-10,3.458503e-10,2.66301e-09,7.777306e-12,5.0383755e-09,1.9788367e-10,2.8410383e-09,8.297439e-09,6.697508e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,1.0,3.1839505e-08,2.3419364e-09,2.449052e-10,3.4376155e-10,2.6552602e-09,7.741609e-12,5.0179865e-09,1.9641265e-10,2.8389746e-09,8.273292e-09,6.677634e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,1.0,3.1812796e-08,2.3423474e-09,2.4523056e-10,3.4381403e-10,2.6507667e-09,7.7417855e-12,5.0067053e-09,1.962681e-10,2.8382654e-09,8.2627585e-09,6.66758e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,1.0,3.15568e-08,2.3315694e-09,2.4518518e-10,3.4201406e-10,2.6291753e-09,7.724823e-12,4.962042e-09,1.94264e-10,2.8260083e-09,8.183147e-09,6.556276e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,1.0,3.1468744e-08,2.333171e-09,2.4579108e-10,3.421785e-10,2.6193447e-09,7.7265624e-12,4.9438373e-09,1.9392342e-10,2.8234062e-09,8.163378e-09,6.51576e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,1.0,3.1572213e-08,2.3387179e-09,2.4574373e-10,3.4292463e-10,2.6246159e-09,7.733934e-12,4.95857e-09,1.9452615e-10,2.8270222e-09,8.199504e-09,6.54538e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,1.0,3.164782e-08,2.3439115e-09,2.469838e-10,3.4537434e-10,2.6305649e-09,7.770871e-12,4.9752624e-09,1.9572528e-10,2.8340785e-09,8.221225e-09,6.582689e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,1.0,3.1373634e-08,2.335161e-09,2.426071e-10,3.3693132e-10,2.621859e-09,7.683619e-12,4.940868e-09,1.9127447e-10,2.795259e-09,8.0967e-09,6.428289e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999999,4.4228138e-08,2.6926847e-09,3.5392425e-10,6.493406e-10,3.2632483e-09,1.1850879e-11,8.842709e-09,2.717262e-10,4.1043973e-09,9.490913e-09,1.2940796e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9999999,4.474743e-08,2.5802802e-09,3.5402484e-10,6.372575e-10,3.240022e-09,1.1490824e-11,8.4916305e-09,2.623453e-10,4.211567e-09,9.193243e-09,1.3285457e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9999999,4.5118522e-08,2.546967e-09,3.410844e-10,6.3480576e-10,2.9823668e-09,1.1610585e-11,8.0151406e-09,2.4480337e-10,4.1919006e-09,8.855417e-09,1.1747409e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9999999,4.5140382e-08,2.4401103e-09,3.4455974e-10,6.0988037e-10,2.8371823e-09,1.13896635e-11,7.4030155e-09,2.08211e-10,4.2776125e-09,8.676109e-09,1.148774e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999999,4.5377085e-08,2.4313946e-09,3.4619083e-10,6.121506e-10,2.8198643e-09,1.1445873e-11,7.353058e-09,2.0594743e-10,4.2924384e-09,8.671029e-09,1.16335115e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,1.0,4.404235e-08,2.4056503e-09,3.486054e-10,6.016345e-10,2.8348892e-09,1.1035685e-11,7.2375967e-09,2.075845e-10,4.227148e-09,8.574098e-09,1.1481192e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,1.0,4.365679e-08,2.4056732e-09,3.3924247e-10,5.8959965e-10,2.8093965e-09,1.07466015e-11,7.194394e-09,2.0584025e-10,4.179255e-09,8.522672e-09,1.1032092e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,1.0,4.367703e-08,2.412262e-09,3.3611297e-10,5.891601e-10,2.7999065e-09,1.0700051e-11,7.2200863e-09,2.0589129e-10,4.167188e-09,8.532318e-09,1.0965674e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,1.0,4.3824148e-08,2.4018953e-09,3.253558e-10,5.7914823e-10,2.7578233e-09,1.0348792e-11,7.204418e-09,2.0160962e-10,4.13595e-09,8.527859e-09,1.081141e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,1.0,4.2265135e-08,2.595513e-09,3.4123607e-10,6.315848e-10,2.8656157e-09,1.1276915e-11,7.8297395e-09,2.2775576e-10,3.967677e-09,8.792742e-09,1.1153154e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,1.0,4.101825e-08,2.700261e-09,3.3442413e-10,6.259578e-10,2.8983662e-09,1.1316022e-11,7.860714e-09,2.3743368e-10,3.9036534e-09,9.110278e-09,1.0601166e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,1.0,4.1950944e-08,2.73584e-09,3.1489186e-10,5.988468e-10,2.9112701e-09,1.06695625e-11,7.637765e-09,2.40737e-10,3.9631387e-09,9.609863e-09,1.0767165e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,1.0,4.2014605e-08,2.7752047e-09,3.3419392e-10,6.3651534e-10,3.0390261e-09,1.101785e-11,8.101983e-09,2.5409444e-10,3.980988e-09,9.754589e-09,1.1827943e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,1.0,3.8591335e-08,2.904243e-09,3.2087358e-10,5.810159e-10,3.3059182e-09,1.0939221e-11,7.3694864e-09,2.6698288e-10,3.7726045e-09,1.0965726e-08,1.1450837e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,1.0,4.0209546e-08,3.2622345e-09,4.0300566e-10,6.330779e-10,4.428349e-09,1.1828254e-11,7.528265e-09,3.4361144e-10,4.3526978e-09,1.5659577e-08,1.4379259e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,1.0,3.1701227e-08,2.4537945e-09,3.510676e-10,4.5991608e-10,3.8238954e-09,9.0860045e-12,6.4083046e-09,2.4237168e-10,3.2841037e-09,9.623069e-09,1.0796861e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,1.0,3.040686e-08,2.404251e-09,3.5546743e-10,4.315249e-10,3.7668166e-09,8.697951e-12,6.028835e-09,2.2945362e-10,3.1435257e-09,9.336289e-09,1.04034205e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,1.0,2.7667234e-08,2.3466045e-09,3.3086606e-10,3.8016984e-10,3.2573348e-09,8.303553e-12,5.27355e-09,1.9504479e-10,2.8245644e-09,8.3917255e-09,8.2084936e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,1.0,2.9626497e-08,2.3803688e-09,2.6434344e-10,3.412009e-10,2.7729243e-09,8.032775e-12,5.198033e-09,1.8490012e-10,2.6203193e-09,7.381641e-09,6.277198e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,1.0,2.9616272e-08,2.4003657e-09,2.5495273e-10,3.2597258e-10,2.7194882e-09,7.839351e-12,5.150268e-09,1.8698727e-10,2.600607e-09,7.470506e-09,5.7180927e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,1.0,2.8505985e-08,2.3657039e-09,2.5252325e-10,3.1555444e-10,2.5393758e-09,7.3974715e-12,4.938239e-09,1.8473727e-10,2.6061386e-09,7.3802617e-09,5.232026e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,1.0,2.8466266e-08,2.3691809e-09,2.548302e-10,3.178838e-10,2.5462144e-09,7.463288e-12,4.9344826e-09,1.8530084e-10,2.6061289e-09,7.38967e-09,5.2823933e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,1.0,2.84304e-08,2.366304e-09,2.557754e-10,3.1927286e-10,2.542017e-09,7.476709e-12,4.9273727e-09,1.8506455e-10,2.6081874e-09,7.3743656e-09,5.295194e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,1.0,2.8451774e-08,2.3594853e-09,2.5275165e-10,3.1621478e-10,2.5356734e-09,7.4053775e-12,4.9177773e-09,1.8378975e-10,2.6022544e-09,7.3677717e-09,5.233863e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,1.0,2.8470122e-08,2.3586935e-09,2.5196467e-10,3.156676e-10,2.531469e-09,7.394143e-12,4.915433e-09,1.8348292e-10,2.6016687e-09,7.3675612e-09,5.219079e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,1.0,2.8471915e-08,2.3614484e-09,2.5261235e-10,3.165829e-10,2.530938e-09,7.415398e-12,4.920442e-09,1.8353052e-10,2.6016838e-09,7.3662685e-09,5.2354204e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,1.0,2.8503537e-08,2.3590443e-09,2.5138047e-10,3.159061e-10,2.5218403e-09,7.387038e-12,4.9130615e-09,1.8318988e-10,2.601907e-09,7.365229e-09,5.209959e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,1.0,2.8525186e-08,2.3652527e-09,2.5147448e-10,3.1648087e-10,2.5162095e-09,7.417195e-12,4.9019877e-09,1.836734e-10,2.6038431e-09,7.3880213e-09,5.198028e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,1.0,2.85966e-08,2.3679114e-09,2.5144375e-10,3.1630465e-10,2.521316e-09,7.436517e-12,4.8913407e-09,1.8424041e-10,2.6077798e-09,7.4104327e-09,5.200587e-11,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,1.0,2.8643765e-08,2.3644136e-09,2.4953364e-10,3.1495917e-10,2.5175726e-09,7.405971e-12,4.8865663e-09,1.8357499e-10,2.6070188e-09,7.411635e-09,5.17263e-11,1.0
