dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,2,102,102,103,45,3928,3928,0,0,1,1,lying,lying,True,0.9999677,5.3466424e-06,1.2603283e-09,8.866375e-12,8.462848e-06,5.8838195e-10,2.7535895e-11,3.1561484e-07,1.1382676e-07,1.8043113e-05,1.17813094e-11,1.0380211e-10,0.9999677
pamap2,gnn_attention_adj,window,2,102,102,103,46,3929,3929,0,0,1,1,lying,lying,True,0.9999647,5.576982e-06,1.5062201e-09,1.0767684e-11,9.032304e-06,7.8384244e-10,3.553212e-11,3.7604926e-07,1.3593584e-07,2.011093e-05,1.4735149e-11,1.3348234e-10,0.9999647
pamap2,gnn_attention_adj,window,2,102,102,103,47,3930,3930,0,0,1,1,lying,lying,True,0.99996555,5.4357197e-06,1.4270304e-09,1.01565666e-11,8.809515e-06,7.4309087e-10,3.391426e-11,3.6663283e-07,1.3010782e-07,1.965619e-05,1.3851436e-11,1.261862e-10,0.99996555
pamap2,gnn_attention_adj,window,2,102,102,103,48,3931,3931,0,0,1,1,lying,lying,True,0.99996793,5.2804644e-06,1.1891813e-09,8.234697e-12,8.3815985e-06,5.7177163e-10,2.6382911e-11,3.1556826e-07,1.1003427e-07,1.7971523e-05,1.1046556e-11,9.9319594e-11,0.99996793
pamap2,gnn_attention_adj,window,2,102,102,103,49,3932,3932,0,0,1,1,lying,lying,True,0.9999672,5.286164e-06,1.244158e-09,8.784193e-12,8.610342e-06,6.141444e-10,2.8325666e-11,3.2588068e-07,1.1580715e-07,1.8478613e-05,1.1620973e-11,1.060458e-10,0.9999672
pamap2,gnn_attention_adj,window,2,102,102,103,50,3933,3933,0,0,1,1,lying,lying,True,0.99996555,5.4704537e-06,1.4305215e-09,1.0301978e-11,8.827126e-06,7.293954e-10,3.3140143e-11,3.6019526e-07,1.3010808e-07,1.9638259e-05,1.3838891e-11,1.2491558e-10,0.99996555
pamap2,gnn_attention_adj,window,2,102,102,103,51,3934,3934,0,0,1,1,lying,lying,True,0.99996567,5.481531e-06,1.5065118e-09,1.0877344e-11,8.865639e-06,7.4521717e-10,3.4402637e-11,3.6661677e-07,1.3267713e-07,1.9582847e-05,1.4556939e-11,1.3000072e-10,0.99996567
pamap2,gnn_attention_adj,window,2,102,102,103,52,3935,3935,0,0,1,1,lying,lying,True,0.9999664,5.5688433e-06,1.4027467e-09,9.84871e-12,8.793733e-06,6.619285e-10,3.1206267e-11,3.405164e-07,1.2302826e-07,1.8773173e-05,1.3361877e-11,1.1740005e-10,0.9999664
pamap2,gnn_attention_adj,window,2,102,102,103,53,3936,3936,0,0,1,1,lying,lying,True,0.9999666,5.5196147e-06,1.3844069e-09,9.758137e-12,8.7986855e-06,6.428371e-10,3.052911e-11,3.3646816e-07,1.2110982e-07,1.8611794e-05,1.3013896e-11,1.14767806e-10,0.9999666
pamap2,gnn_attention_adj,window,2,102,102,103,54,3937,3937,0,0,1,1,lying,lying,True,0.9999676,5.420987e-06,1.308673e-09,9.1613375e-12,8.63915e-06,5.9190947e-10,2.8416913e-11,3.2234382e-07,1.1454437e-07,1.797383e-05,1.2133605e-11,1.0677976e-10,0.9999676
pamap2,gnn_attention_adj,window,2,102,102,103,55,3938,3938,0,0,1,1,lying,lying,True,0.999967,5.5006676e-06,1.3493668e-09,9.531221e-12,8.770791e-06,6.160696e-10,3.014273e-11,3.2728556e-07,1.1749471e-07,1.8197365e-05,1.2686589e-11,1.1139223e-10,0.999967
pamap2,gnn_attention_adj,window,2,102,102,103,56,3939,3939,0,0,1,1,lying,lying,True,0.9999658,5.5264045e-06,1.416771e-09,1.0091148e-11,8.972764e-06,7.1137074e-10,3.3268333e-11,3.5315142e-07,1.2772671e-07,1.9268915e-05,1.365663e-11,1.2348292e-10,0.9999658
pamap2,gnn_attention_adj,window,2,102,102,103,57,3940,3940,0,0,1,1,lying,lying,True,0.999966,5.3314297e-06,1.4285917e-09,1.0252604e-11,8.55001e-06,7.3006523e-10,3.2329393e-11,3.5604012e-07,1.3039656e-07,1.9533947e-05,1.3831377e-11,1.242593e-10,0.999966
pamap2,gnn_attention_adj,window,2,102,102,103,58,3941,3941,0,0,1,1,lying,lying,True,0.9999646,5.482748e-06,1.5537391e-09,1.117524e-11,8.694261e-06,8.525195e-10,3.6497534e-11,3.8732418e-07,1.4322195e-07,2.0720308e-05,1.56305e-11,1.4082391e-10,0.9999646
pamap2,gnn_attention_adj,window,2,102,102,103,59,3942,3942,0,0,1,1,lying,lying,True,0.99995816,5.161379e-06,1.9079507e-09,1.4774734e-11,9.205278e-06,1.526531e-09,5.61002e-11,5.476215e-07,1.9972913e-07,2.6657932e-05,2.073739e-11,2.1531221e-10,0.99995816
pamap2,gnn_attention_adj,window,2,102,102,103,60,3943,3943,0,0,1,1,lying,lying,True,0.99996114,4.4268913e-06,1.4803452e-09,1.13802336e-11,7.632864e-06,1.3371968e-09,4.10873e-11,5.01103e-07,1.7723428e-07,2.6134747e-05,1.590132e-11,1.6870567e-10,0.99996114
pamap2,gnn_attention_adj,window,2,102,102,103,61,3944,3944,0,0,1,1,lying,lying,True,0.9999664,4.2408296e-06,1.0967737e-09,8.041548e-12,6.844382e-06,8.4165724e-10,2.6462953e-11,3.764575e-07,1.3214448e-07,2.2061467e-05,1.08553826e-11,1.09270565e-10,0.9999664
pamap2,gnn_attention_adj,window,2,102,102,103,62,3945,3945,0,0,1,1,lying,lying,True,0.9999716,3.962968e-06,7.600793e-10,5.373422e-12,6.2125973e-06,4.7689724e-10,1.5612405e-11,2.6608654e-07,9.306427e-08,1.7822738e-05,6.8052473e-12,6.596025e-11,0.9999716
pamap2,gnn_attention_adj,window,2,102,102,103,63,3946,3946,0,0,1,1,lying,lying,True,0.9999732,3.8644584e-06,6.541888e-10,4.4739577e-12,6.1058286e-06,3.8805711e-10,1.3251108e-11,2.4345596e-07,8.045318e-08,1.6505594e-05,5.607855e-12,5.4910486e-11,0.9999732
pamap2,gnn_attention_adj,window,2,102,102,103,64,3947,3947,0,0,1,1,lying,lying,True,0.99997234,3.894846e-06,6.883271e-10,4.771446e-12,6.262618e-06,4.230949e-10,1.4409578e-11,2.5736233e-07,8.49307e-08,1.707139e-05,5.988399e-12,5.9524746e-11,0.99997234
pamap2,gnn_attention_adj,window,2,102,102,103,65,3948,3948,0,0,1,1,lying,lying,True,0.9999721,3.9051515e-06,7.0542205e-10,4.87066e-12,6.1493342e-06,4.4112872e-10,1.461451e-11,2.6090228e-07,8.7291035e-08,1.7393802e-05,6.2048843e-12,6.0969334e-11,0.9999721
pamap2,gnn_attention_adj,window,2,102,102,103,66,3949,3949,0,0,1,1,lying,lying,True,0.9999713,3.8259473e-06,7.410541e-10,5.200613e-12,6.246786e-06,4.980006e-10,1.5985869e-11,2.8202172e-07,9.3662926e-08,1.8251949e-05,6.5487104e-12,6.6667914e-11,0.9999713
pamap2,gnn_attention_adj,window,2,102,102,103,67,3950,3950,0,0,1,1,lying,lying,True,0.9999715,3.7891682e-06,7.122342e-10,4.9826055e-12,6.263868e-06,4.7789517e-10,1.550906e-11,2.7913592e-07,9.055954e-08,1.801287e-05,6.22165e-12,6.4221864e-11,0.9999715
pamap2,gnn_attention_adj,window,2,102,102,103,68,3951,3951,0,0,1,1,lying,lying,True,0.9999738,3.7882085e-06,6.172299e-10,4.219942e-12,5.902318e-06,3.6394168e-10,1.238022e-11,2.3308837e-07,7.6883005e-08,1.6158823e-05,5.2677537e-12,5.1283273e-11,0.9999738
pamap2,gnn_attention_adj,window,2,102,102,103,69,3952,3952,0,0,1,1,lying,lying,True,0.999974,3.8413864e-06,6.040876e-10,4.1047777e-12,5.8377013e-06,3.5135586e-10,1.1779856e-11,2.2461495e-07,7.5563555e-08,1.5978616e-05,5.1707076e-12,4.9440622e-11,0.999974
pamap2,gnn_attention_adj,window,2,102,102,103,70,3953,3953,0,0,1,1,lying,lying,True,0.9999713,3.846706e-06,7.572313e-10,5.4768625e-12,6.1558126e-06,4.992084e-10,1.6259242e-11,2.778284e-07,9.466277e-08,1.8281597e-05,6.815623e-12,6.761375e-11,0.9999713
pamap2,gnn_attention_adj,window,2,102,102,103,71,3954,3954,0,0,1,1,lying,lying,True,0.9999713,3.7995856e-06,7.4270406e-10,5.244072e-12,6.0294183e-06,5.10547e-10,1.604354e-11,2.7902198e-07,9.523667e-08,1.8450213e-05,6.731968e-12,6.7291464e-11,0.9999713
pamap2,gnn_attention_adj,window,2,102,102,103,72,3955,3955,0,0,1,1,lying,lying,True,0.9999727,3.8415865e-06,6.5265554e-10,4.475423e-12,5.964049e-06,4.156626e-10,1.3591759e-11,2.4557292e-07,8.347329e-08,1.7112949e-05,5.73366e-12,5.628762e-11,0.9999727
pamap2,gnn_attention_adj,window,2,102,102,103,73,3956,3956,0,0,1,1,lying,lying,True,0.9999728,3.900666e-06,6.644475e-10,4.553868e-12,6.0196144e-06,4.0726084e-10,1.3442178e-11,2.4739094e-07,8.270484e-08,1.695586e-05,5.767729e-12,5.611429e-11,0.9999728
pamap2,gnn_attention_adj,window,2,102,102,103,74,3957,3957,0,0,1,1,lying,lying,True,0.9999734,3.8590124e-06,6.304535e-10,4.2761385e-12,5.920706e-06,3.8283163e-10,1.2744465e-11,2.3636971e-07,7.913733e-08,1.6449228e-05,5.446757e-12,5.2808122e-11,0.9999734
pamap2,gnn_attention_adj,window,2,102,102,103,75,3958,3958,0,0,1,1,lying,lying,True,0.9999721,3.8959897e-06,7.2967565e-10,5.1770827e-12,6.084367e-06,4.5316795e-10,1.5122115e-11,2.604106e-07,8.952111e-08,1.7571567e-05,6.476731e-12,6.2632455e-11,0.9999721
pamap2,gnn_attention_adj,window,2,102,102,103,76,3959,3959,0,0,1,1,lying,lying,True,0.9999714,3.9869133e-06,7.540907e-10,5.3122983e-12,6.0444577e-06,4.9065596e-10,1.573599e-11,2.6952827e-07,9.375875e-08,1.817001e-05,6.892625e-12,6.610319e-11,0.9999714
pamap2,gnn_attention_adj,window,2,102,102,103,77,3960,3960,0,0,1,1,lying,lying,True,0.9999428,5.1089537e-06,2.7950031e-09,2.900686e-11,1.0790907e-05,3.2447907e-09,1.0416207e-10,8.342818e-07,3.193035e-07,4.008563e-05,3.2167307e-11,3.8516287e-10,0.9999428
pamap2,gnn_attention_adj,window,2,102,102,103,78,3961,3961,0,0,1,1,lying,lying,True,0.9999442,4.8307743e-06,2.6028437e-09,2.6141452e-11,9.947209e-06,3.2308876e-09,9.208551e-11,8.253383e-07,3.115194e-07,3.9890812e-05,2.980617e-11,3.6201256e-10,0.9999442
pamap2,gnn_attention_adj,window,2,102,102,103,79,3962,3962,0,0,1,1,lying,lying,True,0.99996936,3.6549527e-06,8.671256e-10,6.4881507e-12,6.2346985e-06,6.6220457e-10,1.973611e-11,3.3104607e-07,1.1215823e-07,2.0365887e-05,8.024918e-12,8.4561615e-11,0.99996936
pamap2,gnn_attention_adj,window,2,102,102,103,80,3963,3963,0,0,1,1,lying,lying,True,0.9999721,3.5471191e-06,6.7707406e-10,4.763261e-12,6.087833e-06,4.6499618e-10,1.459356e-11,2.759317e-07,8.825769e-08,1.7821898e-05,5.77259e-12,6.1557794e-11,0.9999721
pamap2,gnn_attention_adj,window,2,102,102,103,81,3964,3964,0,0,1,1,lying,lying,True,0.9999738,3.4265709e-06,5.9537575e-10,4.100497e-12,5.7885263e-06,3.8792636e-10,1.223916e-11,2.4683877e-07,7.836665e-08,1.6546168e-05,4.929078e-12,5.1938086e-11,0.9999738
pamap2,gnn_attention_adj,window,2,102,102,103,82,3965,3965,0,0,1,1,lying,lying,True,0.999974,3.395347e-06,6.020333e-10,4.2369927e-12,5.7815655e-06,3.7589584e-10,1.23060164e-11,2.436141e-07,7.753067e-08,1.6366259e-05,4.944805e-12,5.1522512e-11,0.999974
pamap2,gnn_attention_adj,window,2,102,102,103,83,3966,3966,0,0,1,1,lying,lying,True,0.999974,3.3861115e-06,6.210159e-10,4.418415e-12,5.7845323e-06,3.8228976e-10,1.25855975e-11,2.470364e-07,7.8750254e-08,1.6447293e-05,5.0992014e-12,5.2845835e-11,0.999974
pamap2,gnn_attention_adj,window,2,102,102,103,84,3967,3967,0,0,1,1,lying,lying,True,0.9999739,3.453476e-06,6.805062e-10,4.891915e-12,5.8242767e-06,3.9389486e-10,1.3308386e-11,2.505467e-07,8.1942915e-08,1.6473572e-05,5.597675e-12,5.6162644e-11,0.9999739
pamap2,gnn_attention_adj,window,2,102,102,103,85,3968,3968,0,0,1,1,lying,lying,True,0.9999739,3.5169949e-06,6.5872935e-10,4.647642e-12,5.8670244e-06,3.900416e-10,1.3154216e-11,2.46403e-07,8.072176e-08,1.6349923e-05,5.465471e-12,5.498536e-11,0.9999739
pamap2,gnn_attention_adj,window,2,102,102,103,86,3969,3969,0,0,1,1,lying,lying,True,0.9999734,3.5546143e-06,7.0892453e-10,5.0842906e-12,5.99523e-06,4.1753495e-10,1.4197642e-11,2.5454088e-07,8.5090996e-08,1.6686912e-05,5.931284e-12,5.942022e-11,0.9999734
pamap2,gnn_attention_adj,window,2,102,102,103,87,3970,3970,0,0,1,1,lying,lying,True,0.9999739,3.4660206e-06,6.889403e-10,5.009776e-12,5.8623373e-06,3.9792575e-10,1.343914e-11,2.4678513e-07,8.293112e-08,1.6374313e-05,5.7051295e-12,5.6990527e-11,0.9999739
pamap2,gnn_attention_adj,window,2,102,102,103,88,3971,3971,0,0,1,1,lying,lying,True,0.99997306,3.4687525e-06,7.087323e-10,5.1264535e-12,5.9479707e-06,4.3876447e-10,1.4351985e-11,2.652668e-07,8.701069e-08,1.7130767e-05,5.9230745e-12,6.085136e-11,0.99997306
pamap2,gnn_attention_adj,window,2,102,102,103,89,3972,3972,0,0,1,1,lying,lying,True,0.999972,3.5911703e-06,7.401958e-10,5.2994085e-12,6.0604666e-06,4.86194e-10,1.5429434e-11,2.791731e-07,9.252996e-08,1.7896578e-05,6.3785804e-12,6.572306e-11,0.999972
