dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,7,107,107,108,56,22464,22464,0,0,1,1,lying,lying,True,0.99448955,0.0052451463,1.4385425e-07,2.183994e-06,9.569302e-07,4.4080818e-07,1.1477715e-09,4.2548206e-07,8.762731e-07,0.0002601648,4.5298982e-09,1.5397848e-07,0.99448955
pamap2,gnn_attention_adj,window,7,107,107,108,57,22465,22465,0,0,1,1,lying,lying,True,0.994449,0.005284194,1.4339803e-07,2.185105e-06,9.723366e-07,4.4696756e-07,1.170759e-09,4.2963464e-07,8.881105e-07,0.00026165156,4.563595e-09,1.5563957e-07,0.994449
pamap2,gnn_attention_adj,window,7,107,107,108,58,22466,22466,0,0,1,1,lying,lying,True,0.9945142,0.0052206432,1.4104037e-07,2.1669173e-06,9.568381e-07,4.358999e-07,1.1347567e-09,4.2307414e-07,8.7058226e-07,0.0002600234,4.4735375e-09,1.5256502e-07,0.9945142
pamap2,gnn_attention_adj,window,7,107,107,108,59,22467,22467,0,0,1,1,lying,lying,True,0.994601,0.0051388247,1.383543e-07,2.1197702e-06,9.1844674e-07,4.2087586e-07,1.0692384e-09,4.0798366e-07,8.4050396e-07,0.00025524653,4.309236e-09,1.4729339e-07,0.994601
pamap2,gnn_attention_adj,window,7,107,107,108,60,22468,22468,0,0,1,1,lying,lying,True,0.9945739,0.0051589543,1.4522482e-07,2.2016418e-06,9.3885564e-07,4.4047025e-07,1.1184014e-09,4.2346284e-07,8.668532e-07,0.00026200607,4.5327626e-09,1.5336543e-07,0.9945739
pamap2,gnn_attention_adj,window,7,107,107,108,61,22469,22469,0,0,1,1,lying,lying,True,0.9946116,0.00511886,1.4598044e-07,2.218126e-06,9.319278e-07,4.4228858e-07,1.1162039e-09,4.2226864e-07,8.623428e-07,0.0002644513,4.5752535e-09,1.5331803e-07,0.9946116
pamap2,gnn_attention_adj,window,7,107,107,108,62,22470,22470,0,0,1,1,lying,lying,True,0.9945603,0.0051646237,1.5221588e-07,2.2753836e-06,9.507461e-07,4.656251e-07,1.1677677e-09,4.3358256e-07,8.8956875e-07,0.00026968203,4.796754e-09,1.5912688e-07,0.9945603
pamap2,gnn_attention_adj,window,7,107,107,108,63,22471,22471,0,0,1,1,lying,lying,True,0.99457586,0.0051547866,1.4581796e-07,2.204411e-06,9.355916e-07,4.512031e-07,1.1305492e-09,4.218385e-07,8.7030753e-07,0.00026426028,4.5963784e-09,1.5443335e-07,0.99457586
pamap2,gnn_attention_adj,window,7,107,107,108,64,22472,22472,0,0,1,1,lying,lying,True,0.99453473,0.0051954496,1.4462465e-07,2.213118e-06,9.576055e-07,4.4927805e-07,1.1471759e-09,4.282954e-07,8.8004805e-07,0.0002646738,4.5883137e-09,1.552536e-07,0.99453473
pamap2,gnn_attention_adj,window,7,107,107,108,65,22473,22473,0,0,1,1,lying,lying,True,0.9945368,0.005197032,1.4050336e-07,2.1672436e-06,9.486569e-07,4.385125e-07,1.1275461e-09,4.2015097e-07,8.6785826e-07,0.00026101596,4.4823945e-09,1.525004e-07,0.9945368
pamap2,gnn_attention_adj,window,7,107,107,108,66,22474,22474,0,0,1,1,lying,lying,True,0.9944648,0.0052658254,1.4734277e-07,2.2398876e-06,9.787211e-07,4.4852638e-07,1.1731337e-09,4.3844437e-07,8.961759e-07,0.00026403303,4.643189e-09,1.577945e-07,0.9944648
pamap2,gnn_attention_adj,window,7,107,107,108,67,22475,22475,0,0,1,1,lying,lying,True,0.99442,0.0053139417,1.4695738e-07,2.2367e-06,9.85048e-07,4.369761e-07,1.1713102e-09,4.3964093e-07,8.955657e-07,0.0002607487,4.5968593e-09,1.5702332e-07,0.99442
pamap2,gnn_attention_adj,window,7,107,107,108,68,22476,22476,0,0,1,1,lying,lying,True,0.9944583,0.005279181,1.4314483e-07,2.1810927e-06,9.60094e-07,4.3229332e-07,1.1308038e-09,4.279633e-07,8.7883234e-07,0.00025735755,4.4483057e-09,1.5345194e-07,0.9944583
pamap2,gnn_attention_adj,window,7,107,107,108,69,22477,22477,0,0,1,1,lying,lying,True,0.99448305,0.0052556978,1.4155314e-07,2.154293e-06,9.4545817e-07,4.3037113e-07,1.1201244e-09,4.2085247e-07,8.6806455e-07,0.00025619098,4.411367e-09,1.5182178e-07,0.99448305
pamap2,gnn_attention_adj,window,7,107,107,108,70,22478,22478,0,0,1,1,lying,lying,True,0.99458355,0.005156166,1.4034228e-07,2.1401736e-06,9.17207e-07,4.231391e-07,1.0755685e-09,4.1080045e-07,8.459253e-07,0.00025527514,4.34949e-09,1.4866704e-07,0.99458355
pamap2,gnn_attention_adj,window,7,107,107,108,71,22479,22479,0,0,1,1,lying,lying,True,0.9945985,0.005134168,1.4156578e-07,2.1713895e-06,9.3082207e-07,4.43352e-07,1.1077862e-09,4.1642198e-07,8.6103796e-07,0.00026226105,4.4909223e-09,1.5208198e-07,0.9945985
pamap2,gnn_attention_adj,window,7,107,107,108,72,22480,22480,0,0,1,1,lying,lying,True,0.9946437,0.005092228,1.3632199e-07,2.113553e-06,9.118531e-07,4.3547794e-07,1.0753424e-09,4.0481956e-07,8.417466e-07,0.0002591086,4.340802e-09,1.4807183e-07,0.9946437
pamap2,gnn_attention_adj,window,7,107,107,108,73,22481,22481,0,0,1,1,lying,lying,True,0.99459016,0.005139526,1.4532293e-07,2.219553e-06,9.411085e-07,4.4883197e-07,1.1216134e-09,4.2559327e-07,8.731207e-07,0.00026522327,4.5806123e-09,1.548175e-07,0.99459016
pamap2,gnn_attention_adj,window,7,107,107,108,74,22482,22482,0,0,1,1,lying,lying,True,0.99464625,0.0050946116,1.3529386e-07,2.0962189e-06,8.9533137e-07,4.136937e-07,1.0368532e-09,3.986954e-07,8.23283e-07,0.00025412164,4.2165635e-09,1.4437848e-07,0.99464625
pamap2,gnn_attention_adj,window,7,107,107,108,75,22483,22483,0,0,1,1,lying,lying,True,0.9945222,0.005216271,1.4429963e-07,2.183393e-06,9.305492e-07,4.2956876e-07,1.1052362e-09,4.2038405e-07,8.6366765e-07,0.00025636898,4.4486175e-09,1.5214663e-07,0.9945222
pamap2,gnn_attention_adj,window,7,107,107,108,76,22484,22484,0,0,1,1,lying,lying,True,0.99450654,0.0052314256,1.4335738e-07,2.1748363e-06,9.4072794e-07,4.2848268e-07,1.1165524e-09,4.207725e-07,8.642242e-07,0.000256933,4.450185e-09,1.5181058e-07,0.99450654
pamap2,gnn_attention_adj,window,7,107,107,108,77,22485,22485,0,0,1,1,lying,lying,True,0.9945485,0.005187345,1.398765e-07,2.1530648e-06,9.4214676e-07,4.2887194e-07,1.106033e-09,4.1706835e-07,8.570428e-07,0.00025914784,4.399741e-09,1.5005371e-07,0.9945485
pamap2,gnn_attention_adj,window,7,107,107,108,78,22486,22486,0,0,1,1,lying,lying,True,0.99453235,0.005204014,1.4071662e-07,2.1544079e-06,9.41905e-07,4.2914812e-07,1.1082493e-09,4.1787095e-07,8.5948676e-07,0.00025851346,4.406733e-09,1.5045005e-07,0.99453235
pamap2,gnn_attention_adj,window,7,107,107,108,79,22487,22487,0,0,1,1,lying,lying,True,0.9945398,0.005197389,1.4174412e-07,2.1707563e-06,9.394119e-07,4.296075e-07,1.1041769e-09,4.2008648e-07,8.6276094e-07,0.00025779527,4.4218704e-09,1.5140951e-07,0.9945398
pamap2,gnn_attention_adj,window,7,107,107,108,80,22488,22488,0,0,1,1,lying,lying,True,0.9944989,0.005237021,1.4450626e-07,2.192987e-06,9.506349e-07,4.3693706e-07,1.1321147e-09,4.2646874e-07,8.762846e-07,0.0002590257,4.5097757e-09,1.5412773e-07,0.9944989
pamap2,gnn_attention_adj,window,7,107,107,108,81,22489,22489,0,0,1,1,lying,lying,True,0.9944646,0.0052661807,1.5102039e-07,2.2657714e-06,9.749683e-07,4.451674e-07,1.1750637e-09,4.4079584e-07,8.963697e-07,0.0002638628,4.706682e-09,1.5869331e-07,0.9944646
pamap2,gnn_attention_adj,window,7,107,107,108,82,22490,22490,0,0,1,1,lying,lying,True,0.9945422,0.005187943,1.5083755e-07,2.2671695e-06,9.516313e-07,4.4692288e-07,1.1437847e-09,4.3527908e-07,8.850204e-07,0.00026468842,4.67905e-09,1.575313e-07,0.9945422
pamap2,gnn_attention_adj,window,7,107,107,108,83,22491,22491,0,0,1,1,lying,lying,True,0.994618,0.005117196,1.4492852e-07,2.1848425e-06,9.0998094e-07,4.3350602e-07,1.083955e-09,4.138982e-07,8.5098264e-07,0.0002597457,4.4931774e-09,1.5133291e-07,0.994618
pamap2,gnn_attention_adj,window,7,107,107,108,84,22492,22492,0,0,1,1,lying,lying,True,0.9945504,0.0051802737,1.5404754e-07,2.296943e-06,9.4830443e-07,4.4176733e-07,1.1349321e-09,4.3781813e-07,8.83557e-07,0.0002641157,4.710322e-09,1.5777829e-07,0.9945504
pamap2,gnn_attention_adj,window,7,107,107,108,85,22493,22493,0,0,1,1,lying,lying,True,0.9945146,0.005217778,1.4966727e-07,2.2563413e-06,9.594692e-07,4.3910526e-07,1.1402245e-09,4.3599528e-07,8.84078e-07,0.00026242877,4.621147e-09,1.564845e-07,0.9945146
pamap2,gnn_attention_adj,window,7,107,107,108,86,22494,22494,0,0,1,1,lying,lying,True,0.9945121,0.0052199797,1.4764488e-07,2.245371e-06,9.60963e-07,4.408989e-07,1.1412268e-09,4.3431513e-07,8.842555e-07,0.00026274193,4.600741e-09,1.5619531e-07,0.9945121
pamap2,gnn_attention_adj,window,7,107,107,108,87,22495,22495,0,0,1,1,lying,lying,True,0.9945222,0.005209669,1.4925166e-07,2.2660174e-06,9.608757e-07,4.3748975e-07,1.1352161e-09,4.3759533e-07,8.836954e-07,0.00026288294,4.598445e-09,1.5624384e-07,0.9945222
pamap2,gnn_attention_adj,window,7,107,107,108,88,22496,22496,0,0,1,1,lying,lying,True,0.9945598,0.0051770112,1.441773e-07,2.1955384e-06,9.3734303e-07,4.3081664e-07,1.0964466e-09,4.2385523e-07,8.64983e-07,0.00025810453,4.4372688e-09,1.521756e-07,0.9945598
pamap2,gnn_attention_adj,window,7,107,107,108,89,22497,22497,0,0,1,1,lying,lying,True,0.99452555,0.0052079,1.4611153e-07,2.2068234e-06,9.5069385e-07,4.453773e-07,1.1294059e-09,4.2821142e-07,8.803237e-07,0.0002613916,4.552904e-09,1.551373e-07,0.99452555
pamap2,gnn_attention_adj,window,7,107,107,108,90,22498,22498,0,0,1,1,lying,lying,True,0.9945257,0.005207903,1.4424249e-07,2.1914634e-06,9.4935297e-07,4.4263348e-07,1.1284027e-09,4.253863e-07,8.752859e-07,0.00026130662,4.5156905e-09,1.539591e-07,0.9945257
