dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.421292,0.33799338,0.0009375526,3.5667534e-05,0.004645912,0.011970931,0.00068909896,0.002590302,0.002411495,0.20751229,0.009362074,0.0005592558,0.421292
pamap2,gnn_attention_adj,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.4944266,0.11124742,0.0024694772,0.00013690603,0.010398519,0.17068616,0.0024214524,0.01050673,0.025012404,0.1689725,0.0027664986,0.00095532526,0.4944266
pamap2,gnn_attention_adj,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.9575809,0.0046040104,0.00026521046,4.8103166e-06,0.0010719268,0.02503307,1.5724525e-05,0.0013681169,0.0013952297,0.008417811,0.00015669833,8.647672e-05,0.9575809
pamap2,gnn_attention_adj,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.8595484,0.093586974,4.858579e-05,1.98531e-05,0.017602757,0.009969395,0.0033170127,0.0005236659,0.0007758958,0.013894943,0.00021737833,0.0004951541,0.8595484
pamap2,gnn_attention_adj,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.49477878,0.35392472,0.00034981978,0.00017461214,0.059412934,0.039453883,0.014013575,0.001322234,0.0039857724,0.025897952,0.0010578058,0.0056279846,0.49477878
pamap2,gnn_attention_adj,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.9895399,0.0042125066,0.00028791197,6.174899e-06,0.0015873457,0.0020081964,2.6160576e-05,0.0002490708,0.0004058231,0.00083121454,0.00043527258,0.00041055866,0.9895399
pamap2,gnn_attention_adj,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.9922219,0.0043594004,0.00012799274,2.2143377e-06,0.0014155695,0.00073626504,1.9349978e-05,0.0001090334,0.00012258708,0.00042174532,0.00019784826,0.00026614126,0.9922219
pamap2,gnn_attention_adj,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.9940281,0.0048296517,0.00013366697,1.2253975e-06,0.00021294753,0.00021313893,2.1993926e-06,3.9621347e-05,5.0592793e-05,0.00026323213,0.00017850679,4.7112266e-05,0.9940281
pamap2,gnn_attention_adj,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.9125949,0.04627905,0.00020586402,2.8081056e-05,0.0057283,0.01944709,0.0005391668,0.0010470193,0.0032543421,0.008204308,0.00088258594,0.0017892831,0.9125949
pamap2,gnn_attention_adj,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.9865609,0.0026563057,7.491989e-06,4.2606698e-07,0.0010653085,0.008351804,4.397906e-05,0.00010531091,0.0002803501,0.0008493723,1.4777772e-05,6.403397e-05,0.9865609
pamap2,gnn_attention_adj,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.9995171,0.00017447768,1.8231847e-05,4.723061e-08,2.709288e-05,0.00019448435,3.8602355e-08,6.4285714e-06,9.056805e-06,4.3463166e-05,6.5607546e-06,3.1408317e-06,0.9995171
pamap2,gnn_attention_adj,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.9987502,0.000619851,3.9291102e-05,1.9264202e-07,0.00010540416,0.00031909265,2.4658823e-07,2.4485207e-05,2.446462e-05,7.9526064e-05,1.9475843e-05,1.7824785e-05,0.9987502
pamap2,gnn_attention_adj,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.9964819,0.0023947458,3.7876343e-06,1.0629614e-07,0.00037726611,0.00044966815,2.4421824e-06,1.7488743e-05,1.4785721e-05,0.00023700151,6.0243988e-06,1.4795299e-05,0.9964819
pamap2,gnn_attention_adj,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.9766831,0.017698705,4.0566072e-05,1.672568e-06,0.0026678832,0.0013304593,3.5145935e-05,0.00010214536,0.00010022309,0.0009891199,9.2250106e-05,0.00025870433,0.9766831
pamap2,gnn_attention_adj,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.99888605,0.00094972015,1.5749676e-05,4.414038e-08,6.6639346e-05,4.10501e-05,1.7983075e-07,5.173419e-06,4.2553675e-06,2.037769e-05,4.5020456e-06,6.1340556e-06,0.99888605
pamap2,gnn_attention_adj,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.99796677,0.0016032729,4.5817043e-05,1.952317e-07,0.00015265211,0.00010130946,8.43596e-07,1.39699305e-05,1.1824193e-05,6.993791e-05,1.3940451e-05,1.9660763e-05,0.99796677
pamap2,gnn_attention_adj,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.99676836,0.002283568,9.0200396e-05,5.7305175e-07,0.00031495286,0.00022348097,2.2181034e-06,4.322517e-05,3.6261587e-05,0.00012367629,5.320388e-05,6.0225942e-05,0.99676836
pamap2,gnn_attention_adj,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.9978137,0.0019049337,2.7469148e-05,6.363661e-08,0.00012269257,6.3836254e-05,3.61513e-07,1.21724e-05,8.844333e-06,2.2202785e-05,8.409579e-06,1.5344931e-05,0.9978137
pamap2,gnn_attention_adj,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.9993831,0.00055914465,3.962347e-06,4.9786366e-09,2.6929523e-05,1.6515356e-05,3.282192e-08,1.4686868e-06,1.0744435e-06,5.127649e-06,8.16475e-07,1.8438719e-06,0.9993831
pamap2,gnn_attention_adj,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.99936277,0.0005693192,5.2464875e-06,7.0396866e-09,3.0027835e-05,1.9733718e-05,3.8433097e-08,1.8594869e-06,1.4125173e-06,6.1911833e-06,1.1522004e-06,2.2401648e-06,0.99936277
pamap2,gnn_attention_adj,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.9993622,0.0005567603,7.639234e-06,9.707417e-09,3.3007676e-05,2.3996861e-05,4.3468965e-08,2.4625122e-06,1.943943e-06,7.3891742e-06,1.7873773e-06,2.8508514e-06,0.9993622
pamap2,gnn_attention_adj,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.9994116,0.00052809675,5.3341837e-06,5.7889835e-09,2.6119933e-05,1.7142207e-05,3.238729e-08,1.6570563e-06,1.2739257e-06,5.5313963e-06,1.1627311e-06,2.014376e-06,0.9994116
pamap2,gnn_attention_adj,window,6,106,106,107,34,18555,18555,0,0,1,1,lying,lying,True,0.999087,0.00082675496,7.570496e-06,1.2096724e-08,3.724403e-05,2.287374e-05,6.884534e-08,2.336368e-06,1.8018085e-06,9.882257e-06,1.6086636e-06,2.8442284e-06,0.999087
pamap2,gnn_attention_adj,window,6,106,106,107,35,18556,18556,0,0,1,1,lying,lying,True,0.9993942,0.0005077346,8.581306e-06,1.413245e-08,3.1543022e-05,3.4727353e-05,4.5396593e-08,2.9010214e-06,2.4457186e-06,1.189641e-05,2.7675987e-06,3.0078063e-06,0.9993942
pamap2,gnn_attention_adj,window,6,106,106,107,36,18557,18557,0,0,1,1,lying,lying,True,0.99948263,0.00041369267,8.919333e-06,1.4967823e-08,2.9922316e-05,3.9740407e-05,3.849765e-08,3.1166626e-06,2.671139e-06,1.3150755e-05,3.1012926e-06,3.068162e-06,0.99948263
pamap2,gnn_attention_adj,window,6,106,106,107,37,18558,18558,0,0,1,1,lying,lying,True,0.9991879,0.0005385867,2.1831605e-05,5.6332105e-08,5.5025423e-05,0.0001219781,1.03274985e-07,8.055109e-06,7.8526355e-06,4.0020852e-05,1.0809139e-05,7.7146515e-06,0.9991879
pamap2,gnn_attention_adj,window,6,106,106,107,38,18559,18559,0,0,1,1,lying,lying,True,0.9986981,0.0007324886,4.1597796e-05,1.9569646e-07,0.00016205013,0.00019377925,8.773853e-07,1.3007074e-05,1.4994826e-05,0.00010192428,2.130904e-05,1.9634272e-05,0.9986981
pamap2,gnn_attention_adj,window,6,106,106,107,39,18560,18560,0,0,1,1,lying,lying,True,0.9984736,0.0011615481,2.6180696e-05,1.0991176e-07,0.00014763462,8.4113824e-05,1.1914918e-06,6.590534e-06,6.7176375e-06,6.951674e-05,9.710323e-06,1.3170507e-05,0.9984736
pamap2,gnn_attention_adj,window,6,106,106,107,40,18561,18561,0,0,1,1,lying,lying,True,0.99952483,0.00043354585,3.8944218e-06,2.7622813e-09,1.806442e-05,1.2221226e-05,1.5350977e-08,1.1650076e-06,8.698119e-07,3.267391e-06,7.1387103e-07,1.3581974e-06,0.99952483
pamap2,gnn_attention_adj,window,6,106,106,107,41,18562,18562,0,0,1,1,lying,lying,True,0.99957985,0.0003811104,3.5793935e-06,2.4917122e-09,1.663772e-05,1.1884229e-05,1.2988925e-08,1.0963953e-06,8.2202945e-07,3.0470765e-06,6.761837e-07,1.252512e-06,0.99957985
pamap2,gnn_attention_adj,window,6,106,106,107,42,18563,18563,0,0,1,1,lying,lying,True,0.9996195,0.0003445845,3.2099022e-06,2.0983795e-09,1.5256998e-05,1.1225777e-05,1.0812503e-08,9.992076e-07,7.4854466e-07,2.7614485e-06,6.0817786e-07,1.1403596e-06,0.9996195
pamap2,gnn_attention_adj,window,6,106,106,107,43,18564,18564,0,0,1,1,lying,lying,True,0.9996024,0.00036034122,3.1387221e-06,2.1707571e-09,1.6019112e-05,1.171867e-05,1.18777255e-08,1.0112396e-06,7.5721874e-07,2.9413584e-06,6.2828946e-07,1.1823242e-06,0.9996024
pamap2,gnn_attention_adj,window,6,106,106,107,44,18565,18565,0,0,1,1,lying,lying,True,0.99956936,0.00039293582,3.2970706e-06,2.239975e-09,1.6595677e-05,1.1288855e-05,1.300897e-08,1.0164426e-06,7.565297e-07,2.9223381e-06,6.173838e-07,1.2044372e-06,0.99956936
pamap2,gnn_attention_adj,window,6,106,106,107,45,18566,18566,0,0,1,1,lying,lying,True,0.99954957,0.0004127119,3.3671602e-06,2.2618085e-09,1.6732065e-05,1.1135641e-05,1.3393523e-08,1.0203453e-06,7.5804945e-07,2.9362259e-06,6.2092744e-07,1.212875e-06,0.99954957
pamap2,gnn_attention_adj,window,6,106,106,107,46,18567,18567,0,0,1,1,lying,lying,True,0.9995426,0.00041931318,3.254509e-06,2.2832178e-09,1.7084214e-05,1.1199721e-05,1.39225e-08,1.0123659e-06,7.501206e-07,2.9681598e-06,6.073265e-07,1.2147011e-06,0.9995426
pamap2,gnn_attention_adj,window,6,106,106,107,47,18568,18568,0,0,1,1,lying,lying,True,0.99954,0.00042059168,3.5005146e-06,2.4175162e-09,1.7337788e-05,1.1712509e-05,1.413009e-08,1.0703257e-06,7.972036e-07,3.0622778e-06,6.455563e-07,1.2730678e-06,0.99954
pamap2,gnn_attention_adj,window,6,106,106,107,48,18569,18569,0,0,1,1,lying,lying,True,0.9995833,0.00038112098,3.0762442e-06,1.9955886e-09,1.5572581e-05,1.0784971e-05,1.1669026e-08,9.5172174e-07,7.08393e-07,2.7347405e-06,5.8118854e-07,1.1271105e-06,0.9995833
pamap2,gnn_attention_adj,window,6,106,106,107,49,18570,18570,0,0,1,1,lying,lying,True,0.9995747,0.0003892032,3.1502466e-06,2.0676623e-09,1.5846457e-05,1.0763528e-05,1.2142698e-08,9.657869e-07,7.1853907e-07,2.7766569e-06,5.915492e-07,1.1420279e-06,0.9995747
pamap2,gnn_attention_adj,window,6,106,106,107,50,18571,18571,0,0,1,1,lying,lying,True,0.9995679,0.00039594932,3.1679099e-06,2.1197557e-09,1.5955076e-05,1.0733819e-05,1.2537387e-08,9.671073e-07,7.1906067e-07,2.819315e-06,5.959756e-07,1.1412014e-06,0.9995679
pamap2,gnn_attention_adj,window,6,106,106,107,51,18572,18572,0,0,1,1,lying,lying,True,0.9995753,0.0003880188,3.1559139e-06,2.125277e-09,1.6126556e-05,1.1093444e-05,1.23080754e-08,9.862362e-07,7.313815e-07,2.8466422e-06,5.9188034e-07,1.1613679e-06,0.9995753
pamap2,gnn_attention_adj,window,6,106,106,107,52,18573,18573,0,0,1,1,lying,lying,True,0.99956554,0.00039611093,3.2476014e-06,2.2704636e-09,1.6698585e-05,1.1726926e-05,1.3037436e-08,1.0312832e-06,7.6756146e-07,3.0350177e-06,6.2798114e-07,1.2129557e-06,0.99956554
pamap2,gnn_attention_adj,window,6,106,106,107,53,18574,18574,0,0,1,1,lying,lying,True,0.999496,0.00045803832,4.0103714e-06,3.1416714e-09,1.98156e-05,1.3777443e-05,1.8101188e-08,1.2591063e-06,9.486159e-07,3.782746e-06,8.100179e-07,1.5061268e-06,0.999496
pamap2,gnn_attention_adj,window,6,106,106,107,54,18575,18575,0,0,1,1,lying,lying,True,0.99949944,0.00045447345,3.850043e-06,3.0785319e-09,2.0082105e-05,1.3859949e-05,1.8061899e-08,1.2472956e-06,9.340449e-07,3.7594332e-06,7.7565045e-07,1.507237e-06,0.99949944
pamap2,gnn_attention_adj,window,6,106,106,107,55,18576,18576,0,0,1,1,lying,lying,True,0.9995975,0.0003659323,3.0290882e-06,2.0363982e-09,1.579609e-05,1.134655e-05,1.1495203e-08,9.814654e-07,7.317745e-07,2.823588e-06,6.0286106e-07,1.1594093e-06,0.9995975
pamap2,gnn_attention_adj,window,6,106,106,107,56,18577,18577,0,0,1,1,lying,lying,True,0.99963164,0.000333174,2.9679318e-06,1.8970674e-09,1.49672915e-05,1.1107579e-05,1.0196897e-08,9.557845e-07,7.178081e-07,2.6559626e-06,5.9488013e-07,1.1229045e-06,0.99963164
pamap2,gnn_attention_adj,window,6,106,106,107,57,18578,18578,0,0,1,1,lying,lying,True,0.99962544,0.00034040475,2.8771105e-06,1.8054799e-09,1.4680325e-05,1.0755751e-05,9.946005e-09,9.2384215e-07,6.8955825e-07,2.586814e-06,5.632198e-07,1.0809567e-06,0.99962544
pamap2,gnn_attention_adj,window,6,106,106,107,58,18579,18579,0,0,1,1,lying,lying,True,0.9995921,0.00037086237,3.1136765e-06,2.0825803e-09,1.6184867e-05,1.1436833e-05,1.1853434e-08,1.0012798e-06,7.452042e-07,2.8377451e-06,6.0191394e-07,1.1902812e-06,0.9995921
pamap2,gnn_attention_adj,window,6,106,106,107,59,18580,18580,0,0,1,1,lying,lying,True,0.99956626,0.0003963376,3.223013e-06,2.1519224e-09,1.6580076e-05,1.11808295e-05,1.2832111e-08,1.0087903e-06,7.507567e-07,2.8518932e-06,6.206867e-07,1.2131451e-06,0.99956626
pamap2,gnn_attention_adj,window,6,106,106,107,60,18581,18581,0,0,1,1,lying,lying,True,0.99955827,0.00040498655,3.129474e-06,2.094564e-09,1.6537273e-05,1.0749902e-05,1.3041145e-08,9.725123e-07,7.213684e-07,2.7994747e-06,5.948217e-07,1.1879955e-06,0.99955827
pamap2,gnn_attention_adj,window,6,106,106,107,61,18582,18582,0,0,1,1,lying,lying,True,0.9995565,0.0004051724,3.3959172e-06,2.301952e-09,1.7025443e-05,1.1298164e-05,1.3563752e-08,1.0380012e-06,7.7382686e-07,2.935087e-06,6.31071e-07,1.2442515e-06,0.9995565
pamap2,gnn_attention_adj,window,6,106,106,107,62,18583,18583,0,0,1,1,lying,lying,True,0.99955064,0.00040980044,3.5575126e-06,2.3942721e-09,1.7340719e-05,1.1768572e-05,1.3733612e-08,1.0853795e-06,8.0964367e-07,3.0161655e-06,6.5264e-07,1.2940893e-06,0.99955064
pamap2,gnn_attention_adj,window,6,106,106,107,63,18584,18584,0,0,1,1,lying,lying,True,0.9995844,0.00037909034,3.1113875e-06,2.0584743e-09,1.595514e-05,1.120394e-05,1.1859447e-08,9.816604e-07,7.314732e-07,2.8224792e-06,5.978246e-07,1.1632816e-06,0.9995844
pamap2,gnn_attention_adj,window,6,106,106,107,64,18585,18585,0,0,1,1,lying,lying,True,0.99960417,0.00035844767,3.0283693e-06,2.0648223e-09,1.609e-05,1.1790322e-05,1.15343735e-08,1.0051072e-06,7.497169e-07,2.8708744e-06,6.105313e-07,1.1939677e-06,0.99960417
pamap2,gnn_attention_adj,window,6,106,106,107,65,18586,18586,0,0,1,1,lying,lying,True,0.9996325,0.0003327129,2.8573284e-06,1.8248667e-09,1.4924714e-05,1.1067628e-05,9.90541e-09,9.460529e-07,7.0377536e-07,2.6130028e-06,5.664396e-07,1.1080242e-06,0.9996325
pamap2,gnn_attention_adj,window,6,106,106,107,66,18587,18587,0,0,1,1,lying,lying,True,0.9996043,0.00035895794,3.1494924e-06,2.0361246e-09,1.5848831e-05,1.1395035e-05,1.1231435e-08,1.0099693e-06,7.530663e-07,2.7751637e-06,6.1663684e-07,1.1920633e-06,0.9996043
pamap2,gnn_attention_adj,window,6,106,106,107,67,18588,18588,0,0,1,1,lying,lying,True,0.9995684,0.0003946227,3.1477343e-06,2.0800857e-09,1.641701e-05,1.10287365e-05,1.2489134e-08,9.904511e-07,7.345815e-07,2.8019338e-06,5.9874685e-07,1.1922842e-06,0.9995684
pamap2,gnn_attention_adj,window,6,106,106,107,68,18589,18589,0,0,1,1,lying,lying,True,0.9995503,0.00041097717,3.370398e-06,2.27551e-09,1.7144883e-05,1.1435285e-05,1.3752874e-08,1.0395788e-06,7.7641516e-07,2.9600756e-06,6.466944e-07,1.2604278e-06,0.9995503
pamap2,gnn_attention_adj,window,6,106,106,107,69,18590,18590,0,0,1,1,lying,lying,True,0.9995484,0.00041226236,3.3764911e-06,2.311904e-09,1.7393879e-05,1.1667323e-05,1.3958664e-08,1.0531279e-06,7.8454013e-07,2.9993728e-06,6.425019e-07,1.2809837e-06,0.9995484
pamap2,gnn_attention_adj,window,6,106,106,107,70,18591,18591,0,0,1,1,lying,lying,True,0.9995442,0.00041644138,3.5485207e-06,2.3523536e-09,1.7234104e-05,1.1679443e-05,1.3680739e-08,1.0784225e-06,8.0303363e-07,2.99789e-06,6.508147e-07,1.2892609e-06,0.9995442
pamap2,gnn_attention_adj,window,6,106,106,107,71,18592,18592,0,0,1,1,lying,lying,True,0.9995716,0.0003906504,3.2826238e-06,2.1995183e-09,1.643044e-05,1.1453625e-05,1.2596711e-08,1.0256448e-06,7.6554477e-07,2.8955767e-06,6.293808e-07,1.2119281e-06,0.9995716
pamap2,gnn_attention_adj,window,6,106,106,107,72,18593,18593,0,0,1,1,lying,lying,True,0.99960345,0.0003615512,2.9608625e-06,1.9355513e-09,1.5230716e-05,1.0801389e-05,1.1059197e-08,9.3819085e-07,7.000485e-07,2.684551e-06,5.7937956e-07,1.1016838e-06,0.99960345
pamap2,gnn_attention_adj,window,6,106,106,107,73,18594,18594,0,0,1,1,lying,lying,True,0.9995833,0.00037946794,3.235004e-06,2.1273179e-09,1.6243563e-05,1.1400861e-05,1.2080016e-08,1.0180604e-06,7.595201e-07,2.833515e-06,6.191106e-07,1.2098614e-06,0.9995833
pamap2,gnn_attention_adj,window,6,106,106,107,74,18595,18595,0,0,1,1,lying,lying,True,0.9995802,0.0003837776,3.0321778e-06,1.996241e-09,1.5893205e-05,1.0948896e-05,1.1848657e-08,9.624242e-07,7.145904e-07,2.7601632e-06,5.83639e-07,1.1534945e-06,0.9995802
pamap2,gnn_attention_adj,window,6,106,106,107,75,18596,18596,0,0,1,1,lying,lying,True,0.999579,0.00038624532,2.9383598e-06,1.8983501e-09,1.5515532e-05,1.0415156e-05,1.1619093e-08,9.1866934e-07,6.798468e-07,2.6530633e-06,5.548282e-07,1.1062841e-06,0.999579
pamap2,gnn_attention_adj,window,6,106,106,107,76,18597,18597,0,0,1,1,lying,lying,True,0.99956197,0.00040138655,3.1578948e-06,2.081342e-09,1.6376922e-05,1.0838926e-05,1.2686018e-08,9.800463e-07,7.2627836e-07,2.7842873e-06,5.9219195e-07,1.1871097e-06,0.99956197
pamap2,gnn_attention_adj,window,6,106,106,107,77,18598,18598,0,0,1,1,lying,lying,True,0.99956363,0.00039890275,3.3555648e-06,2.209504e-09,1.6553016e-05,1.1147518e-05,1.2895675e-08,1.0197165e-06,7.6032916e-07,2.868049e-06,6.2210853e-07,1.221242e-06,0.99956363
pamap2,gnn_attention_adj,window,6,106,106,107,78,18599,18599,0,0,1,1,lying,lying,True,0.9995896,0.000373993,3.2205965e-06,2.0878967e-09,1.5891625e-05,1.1067892e-05,1.1873497e-08,9.924397e-07,7.430904e-07,2.7770002e-06,6.1640327e-07,1.1807091e-06,0.9995896
pamap2,gnn_attention_adj,window,6,106,106,107,79,18600,18600,0,0,1,1,lying,lying,True,0.99958676,0.00037592882,3.2854982e-06,2.1043063e-09,1.6266686e-05,1.131781e-05,1.1955523e-08,1.0249094e-06,7.645014e-07,2.77673e-06,6.207325e-07,1.2279844e-06,0.99958676
pamap2,gnn_attention_adj,window,6,106,106,107,80,18601,18601,0,0,1,1,lying,lying,True,0.99957067,0.00039146323,3.2475e-06,2.158163e-09,1.6712722e-05,1.1480025e-05,1.2590046e-08,1.0304685e-06,7.634734e-07,2.8590296e-06,6.069661e-07,1.2366035e-06,0.99957067
pamap2,gnn_attention_adj,window,6,106,106,107,81,18602,18602,0,0,1,1,lying,lying,True,0.99956805,0.00039508086,3.1086379e-06,2.0863788e-09,1.6356948e-05,1.1155596e-05,1.243726e-08,9.865432e-07,7.2937917e-07,2.8397478e-06,5.8378225e-07,1.1782201e-06,0.99956805
pamap2,gnn_attention_adj,window,6,106,106,107,82,18603,18603,0,0,1,1,lying,lying,True,0.99955875,0.00040405337,3.2205858e-06,2.1337674e-09,1.6454707e-05,1.1171686e-05,1.2762597e-08,1.0002976e-06,7.433957e-07,2.8691127e-06,6.0956285e-07,1.1967178e-06,0.99955875
pamap2,gnn_attention_adj,window,6,106,106,107,83,18604,18604,0,0,1,1,lying,lying,True,0.999556,0.00040773727,3.1208472e-06,2.0547366e-09,1.617541e-05,1.0757098e-05,1.2671022e-08,9.627443e-07,7.151731e-07,2.7956746e-06,5.9407597e-07,1.161361e-06,0.999556
pamap2,gnn_attention_adj,window,6,106,106,107,84,18605,18605,0,0,1,1,lying,lying,True,0.9995332,0.00042689202,3.5236549e-06,2.3915145e-09,1.7627823e-05,1.1833134e-05,1.4271788e-08,1.089515e-06,8.0972984e-07,3.0425e-06,6.566228e-07,1.3175063e-06,0.9995332
pamap2,gnn_attention_adj,window,6,106,106,107,85,18606,18606,0,0,1,1,lying,lying,True,0.99956757,0.0003947899,3.1963925e-06,2.165116e-09,1.6597547e-05,1.1468281e-05,1.2672329e-08,1.0144788e-06,7.521745e-07,2.8994723e-06,6.0052486e-07,1.2087975e-06,0.99956757
pamap2,gnn_attention_adj,window,6,106,106,107,86,18607,18607,0,0,1,1,lying,lying,True,0.9995888,0.0003742087,3.1837833e-06,2.0990514e-09,1.6096397e-05,1.1350272e-05,1.1848828e-08,1.0057611e-06,7.4978976e-07,2.8127565e-06,6.0732685e-07,1.1855519e-06,0.9995888
pamap2,gnn_attention_adj,window,6,106,106,107,87,18608,18608,0,0,1,1,lying,lying,True,0.99957067,0.0003898965,3.556539e-06,2.3167053e-09,1.6963739e-05,1.2058243e-05,1.2753283e-08,1.1030293e-06,8.2453835e-07,2.9585976e-06,6.6540485e-07,1.3036571e-06,0.99957067
pamap2,gnn_attention_adj,window,6,106,106,107,88,18609,18609,0,0,1,1,lying,lying,True,0.99955744,0.0004023505,3.5845535e-06,2.3731785e-09,1.7349106e-05,1.2236167e-05,1.3302255e-08,1.1210075e-06,8.370375e-07,3.033743e-06,6.809027e-07,1.3312915e-06,0.99955744
pamap2,gnn_attention_adj,window,6,106,106,107,89,18610,18610,0,0,1,1,lying,lying,True,0.99957293,0.00039133496,3.0795497e-06,1.987424e-09,1.579647e-05,1.0678442e-05,1.1847442e-08,9.574034e-07,7.092799e-07,2.7253393e-06,5.789968e-07,1.1400725e-06,0.99957293
pamap2,gnn_attention_adj,window,6,106,106,107,90,18611,18611,0,0,1,1,lying,lying,True,0.999556,0.00040655013,3.1993961e-06,2.1569793e-09,1.6724738e-05,1.1147444e-05,1.3111625e-08,1.0014154e-06,7.4229627e-07,2.8807297e-06,6.036104e-07,1.2104884e-06,0.999556
