dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99903476,0.0008530113,1.8745723e-05,2.332291e-07,3.856681e-06,4.3811266e-07,4.685445e-09,3.223289e-05,2.2618626e-05,1.5356487e-05,9.742874e-08,1.8736644e-05,0.99903476
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9989176,0.0009637194,2.0854686e-05,2.5883136e-07,4.043845e-06,4.7142873e-07,5.7235674e-09,3.3554705e-05,2.3883671e-05,1.6037997e-05,1.1030556e-07,1.9453895e-05,0.9989176
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9989644,0.000923617,1.931127e-05,2.3817917e-07,3.7717816e-06,4.4692592e-07,5.2410685e-09,3.1587122e-05,2.2459502e-05,1.5368518e-05,1.0239602e-07,1.8597932e-05,0.9989644
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9989309,0.0009647857,1.8797962e-05,2.1739156e-07,3.4474401e-06,3.957811e-07,5.2114064e-09,2.9322615e-05,2.0667487e-05,1.4378108e-05,1.0191094e-07,1.6929665e-05,0.9989309
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.99902713,0.00088352204,1.5780242e-05,1.7515494e-07,2.9043788e-06,3.2329245e-07,4.1906993e-09,2.5328105e-05,1.7640737e-05,1.2497994e-05,8.524981e-08,1.4726264e-05,0.99902713
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99897134,0.0009323152,1.7280068e-05,1.9712053e-07,3.1489035e-06,3.5552588e-07,4.696573e-09,2.7096892e-05,1.902505e-05,1.3453199e-05,9.358033e-08,1.5682223e-05,0.99897134
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.9987118,0.0012000076,1.5646603e-05,1.940455e-07,2.5880238e-06,2.7032894e-07,6.4932637e-09,2.3277626e-05,1.4340462e-05,1.844301e-05,1.5264776e-07,1.3280101e-05,0.9987118
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9982634,0.0016534993,1.1600478e-05,1.5154525e-07,1.9359552e-06,2.6771232e-07,1.7284995e-08,2.3924846e-05,8.392822e-06,2.3653196e-05,1.8910936e-07,1.3012378e-05,0.9982634
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9982608,0.0016575509,1.1361459e-05,1.4889062e-07,1.8878425e-06,2.6196014e-07,1.69979e-08,2.3329438e-05,8.223501e-06,2.3536708e-05,1.8669118e-07,1.2785171e-05,0.9982608
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9981027,0.0018047408,1.3681852e-05,1.7944946e-07,2.188107e-06,3.037435e-07,2.0969116e-08,2.6559183e-05,9.415621e-06,2.5920222e-05,2.2298028e-07,1.4156455e-05,0.9981027
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9981578,0.0017703469,1.0766375e-05,1.2662164e-07,1.6107458e-06,2.086818e-07,1.663146e-08,2.0361202e-05,7.0848214e-06,2.0303825e-05,1.7682527e-07,1.10631845e-05,0.9981578
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9981077,0.0018301441,9.835892e-06,1.0256298e-07,1.3683048e-06,1.6296765e-07,1.5096793e-08,1.7697112e-05,6.0818097e-06,1.7458686e-05,1.6297776e-07,9.427321e-06,0.9981077
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9980882,0.0018474663,1.0298685e-05,1.0668113e-07,1.4274458e-06,1.6964898e-07,1.5439447e-08,1.8358638e-05,6.3192556e-06,1.7788321e-05,1.672383e-07,9.677588e-06,0.9980882
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9980173,0.0019283058,9.014171e-06,8.39984e-08,1.164829e-06,1.3009628e-07,1.4036176e-08,1.5469854e-05,5.250128e-06,1.5027251e-05,1.5058224e-07,8.110414e-06,0.9980173
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99800295,0.0019425215,9.002633e-06,8.490712e-08,1.1655634e-06,1.3199322e-07,1.4289159e-08,1.5450863e-05,5.266621e-06,1.5101352e-05,1.511109e-07,8.164434e-06,0.99800295
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.9978288,0.002117267,9.42219e-06,8.212569e-08,1.146503e-06,1.2099021e-07,1.4896469e-08,1.5173157e-05,5.1474517e-06,1.4768168e-05,1.5927405e-07,7.840136e-06,0.9978288
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9979067,0.0020417976,8.930008e-06,7.6305234e-08,1.0985485e-06,1.1127913e-07,1.3878493e-08,1.4602292e-05,4.919589e-06,1.4280419e-05,1.5359522e-07,7.522568e-06,0.9979067
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.99788564,0.0020541342,1.0128554e-05,9.7980646e-08,1.3054397e-06,1.4762291e-07,1.6288517e-08,1.6973609e-05,5.822022e-06,1.661551e-05,1.6965129e-07,8.907561e-06,0.99788564
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.8732791,0.109103836,0.00037207507,1.470665e-05,3.5848356e-05,0.00053219835,0.00027684122,0.0012217512,0.0006950794,0.012778554,0.0009259523,0.00076413323,0.8732791
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9528663,0.019481285,3.411881e-05,3.0053513e-07,3.077248e-06,0.013321449,8.134777e-06,0.00049201114,0.0005044495,0.012510722,0.00013206623,0.00064609223,0.9528663
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.84346724,0.011431118,0.0012039706,6.5674e-05,0.0007188082,0.0075007253,3.1180022e-07,0.0058898665,0.0024843528,0.12490586,7.676026e-05,0.002255332,0.84346724
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.96797734,0.005068814,0.0011698934,4.3969372e-05,0.0007650141,0.0017540964,2.7382086e-07,0.0046788,0.0019502939,0.014500411,2.8496175e-05,0.0020625284,0.96797734
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.9661113,0.005225363,0.0012115033,4.8556794e-05,0.0008188031,0.0019477876,3.1342907e-07,0.0049082297,0.002071554,0.0153727485,3.0582243e-05,0.0022532218,0.9661113
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9532055,0.0047726408,0.0020440908,0.00013277256,0.002580662,0.0026167617,8.609415e-07,0.012271419,0.005002851,0.012545223,3.2635893e-05,0.0047945427,0.9532055
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9654128,0.0052106567,0.0023154134,7.8122175e-05,0.0016292272,0.0014445184,5.196882e-07,0.008141488,0.0033945781,0.00968496,3.3826243e-05,0.0026538295,0.9654128
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9641421,0.005350917,0.002360861,7.62446e-05,0.0016128126,0.001631719,5.016181e-07,0.007880987,0.003377848,0.010804528,3.715139e-05,0.0027244613,0.9641421
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9695849,0.0057924357,0.0025051583,5.398966e-05,0.0012097425,0.0011043403,3.6638727e-07,0.0060222326,0.0026174546,0.009197765,3.801731e-05,0.0018736484,0.9695849
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.97581494,0.007021329,0.0029989956,2.9588271e-05,0.0007438498,0.00040567174,2.0736212e-07,0.0039599,0.0016566964,0.0064850994,3.998485e-05,0.0008437129,0.97581494
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.97492856,0.0072921766,0.0030650555,3.069706e-05,0.00076012313,0.00043038593,2.2584439e-07,0.00398673,0.0016925972,0.006892768,4.3820266e-05,0.0008768174,0.97492856
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.9730531,0.007477873,0.003419792,2.9177032e-05,0.0007862222,0.00050268666,1.8958877e-07,0.003965194,0.0017547548,0.008078872,5.109694e-05,0.0008809622,0.9730531
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9734759,0.0074732457,0.0033034224,2.843847e-05,0.00075918593,0.0004979668,1.8916066e-07,0.0038501252,0.0017134171,0.007977596,5.0066097e-05,0.00087045704,0.9734759
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9998068,0.00014594708,2.8810607e-07,6.969235e-10,1.7926399e-07,7.944503e-08,7.1607147e-12,1.8213406e-05,2.4304884e-06,2.4152789e-05,2.191112e-09,1.9071229e-06,0.9998068
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.98875,0.010782793,1.2014496e-05,1.2054e-07,5.783343e-07,1.0290509e-05,4.0242426e-07,7.2305236e-05,1.9374029e-05,0.00032503292,3.0137728e-06,2.417653e-05,0.98875
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.97427297,0.023555543,0.0001240896,1.3401094e-06,6.9067937e-06,7.180577e-05,3.9989773e-06,0.0004473689,0.000103683116,0.0012758618,4.3087635e-05,9.3341274e-05,0.97427297
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.99630105,0.0033747095,1.5242604e-05,1.8696639e-07,2.9245766e-06,1.5679472e-06,5.63722e-08,9.8611934e-05,2.3653572e-05,0.00015419698,1.1554504e-06,2.64814e-05,0.99630105
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9965939,0.002795298,4.2646698e-05,3.7090874e-07,1.0682967e-05,4.2835727e-06,6.2627755e-08,0.00022897394,4.2716427e-05,0.0002226045,1.469685e-06,5.688404e-05,0.9965939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9995147,0.00015939375,1.1737433e-06,3.8320493e-08,6.4425863e-06,4.7134067e-06,8.498571e-10,8.0444646e-05,2.3094266e-05,0.00010912242,3.837806e-08,0.00010087854,0.9995147
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9992142,0.00028422943,2.5757206e-06,1.1037914e-07,1.115452e-05,6.6000916e-06,3.9513477e-09,0.00012953144,3.80614e-05,0.00016505014,1.1791996e-07,0.00014823485,0.9992142
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.99982125,0.00011670024,3.435191e-07,6.139989e-09,1.1928031e-06,4.1604835e-07,2.5451652e-10,1.588929e-05,5.3840586e-06,1.6560076e-05,1.089728e-08,2.2238522e-05,0.99982125
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9998536,0.00010154217,2.4077792e-07,3.7753844e-09,8.0620856e-07,2.6780788e-07,1.690386e-10,1.1423995e-05,3.8233707e-06,1.1859073e-05,7.5314714e-09,1.6358003e-05,0.9998536
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9998617,9.8913595e-05,1.9584824e-07,2.9250093e-09,6.679514e-07,2.250256e-07,1.5512452e-10,9.695802e-06,3.239978e-06,1.0452684e-05,6.765943e-09,1.4821121e-05,0.9998617
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9998702,9.331713e-05,1.8767106e-07,2.644676e-09,6.3199667e-07,2.0011917e-07,1.2851066e-10,9.196913e-06,3.0614906e-06,9.598994e-06,6.0501684e-09,1.353195e-05,0.9998702
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.99986947,9.299769e-05,1.8619944e-07,2.6612716e-09,6.460599e-07,2.1063656e-07,1.3130116e-10,9.4211855e-06,3.1180325e-06,9.918125e-06,6.154109e-09,1.3993176e-05,0.99986947
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9998672,9.40205e-05,1.9050448e-07,2.7627478e-09,6.6711345e-07,2.2107591e-07,1.3720848e-10,9.70781e-06,3.2086712e-06,1.0233738e-05,6.353263e-09,1.4471161e-05,0.9998672
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.99986327,9.761883e-05,1.9997051e-07,2.9373473e-09,6.726817e-07,2.3185815e-07,1.4800047e-10,9.729348e-06,3.2678772e-06,1.0358814e-05,6.6002515e-09,1.4653658e-05,0.99986327
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.99985075,0.00010342638,2.346279e-07,3.7555594e-09,8.0486336e-07,2.8425197e-07,1.8682286e-10,1.1483615e-05,3.868295e-06,1.20243185e-05,7.850417e-09,1.7170067e-05,0.99985075
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.9998349,0.00011340292,2.7803807e-07,4.7966737e-09,9.2043416e-07,3.3324977e-07,2.4165636e-10,1.2909408e-05,4.424067e-06,1.3513754e-05,9.364172e-09,1.927641e-05,0.9998349
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.999833,0.000112577196,2.8762386e-07,5.047537e-09,9.840868e-07,3.5885193e-07,2.4257074e-10,1.371263e-05,4.6668806e-06,1.4308599e-05,9.595988e-09,2.021619e-05,0.999833
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9998049,0.0001266246,3.8481738e-07,7.71192e-09,1.2863029e-06,4.9807954e-07,3.5767894e-10,1.7306727e-05,6.0542034e-06,1.7638653e-05,1.2614775e-08,2.5283196e-05,0.9998049
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9998456,0.00010612448,2.482585e-07,4.204866e-09,8.530488e-07,2.9223892e-07,2.1241203e-10,1.2193535e-05,4.146984e-06,1.2427357e-05,8.485109e-09,1.8094013e-05,0.9998456
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9998423,0.00010938849,2.5044895e-07,4.1965755e-09,8.356711e-07,3.133408e-07,2.2333323e-10,1.1969996e-05,4.1369767e-06,1.2453915e-05,8.564035e-09,1.8280407e-05,0.9998423
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.9998423,0.00010982563,2.466449e-07,4.159853e-09,8.199901e-07,3.0962235e-07,2.2919965e-10,1.1827305e-05,4.0789255e-06,1.2340181e-05,8.583544e-09,1.8215165e-05,0.9998423
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9998349,0.00011237393,2.691042e-07,4.753648e-09,9.253232e-07,3.4890354e-07,2.5139268e-10,1.2990115e-05,4.4769035e-06,1.3560022e-05,9.407387e-09,2.0079766e-05,0.9998349
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.99984527,0.000108474946,2.4436895e-07,4.054367e-09,8.008286e-07,2.936995e-07,2.187295e-10,1.1471433e-05,3.9859015e-06,1.1799916e-05,8.294004e-09,1.7634386e-05,0.99984527
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9998394,0.00011093705,2.582754e-07,4.3898063e-09,8.667432e-07,3.2223673e-07,2.3557686e-10,1.2306323e-05,4.257302e-06,1.274761e-05,8.9610985e-09,1.8863335e-05,0.9998394
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9998323,0.00011504245,2.8202987e-07,4.8839763e-09,9.4008607e-07,3.50323e-07,2.5633462e-10,1.31003935e-05,4.5515835e-06,1.3538859e-05,9.661361e-09,1.9919253e-05,0.9998323
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9998337,0.00011418872,2.6887196e-07,4.7153184e-09,9.060299e-07,3.4892176e-07,2.57516e-10,1.2788328e-05,4.4300523e-06,1.3445157e-05,9.462117e-09,1.9851086e-05,0.9998337
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.99984384,0.000108137865,2.4108897e-07,4.111262e-09,8.179638e-07,3.1785834e-07,2.2523679e-10,1.177719e-05,4.085839e-06,1.2308231e-05,8.3924e-09,1.8445715e-05,0.99984384
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.99983954,0.00011201623,2.4841566e-07,4.2331982e-09,8.163923e-07,3.264023e-07,2.4418406e-10,1.182408e-05,4.119705e-06,1.242445e-05,8.780773e-09,1.8606697e-05,0.99983954
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99983585,0.00011385046,2.5767517e-07,4.4706203e-09,8.653096e-07,3.3023036e-07,2.514097e-10,1.2283684e-05,4.272192e-06,1.3011787e-05,9.221183e-09,1.9267458e-05,0.99983585
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99983704,0.000113732094,2.5250128e-07,4.1415356e-09,8.493367e-07,3.1877565e-07,2.3993368e-10,1.2068003e-05,4.171533e-06,1.2844032e-05,9.235452e-09,1.8735711e-05,0.99983704
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,0.44370133,0.52498376,0.014113363,0.00026623,0.00019122029,5.2034316e-05,0.00074220885,0.003726372,0.0006199864,0.008032052,0.0033061574,0.0002653144,0.52498376
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.013687534,0.30887473,0.503176,0.0010632805,0.0018538493,6.7190296e-05,0.0053314995,0.0027995722,0.002327966,0.01185996,0.14889544,6.300445e-05,0.503176
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.020794295,0.09625176,0.46835536,0.015994854,0.010301118,0.0012048313,0.022643985,0.022184059,0.019025052,0.055912208,0.26614943,0.0011831323,0.46835536
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.021648338,0.09096743,0.41091967,0.031744644,0.017437132,0.0032987227,0.056853257,0.03869169,0.03139628,0.07101877,0.22248691,0.0035372227,0.41091967
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.0050969883,0.028267855,0.004947731,6.869912e-05,0.00075747323,0.0026487436,0.0007233594,0.00012027716,0.0006208316,0.20686649,0.749751,0.00013062701,0.749751
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.029766388,0.40436408,0.25794587,0.004312581,0.011926741,0.0048530074,0.05137418,0.012944339,0.014149872,0.029387098,0.17603323,0.002942559,0.40436408
