dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.99999833,1.5220272e-06,4.871148e-09,2.276938e-09,6.2998153e-09,4.1515902e-10,5.99046e-09,3.0693056e-10,3.9112416e-09,1.8295069e-07,2.4978018e-08,3.4342038e-09,0.99999833
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99999857,1.2931416e-06,3.841713e-09,2.3319753e-09,6.965738e-09,4.456718e-10,6.381546e-09,3.1768094e-10,4.3168256e-09,1.3712754e-07,2.4021864e-08,4.204041e-09,0.99999857
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999987,1.2285456e-06,3.4837977e-09,2.168712e-09,6.8309824e-09,4.06393e-10,6.0274936e-09,3.0927363e-10,4.1394252e-09,1.2004966e-07,2.4166765e-08,4.2393102e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9999987,1.212358e-06,3.4485013e-09,2.19575e-09,7.016061e-09,4.105377e-10,6.128874e-09,3.0737296e-10,4.078795e-09,1.1965146e-07,2.426718e-08,4.3649213e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9999987,1.2086166e-06,3.479448e-09,2.23413e-09,7.132205e-09,4.1722387e-10,6.185786e-09,3.0745623e-10,4.155285e-09,1.2036986e-07,2.4232492e-08,4.425177e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.9999987,1.2033398e-06,3.4487315e-09,2.2179112e-09,7.2012765e-09,4.2170661e-10,6.1626686e-09,3.1123354e-10,4.2903947e-09,1.2040361e-07,2.391434e-08,4.478894e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9999987,1.1850341e-06,3.3138365e-09,2.1587743e-09,7.183772e-09,4.2263504e-10,6.132557e-09,3.096124e-10,4.2903294e-09,1.1931462e-07,2.315392e-08,4.44309e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9999987,1.1858538e-06,3.2893592e-09,2.1628297e-09,7.1879107e-09,4.2559978e-10,6.1681136e-09,3.0672642e-10,4.222936e-09,1.1972233e-07,2.2875527e-08,4.386153e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9999987,1.2004664e-06,3.348272e-09,2.1973712e-09,7.2893176e-09,4.3144205e-10,6.1988605e-09,3.1101277e-10,4.2778434e-09,1.2075964e-07,2.3079316e-08,4.442641e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9999987,1.2110661e-06,3.3873335e-09,2.2335038e-09,7.437653e-09,4.373069e-10,6.2193726e-09,3.162252e-10,4.331796e-09,1.2162648e-07,2.3364645e-08,4.545983e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9999987,1.2131479e-06,3.337815e-09,2.2462778e-09,7.603525e-09,4.4950837e-10,6.3174332e-09,3.2041939e-10,4.363373e-09,1.226859e-07,2.302295e-08,4.651267e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.9999987,1.2135936e-06,3.3244216e-09,2.2439524e-09,7.5749504e-09,4.5082726e-10,6.342353e-09,3.205612e-10,4.388379e-09,1.2280647e-07,2.2854028e-08,4.63713e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9999987,1.2121857e-06,3.330635e-09,2.210474e-09,7.35883e-09,4.3604673e-10,6.1924315e-09,3.1405714e-10,4.2882595e-09,1.216578e-07,2.290749e-08,4.5060053e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.9999987,1.2153262e-06,3.3349958e-09,2.2023476e-09,7.325514e-09,4.35853e-10,6.175612e-09,3.146765e-10,4.312078e-09,1.2168496e-07,2.2770354e-08,4.4893027e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999987,1.219314e-06,3.3521188e-09,2.213934e-09,7.3542976e-09,4.3917428e-10,6.194369e-09,3.1627467e-10,4.357352e-09,1.221626e-07,2.2741535e-08,4.5091775e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.9999987,1.2231923e-06,3.3794412e-09,2.211849e-09,7.282842e-09,4.3428958e-10,6.145015e-09,3.1439934e-10,4.3334487e-09,1.2200869e-07,2.2866018e-08,4.458183e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9999987,1.2267203e-06,3.4041214e-09,2.2088094e-09,7.2199944e-09,4.308524e-10,6.118152e-09,3.1349934e-10,4.3247788e-09,1.2189368e-07,2.293048e-08,4.4087822e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.9999987,1.2277269e-06,3.414793e-09,2.2173656e-09,7.2340822e-09,4.3199624e-10,6.1418635e-09,3.138541e-10,4.32685e-09,1.2214001e-07,2.2971149e-08,4.4149675e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.9999987,1.2261753e-06,3.4081495e-09,2.215945e-09,7.2310886e-09,4.3340254e-10,6.1601066e-09,3.1461173e-10,4.352717e-09,1.2228442e-07,2.2906613e-08,4.4142183e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9999987,1.2193814e-06,3.3725447e-09,2.2019695e-09,7.246497e-09,4.3463846e-10,6.1842047e-09,3.1556063e-10,4.3797157e-09,1.221095e-07,2.2800169e-08,4.424915e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.9999987,1.2143438e-06,3.3606975e-09,2.2029947e-09,7.2802724e-09,4.3496107e-10,6.2041003e-09,3.1488423e-10,4.3641806e-09,1.2211974e-07,2.287819e-08,4.4405817e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.9999987,1.2172308e-06,3.3650078e-09,2.2007227e-09,7.273569e-09,4.3430617e-10,6.181269e-09,3.1480138e-10,4.3504427e-09,1.2202777e-07,2.288954e-08,4.4361035e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.9999987,1.2187431e-06,3.3691436e-09,2.1994133e-09,7.260207e-09,4.3328433e-10,6.160083e-09,3.1428543e-10,4.3348045e-09,1.2186077e-07,2.2901242e-08,4.4295514e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.9999987,1.2194338e-06,3.3707248e-09,2.199468e-09,7.2598887e-09,4.3298035e-10,6.1493535e-09,3.140284e-10,4.3268087e-09,1.2176017e-07,2.2897266e-08,4.429796e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.9999987,1.2193082e-06,3.3723775e-09,2.2000846e-09,7.2612596e-09,4.3230036e-10,6.1392518e-09,3.1350353e-10,4.3153525e-09,1.2164028e-07,2.2919156e-08,4.429796e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.9999987,1.2187954e-06,3.3722811e-09,2.1999e-09,7.263767e-09,4.3139514e-10,6.1234404e-09,3.1295386e-10,4.306415e-09,1.2149304e-07,2.2936387e-08,4.4293316e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.9999987,1.218728e-06,3.3693877e-09,2.2018394e-09,7.281703e-09,4.3206377e-10,6.121257e-09,3.131772e-10,4.3096113e-09,1.2149421e-07,2.2913431e-08,4.4388715e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9999987,1.2177323e-06,3.3589416e-09,2.2013606e-09,7.3014514e-09,4.3278628e-10,6.1238143e-09,3.1336603e-10,4.308411e-09,1.2145041e-07,2.2871383e-08,4.450528e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.9999987,1.2175059e-06,3.3499843e-09,2.1991031e-09,7.3068844e-09,4.333149e-10,6.130242e-09,3.1340666e-10,4.3080743e-09,1.2145516e-07,2.2799647e-08,4.450757e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.9999987,1.2196664e-06,3.3443532e-09,2.1880866e-09,7.264529e-09,4.32227e-10,6.1107697e-09,3.1364109e-10,4.31746e-09,1.213483e-07,2.2681755e-08,4.427085e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.9999987,1.2223679e-06,3.3363001e-09,2.1734246e-09,7.2193336e-09,4.3088527e-10,6.0817236e-09,3.1469452e-10,4.335772e-09,1.2110874e-07,2.2577e-08,4.4093036e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.9999987,1.2220858e-06,3.335893e-09,2.1730888e-09,7.217943e-09,4.3061582e-10,6.0791954e-09,3.1452052e-10,4.3326223e-09,1.2108148e-07,2.25854e-08,4.408076e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.9999987,1.2214764e-06,3.3332088e-09,2.1718662e-09,7.218053e-09,4.3058787e-10,6.078859e-09,3.1448452e-10,4.333457e-09,1.210517e-07,2.2575751e-08,4.407664e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.9999987,1.2214858e-06,3.332732e-09,2.1718995e-09,7.219402e-09,4.3084092e-10,6.080935e-09,3.145895e-10,4.3355652e-09,1.2107121e-07,2.256559e-08,4.4083452e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.9999987,1.2223342e-06,3.3355492e-09,2.1732338e-09,7.2214545e-09,4.312257e-10,6.0837073e-09,3.1488906e-10,4.339495e-09,1.2112838e-07,2.2567313e-08,4.410498e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9999987,1.2226885e-06,3.3376495e-09,2.1739592e-09,7.221509e-09,4.312717e-10,6.083974e-09,3.1497555e-10,4.3411013e-09,1.2115241e-07,2.2574719e-08,4.4109356e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.9999987,1.222523e-06,3.336943e-09,2.1740505e-09,7.2229422e-09,4.3134166e-10,6.086458e-09,3.1496533e-10,4.3406456e-09,1.2115737e-07,2.2572566e-08,4.4116844e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.9999987,1.2224075e-06,3.3367455e-09,2.1744613e-09,7.2241133e-09,4.3135237e-10,6.088699e-09,3.149221e-10,4.339338e-09,1.2116455e-07,2.2575234e-08,4.412063e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.9999987,1.2223575e-06,3.33665e-09,2.1745359e-09,7.2243886e-09,4.3128984e-10,6.0891057e-09,3.1487465e-10,4.338113e-09,1.2116409e-07,2.2577733e-08,4.4118527e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.9999987,1.2221756e-06,3.3356637e-09,2.1741045e-09,7.224816e-09,4.3130383e-10,6.0895236e-09,3.1487704e-10,4.3384607e-09,1.2115599e-07,2.2573856e-08,4.4119117e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.9999987,1.2221417e-06,3.3351677e-09,2.1739055e-09,7.22556e-09,4.3133094e-10,6.0888152e-09,3.1487823e-10,4.338585e-09,1.21153e-07,2.2570498e-08,4.412408e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9999987,1.2222328e-06,3.335912e-09,2.174229e-09,7.225698e-09,4.3131615e-10,6.087689e-09,3.14847e-10,4.3381707e-09,1.211523e-07,2.2573685e-08,4.412585e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.9999987,1.222348e-06,3.337032e-09,2.174179e-09,7.222956e-09,4.31127e-10,6.0852043e-09,3.1475816e-10,4.3370876e-09,1.2113496e-07,2.2577302e-08,4.4107504e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9999987,1.2222466e-06,3.336402e-09,2.1735158e-09,7.2211512e-09,4.3100695e-10,6.0835563e-09,3.1469632e-10,4.336343e-09,1.2111532e-07,2.2573339e-08,4.409186e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.9999987,1.2223167e-06,3.3361856e-09,2.173582e-09,7.2209447e-09,4.309609e-10,6.083197e-09,3.1468972e-10,4.334589e-09,1.211137e-07,2.2578163e-08,4.4095563e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9999987,1.2223434e-06,3.3366565e-09,2.1739843e-09,7.2204767e-09,4.307596e-10,6.0830923e-09,3.146165e-10,4.330895e-09,1.2111325e-07,2.25938e-08,4.409699e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999987,1.2222921e-06,3.336122e-09,2.1740134e-09,7.2214683e-09,4.3079e-10,6.084694e-09,3.1463512e-10,4.3304826e-09,1.2112041e-07,2.2593241e-08,4.4098756e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999987,1.2221674e-06,3.3347987e-09,2.173719e-09,7.223466e-09,4.309954e-10,6.0868874e-09,3.1474673e-10,4.3326964e-09,1.2112989e-07,2.258402e-08,4.4107336e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999987,1.2220195e-06,3.3329737e-09,2.1728277e-09,7.2244575e-09,4.311352e-10,6.0867484e-09,3.148248e-10,4.3348702e-09,1.2111867e-07,2.257067e-08,4.41118e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999987,1.2221417e-06,3.3321537e-09,2.1720403e-09,7.224237e-09,4.311747e-10,6.085843e-09,3.1491548e-10,4.3362767e-09,1.2110655e-07,2.2562492e-08,4.4112385e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999987,1.2219494e-06,3.3313594e-09,2.1715183e-09,7.2232726e-09,4.31113e-10,6.0849144e-09,3.1487946e-10,4.3363593e-09,1.2108876e-07,2.2559567e-08,4.4108264e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999987,1.2220229e-06,3.331925e-09,2.1715847e-09,7.2215642e-09,4.3099874e-10,6.0833014e-09,3.148206e-10,4.3349533e-09,1.2107907e-07,2.2563656e-08,4.410414e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999987,1.2220555e-06,3.3329417e-09,2.1722684e-09,7.2213715e-09,4.3098392e-10,6.083406e-09,3.1477138e-10,4.334234e-09,1.2109061e-07,2.2570543e-08,4.410515e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999987,1.2221709e-06,3.334608e-09,2.1730597e-09,7.220931e-09,4.308475e-10,6.083069e-09,3.146837e-10,4.332391e-09,1.2110146e-07,2.25829e-08,4.409934e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999987,1.2223703e-06,3.336071e-09,2.173756e-09,7.220752e-09,4.307407e-10,6.082385e-09,3.146309e-10,4.330648e-09,1.211084e-07,2.259281e-08,4.409724e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999987,1.2223364e-06,3.3355365e-09,2.1735698e-09,7.221055e-09,4.3078094e-10,6.0824776e-09,3.1466632e-10,4.3313e-09,1.2110563e-07,2.258876e-08,4.409867e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999987,1.2220451e-06,3.3328529e-09,2.172293e-09,7.2223223e-09,4.309379e-10,6.0828604e-09,3.1474975e-10,4.33373e-09,1.2108887e-07,2.2570973e-08,4.4101953e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9999987,1.2218702e-06,3.330724e-09,2.1712327e-09,7.2231625e-09,4.3110313e-10,6.083487e-09,3.1486264e-10,4.336252e-09,1.210734e-07,2.2556296e-08,4.4108686e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.9999987,1.2219017e-06,3.3309655e-09,2.1713196e-09,7.2231487e-09,4.3113685e-10,6.083928e-09,3.1486863e-10,4.3362434e-09,1.2107492e-07,2.2555566e-08,4.411104e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9999987,1.2221778e-06,3.3328023e-09,2.1722557e-09,7.2230244e-09,4.3115578e-10,6.0846475e-09,3.1486744e-10,4.3359294e-09,1.2109638e-07,2.2561762e-08,4.4114237e-09,0.9999987
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.9999987,1.2224448e-06,3.3343788e-09,2.1727158e-09,7.222005e-09,4.3104723e-10,6.083882e-09,3.1485303e-10,4.3354498e-09,1.2110355e-07,2.256869e-08,4.410927e-09,0.9999987
