dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,27,30137,30137,11,4,24,5,rope_jumping,running,False,2.0191104e-07,7.779217e-07,3.5701673e-06,2.4276612e-06,0.92932695,1.9291977e-06,8.249011e-07,1.0386187e-05,1.0298445e-05,9.767091e-05,3.526321e-05,0.07050961,0.92932695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,28,30138,30138,11,4,24,5,rope_jumping,running,False,8.4744315e-08,4.5925555e-07,1.5295677e-06,1.0659189e-06,0.9776863,2.005521e-06,4.6825332e-07,5.0204226e-06,5.4817156e-06,4.3494136e-05,1.5320342e-05,0.022238722,0.9776863
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,29,30139,30139,11,4,24,5,rope_jumping,running,False,3.124005e-08,2.264857e-07,5.643105e-07,6.1716804e-07,0.994406,1.6988956e-06,2.646833e-07,2.5805668e-06,3.2983676e-06,1.6653426e-05,5.1685984e-06,0.005562889,0.994406
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,30,30140,30140,11,4,24,5,rope_jumping,running,False,3.5057834e-08,2.2775538e-07,6.323817e-07,6.2229503e-07,0.9935082,1.4315483e-06,2.6592838e-07,2.557912e-06,3.2337691e-06,1.8560333e-05,5.881871e-06,0.006458275,0.9935082
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,31,30141,30141,11,4,24,5,rope_jumping,running,False,3.273547e-08,1.991903e-07,6.0090576e-07,5.4154464e-07,0.99416286,1.2649651e-06,2.4546006e-07,2.3641724e-06,2.9494468e-06,1.8422987e-05,6.114246e-06,0.0058043497,0.99416286
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,32,30142,30142,11,4,24,5,rope_jumping,running,False,3.6322685e-08,2.3226254e-07,6.649501e-07,6.5611914e-07,0.9935586,1.2954551e-06,2.776443e-07,2.5156414e-06,3.1338705e-06,1.782817e-05,5.812653e-06,0.006408934,0.9935586
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,33,30143,30143,11,4,24,5,rope_jumping,running,False,1.3584537e-07,7.888048e-07,2.614856e-06,2.189061e-06,0.96338683,2.2508234e-06,7.2905857e-07,7.002871e-06,7.3726596e-06,4.864791e-05,1.5669099e-05,0.03652575,0.96338683
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,34,30144,30144,11,4,24,5,rope_jumping,running,False,3.342881e-08,2.3387928e-07,6.420327e-07,6.8252325e-07,0.99401593,1.4933662e-06,2.9270532e-07,2.5624822e-06,3.212473e-06,1.7438691e-05,5.294543e-06,0.005952146,0.99401593
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,35,30145,30145,11,4,24,5,rope_jumping,running,False,3.7563673e-08,2.731136e-07,7.291195e-07,7.429678e-07,0.9930213,1.6830207e-06,3.203389e-07,2.849179e-06,3.5267387e-06,1.9027462e-05,5.90808e-06,0.006943574,0.9930213
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,36,30146,30146,11,4,24,5,rope_jumping,running,False,6.066679e-08,4.1175315e-07,1.2389776e-06,1.1811476e-06,0.9868285,1.7767825e-06,4.5393517e-07,4.012799e-06,4.6509786e-06,2.678108e-05,8.41184e-06,0.013122518,0.9868285
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,37,30147,30147,11,4,24,5,rope_jumping,running,False,3.6548702e-08,2.5728067e-07,7.439829e-07,8.27354e-07,0.9932823,1.4222588e-06,3.3015425e-07,2.7973974e-06,3.4447482e-06,1.7847675e-05,5.4040474e-06,0.006684615,0.9932823
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,38,30148,30148,11,4,24,5,rope_jumping,running,False,5.5757397e-08,3.552811e-07,1.0752489e-06,1.0900587e-06,0.9887583,1.5768594e-06,4.1319032e-07,3.6368883e-06,4.30422e-06,2.4352788e-05,7.5274397e-06,0.011197285,0.9887583
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,39,30149,30149,11,4,24,5,rope_jumping,running,False,1.2101918e-07,6.8875954e-07,2.4065305e-06,1.8857253e-06,0.9684368,2.0151658e-06,6.9963795e-07,6.0280677e-06,6.536464e-06,4.5834007e-05,1.49656835e-05,0.03148196,0.9684368
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,40,30150,30150,11,4,24,5,rope_jumping,running,False,1.6585359e-07,8.7686936e-07,3.4235647e-06,2.3764646e-06,0.94885385,2.2433453e-06,8.6388917e-07,7.7186405e-06,7.794537e-06,6.3621424e-05,2.0675943e-05,0.051036388,0.94885385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,41,30151,30151,11,4,24,5,rope_jumping,running,False,3.2520458e-07,1.4451284e-06,6.7018755e-06,3.826305e-06,0.8689766,2.5083089e-06,1.3140137e-06,1.3577777e-05,1.2056255e-05,0.00012278573,4.3507847e-05,0.13081534,0.8689766
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,42,30152,30152,11,4,24,5,rope_jumping,running,False,5.438782e-07,2.1813153e-06,1.1520453e-05,5.5970263e-06,0.7427366,2.589783e-06,1.7831447e-06,2.0913554e-05,1.6997832e-05,0.00019226996,7.1775634e-05,0.25693724,0.7427366
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,43,30153,30153,11,4,24,5,rope_jumping,running,False,2.814578e-07,1.3989179e-06,6.3496095e-06,3.3764065e-06,0.89290464,2.5817073e-06,1.3127701e-06,1.13649085e-05,1.0535549e-05,0.00010860323,3.891373e-05,0.10691053,0.89290464
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,44,30154,30154,11,4,24,5,rope_jumping,running,False,1.0784662e-08,6.030226e-08,1.3448924e-07,2.2988975e-07,0.99917394,6.1213257e-07,1.05428e-07,9.1347385e-07,1.396266e-06,5.479119e-06,1.6202146e-06,0.0008154262,0.99917394
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,45,30155,30155,11,4,24,5,rope_jumping,running,False,2.7582216e-08,1.4289834e-07,3.5529987e-07,5.696729e-07,0.99678075,8.296925e-07,2.0236365e-07,1.879366e-06,2.587418e-06,1.0542604e-05,3.2293012e-06,0.0031988842,0.99678075
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,46,30156,30156,11,4,24,5,rope_jumping,running,False,2.510531e-07,9.679666e-07,3.8248204e-06,6.363091e-06,0.9634403,2.7421233e-06,1.5213911e-06,1.8344681e-05,2.0391895e-05,7.9390455e-05,4.2930285e-05,0.036383003,0.9634403
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,4.7619014e-06,5.064949e-06,3.1321524e-05,3.8863418e-05,0.32364517,3.0397855e-06,2.7261663e-06,0.00029250912,9.319248e-05,0.0006113325,0.0002016897,0.67507035,0.67507035
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,1.4021255e-06,2.828452e-06,2.828089e-05,1.3410298e-05,0.17569824,1.2105742e-06,1.7824877e-06,7.670289e-05,3.2643653e-05,0.0003703273,0.00015744478,0.82361573,0.82361573
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,5.7538097e-07,1.9357333e-06,3.1858912e-05,8.726611e-06,0.012731023,2.8785283e-07,1.2635496e-06,4.432724e-05,1.5161939e-05,0.00019033886,0.00011176199,0.98686266,0.98686266
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,3.2680595e-07,1.3843915e-06,2.6753603e-05,7.1612435e-06,0.004260155,1.4744408e-07,1.0276215e-06,3.366796e-05,1.1022e-05,0.00012682997,7.627086e-05,0.99545527,0.99545527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,2.8476606e-07,1.147675e-06,2.2167413e-05,6.7371925e-06,0.005623725,1.3455656e-07,9.052868e-07,3.208408e-05,1.121015e-05,0.000127244,6.561301e-05,0.9941087,0.9941087
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,2.747235e-07,1.1143665e-06,2.0967163e-05,6.418905e-06,0.008336954,1.459587e-07,8.940586e-07,3.085323e-05,1.1257849e-05,0.00013573092,6.475498e-05,0.9913907,0.9913907
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,2.279326e-07,9.791042e-07,1.7865863e-05,5.6400118e-06,0.00784606,1.2663284e-07,7.698053e-07,2.9517974e-05,1.0501636e-05,0.00011714859,5.7522575e-05,0.99191356,0.99191356
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,4.477405e-08,3.9798735e-07,8.9667865e-06,3.2314065e-06,0.00038597258,2.2795923e-08,4.13275e-07,1.7141369e-05,5.516359e-06,3.1582782e-05,1.8247536e-05,0.9995284,0.9995284
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,2.158041e-08,2.3900614e-07,5.255789e-06,2.5536374e-06,0.00015012476,1.0413295e-08,2.9601097e-07,1.1399393e-05,4.2462207e-06,1.9147243e-05,8.946641e-06,0.99979776,0.99979776
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,3.4746815e-08,3.5594857e-07,7.473187e-06,2.9720275e-06,0.0002690486,1.7669727e-08,4.019533e-07,1.1815512e-05,4.126511e-06,2.6548218e-05,1.4065995e-05,0.9996631,0.9996631
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,4.2816616e-08,4.5443605e-07,8.4191315e-06,3.1488844e-06,0.00044958064,2.5903843e-08,4.863935e-07,1.0586981e-05,3.9923216e-06,3.2996675e-05,1.7174127e-05,0.99947315,0.99947315
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,6.8302796e-08,4.557997e-07,8.105444e-06,4.324627e-06,0.0024772175,4.5938354e-08,5.0603353e-07,1.7221291e-05,7.318134e-06,5.45678e-05,1.8850502e-05,0.99741143,0.99741143
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,1.2475154e-07,7.8221e-07,1.3473867e-05,4.985345e-06,0.004593616,9.449675e-08,7.332236e-07,2.0144664e-05,7.819382e-06,8.05142e-05,3.719938e-05,0.99524045,0.99524045
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.7401035e-07,1.1318477e-06,1.924568e-05,5.231859e-06,0.0047361255,1.3150006e-07,8.6026154e-07,2.3202876e-05,8.092751e-06,0.00010118559,5.4427666e-05,0.99505013,0.99505013
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,4.2239608e-07,1.7545674e-06,2.5368738e-05,6.931254e-06,0.049207527,4.4551416e-07,1.2126558e-06,3.8500155e-05,1.6229224e-05,0.0002519448,9.537999e-05,0.9503543,0.9503543
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,3.84819e-07,1.7520672e-06,2.6995987e-05,6.738263e-06,0.031898946,3.4958094e-07,1.2398781e-06,3.2434007e-05,1.3411528e-05,0.00022150466,9.194392e-05,0.9677045,0.9677045
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,2.164468e-07,1.1437953e-06,2.0487085e-05,5.6442036e-06,0.009143969,1.5230866e-07,8.755092e-07,2.676304e-05,9.502697e-06,0.00013024836,6.0357244e-05,0.9906006,0.9906006
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,2.9579454e-07,1.2110874e-06,1.941184e-05,6.4970936e-06,0.04477238,2.8839875e-07,1.106116e-06,3.3838453e-05,1.4525491e-05,0.00019571226,7.174545e-05,0.9548831,0.9548831
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,2.3894611e-07,1.1176469e-06,1.7201832e-05,5.9525214e-06,0.03836694,2.5437285e-07,1.119722e-06,2.7712556e-05,1.2518909e-05,0.00016850012,6.303004e-05,0.9613354,0.9613354
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,5.342507e-07,2.0165835e-06,2.4264298e-05,7.132398e-06,0.19274674,9.126091e-07,1.8388994e-06,3.5934252e-05,2.1037646e-05,0.00033459192,0.000125635,0.80669934,0.80669934
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,67,30177,30177,11,4,24,5,rope_jumping,running,False,6.654255e-07,2.6205812e-06,1.8609828e-05,6.5120566e-06,0.5357462,2.0769764e-06,2.0633818e-06,2.8240158e-05,2.0096e-05,0.00029523871,0.00011189904,0.4637658,0.5357462
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,3.4105153e-07,1.4646561e-06,2.1210308e-05,6.4373803e-06,0.06254942,4.0597394e-07,1.2848609e-06,2.9984325e-05,1.4340722e-05,0.00022684583,8.379125e-05,0.9370645,0.9370645
