dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999969,2.002955e-06,9.953833e-10,1.7339262e-09,1.6971683e-09,2.2351618e-09,2.8634473e-10,5.944146e-07,6.6512854e-08,3.1276284e-07,4.12008e-09,1.16362395e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.999997,2.0324997e-06,9.858383e-10,1.7291837e-09,1.608966e-09,2.0781257e-09,2.780122e-10,5.562255e-07,6.433849e-08,3.0235572e-07,4.1036103e-09,1.1473377e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9999969,2.0672746e-06,9.932025e-10,1.7306783e-09,1.6067485e-09,2.100277e-09,2.793751e-10,5.503243e-07,6.4436726e-08,3.018132e-07,4.1333426e-09,1.1489492e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9999969,2.0730831e-06,1.0010763e-09,1.7382175e-09,1.6480168e-09,2.1926783e-09,2.8417435e-10,5.6255874e-07,6.568106e-08,3.0560398e-07,4.1558246e-09,1.158261e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999969,2.094641e-06,1.0063774e-09,1.7419945e-09,1.6637549e-09,2.250661e-09,2.8697075e-10,5.617348e-07,6.633688e-08,3.0638955e-07,4.192128e-09,1.1640546e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999969,2.126633e-06,1.0124808e-09,1.7436765e-09,1.6489193e-09,2.2467022e-09,2.869089e-10,5.546622e-07,6.590141e-08,3.0477534e-07,4.2240806e-09,1.1605653e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9999968,2.193332e-06,1.024515e-09,1.7396966e-09,1.618609e-09,2.2401467e-09,2.8680383e-10,5.404814e-07,6.49758e-08,3.0086196e-07,4.290943e-09,1.1533931e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9999968,2.2394106e-06,1.0371098e-09,1.7414695e-09,1.6078274e-09,2.2511801e-09,2.882907e-10,5.356176e-07,6.466474e-08,2.9946557e-07,4.3501522e-09,1.15119745e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999968,2.274373e-06,1.0484628e-09,1.7423631e-09,1.6008995e-09,2.261552e-09,2.8953384e-10,5.3366676e-07,6.445073e-08,2.9881485e-07,4.3955577e-09,1.1498062e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9999968,2.2773377e-06,1.0476631e-09,1.74047e-09,1.5960884e-09,2.2543596e-09,2.891514e-10,5.3208834e-07,6.430216e-08,2.980808e-07,4.3945856e-09,1.1482348e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.9999968,2.2571082e-06,1.0445186e-09,1.7424762e-09,1.6030811e-09,2.2555469e-09,2.8895017e-10,5.360494e-07,6.454201e-08,2.99179e-07,4.3760164e-09,1.14991145e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9999968,2.2336753e-06,1.0405377e-09,1.7443549e-09,1.6120282e-09,2.2578455e-09,2.8863348e-10,5.40417e-07,6.481464e-08,3.0048804e-07,4.3524513e-09,1.1519509e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9999968,2.219459e-06,1.0380597e-09,1.7458593e-09,1.6182542e-09,2.2591506e-09,2.8845515e-10,5.43187e-07,6.4997984e-08,3.013507e-07,4.338188e-09,1.15348335e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9999968,2.231976e-06,1.0415822e-09,1.7450604e-09,1.6155679e-09,2.263373e-09,2.8870614e-10,5.418191e-07,6.489703e-08,3.0113378e-07,4.3524593e-09,1.1531357e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9999968,2.258116e-06,1.0439848e-09,1.740666e-09,1.6020418e-09,2.2550908e-09,2.884546e-10,5.353597e-07,6.4461794e-08,2.9905974e-07,4.370603e-09,1.1493108e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9999968,2.271035e-06,1.0436483e-09,1.7377931e-09,1.592005e-09,2.243255e-09,2.8810654e-10,5.309377e-07,6.4162364e-08,2.9741747e-07,4.3787303e-09,1.14644045e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999968,2.26945e-06,1.0413119e-09,1.7370639e-09,1.5907848e-09,2.2362021e-09,2.8793623e-10,5.2988656e-07,6.413141e-08,2.969705e-07,4.375649e-09,1.1463005e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9999968,2.274898e-06,1.0415225e-09,1.7367824e-09,1.5885987e-09,2.2320517e-09,2.87995e-10,5.283959e-07,6.4068935e-08,2.96531e-07,4.3817128e-09,1.1462698e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9999968,2.2403656e-06,1.0422836e-09,1.7451902e-09,1.6103809e-09,2.2570188e-09,2.8967634e-10,5.391917e-07,6.48348e-08,2.9966557e-07,4.371095e-09,1.1528015e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9999968,2.1735564e-06,1.0395299e-09,1.75628e-09,1.6497181e-09,2.304148e-09,2.915399e-10,5.5802167e-07,6.623598e-08,3.0505734e-07,4.3399506e-09,1.16541194e-08,0.9999968
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9999969,2.1211965e-06,1.0390742e-09,1.7647724e-09,1.6824999e-09,2.331175e-09,2.9314356e-10,5.7482623e-07,6.710271e-08,3.095409e-07,4.324557e-09,1.1723658e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.9999969,2.0910145e-06,1.0364811e-09,1.7654626e-09,1.6977123e-09,2.3359512e-09,2.9323194e-10,5.822675e-07,6.7197874e-08,3.1126314e-07,4.316423e-09,1.1715231e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9999969,2.0800044e-06,1.0317984e-09,1.7597339e-09,1.6928297e-09,2.322242e-09,2.9199068e-10,5.805807e-07,6.675077e-08,3.1019633e-07,4.3043134e-09,1.166386e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9999969,2.0699756e-06,1.0263692e-09,1.7535555e-09,1.6830327e-09,2.3005735e-09,2.9070038e-10,5.773948e-07,6.625696e-08,3.0841204e-07,4.2865835e-09,1.1610501e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9999969,2.0243513e-06,1.0104724e-09,1.758687e-09,1.655114e-09,2.1591164e-09,2.8639333e-10,5.801053e-07,6.4599774e-08,3.0392343e-07,4.222526e-09,1.1378357e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.999997,1.9913425e-06,9.913421e-10,1.7555035e-09,1.6194373e-09,2.0301292e-09,2.8122227e-10,5.7462404e-07,6.273515e-08,2.9863233e-07,4.1497104e-09,1.1151048e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.999997,1.9269232e-06,9.743937e-10,1.7623474e-09,1.6361843e-09,1.9962738e-09,2.7921637e-10,5.8554355e-07,6.285876e-08,3.0025151e-07,4.0876746e-09,1.1146836e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99999714,1.873804e-06,9.583838e-10,1.7583051e-09,1.6571898e-09,1.991296e-09,2.7817293e-10,5.934857e-07,6.327376e-08,3.023702e-07,4.0236032e-09,1.1157729e-08,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.99999714,1.8472813e-06,9.464561e-10,1.7538034e-09,1.667803e-09,2.0246615e-09,2.768143e-10,5.929528e-07,6.394968e-08,3.0279006e-07,3.9728905e-09,1.1236107e-08,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.99999714,1.8609087e-06,9.444149e-10,1.7529274e-09,1.6483693e-09,2.0279933e-09,2.7592137e-10,5.8355846e-07,6.4042325e-08,3.001582e-07,3.956368e-09,1.1300542e-08,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.99999714,1.8925678e-06,9.534936e-10,1.7602513e-09,1.6331507e-09,2.0409654e-09,2.771577e-10,5.7787526e-07,6.4330635e-08,2.993044e-07,3.9772954e-09,1.1391193e-08,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.999997,1.921759e-06,9.653515e-10,1.7716932e-09,1.6280717e-09,2.0587114e-09,2.7867156e-10,5.780428e-07,6.4852e-08,3.004262e-07,3.9996912e-09,1.14946666e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.999997,1.9382524e-06,9.718323e-10,1.780029e-09,1.625701e-09,2.0610689e-09,2.7866306e-10,5.795115e-07,6.526335e-08,3.0177034e-07,4.002507e-09,1.1570798e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.999997,1.9394618e-06,9.696475e-10,1.783424e-09,1.6163544e-09,2.0245494e-09,2.7557523e-10,5.7631877e-07,6.529211e-08,3.022888e-07,3.9868797e-09,1.1607403e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.999997,1.9535605e-06,9.724294e-10,1.7803957e-09,1.6152479e-09,2.0444602e-09,2.7579924e-10,5.723199e-07,6.53973e-08,3.020871e-07,4.005249e-09,1.1609816e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.999997,1.962722e-06,9.7513e-10,1.7806641e-09,1.6297961e-09,2.098303e-09,2.7794542e-10,5.72339e-07,6.587478e-08,3.028304e-07,4.0289247e-09,1.1651232e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.999997,2.003045e-06,9.863761e-10,1.774683e-09,1.6296624e-09,2.1592814e-09,2.8014513e-10,5.661088e-07,6.590645e-08,3.024209e-07,4.0886494e-09,1.16641505e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.999997,2.034334e-06,9.93267e-10,1.7699503e-09,1.6217677e-09,2.2015962e-09,2.8175004e-10,5.579633e-07,6.5836716e-08,3.003867e-07,4.143462e-09,1.16665095e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999969,2.0471768e-06,9.9894e-10,1.7714532e-09,1.6211738e-09,2.2222815e-09,2.8284733e-10,5.577382e-07,6.593574e-08,3.001899e-07,4.1736583e-09,1.1677817e-08,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.999997,2.0330656e-06,9.995805e-10,1.7758206e-09,1.6362093e-09,2.2415834e-09,2.8364372e-10,5.640469e-07,6.644439e-08,3.0209776e-07,4.168718e-09,1.17325625e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.999997,2.0233208e-06,9.996644e-10,1.7781898e-09,1.645812e-09,2.2528819e-09,2.839815e-10,5.682632e-07,6.675205e-08,3.0332527e-07,4.162727e-09,1.1769769e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.999997,2.0220555e-06,9.99859e-10,1.7782814e-09,1.6456141e-09,2.2514168e-09,2.8394306e-10,5.6911193e-07,6.671832e-08,3.032703e-07,4.162425e-09,1.1767525e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.999997,2.025039e-06,9.992679e-10,1.7761966e-09,1.6396519e-09,2.2425752e-09,2.8341118e-10,5.677139e-07,6.64998e-08,3.0250885e-07,4.1606554e-09,1.1741137e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.999997,2.0219013e-06,9.971584e-10,1.7746863e-09,1.6374299e-09,2.2331592e-09,2.8290675e-10,5.675634e-07,6.639106e-08,3.0218766e-07,4.150581e-09,1.17217365e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.999997,2.0181392e-06,9.948843e-10,1.773299e-09,1.6355851e-09,2.224334e-09,2.8243985e-10,5.672923e-07,6.631209e-08,3.019091e-07,4.140049e-09,1.17060965e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.999997,2.0147431e-06,9.923429e-10,1.7716019e-09,1.6331474e-09,2.2156454e-09,2.8198982e-10,5.664981e-07,6.62346e-08,3.0143295e-07,4.1303716e-09,1.16913474e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.999997,2.0115253e-06,9.900629e-10,1.7704939e-09,1.6319952e-09,2.2089826e-09,2.8155772e-10,5.659657e-07,6.620719e-08,3.0118412e-07,4.1209445e-09,1.1683612e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.999997,2.0050766e-06,9.879464e-10,1.7715783e-09,1.6356538e-09,2.207959e-09,2.8148256e-10,5.6695427e-07,6.634043e-08,3.0153217e-07,4.112033e-09,1.1694001e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.999997,2.0029188e-06,9.867261e-10,1.7728898e-09,1.6359846e-09,2.205972e-09,2.8142777e-10,5.6623134e-07,6.636358e-08,3.0150858e-07,4.1092343e-09,1.1696522e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.999997,2.0085292e-06,9.875921e-10,1.7734986e-09,1.631765e-09,2.2037432e-09,2.8140096e-10,5.6413353e-07,6.62346e-08,3.009986e-07,4.115721e-09,1.16853505e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.999997,2.0170366e-06,9.893889e-10,1.7733667e-09,1.6266749e-09,2.2028943e-09,2.8144173e-10,5.6187315e-07,6.607738e-08,3.004147e-07,4.1259858e-09,1.1671985e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.999997,2.0236587e-06,9.914953e-10,1.7739384e-09,1.6243156e-09,2.2052233e-09,2.8170813e-10,5.610945e-07,6.602459e-08,3.0015673e-07,4.1370343e-09,1.16687575e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.999997,2.0278005e-06,9.931079e-10,1.774507e-09,1.6238354e-09,2.2086835e-09,2.8194896e-10,5.609035e-07,6.6026224e-08,3.0014587e-07,4.1446477e-09,1.1671985e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.999997,2.0311586e-06,9.940782e-10,1.774358e-09,1.6228073e-09,2.2114024e-09,2.8212324e-10,5.603325e-07,6.6013385e-08,2.9997875e-07,4.1505017e-09,1.16724745e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.999997,2.033153e-06,9.945921e-10,1.7742294e-09,1.6216192e-09,2.211415e-09,2.8219752e-10,5.5993183e-07,6.598267e-08,2.9980143e-07,4.153844e-09,1.16696475e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.999997,2.0344057e-06,9.950304e-10,1.7743446e-09,1.6215976e-09,2.2115458e-09,2.8215982e-10,5.602107e-07,6.5984935e-08,2.9988064e-07,4.1544306e-09,1.1669469e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.999997,2.0274776e-06,9.961317e-10,1.7775081e-09,1.6308067e-09,2.2226887e-09,2.826883e-10,5.6411466e-07,6.628288e-08,3.0127805e-07,4.1531703e-09,1.1702034e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.999997,2.022582e-06,9.967476e-10,1.7791227e-09,1.6365806e-09,2.2296565e-09,2.8292185e-10,5.6682774e-07,6.645656e-08,3.021456e-07,4.1504387e-09,1.1720506e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.999997,2.0232571e-06,9.954633e-10,1.776976e-09,1.6325588e-09,2.2236426e-09,2.8251795e-10,5.654278e-07,6.631373e-08,3.014548e-07,4.1464188e-09,1.1702927e-08,0.999997
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.999997,2.0241528e-06,9.942108e-10,1.7754143e-09,1.6285034e-09,2.2159834e-09,2.821889e-10,5.640657e-07,6.6178664e-08,3.007897e-07,4.143589e-09,1.1685439e-08,0.999997
