dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999838,1.3227892e-05,1.8637849e-07,3.129094e-07,1.0640948e-09,7.786398e-08,4.1239904e-08,5.011234e-07,1.3076707e-06,5.81861e-08,5.3915596e-07,2.409419e-08,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9999839,1.328087e-05,1.8238603e-07,2.9361138e-07,9.840894e-10,7.2822516e-08,4.04276e-08,4.800771e-07,1.1742059e-06,5.816159e-08,5.2128576e-07,2.347826e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9999839,1.3365504e-05,1.8068664e-07,2.8243198e-07,9.31447e-10,6.918369e-08,4.0250104e-08,4.6310248e-07,1.08491e-06,5.7961252e-08,5.03342e-07,2.3038337e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.999984,1.3352511e-05,1.7946017e-07,2.779942e-07,9.106688e-10,6.755233e-08,4.0118813e-08,4.55685e-07,1.0528858e-06,5.7605273e-08,4.938166e-07,2.2898154e-08,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.999984,1.3312776e-05,1.7873631e-07,2.770065e-07,9.069558e-10,6.731515e-08,4.0148052e-08,4.529878e-07,1.0455253e-06,5.7481802e-08,4.9075555e-07,2.288667e-08,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.999984,1.3347851e-05,1.7904853e-07,2.7694946e-07,9.0325797e-10,6.695495e-08,4.0393846e-08,4.504831e-07,1.0354379e-06,5.751481e-08,4.885552e-07,2.2875323e-08,0.999984
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9999839,1.3445214e-05,1.8011427e-07,2.7806522e-07,9.019323e-10,6.6980995e-08,4.0844352e-08,4.482849e-07,1.0223551e-06,5.7936823e-08,4.8949624e-07,2.281053e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9999839,1.35221235e-05,1.8096188e-07,2.793567e-07,9.0291674e-10,6.725778e-08,4.120822e-08,4.4660536e-07,1.0129985e-06,5.835104e-08,4.9186883e-07,2.2719956e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9999839,1.3528212e-05,1.8104784e-07,2.7941587e-07,9.0292884e-10,6.7242254e-08,4.1229764e-08,4.4666925e-07,1.0126333e-06,5.8380653e-08,4.918965e-07,2.272793e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9999838,1.35344035e-05,1.8131702e-07,2.801477e-07,9.045749e-10,6.7326944e-08,4.129508e-08,4.473803e-07,1.0149303e-06,5.8426092e-08,4.9248314e-07,2.2744144e-08,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9999838,1.3541738e-05,1.8150405e-07,2.8068098e-07,9.0577307e-10,6.741433e-08,4.1349935e-08,4.4786054e-07,1.0164811e-06,5.845842e-08,4.929563e-07,2.274831e-08,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.9999838,1.3545613e-05,1.8137203e-07,2.8024604e-07,9.047164e-10,6.739363e-08,4.1334008e-08,4.4739824e-07,1.0145702e-06,5.8447494e-08,4.926663e-07,2.2730573e-08,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.9999838,1.3545109e-05,1.8129766e-07,2.8000187e-07,9.040868e-10,6.7361114e-08,4.1315403e-08,4.4721008e-07,1.0137462e-06,5.8434228e-08,4.9246626e-07,2.2726022e-08,0.9999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9999839,1.3541778e-05,1.8122404e-07,2.7982574e-07,9.035577e-10,6.73276e-08,4.1299494e-08,4.4701315e-07,1.0130641e-06,5.8420973e-08,4.923062e-07,2.2722297e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.9999839,1.3537335e-05,1.8116495e-07,2.7971342e-07,9.031889e-10,6.729628e-08,4.1284373e-08,4.469087e-07,1.01267e-06,5.8411725e-08,4.92186e-07,2.2722556e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.9999839,1.35347545e-05,1.8110622e-07,2.796091e-07,9.0300284e-10,6.728678e-08,4.126375e-08,4.4686695e-07,1.0126275e-06,5.8396907e-08,4.92064e-07,2.2720995e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9999839,1.3527696e-05,1.8100934e-07,2.7947902e-07,9.0271707e-10,6.726291e-08,4.123212e-08,4.468299e-07,1.012755e-06,5.8365732e-08,4.9183785e-07,2.2719608e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9999839,1.351386e-05,1.8085352e-07,2.7926163e-07,9.020802e-10,6.7195465e-08,4.119282e-08,4.4669946e-07,1.0125444e-06,5.8323e-08,4.9145336e-07,2.2722297e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.9999839,1.3506722e-05,1.8078954e-07,2.7918492e-07,9.019977e-10,6.716586e-08,4.11797e-08,4.466505e-07,1.0128188e-06,5.8295747e-08,4.912331e-07,2.2728798e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.9999839,1.3520551e-05,1.8095221e-07,2.7930795e-07,9.024588e-10,6.719636e-08,4.1215845e-08,4.467012e-07,1.0126507e-06,5.8342696e-08,4.915017e-07,2.273465e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.9999839,1.35405635e-05,1.8116356e-07,2.794713e-07,9.028961e-10,6.724483e-08,4.125824e-08,4.4674763e-07,1.0121081e-06,5.8409604e-08,4.919429e-07,2.273218e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.9999839,1.3541971e-05,1.8118257e-07,2.795153e-07,9.02996e-10,6.725919e-08,4.126493e-08,4.4679834e-07,1.0121988e-06,5.8416518e-08,4.920171e-07,2.2731703e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.9999839,1.3542475e-05,1.8117134e-07,2.7948116e-07,9.0286e-10,6.72588e-08,4.126603e-08,4.4672888e-07,1.0119903e-06,5.8411167e-08,4.9196825e-07,2.272676e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.9999839,1.3541739e-05,1.8115631e-07,2.7945717e-07,9.0275665e-10,6.725098e-08,4.1266425e-08,4.4669991e-07,1.0118667e-06,5.8408382e-08,4.9192795e-07,2.2727065e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.9999839,1.3542629e-05,1.8112418e-07,2.7936844e-07,9.025655e-10,6.7243924e-08,4.126359e-08,4.4657764e-07,1.0114384e-06,5.840738e-08,4.918801e-07,2.2724636e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.9999839,1.3542035e-05,1.810955e-07,2.7929093e-07,9.0232455e-10,6.72311e-08,4.1258712e-08,4.464759e-07,1.0110044e-06,5.840671e-08,4.918041e-07,2.272247e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.9999839,1.3539918e-05,1.8105337e-07,2.7916948e-07,9.019564e-10,6.720457e-08,4.124573e-08,4.4638264e-07,1.0104743e-06,5.8406044e-08,4.916934e-07,2.2722382e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.9999839,1.3534638e-05,1.8098794e-07,2.7905287e-07,9.0164165e-10,6.7175854e-08,4.122819e-08,4.4629965e-07,1.01019e-06,5.839401e-08,4.9155176e-07,2.272247e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9999839,1.3529296e-05,1.8092426e-07,2.7897096e-07,9.014507e-10,6.715254e-08,4.1213646e-08,4.462677e-07,1.0102835e-06,5.8371523e-08,4.913554e-07,2.272507e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.9999839,1.3529373e-05,1.8092943e-07,2.789805e-07,9.015332e-10,6.715433e-08,4.121608e-08,4.4627495e-07,1.0104501e-06,5.8368183e-08,4.913109e-07,2.272728e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.9999839,1.353398e-05,1.8097396e-07,2.789938e-07,9.0159513e-10,6.7162915e-08,4.1227402e-08,4.4622388e-07,1.0101361e-06,5.8385776e-08,4.9140135e-07,2.272585e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.9999839,1.3538381e-05,1.8102178e-07,2.7904943e-07,9.0177915e-10,6.718123e-08,4.1238177e-08,4.462192e-07,1.0101245e-06,5.839713e-08,4.915312e-07,2.2724116e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.9999839,1.3541442e-05,1.8103627e-07,2.790268e-07,9.0176194e-10,6.718457e-08,4.124219e-08,4.461979e-07,1.009954e-06,5.8403703e-08,4.915457e-07,2.2724116e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.9999839,1.3544541e-05,1.8105112e-07,2.789752e-07,9.0159513e-10,6.717316e-08,4.1245965e-08,4.4613196e-07,1.0094572e-06,5.841507e-08,4.915471e-07,2.2723944e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.9999839,1.3544748e-05,1.810544e-07,2.7897096e-07,9.01547e-10,6.7168806e-08,4.124628e-08,4.461311e-07,1.009409e-06,5.8414287e-08,4.9152646e-07,2.2724288e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.9999839,1.35447735e-05,1.8104093e-07,2.7891028e-07,9.013888e-10,6.7157536e-08,4.1241247e-08,4.4610132e-07,1.0092145e-06,5.841317e-08,4.9147025e-07,2.272455e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.9999839,1.3544244e-05,1.8103471e-07,2.78864e-07,9.0125646e-10,6.7144725e-08,4.123629e-08,4.4610644e-07,1.0090087e-06,5.84203e-08,4.9146837e-07,2.2727237e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.9999839,1.3542823e-05,1.8102436e-07,2.7885125e-07,9.0120833e-10,6.713871e-08,4.1234088e-08,4.4609286e-07,1.0089421e-06,5.842019e-08,4.914571e-07,2.2727498e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.9999839,1.3541184e-05,1.8100485e-07,2.788358e-07,9.011567e-10,6.713269e-08,4.1231257e-08,4.4607623e-07,1.0089586e-06,5.841495e-08,4.914107e-07,2.2727972e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.9999839,1.3540343e-05,1.8100502e-07,2.788587e-07,9.011584e-10,6.712936e-08,4.1234088e-08,4.4606048e-07,1.0089962e-06,5.841083e-08,4.9138777e-07,2.2727237e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.9999839,1.353953e-05,1.8098845e-07,2.7879966e-07,9.009625e-10,6.71099e-08,4.1233065e-08,4.45995e-07,1.0086209e-06,5.8413615e-08,4.913297e-07,2.2728711e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.9999839,1.3540809e-05,1.8099034e-07,2.7876243e-07,9.0082847e-10,6.709685e-08,4.1233378e-08,4.4595077e-07,1.0083554e-06,5.8415736e-08,4.912992e-07,2.2729752e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.9999839,1.3541764e-05,1.8099777e-07,2.787353e-07,9.007443e-10,6.708571e-08,4.1231335e-08,4.4597033e-07,1.008218e-06,5.8422753e-08,4.9130716e-07,2.273335e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9999839,1.354188e-05,1.8100675e-07,2.7874702e-07,9.007907e-10,6.7086226e-08,4.1231335e-08,4.4601157e-07,1.0083179e-06,5.8424874e-08,4.913273e-07,2.273491e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.9999839,1.354214e-05,1.8101055e-07,2.7874702e-07,9.007821e-10,6.7084564e-08,4.1230706e-08,4.4603883e-07,1.0083554e-06,5.842387e-08,4.91302e-07,2.273491e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.9999839,1.3541106e-05,1.8099777e-07,2.7873904e-07,9.007426e-10,6.708316e-08,4.1229605e-08,4.4604903e-07,1.0083959e-06,5.842075e-08,4.912556e-07,2.2735994e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.9999839,1.3540912e-05,1.8098639e-07,2.7872736e-07,9.0072194e-10,6.7088145e-08,4.1227953e-08,4.4602902e-07,1.0083775e-06,5.8419747e-08,4.912617e-07,2.2734781e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.9999839,1.3540951e-05,1.8098396e-07,2.7873637e-07,9.0078894e-10,6.7097105e-08,4.1227953e-08,4.4600858e-07,1.0084872e-06,5.8414287e-08,4.9126686e-07,2.2731877e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.9999839,1.3541403e-05,1.809724e-07,2.7869012e-07,9.0072366e-10,6.709646e-08,4.1220954e-08,4.4600264e-07,1.0084276e-06,5.8412507e-08,4.912523e-07,2.2731182e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.9999839,1.3541958e-05,1.8095497e-07,2.7861384e-07,9.0056046e-10,6.708865e-08,4.1212306e-08,4.459801e-07,1.0082621e-06,5.8408496e-08,4.9118626e-07,2.2730186e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9999839,1.354068e-05,1.8093391e-07,2.7859554e-07,9.0057767e-10,6.709134e-08,4.1207592e-08,4.4597374e-07,1.0083756e-06,5.8401252e-08,4.911404e-07,2.2729665e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9999839,1.3538679e-05,1.8091579e-07,2.7857294e-07,9.0048324e-10,6.707957e-08,4.120539e-08,4.459482e-07,1.0083218e-06,5.839557e-08,4.910593e-07,2.273053e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9999839,1.3538355e-05,1.8093668e-07,2.786484e-07,9.006052e-10,6.708213e-08,4.121333e-08,4.4596436e-07,1.0084372e-06,5.8398687e-08,4.911179e-07,2.2731312e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.9999839,1.3538484e-05,1.809591e-07,2.787353e-07,9.0073576e-10,6.7089424e-08,4.122638e-08,4.4595416e-07,1.0085113e-06,5.8400246e-08,4.911657e-07,2.2730273e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.9999839,1.3540485e-05,1.8096982e-07,2.7876402e-07,9.008491e-10,6.7102604e-08,4.1232276e-08,4.459448e-07,1.0085238e-06,5.840515e-08,4.9121627e-07,2.2729882e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9999839,1.3542862e-05,1.8098862e-07,2.7876084e-07,9.009213e-10,6.711016e-08,4.1232433e-08,4.4598693e-07,1.0084939e-06,5.8417406e-08,4.9129966e-07,2.2731832e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.9999839,1.3543715e-05,1.8099311e-07,2.7874862e-07,9.009694e-10,6.711937e-08,4.1229605e-08,4.4602263e-07,1.008541e-06,5.8421865e-08,4.913404e-07,2.273166e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.9999839,1.3544e-05,1.8099364e-07,2.7872414e-07,9.009075e-10,6.711655e-08,4.122882e-08,4.4601924e-07,1.0084352e-06,5.8423204e-08,4.9133246e-07,2.2731312e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.9999839,1.3543792e-05,1.8101676e-07,2.78789e-07,9.010175e-10,6.7122315e-08,4.1234244e-08,4.4606008e-07,1.0086045e-06,5.8423424e-08,4.913723e-07,2.273053e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.9999839,1.3542836e-05,1.8100847e-07,2.787869e-07,9.0097974e-10,6.711937e-08,4.1234006e-08,4.460507e-07,1.0085728e-06,5.8421637e-08,4.9135497e-07,2.27304e-08,0.9999839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.9999839,1.3541688e-05,1.809964e-07,2.78789e-07,9.009625e-10,6.711771e-08,4.1230706e-08,4.4605753e-07,1.0086661e-06,5.8416518e-08,4.9133575e-07,2.273053e-08,0.9999839
