dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.9999666,2.189645e-05,1.1049689e-06,1.6828392e-07,4.4796604e-07,5.410535e-07,4.3991683e-08,9.4365015e-07,9.589311e-07,4.5716897e-06,1.3577798e-06,1.2690379e-06,0.9999666
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9999716,1.9368146e-05,9.809631e-07,1.3899847e-07,3.255538e-07,4.4247915e-07,3.4505938e-08,7.557371e-07,7.634418e-07,3.6257466e-06,1.0624002e-06,9.95189e-07,0.9999716
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99997556,1.711422e-05,8.5376684e-07,1.2485317e-07,2.6398064e-07,3.7820408e-07,2.8395021e-08,6.2876865e-07,6.0899583e-07,2.8909485e-06,8.3058666e-07,8.159016e-07,0.99997556
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.99997807,1.5457881e-05,7.5904364e-07,1.2432642e-07,2.3510577e-07,3.678548e-07,2.5195218e-08,5.8011045e-07,5.4711717e-07,2.44746e-06,6.7405944e-07,7.1483527e-07,0.99997807
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.99997985,1.4135386e-05,6.9974135e-07,1.3652448e-07,2.5755378e-07,4.116369e-07,2.559164e-08,5.844556e-07,5.6218505e-07,2.0474956e-06,6.160667e-07,6.9765974e-07,0.99997985
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9999795,1.4537942e-05,6.883909e-07,1.6315887e-07,2.9982476e-07,4.6260425e-07,2.7305825e-08,6.219556e-07,6.088252e-07,1.6906699e-06,6.0016987e-07,7.2953816e-07,0.9999795
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9999778,1.6094464e-05,7.485173e-07,1.697382e-07,2.8102025e-07,4.5854543e-07,2.3942459e-08,6.753088e-07,7.067752e-07,1.5560428e-06,6.387266e-07,7.8024937e-07,0.9999778
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.99997294,2.046561e-05,9.0516625e-07,1.8660609e-07,2.641502e-07,4.558634e-07,2.5173042e-08,7.502783e-07,7.9413354e-07,1.6144369e-06,7.134688e-07,8.8563866e-07,0.99997294
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9999627,2.9945568e-05,1.2067303e-06,2.0616412e-07,2.4167198e-07,4.605123e-07,2.8896045e-08,8.614594e-07,8.5781534e-07,1.7434834e-06,7.70663e-07,1.0187412e-06,0.9999627
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99992716,6.254365e-05,2.2930044e-06,2.629468e-07,2.682422e-07,5.776354e-07,4.1245436e-08,1.2661532e-06,1.123455e-06,2.1334115e-06,9.392281e-07,1.4908178e-06,0.99992716
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9998796,0.00010646362,3.5829912e-06,3.2029922e-07,3.3019313e-07,7.019851e-07,5.462768e-08,1.6842124e-06,1.4021886e-06,2.5292547e-06,1.1251009e-06,2.1098442e-06,0.9998796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.99990153,8.5862725e-05,3.0499211e-06,3.0539914e-07,3.1403576e-07,6.6526087e-07,4.9918267e-08,1.5450029e-06,1.3257397e-06,2.3637335e-06,1.0628111e-06,1.8888943e-06,0.99990153
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9999192,6.9703354e-05,2.5579282e-06,2.8179463e-07,2.909955e-07,6.1611627e-07,4.460331e-08,1.3771183e-06,1.2072501e-06,2.1951182e-06,9.889936e-07,1.6573099e-06,0.9999192
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.9999281,6.169808e-05,2.2578145e-06,2.596854e-07,2.682923e-07,5.78176e-07,4.058922e-08,1.2585831e-06,1.1130742e-06,2.0815637e-06,9.289392e-07,1.486217e-06,0.9999281
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.99993575,5.477106e-05,1.997693e-06,2.3994886e-07,2.491908e-07,5.428659e-07,3.7069015e-08,1.147958e-06,1.0306512e-06,1.996722e-06,8.7543333e-07,1.3366396e-06,0.99993575
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9999336,5.6794386e-05,2.032925e-06,2.3651702e-07,2.436735e-07,5.424368e-07,3.7072468e-08,1.1512655e-06,1.0273086e-06,2.0163584e-06,8.7063415e-07,1.3249303e-06,0.9999336
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9999217,6.801895e-05,2.3457844e-06,2.4616017e-07,2.5032676e-07,5.716719e-07,4.004445e-08,1.2495241e-06,1.0841889e-06,2.1296653e-06,9.100552e-07,1.4379752e-06,0.9999217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99989617,9.199359e-05,2.9856049e-06,2.6766043e-07,2.7157176e-07,6.2728367e-07,4.6127788e-08,1.4395963e-06,1.1937768e-06,2.3434595e-06,9.964862e-07,1.6940651e-06,0.99989617
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99986506,0.00012132035,3.6994597e-06,2.905616e-07,2.9676409e-07,6.817777e-07,5.2635766e-08,1.6251914e-06,1.2970903e-06,2.576853e-06,1.0873581e-06,1.9936165e-06,0.99986506
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99986446,0.000121962374,3.6988472e-06,2.884185e-07,2.9393712e-07,6.7851533e-07,5.2441628e-08,1.617916e-06,1.2889215e-06,2.5850302e-06,1.0844764e-06,1.9804431e-06,0.99986446
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.9998528,0.00013296852,3.956753e-06,2.95907e-07,3.0297855e-07,6.9745795e-07,5.4796832e-08,1.6785006e-06,1.3213205e-06,2.6780087e-06,1.1200734e-06,2.0817822e-06,0.9998528
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99982905,0.00015506535,4.541579e-06,3.2512511e-07,3.3754478e-07,7.591861e-07,6.103633e-08,1.8540422e-06,1.446678e-06,2.8700692e-06,1.223686e-06,2.3863613e-06,0.99982905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.9998275,0.00015623258,4.6349464e-06,3.38646e-07,3.5322384e-07,7.823643e-07,6.2833e-08,1.9103554e-06,1.5031949e-06,2.899886e-06,1.2571347e-06,2.4844571e-06,0.9998275
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.999838,0.00014627172,4.414943e-06,3.3203486e-07,3.4446245e-07,7.619027e-07,6.097741e-08,1.854478e-06,1.4724428e-06,2.825221e-06,1.2219325e-06,2.3884886e-06,0.999838
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.9998435,0.00014109616,4.2926576e-06,3.2640668e-07,3.3771803e-07,7.474681e-07,5.970385e-08,1.8189382e-06,1.4477038e-06,2.7805945e-06,1.1979553e-06,2.327556e-06,0.9998435
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99985194,0.0001330671,4.098114e-06,3.1957518e-07,3.2964098e-07,7.333155e-07,5.7872636e-08,1.7691345e-06,1.4184182e-06,2.7199326e-06,1.1703306e-06,2.2384247e-06,0.99985194
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99984753,0.00013745688,4.1668372e-06,3.171219e-07,3.277881e-07,7.3449235e-07,5.8041955e-08,1.7740618e-06,1.4102031e-06,2.73283e-06,1.1715459e-06,2.2451707e-06,0.99984753
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9998492,0.00013593707,4.1124513e-06,3.1258722e-07,3.2283478e-07,7.277109e-07,5.7284385e-08,1.7536772e-06,1.3913431e-06,2.7122785e-06,1.1587573e-06,2.2067666e-06,0.9998492
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99985754,0.00012823154,3.909772e-06,3.02954e-07,3.121317e-07,7.094981e-07,5.514414e-08,1.6950356e-06,1.3496408e-06,2.6468872e-06,1.12649e-06,2.1033206e-06,0.99985754
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99986064,0.0001253409,3.809062e-06,2.9467475e-07,3.0338919e-07,6.9653413e-07,5.375502e-08,1.6551627e-06,1.3142404e-06,2.6129787e-06,1.1055399e-06,2.0326681e-06,0.99986064
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9998653,0.00012127688,3.6843494e-06,2.8621025e-07,2.9422347e-07,6.82569e-07,5.224539e-08,1.6102363e-06,1.2781411e-06,2.5776794e-06,1.083396e-06,1.9530519e-06,0.9998653
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99984217,0.000143071,4.197874e-06,3.026259e-07,3.1305046e-07,7.201132e-07,5.689286e-08,1.7361888e-06,1.3494541e-06,2.7441208e-06,1.1529718e-06,2.1669207e-06,0.99984217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.9998012,0.00018188596,5.0743974e-06,3.3048798e-07,3.485645e-07,7.882293e-07,6.443296e-08,1.9547601e-06,1.4720587e-06,3.0086896e-06,1.2787589e-06,2.5558952e-06,0.9998012
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99978095,0.00020117927,5.483158e-06,3.4500624e-07,3.6599505e-07,8.242982e-07,6.8025095e-08,2.0584112e-06,1.5369284e-06,3.1383609e-06,1.3439851e-06,2.7463223e-06,0.99978095
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9997733,0.00020847956,5.6369518e-06,3.5219426e-07,3.7371373e-07,8.409937e-07,6.951008e-08,2.1016556e-06,1.5701917e-06,3.1936343e-06,1.3737996e-06,2.8270217e-06,0.9997733
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.9997478,0.00023266832,6.1482483e-06,3.686603e-07,3.9502436e-07,8.799692e-07,7.3676034e-08,2.2263996e-06,1.6450152e-06,3.3318188e-06,1.4474159e-06,3.0692393e-06,0.9997478
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99974126,0.00023898797,6.270493e-06,3.7071788e-07,3.985667e-07,8.861634e-07,7.452113e-08,2.2510699e-06,1.6551165e-06,3.3602923e-06,1.4597384e-06,3.1197442e-06,0.99974126
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.9997334,0.00024641247,6.4088545e-06,3.7398684e-07,4.026595e-07,8.9518045e-07,7.5521314e-08,2.280756e-06,1.6709442e-06,3.3978727e-06,1.4772451e-06,3.177194e-06,0.9997334
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9997249,0.00025467153,6.5581967e-06,3.7722398e-07,4.067743e-07,9.045198e-07,7.655399e-08,2.3115947e-06,1.686964e-06,3.437621e-06,1.4951119e-06,3.237876e-06,0.9997249
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.9997162,0.00026297697,6.709322e-06,3.7898832e-07,4.1026348e-07,9.1197666e-07,7.747728e-08,2.3394878e-06,1.6980753e-06,3.4741972e-06,1.5089952e-06,3.2960174e-06,0.9997162
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.9997073,0.00027170792,6.8778722e-06,3.8152922e-07,4.1496952e-07,9.208223e-07,7.8556745e-08,2.3720152e-06,1.7122076e-06,3.5149476e-06,1.5262348e-06,3.3642089e-06,0.9997073
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.9996991,0.00027920993,7.024051e-06,3.8499837e-07,4.1976912e-07,9.3011363e-07,7.9576e-08,2.4023168e-06,1.7286975e-06,3.5533544e-06,1.5451969e-06,3.4263683e-06,0.9996991
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.9997002,0.00027828087,7.0148935e-06,3.8529555e-07,4.1994534e-07,9.293725e-07,7.9555136e-08,2.4009519e-06,1.7293688e-06,3.553009e-06,1.5454639e-06,3.4252448e-06,0.9997002
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9996939,0.0002842913,7.1405207e-06,3.8957094e-07,4.252926e-07,9.3875457e-07,8.055491e-08,2.4304454e-06,1.7488172e-06,3.5866533e-06,1.5645335e-06,3.4861903e-06,0.9996939
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.99967897,0.00029855946,7.422959e-06,3.9794327e-07,4.361238e-07,9.591408e-07,8.2671384e-08,2.4943026e-06,1.7878789e-06,3.657974e-06,1.6040098e-06,3.6162469e-06,0.99967897
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9996742,0.0003031318,7.524129e-06,4.0190523e-07,4.4110732e-07,9.674869e-07,8.352736e-08,2.5203929e-06,1.8055483e-06,3.6828478e-06,1.6197416e-06,3.6686888e-06,0.9996742
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.9996766,0.00030071387,7.488326e-06,4.0221292e-07,4.4131875e-07,9.667735e-07,8.339925e-08,2.5170984e-06,1.8060675e-06,3.673431e-06,1.6173003e-06,3.6611134e-06,0.9996766
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.9996784,0.0002989744,7.4592876e-06,4.0209972e-07,4.4108228e-07,9.658206e-07,8.325365e-08,2.5135837e-06,1.8051942e-06,3.664952e-06,1.6144817e-06,3.6531192e-06,0.9996784
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99968517,0.00029241238,7.340191e-06,3.994267e-07,4.3742318e-07,9.577574e-07,8.2446405e-08,2.489831e-06,1.7920485e-06,3.633322e-06,1.598841e-06,3.6040954e-06,0.99968517
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99969673,0.0002813441,7.130647e-06,3.9409883e-07,4.3027381e-07,9.431184e-07,8.094958e-08,2.4454816e-06,1.7667068e-06,3.578713e-06,1.5705072e-06,3.5135429e-06,0.99969673
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.9997085,0.00026999644,6.9122507e-06,3.8849183e-07,4.227315e-07,9.278942e-07,7.936922e-08,2.3985415e-06,1.7400921e-06,3.5217297e-06,1.5411083e-06,3.4186157e-06,0.9997085
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.999718,0.00026107233,6.739416e-06,3.8414305e-07,4.168497e-07,9.158184e-07,7.811666e-08,2.3611867e-06,1.7191962e-06,3.4760728e-06,1.5179959e-06,3.34408e-06,0.999718
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9997243,0.00025499729,6.6257867e-06,3.8173226e-07,4.134593e-07,9.082882e-07,7.7322895e-08,2.3381685e-06,1.7073793e-06,3.4452762e-06,1.5034253e-06,3.298041e-06,0.9997243
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.99975544,0.00022505545,6.0794537e-06,3.7207263e-07,3.993771e-07,8.7374764e-07,7.366536e-08,2.2305119e-06,1.6577403e-06,3.298864e-06,1.4385112e-06,3.0866488e-06,0.99975544
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.9997863,0.00019563237,5.5041914e-06,3.6041212e-07,3.8288402e-07,8.3560593e-07,6.954268e-08,2.1098524e-06,1.6005466e-06,3.1369952e-06,1.3667137e-06,2.8573183e-06,0.9997863
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.9997998,0.00018269375,5.224695e-06,3.5330905e-07,3.729257e-07,8.1534125e-07,6.736221e-08,2.0461878e-06,1.5678959e-06,3.0536735e-06,1.3278456e-06,2.7395724e-06,0.9997998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9998022,0.00018047912,5.155851e-06,3.4911577e-07,3.6778692e-07,8.076784e-07,6.656818e-08,2.0243026e-06,1.5510673e-06,3.0284345e-06,1.3127468e-06,2.6986672e-06,0.9998022
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.9998085,0.00017458283,5.0178896e-06,3.4412557e-07,3.6092436e-07,7.9584885e-07,6.5345695e-08,1.9882311e-06,1.5295368e-06,2.9879009e-06,1.2903965e-06,2.6313521e-06,0.9998085
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.99981576,0.0001675606,4.8593633e-06,3.3925943e-07,3.541206e-07,7.8317396e-07,6.4006656e-08,1.9489528e-06,1.5078995e-06,2.9413748e-06,1.2667596e-06,2.5594397e-06,0.99981576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9998229,0.00016097166,4.7057597e-06,3.341435e-07,3.4722376e-07,7.7050976e-07,6.26514e-08,1.9095667e-06,1.4852532e-06,2.8950672e-06,1.2435164e-06,2.488548e-06,0.9998229
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.9998275,0.00015656279,4.592982e-06,3.2922136e-07,3.409029e-07,7.596651e-07,6.152586e-08,1.8772902e-06,1.464117e-06,2.8598351e-06,1.2243519e-06,2.431357e-06,0.9998275
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.99982965,0.00015454255,4.522599e-06,3.2410063e-07,3.347298e-07,7.505952e-07,6.061997e-08,1.8512095e-06,1.4431886e-06,2.8381546e-06,1.2089289e-06,2.3852704e-06,0.99982965
