dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99996233,2.9240156e-05,3.013185e-07,6.268393e-08,2.1370052e-08,4.1871584e-08,9.33352e-08,2.9609328e-07,1.6612623e-07,1.5610067e-06,4.7730105e-06,1.2786869e-06,0.99996233
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99996746,2.3764607e-05,2.7649043e-07,7.4252775e-08,2.1356511e-08,5.2261292e-08,1.0498738e-07,3.1714117e-07,2.0808228e-07,1.5788763e-06,4.879919e-06,1.2190073e-06,0.99996746
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9999722,1.9226836e-05,2.3959836e-07,8.234811e-08,2.0887727e-08,6.2995824e-08,1.1655995e-07,3.2537054e-07,2.493482e-07,1.5879381e-06,4.897803e-06,1.0516088e-06,0.9999722
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99997544,1.5909376e-05,2.1334137e-07,9.203426e-08,2.0715245e-08,7.985315e-08,1.3186418e-07,3.31254e-07,3.0562128e-07,1.6742745e-06,4.920347e-06,8.8032067e-07,0.99997544
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9999757,1.543772e-05,2.1240109e-07,9.725951e-08,2.1172266e-08,8.338237e-08,1.3857735e-07,3.3323315e-07,3.295752e-07,1.7010855e-06,5.0406784e-06,9.08513e-07,0.9999757
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9999745,1.6728707e-05,2.1596674e-07,8.6987924e-08,2.1562746e-08,6.95063e-08,1.2894685e-07,3.021013e-07,2.7446893e-07,1.6104705e-06,5.155393e-06,9.741186e-07,0.9999745
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9999745,1.6688378e-05,2.1649981e-07,8.780456e-08,2.2062684e-08,7.0799366e-08,1.3076153e-07,2.9806023e-07,2.6955118e-07,1.6099668e-06,5.1546212e-06,9.796964e-07,0.9999745
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9999752,1.6201604e-05,2.14593e-07,8.9768456e-08,2.223023e-08,7.4604564e-08,1.3427093e-07,2.9989494e-07,2.7297284e-07,1.6247598e-06,5.0646195e-06,9.4072453e-07,0.9999752
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9999759,1.5567322e-05,2.1123797e-07,9.0837595e-08,2.2110658e-08,7.773279e-08,1.3695951e-07,3.0091823e-07,2.7557564e-07,1.6220051e-06,4.9136816e-06,8.845853e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9999769,1.4842222e-05,2.0732402e-07,9.364827e-08,2.181069e-08,8.645502e-08,1.3680351e-07,3.1594237e-07,2.943304e-07,1.640585e-06,4.734228e-06,7.838913e-07,0.9999769
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.999977,1.4643198e-05,2.0732205e-07,9.52454e-08,2.1981757e-08,9.358133e-08,1.367764e-07,3.250207e-07,3.0337472e-07,1.6818113e-06,4.7397807e-06,7.260078e-07,0.999977
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.99997675,1.4747546e-05,2.0749926e-07,9.7737534e-08,2.2427365e-08,9.705336e-08,1.3947404e-07,3.3079445e-07,3.1131e-07,1.7066901e-06,4.7957283e-06,7.397262e-07,0.99997675
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.99997663,1.4801748e-05,2.0721781e-07,9.960745e-08,2.2826296e-08,9.941822e-08,1.4236602e-07,3.3419744e-07,3.1571548e-07,1.7258924e-06,4.862352e-06,7.604112e-07,0.99997663
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9999764,1.4818652e-05,2.0780988e-07,9.9900824e-08,2.3472575e-08,9.660289e-08,1.4671325e-07,3.2478874e-07,3.0799333e-07,1.7106329e-06,5.0173353e-06,8.4155295e-07,0.9999764
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9999759,1.492876e-05,2.0953776e-07,1.0235416e-07,2.4124443e-08,9.5961006e-08,1.5098038e-07,3.2306357e-07,3.1308812e-07,1.7135285e-06,5.208942e-06,9.316897e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.9999759,1.4961599e-05,2.094862e-07,1.01828014e-07,2.4146818e-08,9.538037e-08,1.5086451e-07,3.2155654e-07,3.103999e-07,1.7116829e-06,5.222865e-06,9.3423614e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9999759,1.4955236e-05,2.0942547e-07,1.0169913e-07,2.4147463e-08,9.537437e-08,1.5082135e-07,3.2137442e-07,3.0984154e-07,1.7115458e-06,5.2229e-06,9.3230386e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.9999759,1.4956777e-05,2.094902e-07,1.0193781e-07,2.4175433e-08,9.562026e-08,1.5098196e-07,3.2191826e-07,3.1087336e-07,1.7134828e-06,5.2293594e-06,9.3486005e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9999759,1.4931165e-05,2.0938575e-07,1.02336585e-07,2.4185674e-08,9.609471e-08,1.5131755e-07,3.227658e-07,3.12682e-07,1.7165659e-06,5.232722e-06,9.346889e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.9999759,1.4927037e-05,2.0930287e-07,1.0233503e-07,2.4193747e-08,9.602344e-08,1.5139345e-07,3.2267437e-07,3.1264713e-07,1.7161517e-06,5.2390687e-06,9.363626e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9999759,1.4943218e-05,2.0933959e-07,1.0220979e-07,2.419587e-08,9.578436e-08,1.512985e-07,3.224117e-07,3.1209632e-07,1.7150833e-06,5.242877e-06,9.3874814e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.9999759,1.496735e-05,2.0942608e-07,1.0206602e-07,2.420621e-08,9.554861e-08,1.5120705e-07,3.219453e-07,3.1124236e-07,1.7142919e-06,5.2459577e-06,9.404489e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9999759,1.49972975e-05,2.0950539e-07,1.0176277e-07,2.4199748e-08,9.524039e-08,1.5095345e-07,3.2137962e-07,3.0985188e-07,1.7127802e-06,5.241282e-06,9.3970925e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9999759,1.50084725e-05,2.0950019e-07,1.0155376e-07,2.4187933e-08,9.5120214e-08,1.5077535e-07,3.2104634e-07,3.0895163e-07,1.7120959e-06,5.235028e-06,9.3723014e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9999758,1.5032922e-05,2.0947958e-07,1.012611e-07,2.4196883e-08,9.490997e-08,1.50625e-07,3.2044034e-07,3.0757548e-07,1.711327e-06,5.235062e-06,9.361625e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.9999758,1.5047195e-05,2.0952254e-07,1.01244495e-07,2.422311e-08,9.499147e-08,1.5069165e-07,3.204119e-07,3.0737374e-07,1.7121808e-06,5.238478e-06,9.361705e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.9999758,1.5036508e-05,2.0943942e-07,1.01296834e-07,2.4219508e-08,9.5155585e-08,1.5074484e-07,3.2074456e-07,3.0777852e-07,1.713239e-06,5.237534e-06,9.352077e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.9999759,1.498959e-05,2.0919433e-07,1.01519475e-07,2.4194396e-08,9.5503424e-08,1.5093157e-07,3.2134008e-07,3.0906685e-07,1.714861e-06,5.233685e-06,9.3239015e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.9999759,1.4952654e-05,2.0913589e-07,1.019382e-07,2.4200993e-08,9.588526e-08,1.5127858e-07,3.2213939e-07,3.1111534e-07,1.7169588e-06,5.2395635e-06,9.3441173e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.9999759,1.4929002e-05,2.0923382e-07,1.0238208e-07,2.4213783e-08,9.617429e-08,1.5152966e-07,3.229798e-07,3.1319445e-07,1.7179661e-06,5.2454375e-06,9.388824e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9999759,1.4957845e-05,2.0936557e-07,1.0217802e-07,2.423929e-08,9.575824e-08,1.5139778e-07,3.221452e-07,3.1181935e-07,1.7152616e-06,5.2538335e-06,9.428062e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.9999759,1.4973402e-05,2.0943307e-07,1.02180366e-07,2.4253811e-08,9.575733e-08,1.5142406e-07,3.220208e-07,3.1141042e-07,1.71571e-06,5.253904e-06,9.4189755e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.9999759,1.49768875e-05,2.0940351e-07,1.021221e-07,2.4240444e-08,9.576572e-08,1.5134381e-07,3.2205213e-07,3.1118776e-07,1.7157623e-06,5.2466335e-06,9.3938405e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9999758,1.5011792e-05,2.094594e-07,1.0173521e-07,2.423864e-08,9.538945e-08,1.5104531e-07,3.2128395e-07,3.0943698e-07,1.7138356e-06,5.2429764e-06,9.3867726e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9999758,1.5021701e-05,2.0952054e-07,1.01662465e-07,2.4241968e-08,9.539509e-08,1.5097072e-07,3.2117185e-07,3.090465e-07,1.7139598e-06,5.2393825e-06,9.3713794e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9999759,1.499175e-05,2.0938873e-07,1.01784906e-07,2.4214385e-08,9.5695434e-08,1.5105023e-07,3.2165312e-07,3.0981556e-07,1.7154726e-06,5.2314244e-06,9.329274e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.9999759,1.4949803e-05,2.0918036e-07,1.01934894e-07,2.4183043e-08,9.59687e-08,1.51171e-07,3.2214214e-07,3.107785e-07,1.7163809e-06,5.226014e-06,9.295792e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.9999759,1.4951671e-05,2.0922225e-07,1.0195045e-07,2.4213508e-08,9.58688e-08,1.512594e-07,3.2188325e-07,3.1059182e-07,1.7156102e-06,5.2374503e-06,9.3302356e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.9999759,1.4959159e-05,2.0928131e-07,1.0202281e-07,2.424003e-08,9.5869346e-08,1.5136372e-07,3.2188234e-07,3.106389e-07,1.7163318e-06,5.246928e-06,9.356682e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9999759,1.4977401e-05,2.0930207e-07,1.0182666e-07,2.4233419e-08,9.5572126e-08,1.511782e-07,3.2157277e-07,3.0983563e-07,1.7151177e-06,5.2494715e-06,9.3778533e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.9999759,1.49776015e-05,2.0932683e-07,1.0184704e-07,2.4228383e-08,9.5586714e-08,1.5117445e-07,3.2161051e-07,3.0996625e-07,1.7148757e-06,5.2475693e-06,9.3809575e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9999759,1.5001087e-05,2.0942188e-07,1.0172745e-07,2.4239336e-08,9.5445515e-08,1.5111104e-07,3.2131098e-07,3.093662e-07,1.7144473e-06,5.249251e-06,9.393643e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.9999758,1.5033339e-05,2.095673e-07,1.01576795e-07,2.4251912e-08,9.526727e-08,1.5095776e-07,3.2105183e-07,3.0865297e-07,1.7139417e-06,5.249641e-06,9.408264e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9999758,1.5024638e-05,2.0948997e-07,1.0157757e-07,2.4227546e-08,9.541293e-08,1.5091257e-07,3.2128213e-07,3.0885144e-07,1.7148133e-06,5.239742e-06,9.370271e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.9999759,1.4999915e-05,2.0936477e-07,1.0169331e-07,2.4219604e-08,9.56958e-08,1.5102573e-07,3.2161603e-07,3.0954178e-07,1.7161158e-06,5.2340993e-06,9.337962e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9999759,1.5000243e-05,2.0933321e-07,1.01633205e-07,2.423818e-08,9.561899e-08,1.5106119e-07,3.2132724e-07,3.0914086e-07,1.7157017e-06,5.2409023e-06,9.3472187e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.9999759,1.5004623e-05,2.0936017e-07,1.01657044e-07,2.4258485e-08,9.553148e-08,1.5114908e-07,3.211636e-07,3.089917e-07,1.715638e-06,5.2510486e-06,9.370272e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.9999759,1.4990692e-05,2.0935198e-07,1.01787045e-07,2.426311e-08,9.5563195e-08,1.5126214e-07,3.212923e-07,3.094243e-07,1.7156167e-06,5.256475e-06,9.385082e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.9999759,1.4984716e-05,2.0943187e-07,1.01958996e-07,2.4267138e-08,9.559382e-08,1.5131927e-07,3.2154887e-07,3.1004873e-07,1.715746e-06,5.2608525e-06,9.4088125e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.9999759,1.4990134e-05,2.094806e-07,1.0198195e-07,2.427737e-08,9.558361e-08,1.513301e-07,3.2144644e-07,3.0991896e-07,1.7156527e-06,5.262383e-06,9.4140006e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9999758,1.5006138e-05,2.0955851e-07,1.01953745e-07,2.4283294e-08,9.559216e-08,1.5128865e-07,3.2149237e-07,3.0979598e-07,1.7161286e-06,5.261203e-06,9.415454e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.9999758,1.5009272e-05,2.0947378e-07,1.0189542e-07,2.4266578e-08,9.5713304e-08,1.512386e-07,3.2159204e-07,3.096362e-07,1.7171861e-06,5.2519094e-06,9.37669e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9999759,1.49810585e-05,2.0921986e-07,1.0192323e-07,2.4235407e-08,9.603059e-08,1.5129676e-07,3.2193853e-07,3.1005348e-07,1.7187773e-06,5.238089e-06,9.309153e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9999759,1.4996296e-05,2.0915523e-07,1.01663446e-07,2.4242897e-08,9.590648e-08,1.512157e-07,3.2143356e-07,3.0900878e-07,1.7183004e-06,5.2356622e-06,9.2900933e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9999758,1.5053667e-05,2.0922083e-07,1.0099145e-07,2.4258712e-08,9.521677e-08,1.5084032e-07,3.199899e-07,3.0597135e-07,1.7151502e-06,5.2389178e-06,9.300349e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.9999758,1.506191e-05,2.0931424e-07,1.00988366e-07,2.4257695e-08,9.521695e-08,1.5075202e-07,3.2025062e-07,3.0615058e-07,1.7152433e-06,5.2373143e-06,9.313148e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9999758,1.5034156e-05,2.0934519e-07,1.0142328e-07,2.4255014e-08,9.5653085e-08,1.5096784e-07,3.2128028e-07,3.0825413e-07,1.717327e-06,5.2371392e-06,9.3277606e-07,0.9999758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9999759,1.4978915e-05,2.0926215e-07,1.02096e-07,2.4245763e-08,9.637573e-08,1.5142406e-07,3.2272362e-07,3.1141755e-07,1.7208848e-06,5.235977e-06,9.321003e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.9999759,1.4915141e-05,2.0917078e-07,1.02771615e-07,2.4229214e-08,9.7006826e-08,1.51853e-07,3.241567e-07,3.1471782e-07,1.723281e-06,5.234419e-06,9.323208e-07,0.9999759
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.9999759,1.4903339e-05,2.0922624e-07,1.02961934e-07,2.4257744e-08,9.7061054e-08,1.5205094e-07,3.2406024e-07,3.151843e-07,1.7224611e-06,5.241392e-06,9.3465326e-07,0.9999759
