dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9999231,5.461337e-05,4.7909936e-07,9.1870953e-07,2.5404864e-07,3.3068716e-07,9.884111e-07,6.0638155e-07,3.3612946e-06,6.220608e-06,1.185443e-06,8.000837e-06,0.9999231
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9999318,4.9211863e-05,4.2221987e-07,8.44801e-07,2.287161e-07,3.1040517e-07,9.550254e-07,4.927126e-07,2.9397163e-06,4.7020326e-06,1.0660237e-06,7.0406227e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.999933,4.8769103e-05,4.012176e-07,8.134274e-07,2.1948208e-07,3.0404664e-07,9.362707e-07,4.5594558e-07,2.724073e-06,4.3478863e-06,1.0463237e-06,6.893834e-06,0.999933
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.99993265,4.910492e-05,4.002513e-07,8.1807775e-07,2.2069266e-07,3.0412542e-07,9.374157e-07,4.5616855e-07,2.7131077e-06,4.3422992e-06,1.0524501e-06,6.994098e-06,0.99993265
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9999324,4.9318307e-05,3.9860262e-07,8.167227e-07,2.2080418e-07,3.0372885e-07,9.353188e-07,4.5393824e-07,2.6884454e-06,4.33178e-06,1.0566376e-06,7.012356e-06,0.9999324
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9999324,4.940667e-05,3.975419e-07,8.137038e-07,2.2064631e-07,3.031547e-07,9.337805e-07,4.5184478e-07,2.6632606e-06,4.3228574e-06,1.0581927e-06,6.989875e-06,0.9999324
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9999323,4.954014e-05,3.9631502e-07,8.111957e-07,2.206808e-07,3.0262837e-07,9.332017e-07,4.5001536e-07,2.6390921e-06,4.315262e-06,1.0598508e-06,6.9871353e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.99993217,4.973393e-05,3.9500074e-07,8.0802545e-07,2.2074558e-07,3.0193502e-07,9.324774e-07,4.479583e-07,2.609316e-06,4.308246e-06,1.0617031e-06,6.9845623e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.99993205,4.989531e-05,3.9406345e-07,8.052582e-07,2.2078473e-07,3.015514e-07,9.318186e-07,4.464685e-07,2.587341e-06,4.304558e-06,1.0634184e-06,6.9844086e-06,0.99993205
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9999318,5.0047463e-05,3.9341862e-07,8.047414e-07,2.2114227e-07,3.0143804e-07,9.3265845e-07,4.4612833e-07,2.5776737e-06,4.3058703e-06,1.065235e-06,7.011108e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.9999318,5.006551e-05,3.9333722e-07,8.045925e-07,2.2115431e-07,3.0142107e-07,9.326354e-07,4.4603814e-07,2.576253e-06,4.3057635e-06,1.0654362e-06,7.0127726e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9999318,5.007152e-05,3.9332255e-07,8.0455646e-07,2.2115789e-07,3.0142422e-07,9.3260786e-07,4.4601686e-07,2.5758775e-06,4.305747e-06,1.0655114e-06,7.0131673e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.9999318,5.006847e-05,3.9331096e-07,8.044997e-07,2.2114291e-07,3.0141504e-07,9.32582e-07,4.4598966e-07,2.5757768e-06,4.3056116e-06,1.0654535e-06,7.012419e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9999318,5.005152e-05,3.9333756e-07,8.045035e-07,2.2112815e-07,3.0140643e-07,9.326487e-07,4.4601813e-07,2.5765185e-06,4.3056157e-06,1.0652229e-06,7.0107735e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9999318,5.003563e-05,3.9338934e-07,8.045994e-07,2.2113996e-07,3.014156e-07,9.327848e-07,4.4610704e-07,2.5776171e-06,4.3058662e-06,1.0650328e-06,7.010058e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9999318,5.0032286e-05,3.9341413e-07,8.0466924e-07,2.2116042e-07,3.0143084e-07,9.32872e-07,4.4616152e-07,2.5780794e-06,4.3061004e-06,1.0650085e-06,7.0104666e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9999318,5.0032002e-05,3.93428e-07,8.047168e-07,2.2117266e-07,3.0144378e-07,9.3290583e-07,4.4618957e-07,2.5783377e-06,4.30624e-06,1.0650278e-06,7.010954e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9999318,5.0034243e-05,3.9343098e-07,8.047652e-07,2.2118341e-07,3.0145245e-07,9.3293073e-07,4.462049e-07,2.5784161e-06,4.306277e-06,1.0650573e-06,7.011696e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9999318,5.004054e-05,3.9341785e-07,8.0474524e-07,2.211813e-07,3.0145674e-07,9.329005e-07,4.4618704e-07,2.5781312e-06,4.306236e-06,1.0651212e-06,7.0121646e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9999318,5.004412e-05,3.9343323e-07,8.04779e-07,2.2118678e-07,3.0147427e-07,9.328756e-07,4.4620066e-07,2.5781924e-06,4.3062605e-06,1.0651995e-06,7.0126393e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9999318,5.003439e-05,3.9345238e-07,8.047844e-07,2.2117139e-07,3.0146393e-07,9.3288804e-07,4.4620998e-07,2.5785982e-06,4.3061495e-06,1.0650724e-06,7.0115757e-06,0.9999318
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99993205,4.9845083e-05,3.9360447e-07,8.043916e-07,2.2091236e-07,3.0123408e-07,9.332887e-07,4.463174e-07,2.58487e-06,4.305153e-06,1.0624706e-06,6.9899393e-06,0.99993205
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.99993217,4.9705763e-05,3.9378662e-07,8.0442476e-07,2.2081043e-07,3.0115885e-07,9.3403673e-07,4.466133e-07,2.5916481e-06,4.30556e-06,1.0606343e-06,6.979522e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.99993217,4.968847e-05,3.9399848e-07,8.050932e-07,2.2095831e-07,3.0132205e-07,9.3468367e-07,4.4708426e-07,2.5966701e-06,4.3079667e-06,1.0605281e-06,6.985935e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99993217,4.9718663e-05,3.9418035e-07,8.0577917e-07,2.2113751e-07,3.0152725e-07,9.350822e-07,4.4747884e-07,2.5996262e-06,4.3101736e-06,1.0610117e-06,6.9956354e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99993217,4.972663e-05,3.9433303e-07,8.063411e-07,2.2123665e-07,3.0166132e-07,9.3536755e-07,4.4780495e-07,2.602591e-06,4.3115097e-06,1.0610997e-06,7.001235e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.99993217,4.9725535e-05,3.9446695e-07,8.0686874e-07,2.2130735e-07,3.0175624e-07,9.356157e-07,4.4810787e-07,2.6055188e-06,4.312505e-06,1.0610117e-06,7.0054557e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99993217,4.9712307e-05,3.946385e-07,8.0744604e-07,2.2135313e-07,3.0183858e-07,9.3582446e-07,4.4843532e-07,2.6091318e-06,4.313369e-06,1.0607628e-06,7.008129e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99993217,4.9683305e-05,3.9488853e-07,8.0809707e-07,2.2136327e-07,3.0191055e-07,9.359592e-07,4.488127e-07,2.6138162e-06,4.3141913e-06,1.0603319e-06,7.008263e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9999323,4.962393e-05,3.9531244e-07,8.090125e-07,2.21354e-07,3.0199354e-07,9.3614324e-07,4.493515e-07,2.6208982e-06,4.315282e-06,1.0596275e-06,7.004562e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9999324,4.952262e-05,3.9575536e-07,8.093012e-07,2.211979e-07,3.0205288e-07,9.3582287e-07,4.4953117e-07,2.6261323e-06,4.314312e-06,1.0586347e-06,6.987536e-06,0.9999324
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9999324,4.953164e-05,3.9559572e-07,8.092309e-07,2.2136756e-07,3.0200277e-07,9.364915e-07,4.49433e-07,2.6232412e-06,4.3139416e-06,1.0589193e-06,6.9931225e-06,0.9999324
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9999323,4.956755e-05,3.954599e-07,8.09962e-07,2.2176816e-07,3.0208165e-07,9.3796984e-07,4.498206e-07,2.6237565e-06,4.316138e-06,1.0596265e-06,7.015492e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9999323,4.960065e-05,3.9530866e-07,8.1007477e-07,2.2190187e-07,3.0205055e-07,9.384172e-07,4.4983514e-07,2.6221405e-06,4.316665e-06,1.0599964e-06,7.0248648e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9999323,4.9605995e-05,3.9527586e-07,8.1003697e-07,2.2191202e-07,3.0203958e-07,9.384387e-07,4.498034e-07,2.6215503e-06,4.3165705e-06,1.060042e-06,7.0254882e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9999323,4.9610964e-05,3.952536e-07,8.1004004e-07,2.2193127e-07,3.020315e-07,9.3849866e-07,4.498004e-07,2.6212153e-06,4.3166365e-06,1.0600894e-06,7.026641e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9999323,4.9610775e-05,3.95251e-07,8.1009335e-07,2.2194124e-07,3.0203324e-07,9.385461e-07,4.498206e-07,2.6214652e-06,4.3167393e-06,1.0600985e-06,7.0275923e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9999323,4.96059e-05,3.9525514e-07,8.101073e-07,2.2193403e-07,3.020324e-07,9.385505e-07,4.4983173e-07,2.6218054e-06,4.3167393e-06,1.0600429e-06,7.0273445e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9999323,4.9606282e-05,3.9525926e-07,8.1010415e-07,2.219317e-07,3.0203614e-07,9.385353e-07,4.4983258e-07,2.6218129e-06,4.3167474e-06,1.060053e-06,7.0271703e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9999323,4.9611346e-05,3.9524795e-07,8.100887e-07,2.2193234e-07,3.0204015e-07,9.3849326e-07,4.49812e-07,2.6214952e-06,4.316682e-06,1.0601198e-06,7.0274245e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9999323,4.961442e-05,3.9522007e-07,8.1002844e-07,2.2192557e-07,3.020269e-07,9.384628e-07,4.4976997e-07,2.6210053e-06,4.3165046e-06,1.0601278e-06,7.0272977e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.99993217,4.9616683e-05,3.9521439e-07,8.100461e-07,2.2193274e-07,3.02024e-07,9.384833e-07,4.497742e-07,2.6209102e-06,4.316529e-06,1.0601437e-06,7.0277392e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.99993217,4.9617112e-05,3.9521515e-07,8.1006226e-07,2.2193316e-07,3.0202344e-07,9.3848513e-07,4.4977762e-07,2.6208977e-06,4.316504e-06,1.0601368e-06,7.0277056e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.9999323,4.9615268e-05,3.9520953e-07,8.1005163e-07,2.2192641e-07,3.020137e-07,9.384807e-07,4.4976565e-07,2.620853e-06,4.3164223e-06,1.0600975e-06,7.0273777e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9999323,4.9610302e-05,3.9522084e-07,8.100964e-07,2.2192641e-07,3.020137e-07,9.3850133e-07,4.4978623e-07,2.6212604e-06,4.316459e-06,1.060045e-06,7.0273177e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.9999323,4.9610302e-05,3.9523138e-07,8.1015514e-07,2.2193234e-07,3.020269e-07,9.3851025e-07,4.4981155e-07,2.6215903e-06,4.3165624e-06,1.0600671e-06,7.0277933e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9999323,4.960983e-05,3.9521026e-07,8.1009097e-07,2.2191435e-07,3.0201656e-07,9.384557e-07,4.497691e-07,2.6213004e-06,4.316323e-06,1.060045e-06,7.027023e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.9999323,4.961456e-05,3.9517377e-07,8.100408e-07,2.2191458e-07,3.020016e-07,9.384521e-07,4.4973308e-07,2.6207556e-06,4.3161917e-06,1.0600692e-06,7.0273645e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99993217,4.961583e-05,3.9516013e-07,8.1003145e-07,2.2191792e-07,3.0198973e-07,9.3848155e-07,4.497279e-07,2.6205928e-06,4.3162077e-06,1.060059e-06,7.0276787e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.9999323,4.9611674e-05,3.951726e-07,8.100547e-07,2.2192218e-07,3.0198663e-07,9.38521e-07,4.4974854e-07,2.6208304e-06,4.3162536e-06,1.0600046e-06,7.0275387e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9999323,4.9614133e-05,3.9516962e-07,8.100794e-07,2.2193531e-07,3.0199152e-07,9.385568e-07,4.4975837e-07,2.6208304e-06,4.31634e-06,1.06004e-06,7.028316e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.99993217,4.961602e-05,3.9517556e-07,8.101218e-07,2.2194311e-07,3.0199982e-07,9.3856204e-07,4.497759e-07,2.6209575e-06,4.3164177e-06,1.0600711e-06,7.0288584e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.9999323,4.9611106e-05,3.9519446e-07,8.101567e-07,2.2193743e-07,3.0200331e-07,9.3856937e-07,4.4979782e-07,2.6213702e-06,4.3164346e-06,1.0600126e-06,7.0284163e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9999323,4.9610302e-05,3.9519674e-07,8.1015287e-07,2.2193657e-07,3.0200505e-07,9.3856215e-07,4.4979396e-07,2.6213827e-06,4.3163855e-06,1.0600086e-06,7.0282763e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.9999323,4.9613234e-05,3.9519185e-07,8.1010415e-07,2.2193849e-07,3.0200275e-07,9.3854067e-07,4.4977423e-07,2.6210553e-06,4.3163936e-06,1.060045e-06,7.028162e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9999323,4.9612856e-05,3.9520347e-07,8.100794e-07,2.219336e-07,3.0200908e-07,9.385075e-07,4.4977207e-07,2.6210403e-06,4.316406e-06,1.0600511e-06,7.0275523e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9999323,4.9614846e-05,3.9520086e-07,8.1006397e-07,2.2193066e-07,3.020125e-07,9.384825e-07,4.4976312e-07,2.620918e-06,4.316381e-06,1.0600783e-06,7.0275055e-06,0.9999323
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99993217,4.9616494e-05,3.952061e-07,8.100994e-07,2.2193528e-07,3.0201738e-07,9.384824e-07,4.497742e-07,2.6209675e-06,4.3164096e-06,1.0601104e-06,7.0278593e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.99993217,4.9617112e-05,3.951929e-07,8.1010944e-07,2.2193528e-07,3.0201247e-07,9.384833e-07,4.4976477e-07,2.620885e-06,4.3163313e-06,1.0601195e-06,7.0281276e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.99993217,4.9620707e-05,3.9516877e-07,8.100778e-07,2.2193571e-07,3.0200326e-07,9.3848513e-07,4.497403e-07,2.62053e-06,4.3162654e-06,1.0601398e-06,7.028483e-06,0.99993217
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.99993217,4.9618528e-05,3.9516956e-07,8.1005305e-07,2.2192765e-07,3.019975e-07,9.3847257e-07,4.4973302e-07,2.6205603e-06,4.316224e-06,1.0601043e-06,7.0280066e-06,0.99993217
