dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99999976,1.9709722e-07,3.537869e-08,2.8202852e-08,5.667869e-08,4.79595e-11,8.771768e-09,3.2553263e-10,2.4290085e-08,2.1434618e-08,3.6244256e-09,4.270788e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99999976,1.9780826e-07,3.5465778e-08,2.8172474e-08,5.658871e-08,4.7927586e-11,8.746173e-09,3.2504124e-10,2.4261794e-08,2.1411122e-08,3.630251e-09,4.2693222e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99999976,1.982986e-07,3.5529965e-08,2.8157274e-08,5.649133e-08,4.791954e-11,8.7234815e-09,3.2478034e-10,2.4226372e-08,2.14012e-08,3.6336594e-09,4.263268e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99999976,1.9845126e-07,3.5552876e-08,2.8160066e-08,5.6397127e-08,4.7921552e-11,8.708303e-09,3.2475866e-10,2.4191742e-08,2.140373e-08,3.633313e-09,4.25331e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.99999976,1.9862563e-07,3.5569766e-08,2.8159905e-08,5.6292986e-08,4.7912868e-11,8.692522e-09,3.246868e-10,2.4151172e-08,2.140418e-08,3.631477e-09,4.244574e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.99999976,1.9889234e-07,3.559318e-08,2.8159475e-08,5.6181435e-08,4.7898706e-11,8.672815e-09,3.2459022e-10,2.4098208e-08,2.1405118e-08,3.6292542e-09,4.2362034e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.99999976,1.9935646e-07,3.563788e-08,2.816404e-08,5.6086787e-08,4.788172e-11,8.645036e-09,3.2454564e-10,2.403706e-08,2.1409855e-08,3.6288663e-09,4.226623e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.99999976,2.0011763e-07,3.5718518e-08,2.816662e-08,5.605085e-08,4.785725e-11,8.615571e-09,3.2447012e-10,2.3990296e-08,2.1408182e-08,3.632703e-09,4.2226023e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.99999976,2.0080107e-07,3.5788826e-08,2.8159528e-08,5.605823e-08,4.7837168e-11,8.594874e-09,3.2434636e-10,2.3960482e-08,2.140218e-08,3.637952e-09,4.221644e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.99999976,2.0122339e-07,3.5829263e-08,2.8149433e-08,5.605107e-08,4.7820387e-11,8.582948e-09,3.2415712e-10,2.3942848e-08,2.139426e-08,3.6416314e-09,4.223617e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.99999976,2.0163333e-07,3.58655e-08,2.81329e-08,5.6025737e-08,4.7800507e-11,8.570957e-09,3.239229e-10,2.3919933e-08,2.1383043e-08,3.644682e-09,4.224004e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99999976,2.0186094e-07,3.588685e-08,2.8122978e-08,5.6005756e-08,4.779312e-11,8.5637994e-09,3.2381725e-10,2.3903699e-08,2.1377415e-08,3.646177e-09,4.223118e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.99999976,2.0178375e-07,3.588028e-08,2.8121903e-08,5.598995e-08,4.7797953e-11,8.563277e-09,3.2387285e-10,2.3896403e-08,2.1382187e-08,3.6453356e-09,4.219277e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.99999976,2.0151414e-07,3.583678e-08,2.8117881e-08,5.5956214e-08,4.7789113e-11,8.566511e-09,3.2390374e-10,2.3886013e-08,2.1386306e-08,3.6413885e-09,4.213471e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.99999976,2.014296e-07,3.5820175e-08,2.8124049e-08,5.596475e-08,4.7778538e-11,8.567018e-09,3.2393216e-10,2.3891982e-08,2.1383858e-08,3.6402146e-09,4.2127715e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.99999976,2.0188732e-07,3.5886302e-08,2.8126141e-08,5.6013022e-08,4.7776078e-11,8.560075e-09,3.2386543e-10,2.3913502e-08,2.1373868e-08,3.6466496e-09,4.220179e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.99999976,2.019757e-07,3.5899994e-08,2.8111339e-08,5.600106e-08,4.7781546e-11,8.562982e-09,3.2375302e-10,2.3916284e-08,2.1372644e-08,3.648431e-09,4.222546e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.99999976,2.0168564e-07,3.58549e-08,2.8105763e-08,5.597564e-08,4.7783184e-11,8.5726075e-09,3.2376352e-10,2.3912042e-08,2.1376273e-08,3.6443064e-09,4.2212895e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.99999976,2.014932e-07,3.58214e-08,2.8111607e-08,5.5968382e-08,4.7774618e-11,8.575404e-09,3.238234e-10,2.3906843e-08,2.1377334e-08,3.6407077e-09,4.2196877e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.99999976,2.0165102e-07,3.5841907e-08,2.811091e-08,5.5957067e-08,4.7758405e-11,8.56705e-09,3.2375488e-10,2.3899322e-08,2.1370893e-08,3.6411938e-09,4.2193737e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99999976,2.0174296e-07,3.5858452e-08,2.8107209e-08,5.5938713e-08,4.7753666e-11,8.561382e-09,3.237018e-10,2.3891529e-08,2.1368201e-08,3.6417496e-09,4.2178208e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.99999976,2.0180954e-07,3.5878706e-08,2.8115307e-08,5.597543e-08,4.7771703e-11,8.5614795e-09,3.2379996e-10,2.3903242e-08,2.1370525e-08,3.6443064e-09,4.2188106e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.99999976,2.016191e-07,3.5870904e-08,2.81285e-08,5.5994864e-08,4.78047e-11,8.569142e-09,3.2399147e-10,2.3919842e-08,2.1382307e-08,3.6449184e-09,4.217933e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99999976,2.0150722e-07,3.5855034e-08,2.8130325e-08,5.598354e-08,4.7815824e-11,8.57475e-09,3.2399147e-10,2.3925045e-08,2.1386183e-08,3.6443553e-09,4.2188266e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.99999976,2.0129345e-07,3.5812114e-08,2.8118095e-08,5.5907353e-08,4.7789748e-11,8.574685e-09,3.2384564e-10,2.3903105e-08,2.1383043e-08,3.6389098e-09,4.214612e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.99999976,2.0077502e-07,3.5737052e-08,2.8120883e-08,5.5851928e-08,4.7762957e-11,8.576909e-09,3.2398528e-10,2.3880093e-08,2.1388916e-08,3.628908e-09,4.203429e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99999976,1.989559e-07,3.547031e-08,2.8138484e-08,5.5787943e-08,4.772462e-11,8.6121865e-09,3.2455802e-10,2.3847365e-08,2.1412468e-08,3.5995003e-09,4.1845345e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99999976,1.9783224e-07,3.528138e-08,2.8165546e-08,5.581955e-08,4.7643313e-11,8.635e-09,3.25009e-10,2.382986e-08,2.1408507e-08,3.574951e-09,4.1783776e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99999976,1.9803684e-07,3.5279836e-08,2.8181343e-08,5.599572e-08,4.7564862e-11,8.632876e-09,3.2512185e-10,2.3834223e-08,2.1387244e-08,3.571564e-09,4.18955e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.99999976,1.9825453e-07,3.5302453e-08,2.8198656e-08,5.6167078e-08,4.7554155e-11,8.638822e-09,3.253042e-10,2.3845502e-08,2.1383858e-08,3.5750056e-09,4.202844e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.99999976,1.9821483e-07,3.530003e-08,2.8205111e-08,5.6266902e-08,4.758328e-11,8.6521625e-09,3.2545813e-10,2.3849866e-08,2.1391935e-08,3.5777206e-09,4.2118797e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.99999976,1.9771792e-07,3.5242035e-08,2.8205164e-08,5.629943e-08,4.76156e-11,8.67055e-09,3.256767e-10,2.3846775e-08,2.1407404e-08,3.575292e-09,4.2094466e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99999976,1.9724747e-07,3.5189647e-08,2.8196828e-08,5.6330364e-08,4.763104e-11,8.686589e-09,3.2580594e-10,2.3856737e-08,2.1414062e-08,3.5730832e-09,4.2063806e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99999976,1.9660405e-07,3.512661e-08,2.8193815e-08,5.6391425e-08,4.7647764e-11,8.708238e-09,3.260235e-10,2.3893215e-08,2.142256e-08,3.5706715e-09,4.204127e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99999976,1.9602946e-07,3.508784e-08,2.8196075e-08,5.65076e-08,4.767831e-11,8.733237e-09,3.262798e-10,2.3964915e-08,2.1430855e-08,3.5717955e-09,4.2078407e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99999976,1.9585028e-07,3.5137198e-08,2.8222708e-08,5.6756903e-08,4.7760403e-11,8.7623695e-09,3.2672942e-10,2.410069e-08,2.1449749e-08,3.5836352e-09,4.2261314e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99999976,1.9637638e-07,3.523216e-08,2.8220285e-08,5.6905733e-08,4.782221e-11,8.779919e-09,3.2656372e-10,2.419714e-08,2.1445944e-08,3.6011485e-09,4.2523776e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99999976,1.9650601e-07,3.521731e-08,2.8189298e-08,5.683024e-08,4.7833248e-11,8.7957925e-09,3.2602848e-10,2.420651e-08,2.1429997e-08,3.6049557e-09,4.265505e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99999976,1.9644887e-07,3.5186023e-08,2.8169305e-08,5.6753983e-08,4.781145e-11,8.799249e-09,3.2574504e-10,2.419308e-08,2.1416431e-08,3.6015058e-09,4.2671244e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99999976,1.9662093e-07,3.520388e-08,2.8166834e-08,5.677867e-08,4.7795767e-11,8.7956575e-09,3.2566488e-10,2.4200187e-08,2.1405935e-08,3.6024537e-09,4.2716195e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99999976,1.9668076e-07,3.5224566e-08,2.8177796e-08,5.6837827e-08,4.780634e-11,8.796027e-09,3.2579725e-10,2.421898e-08,2.1408548e-08,3.6049692e-09,4.2751322e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.99999976,1.968318e-07,3.5253805e-08,2.8184676e-08,5.690248e-08,4.782832e-11,8.799685e-09,3.2587058e-10,2.4241627e-08,2.1411488e-08,3.609889e-09,4.2804196e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99999976,1.9658869e-07,3.522114e-08,2.8184783e-08,5.685138e-08,4.7837356e-11,8.804957e-09,3.2590536e-10,2.4233165e-08,2.141786e-08,3.6069228e-09,4.2768127e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.99999976,1.9653169e-07,3.5204483e-08,2.8180484e-08,5.6800328e-08,4.7818565e-11,8.803043e-09,3.258165e-10,2.4218473e-08,2.1415492e-08,3.6038694e-09,4.2749613e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.99999976,1.9495336e-07,3.48601e-08,2.8052956e-08,5.6350892e-08,4.7680856e-11,8.824073e-09,3.2532033e-10,2.4025418e-08,2.1398627e-08,3.5606535e-09,4.2245114e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.99999976,1.9401988e-07,3.4650093e-08,2.7993838e-08,5.6052567e-08,4.7493513e-11,8.80956e-09,3.2510633e-10,2.3883645e-08,2.136099e-08,3.5218166e-09,4.188743e-09,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.99999976,1.9453827e-07,3.476389e-08,2.8072224e-08,5.6251878e-08,4.74107e-11,8.769192e-09,3.2550157e-10,2.3922489e-08,2.1351173e-08,3.5248e-09,4.201409e-09,0.99999976
