dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999944,7.620407e-07,2.8522303e-08,1.0629043e-07,3.5576327e-06,1.9349033e-11,8.205329e-08,3.0159695e-09,1.5322121e-07,6.123955e-08,8.633673e-08,7.4240296e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999944,7.56925e-07,2.8176624e-08,1.0471003e-07,3.5250423e-06,1.9053703e-11,8.11173e-08,2.9829879e-09,1.5133706e-07,6.0530006e-08,8.591865e-08,7.3054537e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999945,7.527498e-07,2.7969143e-08,1.0380466e-07,3.5107505e-06,1.8898508e-11,8.060465e-08,2.9626042e-09,1.5029863e-07,6.0238854e-08,8.564053e-08,7.2366737e-07,0.9999945
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999945,7.5180213e-07,2.796178e-08,1.0388389e-07,3.5117887e-06,1.8894254e-11,8.068371e-08,2.9621745e-09,1.5046284e-07,6.0256774e-08,8.5560195e-08,7.2238697e-07,0.9999945
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99999464,7.415406e-07,2.7352264e-08,1.0125085e-07,3.459524e-06,1.8380901e-11,7.8969215e-08,2.902727e-09,1.4731643e-07,5.907847e-08,8.471127e-08,7.04084e-07,0.99999464
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99999464,7.4047e-07,2.7338391e-08,1.0126571e-07,3.459504e-06,1.8371856e-11,7.901125e-08,2.9009946e-09,1.4737867e-07,5.9098532e-08,8.460663e-08,7.0263786e-07,0.99999464
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99999464,7.3965197e-07,2.732624e-08,1.0124119e-07,3.4608902e-06,1.837326e-11,7.905633e-08,2.901437e-09,1.4744391e-07,5.9118374e-08,8.460647e-08,7.0115385e-07,0.99999464
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999951,6.7561615e-07,2.4253165e-08,8.9547754e-08,3.2612343e-06,1.5915606e-11,7.054228e-08,2.5955003e-09,1.3141107e-07,5.304952e-08,8.060639e-08,6.172982e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.99999547,6.070353e-07,2.1158112e-08,7.872746e-08,3.0395822e-06,1.3594584e-11,6.311816e-08,2.311474e-09,1.211348e-07,4.7687816e-08,7.4841815e-08,5.41032e-07,0.99999547
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99999523,6.433558e-07,2.3085796e-08,8.5749114e-08,3.2006526e-06,1.5276287e-11,7.0538796e-08,2.530955e-09,1.3287074e-07,5.1508557e-08,7.870297e-08,5.658169e-07,0.99999523
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99999523,6.4559055e-07,2.3070566e-08,8.536758e-08,3.1893085e-06,1.525477e-11,7.041217e-08,2.528287e-09,1.3231879e-07,5.1393634e-08,7.892139e-08,5.6428104e-07,0.99999523
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99999523,6.4469293e-07,2.2983208e-08,8.4922604e-08,3.1786687e-06,1.5182145e-11,7.0137254e-08,2.5184779e-09,1.3172551e-07,5.120372e-08,7.8822254e-08,5.6215885e-07,0.99999523
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99999535,6.433086e-07,2.2780227e-08,8.3795186e-08,3.1515603e-06,1.5010023e-11,6.9455666e-08,2.495926e-09,1.3016195e-07,5.073021e-08,7.874742e-08,5.5589203e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.99999535,6.4629097e-07,2.2812838e-08,8.3647315e-08,3.1443583e-06,1.5028756e-11,6.9507486e-08,2.4977358e-09,1.2990638e-07,5.0727312e-08,7.902488e-08,5.552351e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.99999535,6.4575005e-07,2.2746102e-08,8.33042e-08,3.1357847e-06,1.4971364e-11,6.928934e-08,2.4901297e-09,1.2943201e-07,5.0568687e-08,7.895964e-08,5.536034e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99999535,6.4524096e-07,2.2622833e-08,8.259557e-08,3.117325e-06,1.4867442e-11,6.890281e-08,2.4756854e-09,1.2845501e-07,5.0291952e-08,7.892997e-08,5.4932457e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99999535,6.450607e-07,2.2574083e-08,8.231609e-08,3.1114143e-06,1.482983e-11,6.87323e-08,2.47077e-09,1.2809596e-07,5.0181473e-08,7.894774e-08,5.481293e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99999535,6.4446795e-07,2.2572921e-08,8.2353786e-08,3.114665e-06,1.4837015e-11,6.874489e-08,2.4709867e-09,1.2813726e-07,5.021824e-08,7.8915676e-08,5.4852467e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99999535,6.4518747e-07,2.266503e-08,8.283995e-08,3.1245395e-06,1.4909867e-11,6.906714e-08,2.4796079e-09,1.2878043e-07,5.0427776e-08,7.8882266e-08,5.511943e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99999535,6.4613755e-07,2.2711465e-08,8.3025974e-08,3.1259374e-06,1.4934573e-11,6.917222e-08,2.484574e-09,1.2905238e-07,5.047647e-08,7.892862e-08,5.518302e-07,0.99999535
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9982457,2.6731092e-05,2.1316364e-06,7.4125137e-06,0.0013764969,2.6648225e-08,1.7231908e-06,1.051453e-05,4.4791323e-06,0.00017388043,5.2927785e-06,0.00014557822,0.9982457
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9979965,2.8816292e-05,2.3969953e-06,8.68436e-06,0.0015885535,3.195032e-08,2.2073734e-06,1.0649457e-05,5.1976504e-06,0.00015329085,6.216823e-06,0.0001973658,0.9979965
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99690574,3.357702e-05,3.0867136e-06,1.1932473e-05,0.002453995,5.2261917e-08,4.3545247e-06,1.0168582e-05,8.6258815e-06,8.13473e-05,8.7941335e-06,0.0004782704,0.99690574
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99628407,3.506369e-05,3.5073372e-06,1.2240141e-05,0.0029394093,6.872818e-08,5.8097735e-06,9.0807935e-06,9.970533e-06,5.9957423e-05,1.1269985e-05,0.00062958855,0.99628407
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.99608946,3.6240035e-05,3.7093266e-06,1.29365035e-05,0.0030879062,7.49108e-08,6.2661693e-06,9.524853e-06,1.0611099e-05,6.254107e-05,1.18058115e-05,0.0006690588,0.99608946
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99620503,3.474728e-05,3.5750634e-06,1.2570549e-05,0.003008136,7.132144e-08,6.1020346e-06,9.009816e-06,1.0257563e-05,5.8991674e-05,1.14756285e-05,0.00064018555,0.99620503
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99682224,3.222767e-05,3.1939794e-06,1.0698537e-05,0.0025402936,5.751631e-08,5.1199013e-06,7.676733e-06,8.446404e-06,5.39072e-05,1.0259074e-05,0.0005060178,0.99682224
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99689627,3.2098596e-05,3.1622217e-06,1.0523494e-05,0.0024824378,5.613755e-08,5.006963e-06,7.581798e-06,8.269191e-06,5.3537184e-05,1.0129915e-05,0.00049085496,0.99689627
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9973672,3.0243382e-05,2.8849506e-06,9.161249e-06,0.0021171686,4.657586e-08,4.3214827e-06,6.5455256e-06,6.9430143e-06,4.985815e-05,9.18358e-06,0.00039643643,0.9973672
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9986083,2.1083082e-05,1.7365716e-06,5.5921378e-06,0.0011287696,1.859815e-08,1.8957826e-06,3.6430608e-06,3.7865298e-06,2.896945e-05,5.734499e-06,0.00019049185,0.9986083
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9989918,1.2412411e-05,9.2595735e-07,3.982856e-06,0.00085642457,7.578316e-09,7.9489473e-07,2.5350203e-06,2.315442e-06,1.7069297e-05,3.4255802e-06,0.0001085049,0.9989918
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.99920243,9.046452e-06,6.215819e-07,3.09028e-06,0.0006949405,4.0822377e-09,4.1155465e-07,2.1933397e-06,1.6642981e-06,1.2762532e-05,2.4777257e-06,7.047135e-05,0.99920243
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.99932945,7.5040957e-06,4.88561e-07,2.5396623e-06,0.00059158826,2.8605223e-09,2.975707e-07,1.832454e-06,1.3511552e-06,1.0247848e-05,2.0683433e-06,5.2704312e-05,0.99932945
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99998116,1.4533481e-06,6.676754e-08,2.1981127e-07,1.4023182e-05,6.5490786e-11,5.5599628e-08,2.0139462e-08,1.9098172e-07,3.296515e-07,2.021525e-07,2.1703408e-06,0.99998116
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999927,8.8011757e-07,3.288206e-08,1.0684373e-07,4.9391015e-06,2.3673995e-11,4.836665e-08,4.971707e-09,1.2597627e-07,9.9505e-08,1.14742306e-07,9.565584e-07,0.9999927
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99999547,5.1156803e-07,1.8642538e-08,7.763178e-08,3.1460593e-06,1.1411597e-11,5.0781043e-08,2.1163589e-09,1.1097058e-07,4.4085102e-08,7.152701e-08,5.0782523e-07,0.99999547
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999957,4.990947e-07,1.7753552e-08,7.315178e-08,3.0248266e-06,1.0801733e-11,4.967383e-08,2.0043862e-09,1.0665591e-07,4.1186155e-08,6.918451e-08,4.930393e-07,0.9999957
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999957,5.0835837e-07,1.8022677e-08,7.043947e-08,2.9758073e-06,1.1173158e-11,5.1643354e-08,1.9901543e-09,1.0434651e-07,4.2781924e-08,6.839245e-08,4.836017e-07,0.9999957
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999945,5.4930524e-07,2.229129e-08,9.5713276e-08,3.8440016e-06,1.5379857e-11,6.6978636e-08,2.5380835e-09,1.3666066e-07,5.4535363e-08,7.375088e-08,6.831176e-07,0.9999945
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999944,5.591156e-07,2.3070415e-08,9.825871e-08,3.9227525e-06,1.62076e-11,7.044744e-08,2.6380564e-09,1.4239029e-07,5.6790924e-08,7.5685236e-08,6.74426e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999951,5.386009e-07,2.0933832e-08,8.3137515e-08,3.4568575e-06,1.41035655e-11,6.300135e-08,2.336571e-09,1.2351828e-07,5.1068728e-08,7.2861816e-08,5.6706244e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999951,5.365298e-07,2.0823801e-08,8.25779e-08,3.4406953e-06,1.4009514e-11,6.2703805e-08,2.3232967e-09,1.229062e-07,5.085217e-08,7.265962e-08,5.6217755e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999951,5.346623e-07,2.068896e-08,8.174827e-08,3.421824e-06,1.3907625e-11,6.2301815e-08,2.307337e-09,1.2188428e-07,5.0563173e-08,7.262317e-08,5.5656665e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999951,5.349112e-07,2.0714072e-08,8.19184e-08,3.4319487e-06,1.3944146e-11,6.2377076e-08,2.3127695e-09,1.221214e-07,5.0663193e-08,7.2689005e-08,5.5915973e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999951,5.354093e-07,2.0744476e-08,8.2072454e-08,3.4368452e-06,1.3973593e-11,6.247495e-08,2.3166282e-09,1.2232643e-07,5.074462e-08,7.274101e-08,5.604667e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999951,5.367554e-07,2.079336e-08,8.2199655e-08,3.438524e-06,1.4012934e-11,6.260497e-08,2.3210598e-09,1.2248111e-07,5.0846445e-08,7.284153e-08,5.617435e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999951,5.383883e-07,2.0890278e-08,8.26857e-08,3.4523046e-06,1.4100499e-11,6.2924975e-08,2.3324476e-09,1.2310116e-07,5.1085483e-08,7.299772e-08,5.6522885e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999951,5.4126815e-07,2.1089328e-08,8.3841364e-08,3.479129e-06,1.4265487e-11,6.363975e-08,2.3539357e-09,1.2447897e-07,5.155769e-08,7.312021e-08,5.723783e-07,0.9999951
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999949,5.437136e-07,2.1304857e-08,8.51386e-08,3.5206124e-06,1.4474413e-11,6.4404894e-08,2.3834594e-09,1.2618393e-07,5.2135587e-08,7.3418136e-08,5.8124215e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999949,5.447506e-07,2.1389097e-08,8.5669306e-08,3.5387998e-06,1.4560585e-11,6.468768e-08,2.3952402e-09,1.2683992e-07,5.237339e-08,7.3543156e-08,5.856942e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999949,5.52387e-07,2.1780279e-08,8.7493724e-08,3.5771352e-06,1.4885594e-11,6.597523e-08,2.4375582e-09,1.2908505e-07,5.316265e-08,7.4147536e-08,5.974049e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.999995,5.4667265e-07,2.138078e-08,8.514673e-08,3.5137905e-06,1.4526522e-11,6.461752e-08,2.3874227e-09,1.2617447e-07,5.222138e-08,7.361305e-08,5.817369e-07,0.999995
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9999949,5.4686654e-07,2.1413387e-08,8.539165e-08,3.5221474e-06,1.4562474e-11,6.47536e-08,2.3921083e-09,1.2648805e-07,5.232387e-08,7.365785e-08,5.8344415e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9999949,5.470835e-07,2.1420902e-08,8.5386596e-08,3.5212438e-06,1.4568697e-11,6.4786214e-08,2.3922633e-09,1.2649167e-07,5.2348025e-08,7.3664026e-08,5.832795e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9999949,5.4783015e-07,2.1466137e-08,8.558536e-08,3.528656e-06,1.4616013e-11,6.494717e-08,2.3983122e-09,1.2676277e-07,5.245767e-08,7.377933e-08,5.849166e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9999949,5.4802246e-07,2.1458481e-08,8.55015e-08,3.5269202e-06,1.4609992e-11,6.4896156e-08,2.3972786e-09,1.2662878e-07,5.242776e-08,7.3801296e-08,5.850405e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9999949,5.4818554e-07,2.146364e-08,8.5512916e-08,3.526762e-06,1.4612863e-11,6.4901975e-08,2.397626e-09,1.2663517e-07,5.243706e-08,7.38072e-08,5.851956e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9999949,5.483717e-07,2.1470314e-08,8.554587e-08,3.5268763e-06,1.461657e-11,6.4918815e-08,2.3982438e-09,1.2667964e-07,5.244416e-08,7.380875e-08,5.854914e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9999949,5.4810926e-07,2.1470765e-08,8.56252e-08,3.5258577e-06,1.4607123e-11,6.493974e-08,2.3972193e-09,1.2675697e-07,5.2445866e-08,7.37038e-08,5.8523636e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9999949,5.4960776e-07,2.152493e-08,8.5685656e-08,3.5248154e-06,1.4650175e-11,6.5095506e-08,2.4020295e-09,1.2690768e-07,5.25505e-08,7.384367e-08,5.8522124e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9999949,5.495884e-07,2.1517746e-08,8.561638e-08,3.5235819e-06,1.4645035e-11,6.506807e-08,2.4011912e-09,1.2681767e-07,5.252505e-08,7.387283e-08,5.8470806e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.999995,5.473101e-07,2.1357996e-08,8.4787274e-08,3.5007188e-06,1.44963815e-11,6.4489846e-08,2.3823052e-09,1.257365e-07,5.2098418e-08,7.3630744e-08,5.8001956e-07,0.999995
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9999949,5.4741497e-07,2.1667368e-08,8.518521e-08,3.6340768e-06,1.5006522e-11,6.4334664e-08,2.458523e-09,1.2604023e-07,5.371478e-08,7.7499465e-08,5.73168e-07,0.9999949
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,0,1,1,lying,lying,True,0.63381934,0.30007577,0.026478644,0.0008058927,0.0009617525,0.00033051852,0.0047094803,0.008694487,0.006201572,0.009583524,0.0037002275,0.0046386956,0.63381934
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.0018492374,0.047342025,0.84977514,4.095519e-05,0.00028162444,0.00014447415,0.0022097526,0.00089186936,0.001003811,0.02531971,0.071099736,4.1646705e-05,0.84977514
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,1,2,2,sitting,sitting,True,0.24134086,0.2544464,0.0026284354,0.00068389263,0.0036686573,0.0020343696,0.00039892324,0.14991201,0.015930554,0.20149691,0.00229876,0.12516023,0.2544464
