dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9991316,0.0006508846,2.0153746e-05,1.2162436e-08,2.1290614e-07,1.8412027e-08,3.7447958e-07,8.108629e-06,4.892303e-05,7.6979486e-05,3.16698e-06,5.9479415e-05,0.9991316
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9995515,0.00030291863,1.0243491e-05,6.7008337e-09,1.7972793e-07,9.85219e-09,2.2947141e-07,4.6027794e-06,4.3665124e-05,2.9895027e-05,1.553147e-06,5.5142802e-05,0.9995515
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9995167,0.00031764965,1.14011455e-05,8.165522e-09,2.1284649e-07,1.1664265e-08,2.7396888e-07,5.001478e-06,4.768679e-05,3.3014796e-05,1.6913257e-06,6.635845e-05,0.9995167
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9995216,0.0003120056,1.12299995e-05,8.205655e-09,2.1759791e-07,1.1727097e-08,2.7343435e-07,5.057168e-06,4.8435173e-05,3.2317563e-05,1.6845954e-06,6.7099325e-05,0.9995216
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99954516,0.00029412156,1.0522837e-05,7.702155e-09,2.1465705e-07,1.1084273e-08,2.5716628e-07,4.9395094e-06,4.8132537e-05,2.9871413e-05,1.6060743e-06,6.510636e-05,0.99954516
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9995517,0.00029657962,1.0406155e-05,7.086908e-09,1.9408779e-07,1.0334013e-08,2.425503e-07,4.6678374e-06,4.532837e-05,2.9793879e-05,1.5636474e-06,5.9548023e-05,0.9995517
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99955124,0.00029802864,1.0420201e-05,7.013029e-09,1.9131606e-07,1.0239418e-08,2.404e-07,4.6543305e-06,4.5008466e-05,2.981237e-05,1.5588181e-06,5.8687663e-05,0.99955124
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9995504,0.0003036842,1.0474952e-05,6.670579e-09,1.7915771e-07,9.8446105e-09,2.3238167e-07,4.512591e-06,4.3197335e-05,3.0283929e-05,1.5485664e-06,5.528455e-05,0.9995504
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9996159,0.0002518521,8.773199e-06,5.4228977e-09,1.5203709e-07,8.327033e-09,2.1377087e-07,3.206152e-06,3.639939e-05,2.9356968e-05,1.409379e-06,5.281766e-05,0.9996159
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9997584,0.00014926816,5.859599e-06,2.918644e-09,9.729162e-08,4.9917666e-09,1.3717572e-07,1.6986509e-06,2.6898508e-05,2.0658132e-05,9.3189584e-07,3.6015677e-05,0.9997584
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9998387,9.4318406e-05,4.254457e-06,1.7436236e-09,6.8197146e-08,3.2907217e-09,9.719668e-08,9.0558956e-07,2.092189e-05,1.4315806e-05,6.6726693e-07,2.5578041e-05,0.9998387
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.999879,6.8615045e-05,3.3482531e-06,1.243135e-09,5.163476e-08,2.3724391e-09,7.650476e-08,5.803119e-07,1.794355e-05,9.964334e-06,4.936023e-07,1.9925428e-05,0.999879
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.999961,2.1553053e-05,1.0651119e-06,3.0175587e-10,7.7009075e-09,4.3961784e-10,2.7196945e-08,5.9441223e-08,9.643673e-06,1.31271e-06,9.739991e-08,5.1897996e-06,0.999961
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999702,1.5824962e-05,7.082118e-07,2.159626e-10,5.1098996e-09,2.9870187e-10,2.1152655e-08,3.5207805e-08,8.138243e-06,8.5754857e-07,6.877279e-08,4.1475837e-06,0.9999702
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.9999753,1.2486756e-05,5.3931086e-07,1.7365356e-10,4.0069117e-09,2.3876934e-10,1.8099717e-08,2.5201157e-08,7.2907646e-06,6.650321e-07,5.4209924e-08,3.6806175e-06,0.9999753
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99997544,1.2281614e-05,5.2840124e-07,1.752407e-10,4.021061e-09,2.4127722e-10,1.8222515e-08,2.502136e-08,7.32437e-06,6.588979e-07,5.421603e-08,3.6884433e-06,0.99997544
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999746,1.2833603e-05,5.433625e-07,1.8677115e-10,4.3494914e-09,2.6618036e-10,1.8820714e-08,2.7356934e-08,7.489373e-06,7.120514e-07,6.0118744e-08,3.7536379e-06,0.9999746
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999733,1.3065581e-05,5.547623e-07,2.1243184e-10,5.164679e-09,3.052607e-10,2.0255607e-08,3.1669558e-08,8.085694e-06,7.61177e-07,6.665213e-08,4.195227e-06,0.9999733
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999733,1.3033373e-05,5.5362864e-07,2.1223422e-10,5.1095257e-09,3.0293024e-10,2.024572e-08,3.127183e-08,8.08682e-06,7.5573047e-07,6.647121e-08,4.158758e-06,0.9999733
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999734,1.3307265e-05,5.575342e-07,2.0755482e-10,4.959185e-09,2.9904776e-10,1.9786803e-08,3.0988733e-08,7.91285e-06,7.652035e-07,6.7468555e-08,3.999359e-06,0.9999734
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999734,1.3308674e-05,5.570781e-07,2.070815e-10,4.9466395e-09,2.9861627e-10,1.9751697e-08,3.0947206e-08,7.897651e-06,7.653531e-07,6.7460064e-08,3.989744e-06,0.9999734
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999734,1.3333549e-05,5.5857305e-07,2.0781113e-10,4.965508e-09,2.9993144e-10,1.9809763e-08,3.105453e-08,7.909334e-06,7.6836034e-07,6.767709e-08,4.0025793e-06,0.9999734
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999732,1.3366955e-05,5.609859e-07,2.0903469e-10,4.998632e-09,3.0189884e-10,1.9902052e-08,3.1225635e-08,7.937609e-06,7.7160286e-07,6.7969175e-08,4.0210116e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999732,1.3379312e-05,5.617729e-07,2.0946173e-10,5.010717e-09,3.0257216e-10,1.9931987e-08,3.1292892e-08,7.94713e-06,7.7277303e-07,6.807219e-08,4.0276395e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999732,1.338983e-05,5.625208e-07,2.0989326e-10,5.0230997e-09,3.0322617e-10,1.996334e-08,3.1355864e-08,7.95648e-06,7.739243e-07,6.816405e-08,4.0357027e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999732,1.3398043e-05,5.6334534e-07,2.1042156e-10,5.0378564e-09,3.0397318e-10,2.0001146e-08,3.14228e-08,7.969763e-06,7.749066e-07,6.8251985e-08,4.0452082e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999732,1.3402836e-05,5.6431e-07,2.1133904e-10,5.060874e-09,3.0518557e-10,2.0071198e-08,3.1521846e-08,7.991217e-06,7.7645564e-07,6.840722e-08,4.060433e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999732,1.3401277e-05,5.655443e-07,2.1234271e-10,5.0924984e-09,3.0667063e-10,2.0150638e-08,3.1652103e-08,8.018501e-06,7.7825854e-07,6.852971e-08,4.0828845e-06,0.9999732
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.99997294,1.3415007e-05,5.667963e-07,2.1316073e-10,5.117453e-09,3.0798478e-10,2.0208674e-08,3.1781855e-08,8.037717e-06,7.8029984e-07,6.870663e-08,4.097355e-06,0.99997294
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999728,1.3418857e-05,5.684462e-07,2.1510316e-10,5.1526827e-09,3.0949165e-10,2.0363169e-08,3.186622e-08,8.089431e-06,7.7988904e-07,6.8774284e-08,4.1301287e-06,0.9999728
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999728,1.3472185e-05,5.6995253e-07,2.1526322e-10,5.154993e-09,3.1031977e-10,2.036216e-08,3.195515e-08,8.081696e-06,7.835047e-07,6.909458e-08,4.1233125e-06,0.9999728
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9999727,1.3482839e-05,5.708833e-07,2.157647e-10,5.166706e-09,3.1119402e-10,2.0406167e-08,3.201395e-08,8.090232e-06,7.8532616e-07,6.922463e-08,4.131105e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9999727,1.34897455e-05,5.713261e-07,2.1598086e-10,5.1717244e-09,3.1150815e-10,2.0421938e-08,3.204126e-08,8.094685e-06,7.858896e-07,6.927482e-08,4.1338876e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9999727,1.3493348e-05,5.715871e-07,2.1615683e-10,5.1753952e-09,3.116567e-10,2.0435147e-08,3.2055013e-08,8.099056e-06,7.8597054e-07,6.928566e-08,4.137098e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9999727,1.3495201e-05,5.717686e-07,2.162389e-10,5.1772315e-09,3.11778e-10,2.0443373e-08,3.2060946e-08,8.100825e-06,7.861504e-07,6.929848e-08,4.1386766e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9999727,1.3497505e-05,5.718853e-07,2.1629046e-10,5.179128e-09,3.1189934e-10,2.0446922e-08,3.2073302e-08,8.101737e-06,7.864069e-07,6.931884e-08,4.1395215e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9999727,1.3500801e-05,5.721101e-07,2.1643737e-10,5.1818057e-09,3.120874e-10,2.0458781e-08,3.2083207e-08,8.104982e-06,7.866289e-07,6.9343834e-08,4.1414874e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9999727,1.3514223e-05,5.7335984e-07,2.1722399e-10,5.201005e-09,3.131876e-10,2.0519511e-08,3.2166724e-08,8.122082e-06,7.8840435e-07,6.949438e-08,4.1546764e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9999727,1.3519999e-05,5.7327617e-07,2.1734416e-10,5.203754e-09,3.1323003e-10,2.0517868e-08,3.2192997e-08,8.124771e-06,7.8828776e-07,6.9525e-08,4.155081e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9999727,1.35212495e-05,5.7328054e-07,2.1737069e-10,5.2020965e-09,3.132139e-10,2.0520295e-08,3.2182623e-08,8.1254375e-06,7.88115e-07,6.9525534e-08,4.153797e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9999727,1.3527169e-05,5.733817e-07,2.1760466e-10,5.2040616e-09,3.134368e-10,2.0539089e-08,3.218876e-08,8.128242e-06,7.883983e-07,6.957156e-08,4.1565863e-06,0.9999727
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9999714,1.4184231e-05,5.9405033e-07,2.362582e-10,5.5025042e-09,3.2630665e-10,2.1627802e-08,3.393451e-08,8.574715e-06,7.826216e-07,7.1441306e-08,4.321938e-06,0.9999714
