dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9999939,1.6285334e-08,8.0588847e-10,2.8038585e-14,5.7246198e-06,3.18841e-08,1.3073755e-16,2.1302735e-07,8.058355e-08,3.1133986e-08,2.4439752e-13,3.2372414e-09,0.9999939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99999416,1.4637673e-08,7.3344536e-10,2.5449598e-14,5.520093e-06,3.009741e-08,1.1488493e-16,2.0450395e-07,7.588876e-08,2.8940308e-08,2.1966447e-13,3.0460536e-09,0.99999416
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9999939,1.5703659e-08,8.0662654e-10,2.7930019e-14,5.78146e-06,3.184393e-08,1.2751526e-16,2.151076e-07,8.0842945e-08,3.0333513e-08,2.42528e-13,3.262532e-09,0.9999939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.99999404,1.4924467e-08,7.39927e-10,2.4615599e-14,5.6136932e-06,3.010326e-08,1.1505202e-16,2.0231866e-07,7.659431e-08,2.850549e-08,2.224586e-13,3.0397906e-09,0.99999404
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9999938,1.5314477e-08,7.8844015e-10,2.6616767e-14,5.8263313e-06,3.1729158e-08,1.2436528e-16,2.1182316e-07,7.991007e-08,3.0103426e-08,2.3679507e-13,3.1903367e-09,0.9999938
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.99999404,1.5580383e-08,7.5590934e-10,2.5212032e-14,5.554581e-06,3.038685e-08,1.1775658e-16,2.0274514e-07,7.72005e-08,2.9239866e-08,2.2714235e-13,3.0835408e-09,0.99999404
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99999416,1.47850985e-08,7.1720163e-10,2.2906485e-14,5.5212195e-06,2.9484776e-08,1.08996405e-16,1.9705946e-07,7.430576e-08,2.8285386e-08,2.1298772e-13,2.9441827e-09,0.99999416
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99998987,3.5121975e-08,1.2237409e-09,1.0635877e-13,9.096014e-06,1.9124383e-07,8.4660774e-16,5.634789e-07,1.6769889e-07,1.1921017e-07,2.0503547e-12,1.4229753e-08,0.99998987
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.99999523,5.9747236e-07,4.8871396e-09,2.698564e-13,3.2845503e-06,8.0191434e-08,2.837929e-15,3.4094805e-07,1.665411e-07,2.3407038e-07,2.7703638e-12,1.1767503e-08,0.99999523
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.99999523,6.460691e-07,5.219727e-09,2.931359e-13,3.3356098e-06,8.4702116e-08,3.1723584e-15,3.5743622e-07,1.725815e-07,2.493266e-07,3.001872e-12,1.2294144e-08,0.99999523
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.99999547,5.886001e-07,4.4877213e-09,2.3441646e-13,3.2277442e-06,7.8192606e-08,2.6916784e-15,3.2317126e-07,1.5591725e-07,2.275473e-07,2.6413787e-12,1.096323e-08,0.99999547
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.99999535,6.4442986e-07,4.952809e-09,2.6932937e-13,3.1752515e-06,8.018656e-08,2.9461993e-15,3.3927216e-07,1.6327836e-07,2.4175478e-07,2.8333258e-12,1.1717068e-08,0.99999535
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.99999547,6.245219e-07,4.582523e-09,2.4373594e-13,3.1196182e-06,7.756103e-08,2.7834955e-15,3.2136967e-07,1.5574011e-07,2.3440306e-07,2.6832302e-12,1.103239e-08,0.99999547
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.99999535,6.224722e-07,4.7531143e-09,2.5290054e-13,3.1806157e-06,7.808827e-08,2.802706e-15,3.2792312e-07,1.6006348e-07,2.3462468e-07,2.7223204e-12,1.1312468e-08,0.99999535
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.99999547,6.870639e-07,4.70907e-09,2.3675753e-13,3.0608903e-06,7.8473356e-08,2.8496458e-15,3.1219676e-07,1.5653033e-07,2.3837474e-07,2.784849e-12,1.110116e-08,0.99999547
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99999547,6.4694655e-07,4.617865e-09,2.3884893e-13,3.0651202e-06,7.7143945e-08,2.7939956e-15,3.1864286e-07,1.5446801e-07,2.3428953e-07,2.7004813e-12,1.1039504e-08,0.99999547
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99999535,6.2234636e-07,4.678166e-09,2.4657327e-13,3.2174728e-06,7.8954216e-08,2.8522774e-15,3.2582366e-07,1.5946347e-07,2.3391578e-07,2.753906e-12,1.1231373e-08,0.99999535
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.99999535,6.486937e-07,4.9281863e-09,2.64244e-13,3.247669e-06,8.104608e-08,3.0104802e-15,3.3559624e-07,1.6495224e-07,2.3977145e-07,2.9024975e-12,1.1728202e-08,0.99999535
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.99999523,6.8538054e-07,5.1375775e-09,2.6890022e-13,3.237124e-06,8.3207006e-08,3.1556778e-15,3.439559e-07,1.6690888e-07,2.4820966e-07,2.9790283e-12,1.1907441e-08,0.99999523
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.9937416,0.0011968408,1.6755439e-06,1.9665256e-08,0.00012098614,0.00045489208,4.5638572e-08,0.00052799896,3.6700647e-05,0.0037922536,4.6372065e-07,0.00012663577,0.9937416
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.99613464,0.00023960191,7.014345e-07,1.0675105e-08,0.00011263036,0.0010315131,1.1778439e-08,0.0007018002,4.849959e-05,0.0016649936,2.9973626e-07,6.536274e-05,0.99613464
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.99732625,0.00019769973,4.675548e-06,2.3180034e-08,0.00020828567,0.00027899918,1.3387756e-09,0.00033931067,4.2344902e-05,0.0015759877,1.4108325e-07,2.622001e-05,0.99732625
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.99871063,0.00013980725,7.443309e-06,4.8869563e-08,0.0003966645,0.00013722989,1.0695421e-09,0.00017052672,6.120729e-05,0.00034883214,1.5812431e-07,2.7457809e-05,0.99871063
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.9986534,0.00014083754,7.971588e-06,5.3000075e-08,0.0004231263,0.00014586271,1.1618784e-09,0.00017789225,6.538182e-05,0.00035574628,1.7327052e-07,2.9661971e-05,0.9986534
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9983676,0.00021748075,1.4069619e-05,1.2356755e-07,0.00054568955,0.00013418152,1.9580806e-09,0.00019830515,0.00010467472,0.00037506307,3.0548074e-07,4.241989e-05,0.9983676
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.99831486,0.00022141084,1.5273574e-05,1.3542852e-07,0.0005659173,0.0001398597,2.060948e-09,0.00020803769,0.000111076355,0.00037861682,3.233665e-07,4.4602755e-05,0.99831486
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9982717,0.00021326743,1.5290227e-05,1.3843966e-07,0.0005832999,0.00014744875,2.1418636e-09,0.0002140519,0.00011161937,0.00039674607,3.303246e-07,4.606012e-05,0.9982717
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.99830484,0.00020984688,1.4731259e-05,1.3453023e-07,0.0005763615,0.00014264084,2.0804303e-09,0.00020856124,0.00010977928,0.00038803412,3.2027972e-07,4.486694e-05,0.99830484
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9983954,0.00022857398,1.38632295e-05,1.1864725e-07,0.0005209816,0.00012914036,1.913078e-09,0.00019278003,0.00010100552,0.0003768429,2.9870816e-07,4.095929e-05,0.9983954
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.99836844,0.00022659969,1.3858492e-05,1.1890888e-07,0.00053355977,0.0001349076,1.9985806e-09,0.00019521934,0.000101811755,0.0003829559,3.1085378e-07,4.225068e-05,0.99836844
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.9982173,0.00021549506,1.6284246e-05,1.5142643e-07,0.00061195967,0.00015091573,2.304386e-09,0.00022321452,0.000118446864,0.00039705503,3.5380572e-07,4.874619e-05,0.9982173
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.99826837,0.00021131526,1.5344398e-05,1.3930416e-07,0.00059048244,0.00014840219,2.1662816e-09,0.00021438235,0.000112926966,0.0003913393,3.3631892e-07,4.6851386e-05,0.99826837
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9999963,1.7361343e-07,3.0809872e-11,2.8932308e-16,3.2798678e-08,5.9056407e-07,1.8038288e-17,5.179774e-07,1.3780467e-08,2.3841235e-06,1.07156385e-14,9.135783e-10,0.9999963
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9998981,4.787179e-05,1.2667213e-08,7.5277696e-13,3.1013599e-06,7.915953e-06,1.9764405e-13,3.5973246e-06,6.6485643e-07,3.808531e-05,6.8863315e-10,6.4052927e-07,0.9998981
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.99973494,6.671617e-06,7.0688193e-09,2.222781e-12,3.7136858e-06,0.00015572933,1.0156117e-12,4.1657066e-05,1.979747e-06,5.4951055e-05,2.0016472e-10,3.4325237e-07,0.99973494
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.99988925,9.0142527e-07,6.9208124e-09,2.2710566e-12,6.6921602e-06,4.5668465e-05,2.7396824e-13,3.909305e-05,2.1292065e-06,1.599554e-05,7.613946e-11,2.2091787e-07,0.99988925
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9999461,4.8227603e-06,9.2013316e-08,5.959611e-11,1.6507207e-05,9.197919e-06,5.583345e-13,1.1461261e-05,2.456415e-06,8.895854e-06,3.480936e-10,4.678654e-07,0.9999461
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.99997354,3.4212736e-08,3.1261624e-09,8.0788533e-13,2.4568e-05,1.8452295e-07,7.602586e-15,1.1762008e-06,3.5112444e-07,1.709895e-07,5.470621e-12,2.907227e-08,0.99997354
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9999676,2.6082636e-08,2.454024e-09,5.9511906e-13,3.054237e-05,2.0844439e-07,6.8270504e-15,1.2083761e-06,3.7342147e-07,1.16595324e-07,6.565771e-12,3.2158276e-08,0.9999676
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.99998784,8.429289e-09,6.86243e-10,5.527026e-14,1.1741024e-05,3.5259635e-08,3.5048953e-16,2.9154745e-07,1.1113178e-07,2.430977e-08,5.775563e-13,6.638548e-09,0.99998784
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9999876,8.495835e-09,7.0343636e-10,5.727007e-14,1.1973437e-05,3.5945394e-08,3.6432623e-16,2.9876938e-07,1.1311945e-07,2.4728218e-08,5.9441856e-13,6.7677632e-09,0.9999876
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.999987,9.204196e-09,7.4788736e-10,6.18045e-14,1.2535692e-05,3.7761286e-08,4.258607e-16,3.0796576e-07,1.1848231e-07,2.6230266e-08,6.7012726e-13,7.2664945e-09,0.999987
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9999877,8.949753e-09,7.0396394e-10,5.765785e-14,1.179901e-05,3.6257667e-08,3.8259364e-16,2.9431757e-07,1.13691584e-07,2.5200652e-08,6.142967e-13,6.847449e-09,0.9999877
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9999876,9.097958e-09,7.1356876e-10,5.9340445e-14,1.1939445e-05,3.6552212e-08,3.9873989e-16,2.9690776e-07,1.1469959e-07,2.5743851e-08,6.317953e-13,6.9696746e-09,0.9999876
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9999875,8.852622e-09,7.052701e-10,5.8997464e-14,1.2097281e-05,3.6064815e-08,3.9468567e-16,2.9489402e-07,1.14669724e-07,2.5155312e-08,6.2954465e-13,6.9686505e-09,0.9999875
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9999876,8.8528935e-09,7.0843714e-10,5.845077e-14,1.19633805e-05,3.6177255e-08,3.8981078e-16,2.9767352e-07,1.13539436e-07,2.524486e-08,6.202197e-13,6.9113484e-09,0.9999876
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.99998736,9.026226e-09,6.984614e-10,5.742406e-14,1.2110554e-05,3.6510883e-08,4.0734635e-16,2.943851e-07,1.1345715e-07,2.5500182e-08,6.388684e-13,6.9564057e-09,0.99998736
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.9999871,9.253166e-09,7.222413e-10,5.9359086e-14,1.2350517e-05,3.7152315e-08,4.2491792e-16,3.0070586e-07,1.16616285e-07,2.5603494e-08,6.6621995e-13,7.1548083e-09,0.9999871
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.99998665,9.431922e-09,7.72464e-10,6.549379e-14,1.28634965e-05,3.8625945e-08,4.547013e-16,3.141326e-07,1.2313346e-07,2.646262e-08,7.130499e-13,7.599882e-09,0.99998665
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99998724,9.053121e-09,6.890204e-10,5.5028607e-14,1.2243414e-05,3.596362e-08,4.044061e-16,2.8751245e-07,1.13742395e-07,2.4579851e-08,6.462105e-13,6.977161e-09,0.99998724
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.999987,9.3581685e-09,7.2278017e-10,5.8847736e-14,1.2552667e-05,3.6960138e-08,4.3586486e-16,2.971407e-07,1.1781865e-07,2.525101e-08,6.8704417e-13,7.3028144e-09,0.999987
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9999871,9.373424e-09,7.069385e-10,5.7872225e-14,1.2417316e-05,3.6813592e-08,4.3487841e-16,2.9142993e-07,1.17090124e-07,2.5135785e-08,6.8376685e-13,7.2321633e-09,0.9999871
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.9999871,9.448311e-09,6.992584e-10,5.6366773e-14,1.2381368e-05,3.6980666e-08,4.3490163e-16,2.9055937e-07,1.15866676e-07,2.5170566e-08,6.8231553e-13,7.1611703e-09,0.9999871
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9999864,9.910032e-09,7.7186874e-10,6.414816e-14,1.3098227e-05,3.897896e-08,4.827601e-16,3.0577274e-07,1.2536616e-07,2.6099597e-08,7.61221e-13,7.824139e-09,0.9999864
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.99998724,9.232734e-09,6.804193e-10,5.3383797e-14,1.2254219e-05,3.5814942e-08,4.0743796e-16,2.806517e-07,1.1435561e-07,2.3961736e-08,6.587774e-13,7.0012764e-09,0.99998724
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9999869,9.2853405e-09,7.0365597e-10,5.731494e-14,1.266448e-05,3.6830297e-08,4.378496e-16,2.9057566e-07,1.1769869e-07,2.4650124e-08,6.951096e-13,7.2877167e-09,0.9999869
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.99998677,9.044176e-09,6.945685e-10,5.619029e-14,1.2754474e-05,3.6290704e-08,4.2389457e-16,2.8687498e-07,1.1730558e-07,2.4267495e-08,6.827917e-13,7.225364e-09,0.99998677
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9999862,1.0242136e-08,8.0015544e-10,6.742226e-14,1.3318582e-05,3.995959e-08,5.156646e-16,3.143965e-07,1.2820428e-07,2.6986493e-08,7.957132e-13,8.035282e-09,0.9999862
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.99998665,9.84254e-09,7.486363e-10,6.1719184e-14,1.2922909e-05,3.8199392e-08,4.7917877e-16,3.0135826e-07,1.221376e-07,2.5939455e-08,7.435322e-13,7.638319e-09,0.99998665
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.99998736,9.251916e-09,6.6038125e-10,5.1608105e-14,1.21217045e-05,3.5564373e-08,4.1678997e-16,2.7976506e-07,1.1100653e-07,2.4331701e-08,6.5093607e-13,6.861802e-09,0.99998736
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.9999858,1.01797895e-08,7.978691e-10,6.735681e-14,1.3685707e-05,4.0562075e-08,5.3769323e-16,3.1649557e-07,1.2877932e-07,2.729095e-08,8.2118454e-13,8.184966e-09,0.9999858
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9999876,8.868442e-09,6.26337e-10,4.7806597e-14,1.1927029e-05,3.4584964e-08,3.8900864e-16,2.7180542e-07,1.0746653e-07,2.336158e-08,6.172587e-13,6.607635e-09,0.9999876
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.7980046,0.085928686,0.018497229,3.6822068e-05,0.0025384668,0.040638126,1.3770659e-06,0.015251523,0.020017086,0.017499434,0.0004928449,0.0010938038,0.7980046
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,10,1,17,lying,ironing,False,0.047822945,0.08387357,0.20561118,0.0669223,0.04526442,0.019144693,0.07921542,0.09189221,0.056437727,0.03189237,0.2298295,0.0420937,0.2298295
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.018487869,0.13428153,0.10382127,0.018837452,0.019620795,0.020679837,0.029289981,0.043518946,0.03224906,0.024352307,0.53902584,0.01583516,0.53902584
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,10,2,17,sitting,ironing,False,0.04155333,0.07208413,0.12729791,0.04567546,0.04562475,0.015585825,0.098137796,0.08556616,0.04687534,0.0315963,0.3415266,0.048476413,0.3415266
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.007080083,0.05788051,0.00030688554,0.0008338657,0.0020841672,0.028575636,0.0029435987,0.0010144617,0.0032421688,0.19184446,0.6912631,0.0129311,0.6912631
