dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,1.0,2.6489417e-13,1.897962e-24,1.2332964e-29,4.556449e-24,3.2298626e-15,2.5204e-26,5.7649163e-12,1.2606217e-16,5.8292764e-13,1.2014655e-19,2.024225e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,1.0,1.3025525e-12,1.6384322e-23,3.810855e-28,2.6999081e-22,1.0684122e-15,4.6241764e-25,1.025223e-11,6.3929634e-15,1.7740915e-14,4.4996177e-18,3.4219874e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,1.0,6.9966424e-12,4.5085822e-20,2.904661e-26,1.1203067e-21,2.1109198e-15,2.4406317e-24,2.735858e-11,3.5842213e-14,1.0867048e-13,2.1583011e-15,3.9290372e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,1.0,4.3476295e-12,2.6138004e-20,2.1461956e-26,3.7645434e-22,1.2150742e-15,1.3963178e-24,9.042023e-12,1.1849869e-14,6.076023e-14,1.2649531e-15,2.1994045e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,1.0,3.968102e-12,2.751335e-20,2.0092389e-26,2.9736966e-22,1.1116681e-15,1.18091945e-24,9.019614e-12,9.516335e-15,5.5682862e-14,1.2460497e-15,1.7334758e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,1.0,1.8531303e-12,1.1700168e-20,9.5562926e-27,1.683332e-22,7.0319616e-16,5.5904107e-25,1.7258197e-11,5.4552945e-15,1.9815141e-14,1.6984563e-16,2.0637428e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,1.0,4.8417854e-12,3.8424006e-20,2.9923414e-26,3.0755917e-22,1.2468343e-15,1.6074892e-24,7.048304e-12,9.465467e-15,7.490105e-14,2.3813334e-15,1.3924089e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,1.0,4.6078137e-12,3.196722e-20,2.660824e-26,2.8435134e-22,1.2045703e-15,1.4052952e-24,5.9371917e-12,9.849402e-15,8.216031e-14,2.2949771e-15,1.4207602e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,1.0,1.0217891e-11,7.951691e-20,6.409019e-26,4.421441e-22,2.0027838e-15,3.139325e-24,3.5027395e-12,1.3676993e-14,2.0458624e-13,1.3971028e-14,1.0862577e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,1.0,4.0607174e-11,5.1943794e-19,4.1890693e-25,9.231787e-22,5.3499634e-15,1.4696059e-23,1.1264742e-12,2.059443e-14,1.4354145e-12,4.190997e-13,4.805387e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,1.0,4.0051573e-11,4.948199e-19,3.8828668e-25,8.248815e-22,4.9773824e-15,1.3451797e-23,9.932495e-13,1.8401457e-14,1.4297638e-12,4.3590446e-13,4.264155e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,1.0,3.1157413e-11,3.0449175e-19,2.4367605e-25,5.827437e-22,3.940394e-15,7.8499864e-24,6.645697e-13,1.7471466e-14,1.5814757e-12,3.4115094e-13,3.6438276e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,1.0,3.2611795e-11,3.1464668e-19,2.586922e-25,6.197172e-22,4.035469e-15,8.494467e-24,6.960275e-13,1.8294021e-14,1.6372418e-12,3.4322252e-13,3.8726688e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,1.0,4.345381e-13,8.5363597e-19,3.0415493e-20,1.0124757e-21,9.893643e-16,6.081393e-21,1.3301608e-10,8.178155e-16,6.9738086e-15,1.7796187e-18,1.5642857e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,1.0,4.4868127e-11,3.488772e-15,9.812254e-19,3.6355155e-18,4.2159313e-13,2.9423451e-18,5.417281e-08,4.165209e-13,6.232344e-10,2.1910796e-13,1.7268471e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.99980277,8.929796e-05,3.5456086e-08,7.040466e-08,4.9198975e-11,1.3351967e-08,8.148668e-10,0.0001071695,1.4819724e-07,2.4480684e-07,9.1119867e-10,3.7388406e-07,0.99980277
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9999957,4.019871e-08,1.2177873e-09,2.5809509e-11,3.1117978e-14,3.4781353e-10,2.231954e-14,4.226318e-06,1.3587194e-08,3.493905e-11,1.3364761e-12,4.8938087e-10,0.9999957
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9999982,2.1995394e-08,2.7884698e-07,2.5912755e-08,1.174265e-12,5.122365e-10,4.013063e-12,1.4776562e-06,4.7037712e-08,5.5047167e-10,2.4273183e-12,8.477311e-09,0.9999982
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9999999,1.5663007e-12,8.3609676e-13,4.6693035e-11,1.582779e-16,5.4949855e-12,3.7700266e-18,6.991559e-08,2.284124e-08,1.7690307e-09,9.306102e-16,1.9452484e-08,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,1.0,2.6724803e-12,2.6573928e-13,3.513673e-12,1.505776e-17,5.9993456e-12,1.98891e-17,1.1411205e-09,6.043142e-10,7.492302e-11,2.1877937e-16,1.0649871e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,1.0,2.3176902e-10,1.2776664e-11,7.4297866e-11,1.2483995e-16,1.5778466e-10,1.584608e-14,2.4071694e-09,1.1088678e-09,1.1772335e-09,3.7455218e-14,7.7839774e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,1.0,4.9945326e-10,3.6922725e-11,1.1493199e-10,1.5448465e-16,1.7607424e-10,2.5614737e-14,3.5594254e-09,1.356966e-09,2.2476092e-09,9.310586e-14,6.139467e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,1.0,8.2431395e-10,7.76717e-11,1.3226774e-10,1.7047721e-16,1.6787283e-10,3.1012343e-14,4.5398627e-09,1.4758637e-09,3.486348e-09,1.774546e-13,4.6457385e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,1.0,7.4056533e-10,6.711779e-11,1.03138796e-10,1.4341062e-16,1.4955714e-10,2.6168363e-14,4.2006407e-09,1.310074e-09,2.9240137e-09,1.5533762e-13,3.9175474e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,1.0,7.6757317e-10,7.104334e-11,1.1706856e-10,1.5408266e-16,1.6081263e-10,2.7083675e-14,4.3842854e-09,1.4518909e-09,3.3065926e-09,1.6335791e-13,4.552164e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,1.0,8.232393e-10,8.2331114e-11,1.2914167e-10,1.6990978e-16,1.6139706e-10,2.938582e-14,4.659158e-09,1.5138627e-09,3.4673489e-09,1.7462812e-13,4.6215487e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,1.0,8.787976e-10,8.3947106e-11,1.4214122e-10,1.8186291e-16,1.6793368e-10,3.1496873e-14,4.6536606e-09,1.587047e-09,3.6485293e-09,1.8556547e-13,4.846937e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,1.0,4.3245926e-10,3.815062e-11,8.4568234e-11,1.1800867e-16,1.1739973e-10,1.5866557e-14,3.1141048e-09,1.2049141e-09,2.0994104e-09,8.44933e-14,4.3139817e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,1.0,2.2651239e-10,1.6452062e-11,3.8649098e-11,5.985295e-17,6.484653e-11,6.902086e-15,1.6701475e-09,7.66688e-10,1.137394e-09,3.6848234e-14,2.9262606e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,1.0,2.1280414e-10,1.7696736e-11,4.7381602e-11,6.9667825e-17,7.225286e-11,6.407783e-15,1.9007695e-09,9.191486e-10,1.3153069e-09,4.004815e-14,3.623789e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,1.0,5.484748e-11,3.9639112e-12,1.3678735e-11,2.8013054e-17,2.8068764e-11,1.3059187e-15,7.71195e-10,5.0701376e-10,4.1162732e-10,8.538657e-15,2.2922268e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,1.0,1.2761059e-10,8.8516226e-12,1.7274267e-11,3.146086e-17,3.2639176e-11,2.7198065e-15,9.0911795e-10,5.2023547e-10,6.7959777e-10,1.9920414e-14,1.742903e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,1.0,1.9858541e-10,1.473713e-11,2.1581986e-11,3.817205e-17,3.9554467e-11,3.8214196e-15,1.2262089e-09,6.0298555e-10,9.686966e-10,3.103773e-14,1.8173724e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,1.0,1.9326947e-10,1.652698e-11,2.5634326e-11,4.0563935e-17,3.7287125e-11,3.7720465e-15,1.2770854e-09,6.4858435e-10,1.0216089e-09,3.1453647e-14,1.901744e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,1.0,1.719112e-10,1.609752e-11,1.9579015e-11,3.6606782e-17,3.025888e-11,2.7181884e-15,1.2478016e-09,6.2505945e-10,1.0233426e-09,3.2681428e-14,1.6178542e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,1.0,1.91373e-10,1.5501753e-11,1.8862096e-11,3.2835265e-17,2.927828e-11,3.1417236e-15,9.869906e-10,5.5162247e-10,9.22475e-10,2.844187e-14,1.4930264e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,1.0,1.9905565e-10,1.5572163e-11,1.9937397e-11,3.2168012e-17,3.200342e-11,3.2938297e-15,1.0345507e-09,5.5704646e-10,9.388392e-10,3.0515937e-14,1.4445757e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,1.0,1.7951479e-10,1.5642626e-11,2.2161486e-11,3.604062e-17,3.311026e-11,3.268409e-15,1.158927e-09,6.018021e-10,9.376455e-10,2.8539572e-14,1.7001371e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,1.0,1.7856137e-10,1.5831909e-11,2.03133e-11,3.4454938e-17,3.0533624e-11,2.6493535e-15,1.1400458e-09,6.428905e-10,1.0084481e-09,3.0155586e-14,1.6605414e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,1.0,1.6387931e-10,1.4364587e-11,1.467251e-11,2.8052514e-17,2.4147316e-11,2.121341e-15,9.559584e-10,5.375569e-10,9.2527863e-10,2.8339576e-14,1.3157252e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,1.0,1.8829538e-10,1.5923e-11,1.9180081e-11,3.322802e-17,2.8376235e-11,2.865891e-15,1.0423507e-09,5.676953e-10,9.325535e-10,2.8970102e-14,1.4796567e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,1.0,1.5957943e-10,1.353093e-11,1.4006964e-11,2.5731928e-17,2.3437795e-11,2.0156756e-15,9.39597e-10,5.055392e-10,9.170945e-10,2.6793016e-14,1.2817408e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,1.0,3.0900044e-10,2.3006047e-11,2.4333178e-11,3.88721e-17,3.2704485e-11,4.9183625e-15,1.1069659e-09,6.1214134e-10,1.1268756e-09,4.1611256e-14,1.4687469e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.94094473,0.05747797,2.5943507e-09,4.4651746e-10,3.9681547e-07,3.3037477e-07,2.0237731e-08,2.4316556e-05,0.00052261044,4.0183626e-05,0.0003656764,0.0006237125,0.94094473
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,10,1,17,lying,ironing,False,0.28492048,0.123801224,0.087869115,0.00019406884,0.000254548,0.00014550168,0.0061903503,0.00055632635,7.677284e-05,0.0014993133,0.49447885,1.3434913e-05,0.49447885
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,1,2,2,sitting,sitting,True,0.042046066,0.49933034,0.031477284,0.0046660295,0.0006604219,0.0007749694,0.08917753,0.06548048,0.00032427884,0.027099418,0.23854597,0.0004172023,0.49933034
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,1,2,2,sitting,sitting,True,0.041968152,0.5264792,0.033747196,0.034309678,0.0002055865,0.0015365644,0.08311988,0.12248037,0.0014755942,0.11783966,0.036564,0.00027410357,0.5264792
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,1,2,2,sitting,sitting,True,3.010862e-06,0.9994197,1.0199757e-07,2.2156105e-07,1.9590341e-07,7.13338e-05,5.0523918e-06,2.0998274e-07,3.6774317e-08,0.0004329617,6.682632e-05,3.639127e-07,0.9994197
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,1.1011136e-05,0.9996126,1.323955e-05,7.768566e-06,1.6472574e-06,1.6379225e-06,9.044709e-05,1.1888292e-05,5.6596154e-08,0.00020921178,4.0388688e-05,5.5884538e-08,0.9996126
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,1.3685654e-05,0.9994023,1.9857589e-05,9.757592e-06,1.5764799e-06,1.9247507e-06,0.00012479429,9.848208e-06,5.175999e-08,0.0003361334,8.013744e-05,5.5700507e-08,0.9994023
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,2.2056655e-07,0.99969685,2.7087815e-06,1.1770371e-07,7.489042e-08,1.1466712e-05,3.530706e-07,1.6699797e-08,6.3954104e-09,0.00028422708,3.974526e-06,1.0925331e-08,0.99969685
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,2.4455009e-08,0.9999516,3.3465586e-08,1.640078e-09,5.9194556e-09,3.7367667e-05,4.606209e-09,1.0251724e-09,9.1478597e-10,1.0746606e-05,3.0508923e-07,2.144948e-09,0.9999516
