dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.9654254,0.00024540495,0.00030794126,2.3281873e-06,0.0025802755,3.3104357e-06,1.0356261e-07,0.0073455805,0.0020384707,0.021568507,5.045347e-06,0.00047771414,0.9654254
pamap2,gnn_learnable_adj,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,0.9657655,0.000253056,0.00033743583,2.5411134e-06,0.0026401826,3.07247e-06,1.01515106e-07,0.007348571,0.0020315042,0.021152155,5.2577025e-06,0.0004604993,0.9657655
pamap2,gnn_learnable_adj,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.96144295,0.00026837853,0.000387652,3.2225794e-06,0.0031499525,3.57358e-06,1.2371328e-07,0.008669014,0.0024196007,0.023067335,5.646511e-06,0.00058261375,0.96144295
pamap2,gnn_learnable_adj,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,0.95552003,0.00028002242,0.0003329045,2.7736723e-06,0.0029988408,5.403274e-06,1.4264434e-07,0.00814321,0.0025049767,0.029492589,5.7573807e-06,0.000713418,0.95552003
pamap2,gnn_learnable_adj,window,4,104,104,105,23,10709,10709,0,0,1,1,lying,lying,True,0.9517113,0.00023179698,0.00020932665,1.8978385e-06,0.0024321335,6.4415867e-06,1.10561885e-07,0.0071624815,0.002268532,0.035279974,4.738698e-06,0.00069138076,0.9517113
pamap2,gnn_learnable_adj,window,4,104,104,105,24,10710,10710,0,0,1,1,lying,lying,True,0.949548,0.0002374541,0.00023629726,2.408395e-06,0.0027921316,6.979124e-06,1.3690797e-07,0.008271858,0.002603011,0.035501808,5.1621173e-06,0.00079471053,0.949548
pamap2,gnn_learnable_adj,window,4,104,104,105,25,10711,10711,0,0,1,1,lying,lying,True,0.94939107,0.00028349552,0.0003555524,3.8896083e-06,0.0036524143,6.4946757e-06,1.86073e-07,0.010331821,0.0032074081,0.03178646,5.8802334e-06,0.0009753021,0.94939107
pamap2,gnn_learnable_adj,window,4,104,104,105,26,10712,10712,0,0,1,1,lying,lying,True,0.95187587,0.0002834979,0.00043439821,4.383504e-06,0.004116559,4.9558525e-06,1.6952869e-07,0.0114428615,0.0033088727,0.027651653,5.850458e-06,0.0008710051,0.95187587
pamap2,gnn_learnable_adj,window,4,104,104,105,27,10713,10713,0,0,1,1,lying,lying,True,0.9525712,0.00027644195,0.00036242726,3.2732005e-06,0.0032944146,5.3601316e-06,1.5118289e-07,0.0092717195,0.0027165795,0.030719616,5.8556193e-06,0.00077280507,0.9525712
pamap2,gnn_learnable_adj,window,4,104,104,105,28,10714,10714,0,0,1,1,lying,lying,True,0.9509988,0.00027249646,0.0003420185,3.406823e-06,0.0032393956,5.81841e-06,1.5551296e-07,0.0091555435,0.0027459022,0.032446153,6.1172527e-06,0.00078425003,0.9509988
pamap2,gnn_learnable_adj,window,4,104,104,105,29,10715,10715,0,0,1,1,lying,lying,True,0.953675,0.00025942168,0.0003426045,3.3970339e-06,0.0031354527,5.08931e-06,1.4364817e-07,0.008958114,0.0026028843,0.030321913,6.152495e-06,0.00068988453,0.953675
pamap2,gnn_learnable_adj,window,4,104,104,105,30,10716,10716,0,0,1,1,lying,lying,True,0.95627743,0.0002450361,0.00027660537,2.205509e-06,0.0024227884,5.188552e-06,1.1620724e-07,0.0072183195,0.0021301403,0.03081825,5.809257e-06,0.0005981689,0.95627743
pamap2,gnn_learnable_adj,window,4,104,104,105,31,10717,10717,0,0,1,1,lying,lying,True,0.9558772,0.00023576245,0.00024254169,1.7836671e-06,0.0019915076,5.3078884e-06,9.847842e-08,0.006130293,0.0018243094,0.03317322,6.146077e-06,0.00051182497,0.9558772
pamap2,gnn_learnable_adj,window,4,104,104,105,32,10718,10718,0,0,1,1,lying,lying,True,0.9595646,0.00021992486,0.00021645082,1.6312299e-06,0.0016974529,4.867037e-06,8.282496e-08,0.0053270287,0.0015945242,0.030933486,6.1604374e-06,0.0004338539,0.9595646
pamap2,gnn_learnable_adj,window,4,104,104,105,33,10719,10719,0,0,1,1,lying,lying,True,0.9674261,0.00021400515,0.00021767624,1.2807868e-06,0.0013353375,3.646076e-06,7.0137666e-08,0.0043132775,0.0012200754,0.024934905,6.2059944e-06,0.00032744772,0.9674261
pamap2,gnn_learnable_adj,window,4,104,104,105,34,10720,10720,0,0,1,1,lying,lying,True,0.97550064,0.00021659418,0.00027255228,1.3473208e-06,0.0011098805,1.7576164e-06,5.4407593e-08,0.0036112356,0.000931492,0.0181649,7.231058e-06,0.00018239945,0.97550064
pamap2,gnn_learnable_adj,window,4,104,104,105,35,10721,10721,0,0,1,1,lying,lying,True,0.97984207,0.00023030976,0.00025656942,8.298143e-07,0.000653523,1.2231471e-06,3.857062e-08,0.0022057085,0.00059465365,0.016100569,8.642981e-06,0.00010582813,0.97984207
pamap2,gnn_learnable_adj,window,4,104,104,105,36,10722,10722,0,0,1,1,lying,lying,True,0.9802407,0.0002885974,0.00028507633,6.9258016e-07,0.00023606874,9.56835e-07,3.6498932e-08,0.0010515555,0.00023320166,0.017578226,1.8506387e-05,6.641527e-05,0.9802407
pamap2,gnn_learnable_adj,window,4,104,104,105,37,10723,10723,0,0,1,1,lying,lying,True,0.99816483,0.0002045218,1.5060722e-05,3.721675e-09,1.7063023e-05,1.2148976e-08,7.4303275e-10,2.8520817e-05,9.385634e-06,0.0015562219,3.6355857e-06,8.3871714e-07,0.99816483
pamap2,gnn_learnable_adj,window,4,104,104,105,38,10724,10724,0,0,1,1,lying,lying,True,0.9980572,0.0003490442,2.1943253e-05,5.1860054e-09,1.39219055e-05,4.3388116e-08,2.0739361e-09,3.24415e-05,1.1696651e-05,0.0015077364,3.8690346e-06,2.0805937e-06,0.9980572
pamap2,gnn_learnable_adj,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,0.99889815,0.0001729091,6.661483e-06,1.2109781e-09,7.956026e-06,5.5236427e-08,8.0173695e-10,2.0281152e-05,6.8815393e-06,0.000883616,1.6640198e-06,1.7197058e-06,0.99889815
pamap2,gnn_learnable_adj,window,4,104,104,105,40,10726,10726,0,0,1,1,lying,lying,True,0.99868697,0.000113730486,6.277539e-06,1.2289652e-09,9.367673e-06,1.01665144e-07,9.2209185e-10,3.237701e-05,7.451826e-06,0.0011385382,2.2264755e-06,2.9407338e-06,0.99868697
pamap2,gnn_learnable_adj,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,0.9988788,0.0001039602,5.806613e-06,1.0184936e-09,8.191777e-06,5.644652e-08,7.0033895e-10,2.8825127e-05,6.0388606e-06,0.0009644746,1.9905028e-06,1.8665052e-06,0.9988788
pamap2,gnn_learnable_adj,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,0.999198,0.00011836689,4.334592e-06,6.100495e-10,5.7152815e-06,2.4098458e-08,4.207634e-10,1.4342998e-05,3.7752404e-06,0.0006531814,1.245087e-06,9.4418004e-07,0.999198
pamap2,gnn_learnable_adj,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,0.9990878,0.00015160324,5.6886547e-06,9.310811e-10,7.216463e-06,3.001197e-08,5.5797217e-10,1.5489904e-05,4.9157825e-06,0.0007244287,1.4124614e-06,1.2937182e-06,0.9990878
pamap2,gnn_learnable_adj,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.99970573,0.00012278356,6.275448e-07,4.9671944e-11,3.4056004e-06,2.7444948e-08,6.0906606e-11,3.999562e-06,3.2294506e-06,0.00015806654,1.8838081e-06,2.4120146e-07,0.99970573
pamap2,gnn_learnable_adj,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.99956256,0.000113766495,9.2309267e-07,4.8018145e-11,3.7624216e-06,1.2044222e-08,6.096249e-11,3.8306807e-06,2.1817298e-06,0.00031014872,2.5428508e-06,2.2614586e-07,0.99956256
pamap2,gnn_learnable_adj,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.999642,7.8951816e-05,7.0283363e-07,7.671473e-11,4.941929e-06,4.6062965e-08,1.1884167e-10,8.53428e-06,3.6431718e-06,0.00025920308,1.6893323e-06,3.3415702e-07,0.999642
pamap2,gnn_learnable_adj,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,0.99964476,6.6548346e-05,6.124538e-07,6.387805e-11,4.6478813e-06,5.0013984e-08,1.1717641e-10,7.777504e-06,2.9717717e-06,0.0002711949,1.030551e-06,3.9836405e-07,0.99964476
pamap2,gnn_learnable_adj,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,0.99936706,0.00011238971,1.3154921e-06,1.9688938e-10,5.6440567e-06,4.085343e-08,3.2699327e-10,7.3120714e-06,2.967664e-06,0.00050146726,1.324475e-06,5.347318e-07,0.99936706
pamap2,gnn_learnable_adj,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,0.9992599,0.00021120605,6.394478e-06,1.1031589e-09,1.340502e-05,2.0187409e-08,7.32985e-10,1.8835868e-05,6.1347487e-06,0.00048151048,1.8474639e-06,6.034436e-07,0.9992599
pamap2,gnn_learnable_adj,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,0.9992084,0.00021121086,7.020074e-06,1.3793365e-09,1.5774032e-05,2.8072808e-08,8.814697e-10,2.2647315e-05,7.513383e-06,0.00052478537,1.8653802e-06,7.8246904e-07,0.9992084
pamap2,gnn_learnable_adj,window,4,104,104,105,51,10737,10737,0,0,1,1,lying,lying,True,0.9990165,0.00016498855,6.3955736e-06,1.5006789e-09,1.5856876e-05,5.1903495e-08,1.0037469e-09,2.7002281e-05,8.400196e-06,0.0007574484,2.2060542e-06,1.1075929e-06,0.9990165
pamap2,gnn_learnable_adj,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,0.99872905,0.00016934083,7.3638666e-06,1.8883541e-09,1.7780198e-05,6.851367e-08,1.1800599e-09,3.0601394e-05,9.940448e-06,0.0010317797,2.903418e-06,1.336433e-06,0.99872905
pamap2,gnn_learnable_adj,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,0.99850625,0.00022735575,1.5815049e-05,5.38927e-09,3.0983734e-05,6.841222e-08,2.0485893e-09,5.52613e-05,1.7022578e-05,0.0011417569,3.7024602e-06,1.8284668e-06,0.99850625
pamap2,gnn_learnable_adj,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,0.9984231,0.00022603429,1.6448383e-05,5.8994147e-09,3.3038486e-05,7.367166e-08,2.1262718e-09,5.8497222e-05,1.8188652e-05,0.0012188625,3.787138e-06,1.9542933e-06,0.9984231
pamap2,gnn_learnable_adj,window,4,104,104,105,55,10741,10741,0,0,1,1,lying,lying,True,0.9981629,0.00021737811,2.0155589e-05,8.961785e-09,4.214079e-05,9.2362384e-08,2.707713e-09,8.035315e-05,2.3917371e-05,0.0014462363,4.2198635e-06,2.5553647e-06,0.9981629
pamap2,gnn_learnable_adj,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,0.99801135,0.00021755914,2.0535605e-05,9.875511e-09,4.6469988e-05,1.0979929e-07,2.8831284e-09,8.639605e-05,2.7101334e-05,0.001583045,4.474137e-06,2.8657641e-06,0.99801135
pamap2,gnn_learnable_adj,window,4,104,104,105,57,10743,10743,0,0,1,1,lying,lying,True,0.9979983,0.00021562025,2.0749418e-05,1.0912677e-08,4.942556e-05,1.3426221e-07,3.2388392e-09,9.548519e-05,2.98799e-05,0.0015826281,4.3141754e-06,3.408975e-06,0.9979983
pamap2,gnn_learnable_adj,window,4,104,104,105,58,10744,10744,0,0,1,1,lying,lying,True,0.99755055,0.00016863784,1.5801641e-05,8.348719e-09,4.1699375e-05,2.2681135e-07,3.2573113e-09,9.4887386e-05,2.7547072e-05,0.0020913542,5.1166107e-06,4.1191693e-06,0.99755055
pamap2,gnn_learnable_adj,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,0.9971028,0.00013286306,1.2163913e-05,6.3637224e-09,3.4118704e-05,2.9033367e-07,2.9356362e-09,8.998395e-05,2.468021e-05,0.0025930484,5.785917e-06,4.210055e-06,0.9971028
pamap2,gnn_learnable_adj,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,0.9975096,0.00012036325,8.461254e-06,4.0783856e-09,3.0710355e-05,2.205681e-07,2.2259268e-09,6.853102e-05,2.0388828e-05,0.0022338394,4.744459e-06,3.1534191e-06,0.9975096
pamap2,gnn_learnable_adj,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,0.9981147,0.00013164149,5.9114536e-06,2.2883775e-09,2.466472e-05,1.5109583e-07,1.3747764e-09,4.058377e-05,1.5601154e-05,0.0016615978,3.1416519e-06,2.0589098e-06,0.9981147
pamap2,gnn_learnable_adj,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,0.99828005,0.00015682727,7.5813387e-06,2.9595222e-09,2.8961891e-05,1.3935255e-07,1.6114662e-09,4.512445e-05,1.6823416e-05,0.0014592163,3.2533133e-06,2.1349163e-06,0.99828005
pamap2,gnn_learnable_adj,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,0.9985291,0.00017223951,7.799572e-06,2.8276437e-09,2.8427423e-05,1.10026946e-07,1.537545e-09,4.2014046e-05,1.569691e-05,0.0011996847,3.00318e-06,1.8935128e-06,0.9985291
pamap2,gnn_learnable_adj,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,0.9987135,0.00018496209,8.154616e-06,2.9874005e-09,2.9140985e-05,9.502132e-08,1.5033774e-09,4.1724663e-05,1.5938595e-05,0.0010020954,2.5162278e-06,1.7972486e-06,0.9987135
pamap2,gnn_learnable_adj,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,0.99848783,0.00021789913,1.1586145e-05,4.4996606e-09,3.4749937e-05,9.25136e-08,1.9159319e-09,5.0545146e-05,1.9074927e-05,0.0011729811,3.3194735e-06,1.9364015e-06,0.99848783
pamap2,gnn_learnable_adj,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,0.9984484,0.00023851187,1.4798252e-05,5.915407e-09,3.80585e-05,9.044696e-08,2.2349635e-09,5.829343e-05,2.0561823e-05,0.0011755769,3.5664705e-06,2.122099e-06,0.9984484
pamap2,gnn_learnable_adj,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,0.99847776,0.00022600873,1.3397273e-05,5.5319194e-09,3.6974583e-05,9.906076e-08,2.289651e-09,5.8179176e-05,2.0593574e-05,0.0011612428,3.4908403e-06,2.1947023e-06,0.99847776
pamap2,gnn_learnable_adj,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,0.9985335,0.00020902482,1.0435405e-05,3.6846681e-09,2.9803465e-05,8.359978e-08,1.722229e-09,4.412436e-05,1.6209273e-05,0.0011517924,3.4011168e-06,1.6967798e-06,0.9985335
pamap2,gnn_learnable_adj,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,0.99871373,0.00022738606,9.988007e-06,3.1738911e-09,2.7586768e-05,7.529191e-08,1.6414283e-09,3.85562e-05,1.4440509e-05,0.00096364587,3.0389915e-06,1.5556237e-06,0.99871373
pamap2,gnn_learnable_adj,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,0.9988085,0.00024343847,1.0971307e-05,3.422563e-09,2.853072e-05,6.34718e-08,1.6580766e-09,3.954489e-05,1.443582e-05,0.0008501883,2.8791874e-06,1.4690789e-06,0.9988085
pamap2,gnn_learnable_adj,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,0.99902415,0.00023282363,7.952591e-06,2.104711e-09,2.3138913e-05,5.3690282e-08,1.2860444e-09,2.9499373e-05,1.1344737e-05,0.00066761574,2.2927347e-06,1.1889061e-06,0.99902415
pamap2,gnn_learnable_adj,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,0.9991186,0.00022439491,7.1485506e-06,1.8338565e-09,2.1404061e-05,4.790571e-08,1.1481345e-09,2.7062277e-05,1.03864695e-05,0.0005878623,1.9702356e-06,1.0833368e-06,0.9991186
pamap2,gnn_learnable_adj,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,0.99907315,0.00023643469,8.223886e-06,2.1725355e-09,2.2732618e-05,4.5436753e-08,1.2614243e-09,2.9545503e-05,1.1001952e-05,0.00061564695,2.1628107e-06,1.0789119e-06,0.99907315
pamap2,gnn_learnable_adj,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,0.99917394,0.0002265577,6.8720724e-06,1.642304e-09,1.9989366e-05,3.7727634e-08,1.0229733e-09,2.4829716e-05,9.402706e-06,0.00053550233,1.9161107e-06,9.0090407e-07,0.99917394
pamap2,gnn_learnable_adj,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,0.9992656,0.00022588397,5.9348818e-06,1.2583317e-09,1.7848344e-05,3.137099e-08,8.4373303e-10,2.06866e-05,7.989889e-06,0.0004535932,1.6810894e-06,7.673465e-07,0.9992656
pamap2,gnn_learnable_adj,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,0.99930906,0.00017035267,3.7214827e-06,7.33098e-10,1.26797195e-05,4.1660428e-08,6.945202e-10,1.6302258e-05,6.237597e-06,0.00047942315,1.48087e-06,7.712471e-07,0.99930906
pamap2,gnn_learnable_adj,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,0.9992446,0.00016775707,3.824498e-06,7.6179424e-10,1.257709e-05,4.782255e-08,7.4504913e-10,1.6983615e-05,6.2425443e-06,0.0005454503,1.7461101e-06,8.016407e-07,0.9992446
pamap2,gnn_learnable_adj,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,0.99931407,0.00021403625,4.6567866e-06,8.934546e-10,1.4464963e-05,2.993272e-08,7.3470585e-10,1.660605e-05,6.4863857e-06,0.00042744775,1.6515529e-06,6.4293226e-07,0.99931407
pamap2,gnn_learnable_adj,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,0.99944395,0.000225934,3.684286e-06,5.983791e-10,1.2676763e-05,2.1449646e-08,5.5550736e-10,1.2355539e-05,5.246063e-06,0.00029452992,1.1771384e-06,4.972406e-07,0.99944395
pamap2,gnn_learnable_adj,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,0.99946743,0.00023807342,3.821143e-06,6.0898153e-10,1.30077e-05,1.6780568e-08,5.3469135e-10,1.2327992e-05,5.189796e-06,0.00025861242,1.0959417e-06,4.421076e-07,0.99946743
pamap2,gnn_learnable_adj,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,0.99943763,0.0002531563,4.6839186e-06,7.764968e-10,1.44053365e-05,1.6889432e-08,6.192119e-10,1.45166005e-05,5.8165474e-06,0.0002681199,1.1810127e-06,4.8215e-07,0.99943763
pamap2,gnn_learnable_adj,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,0.99948126,0.00024521022,3.8536355e-06,5.941955e-10,1.2934166e-05,1.5628215e-08,5.1684007e-10,1.2140598e-05,5.1430607e-06,0.00023803608,1.027905e-06,4.2759686e-07,0.99948126
pamap2,gnn_learnable_adj,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,0.999553,0.00022928072,2.6432613e-06,3.528052e-10,1.00946645e-05,1.3582786e-08,3.9212303e-10,8.611702e-06,3.8117744e-06,0.00019130392,8.3787245e-07,3.3468663e-07,0.999553
pamap2,gnn_learnable_adj,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,0.99955803,0.00022721959,2.6658383e-06,3.4939235e-10,9.8050095e-06,1.3106251e-08,3.9337822e-10,8.595458e-06,3.6946292e-06,0.00018891804,8.384601e-07,3.3280278e-07,0.99955803
pamap2,gnn_learnable_adj,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,0.99959725,0.00022262025,2.2713511e-06,2.8285296e-10,9.08045e-06,1.0640005e-08,3.3476352e-10,7.514544e-06,3.3215683e-06,0.00015702027,7.066424e-07,2.8295378e-07,0.99959725
pamap2,gnn_learnable_adj,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,0.9995819,0.00023418093,2.6869081e-06,3.5675304e-10,9.999818e-06,9.293466e-09,3.643268e-10,8.589034e-06,3.6507606e-06,0.00015788908,7.347658e-07,2.8151078e-07,0.9995819
pamap2,gnn_learnable_adj,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,0.9996026,0.00023018158,2.3818784e-06,3.0043387e-10,9.313495e-06,1.0012185e-08,3.4291261e-10,7.833136e-06,3.4100747e-06,0.00014332825,6.532667e-07,2.8280502e-07,0.9996026
pamap2,gnn_learnable_adj,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,0.9996057,0.00020152629,1.9989698e-06,2.4203595e-10,7.4928093e-06,1.2698774e-08,3.2830075e-10,6.80758e-06,2.9250625e-06,0.00017249609,7.214831e-07,2.9468166e-07,0.9996057
pamap2,gnn_learnable_adj,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,0.99961984,0.00017277415,1.5822127e-06,1.734429e-10,5.9557788e-06,1.11202345e-08,2.4280228e-10,5.3542617e-06,2.2722606e-06,0.0001912027,7.513829e-07,2.3629178e-07,0.99961984
pamap2,gnn_learnable_adj,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,0.99960214,0.00021741954,2.2560582e-06,2.6533015e-10,8.132285e-06,1.0621261e-08,3.2949024e-10,7.2390694e-06,2.9697355e-06,0.00015892241,7.552727e-07,2.7145902e-07,0.99960214
