dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,6,106,106,107,68,18589,18589,0,0,1,1,lying,lying,True,0.9996865,0.00010069746,3.9209276e-08,1.0070868e-12,6.822958e-11,6.3329917e-06,2.97259e-10,3.29341e-09,1.08748274e-07,0.00020627659,1.1067444e-07,7.0707817e-09,0.9996865
pamap2,gnn_learnable_adj,window,6,106,106,107,69,18590,18590,0,0,1,1,lying,lying,True,0.99969566,9.884361e-05,3.6961705e-08,9.376806e-13,6.515068e-11,6.2552635e-06,2.8527028e-10,3.1504905e-09,1.0522564e-07,0.00019897973,1.0757111e-07,6.9084085e-09,0.99969566
pamap2,gnn_learnable_adj,window,6,106,106,107,70,18591,18591,0,0,1,1,lying,lying,True,0.99969184,9.899285e-05,3.8018506e-08,9.908548e-13,6.700093e-11,6.3961197e-06,2.916e-10,3.2476535e-09,1.0740484e-07,0.00020253152,1.0827613e-07,7.0588277e-09,0.99969184
pamap2,gnn_learnable_adj,window,6,106,106,107,71,18592,18592,0,0,1,1,lying,lying,True,0.99969184,9.338292e-05,3.1769222e-08,7.7857827e-13,5.9465724e-11,6.094008e-06,2.3763141e-10,2.7712346e-09,9.461158e-08,0.00020844466,1.0504896e-07,5.9346466e-09,0.99969184
pamap2,gnn_learnable_adj,window,6,106,106,107,72,18593,18593,0,0,1,1,lying,lying,True,0.99972373,9.421479e-05,3.15476e-08,6.5991906e-13,5.1235648e-11,5.1531274e-06,2.2085672e-10,2.5657743e-09,8.7760604e-08,0.00017658014,9.876435e-08,5.4190368e-09,0.99972373
pamap2,gnn_learnable_adj,window,6,106,106,107,73,18594,18594,0,0,1,1,lying,lying,True,0.9997285,9.4164396e-05,3.104295e-08,6.2410504e-13,4.9684545e-11,4.993258e-06,2.1189754e-10,2.4984508e-09,8.5522096e-08,0.00017206151,9.830399e-08,5.2563345e-09,0.9997285
pamap2,gnn_learnable_adj,window,6,106,106,107,74,18595,18595,0,0,1,1,lying,lying,True,0.99974066,8.902092e-05,2.7086031e-08,4.820782e-13,4.2270635e-11,4.418068e-06,1.7047061e-10,2.1401072e-09,7.44651e-08,0.00016561104,9.0508415e-08,4.35833e-09,0.99974066
pamap2,gnn_learnable_adj,window,6,106,106,107,75,18596,18596,0,0,1,1,lying,lying,True,0.9997769,8.712644e-05,2.4316975e-08,3.2808353e-13,3.227997e-11,3.355503e-06,1.3283483e-10,1.7655993e-09,6.219135e-08,0.00013234372,8.202653e-08,3.4716239e-09,0.9997769
pamap2,gnn_learnable_adj,window,6,106,106,107,76,18597,18597,0,0,1,1,lying,lying,True,0.99979025,9.177758e-05,2.636991e-08,2.9196274e-13,2.78189e-11,2.8064578e-06,1.2711575e-10,1.6451327e-09,5.8528094e-08,0.00011509566,8.206956e-08,3.108894e-09,0.99979025
pamap2,gnn_learnable_adj,window,6,106,106,107,77,18598,18598,0,0,1,1,lying,lying,True,0.9997999,8.727597e-05,2.3297037e-08,2.2929803e-13,2.4423014e-11,2.4761687e-06,1.0344714e-10,1.4583383e-09,5.1842935e-08,0.000110211586,7.638178e-08,2.6331854e-09,0.9997999
pamap2,gnn_learnable_adj,window,6,106,106,107,78,18599,18599,0,0,1,1,lying,lying,True,0.9998116,8.464212e-05,2.1372413e-08,1.822546e-13,2.0753104e-11,2.1327417e-06,8.6888226e-11,1.2829307e-09,4.583745e-08,0.00010157383,7.1028836e-08,2.225377e-09,0.9998116
pamap2,gnn_learnable_adj,window,6,106,106,107,79,18600,18600,0,0,1,1,lying,lying,True,0.9998196,8.7789995e-05,2.2856515e-08,1.7368686e-13,1.9274124e-11,1.9092818e-06,8.7047494e-11,1.2682966e-09,4.5130612e-08,9.060853e-05,7.012855e-08,2.165633e-09,0.9998196
pamap2,gnn_learnable_adj,window,6,106,106,107,80,18601,18601,0,0,1,1,lying,lying,True,0.9998258,8.625746e-05,2.043877e-08,1.4726259e-13,1.7338856e-11,1.845301e-06,8.022607e-11,1.1270748e-09,4.171649e-08,8.6047294e-05,6.897276e-08,2.0047644e-09,0.9998258
pamap2,gnn_learnable_adj,window,6,106,106,107,81,18602,18602,0,0,1,1,lying,lying,True,0.99983263,8.176365e-05,1.783972e-08,1.1850355e-13,1.5455056e-11,1.6947606e-06,6.7534395e-11,9.9942e-10,3.749667e-08,8.375739e-05,6.4467685e-08,1.7490823e-09,0.99983263
pamap2,gnn_learnable_adj,window,6,106,106,107,82,18603,18603,0,0,1,1,lying,lying,True,0.99984336,8.217595e-05,1.7627567e-08,9.545405e-14,1.3308275e-11,1.3843598e-06,5.795191e-11,9.141777e-10,3.397478e-08,7.2892646e-05,6.1771296e-08,1.5155757e-09,0.99984336
pamap2,gnn_learnable_adj,window,6,106,106,107,83,18604,18604,0,0,1,1,lying,lying,True,0.99985266,8.5463784e-05,1.805953e-08,8.2330315e-14,1.1680304e-11,1.1381165e-06,5.5180825e-11,8.742215e-10,3.165704e-08,6.0574643e-05,5.915792e-08,1.4174109e-09,0.99985266
pamap2,gnn_learnable_adj,window,6,106,106,107,84,18605,18605,0,0,1,1,lying,lying,True,0.999851,8.570565e-05,1.8256044e-08,8.2833114e-14,1.1665279e-11,1.1551227e-06,5.5101427e-11,8.6230956e-10,3.1510602e-08,6.2045576e-05,5.9971825e-08,1.4023281e-09,0.999851
pamap2,gnn_learnable_adj,window,6,106,106,107,85,18606,18606,0,0,1,1,lying,lying,True,0.9998542,8.020863e-05,1.5833367e-08,7.102948e-14,1.065239e-11,1.1582648e-06,4.7490224e-11,7.665704e-10,2.915915e-08,6.4279964e-05,5.7460635e-08,1.2375305e-09,0.9998542
pamap2,gnn_learnable_adj,window,6,106,106,107,86,18607,18607,0,0,1,1,lying,lying,True,0.9998566,8.462994e-05,1.7468647e-08,7.0868746e-14,1.04465004e-11,1.0156784e-06,4.8871653e-11,8.097728e-10,2.9177912e-08,5.757627e-05,5.6525057e-08,1.2466069e-09,0.9998566
pamap2,gnn_learnable_adj,window,6,106,106,107,87,18608,18608,0,0,1,1,lying,lying,True,0.99985385,8.523045e-05,1.78302e-08,7.45192e-14,1.0860291e-11,1.0562786e-06,5.0277855e-11,8.280319e-10,3.0040997e-08,5.9671664e-05,5.8544327e-08,1.2818794e-09,0.99985385
pamap2,gnn_learnable_adj,window,6,106,106,107,88,18609,18609,0,0,1,1,lying,lying,True,0.999856,8.4356805e-05,1.7035196e-08,6.7705214e-14,1.0238345e-11,1.0154773e-06,4.7148518e-11,7.806063e-10,2.869246e-08,5.8487676e-05,5.762207e-08,1.2069531e-09,0.999856
pamap2,gnn_learnable_adj,window,6,106,106,107,89,18610,18610,0,0,1,1,lying,lying,True,0.9998661,7.931195e-05,1.4561343e-08,5.0968473e-14,8.640603e-12,8.90867e-07,3.7685865e-11,6.7352995e-10,2.5103565e-08,5.355568e-05,5.237494e-08,1.0148267e-09,0.9998661
