dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,5,105,105,106,45,14330,14330,0,0,1,1,lying,lying,True,0.99989593,0.00010122381,2.0422242e-08,8.071003e-13,1.9564393e-06,7.1591415e-08,1.2947881e-12,6.981795e-09,7.2448816e-09,8.434795e-07,8.5213586e-10,1.6067295e-10,0.99989593
pamap2,gnn_learnable_adj,window,5,105,105,106,46,14331,14331,0,0,1,1,lying,lying,True,0.9998704,0.00012630736,2.3628914e-08,9.242507e-13,2.3976218e-06,6.52103e-08,1.5258679e-12,8.286907e-09,7.860355e-09,8.264943e-07,9.1913116e-10,1.770384e-10,0.9998704
pamap2,gnn_learnable_adj,window,5,105,105,106,47,14332,14332,0,0,1,1,lying,lying,True,0.99987364,0.00012342187,2.0224133e-08,7.2155807e-13,2.165421e-06,5.42993e-08,1.1551861e-12,6.8999984e-09,6.6204806e-09,7.44531e-07,8.555009e-10,1.4481447e-10,0.99987364
pamap2,gnn_learnable_adj,window,5,105,105,106,48,14333,14333,0,0,1,1,lying,lying,True,0.9998907,0.00010656618,2.062774e-08,6.814772e-13,1.7810618e-06,6.536192e-08,1.2141603e-12,6.326301e-09,6.994461e-09,8.275979e-07,9.065875e-10,1.4484484e-10,0.9998907
pamap2,gnn_learnable_adj,window,5,105,105,106,49,14334,14334,0,0,1,1,lying,lying,True,0.9998884,0.000108946275,2.0750296e-08,6.749508e-13,1.754159e-06,6.259328e-08,1.1824628e-12,6.316388e-09,6.8318973e-09,8.16866e-07,9.2543656e-10,1.3956501e-10,0.9998884
pamap2,gnn_learnable_adj,window,5,105,105,106,50,14335,14335,0,0,1,1,lying,lying,True,0.99985445,0.00014278923,2.2493161e-08,6.501349e-13,1.9325148e-06,4.405249e-08,1.1031463e-12,6.507851e-09,6.081345e-09,7.36099e-07,9.861321e-10,1.1362196e-10,0.99985445
pamap2,gnn_learnable_adj,window,5,105,105,106,51,14336,14336,0,0,1,1,lying,lying,True,0.99983406,0.00016304005,2.5321226e-08,6.938219e-13,2.1769054e-06,4.3285254e-08,1.2955232e-12,7.2370314e-09,6.8450383e-09,7.0473476e-07,9.878269e-10,1.2506628e-10,0.99983406
pamap2,gnn_learnable_adj,window,5,105,105,106,52,14337,14337,0,0,1,1,lying,lying,True,0.9998516,0.00014573707,2.0997808e-08,5.5954183e-13,1.8767608e-06,3.8754436e-08,1.0092051e-12,5.9868057e-09,5.6816156e-09,6.480835e-07,9.234489e-10,1.04568985e-10,0.9998516
pamap2,gnn_learnable_adj,window,5,105,105,106,53,14338,14338,0,0,1,1,lying,lying,True,0.999841,0.00015655057,2.1081735e-08,5.445327e-13,1.747839e-06,3.372214e-08,9.490399e-13,5.8047744e-09,5.1993383e-09,6.5130416e-07,9.636281e-10,8.87986e-11,0.999841
pamap2,gnn_learnable_adj,window,5,105,105,106,54,14339,14339,0,0,1,1,lying,lying,True,0.9998097,0.00018786268,2.108763e-08,5.2207885e-13,1.8026115e-06,3.0138608e-08,9.420741e-13,5.5547247e-09,5.0267346e-09,6.6394864e-07,1.0219074e-09,8.147865e-11,0.9998097
pamap2,gnn_learnable_adj,window,5,105,105,106,55,14340,14340,0,0,1,1,lying,lying,True,0.9998293,0.00016842209,1.826411e-08,4.6939134e-13,1.5972304e-06,3.027344e-08,8.3368837e-13,4.838843e-09,4.43619e-09,6.696627e-07,1.0040021e-09,7.416188e-11,0.9998293
pamap2,gnn_learnable_adj,window,5,105,105,106,56,14341,14341,0,0,1,1,lying,lying,True,0.9998468,0.00015100848,1.7354667e-08,4.361737e-13,1.4515767e-06,2.976724e-08,7.7685503e-13,4.590904e-09,4.184741e-09,6.416196e-07,9.681659e-10,7.0378786e-11,0.9998468
pamap2,gnn_learnable_adj,window,5,105,105,106,57,14342,14342,0,0,1,1,lying,lying,True,0.9998292,0.00016853471,1.9014538e-08,4.2292802e-13,1.5420943e-06,2.8720216e-08,8.172499e-13,4.7618336e-09,4.4618846e-09,6.255147e-07,1.0381155e-09,7.3718615e-11,0.9998292
pamap2,gnn_learnable_adj,window,5,105,105,106,58,14343,14343,0,0,1,1,lying,lying,True,0.99979264,0.0002049204,2.4729905e-08,5.247494e-13,1.8126879e-06,3.057693e-08,1.1305105e-12,5.9776673e-09,5.528143e-09,6.6409757e-07,1.1909838e-09,8.9000154e-11,0.99979264
pamap2,gnn_learnable_adj,window,5,105,105,106,59,14344,14344,0,0,1,1,lying,lying,True,0.99981517,0.00018255964,2.0770116e-08,4.3691588e-13,1.6103904e-06,2.8193343e-08,9.249685e-13,5.0829803e-09,4.7200355e-09,6.157614e-07,1.0255331e-09,7.55072e-11,0.99981517
pamap2,gnn_learnable_adj,window,5,105,105,106,60,14345,14345,0,0,1,1,lying,lying,True,0.9998233,0.00017458074,1.8782114e-08,3.8846855e-13,1.5213398e-06,2.6119093e-08,8.0863945e-13,4.6173603e-09,4.32515e-09,5.74921e-07,9.677609e-10,6.9375554e-11,0.9998233
pamap2,gnn_learnable_adj,window,5,105,105,106,61,14346,14346,0,0,1,1,lying,lying,True,0.9998373,0.0001606576,1.6995381e-08,3.409211e-13,1.3767993e-06,2.4958233e-08,6.986234e-13,4.128696e-09,3.8991788e-09,5.5276473e-07,9.516807e-10,6.3024e-11,0.9998373
pamap2,gnn_learnable_adj,window,5,105,105,106,62,14347,14347,0,0,1,1,lying,lying,True,0.9998367,0.00016129614,1.6309132e-08,3.1309314e-13,1.3753917e-06,2.419398e-08,6.908842e-13,4.037424e-09,3.826985e-09,5.1256154e-07,8.614818e-10,6.202403e-11,0.9998367
pamap2,gnn_learnable_adj,window,5,105,105,106,63,14348,14348,0,0,1,1,lying,lying,True,0.9998472,0.00015107004,1.4479809e-08,2.691934e-13,1.221303e-06,2.174755e-08,5.8126984e-13,3.5105965e-09,3.3329772e-09,4.8361983e-07,8.264139e-10,5.3098886e-11,0.9998472
pamap2,gnn_learnable_adj,window,5,105,105,106,64,14349,14349,0,0,1,1,lying,lying,True,0.9998423,0.0001560693,1.45165995e-08,2.5218464e-13,1.2021435e-06,2.0323343e-08,5.740372e-13,3.4271643e-09,3.2756915e-09,4.522494e-07,7.90008e-10,5.000185e-11,0.9998423
pamap2,gnn_learnable_adj,window,5,105,105,106,65,14350,14350,0,0,1,1,lying,lying,True,0.99983776,0.00016054448,1.4415467e-08,2.4382953e-13,1.2112858e-06,1.9966766e-08,5.7204317e-13,3.4086085e-09,3.2412462e-09,4.506647e-07,7.7703e-10,4.9623958e-11,0.99983776
pamap2,gnn_learnable_adj,window,5,105,105,106,66,14351,14351,0,0,1,1,lying,lying,True,0.9998431,0.00015537752,1.26429125e-08,2.0575387e-13,1.0848225e-06,1.7445869e-08,4.6889673e-13,2.9922744e-09,2.7671216e-09,4.2302557e-07,7.6345824e-10,4.250848e-11,0.9998431
pamap2,gnn_learnable_adj,window,5,105,105,106,67,14352,14352,0,0,1,1,lying,lying,True,0.9998248,0.00017350563,1.4477469e-08,2.2780237e-13,1.1393946e-06,1.7783186e-08,5.632359e-13,3.2504903e-09,3.0421472e-09,4.3567485e-07,8.3443674e-10,4.4819728e-11,0.9998248
pamap2,gnn_learnable_adj,window,5,105,105,106,68,14353,14353,0,0,1,1,lying,lying,True,0.9998254,0.00017313729,1.3687328e-08,2.1167254e-13,1.102432e-06,1.6945783e-08,5.231507e-13,3.0499459e-09,2.884262e-09,4.249391e-07,8.1312457e-10,4.2078254e-11,0.9998254
pamap2,gnn_learnable_adj,window,5,105,105,106,69,14354,14354,0,0,1,1,lying,lying,True,0.9998305,0.00016804828,1.2316808e-08,1.7669507e-13,1.0155474e-06,1.4974972e-08,4.2358006e-13,2.7016316e-09,2.5436715e-09,3.9610543e-07,7.78692e-10,3.6534012e-11,0.9998305
pamap2,gnn_learnable_adj,window,5,105,105,106,70,14355,14355,0,0,1,1,lying,lying,True,0.99982977,0.00016888732,1.0791596e-08,1.3842885e-13,9.1170807e-07,1.252695e-08,3.487151e-13,2.2912432e-09,2.1678621e-09,3.5345244e-07,7.0446926e-10,2.9824997e-11,0.99982977
pamap2,gnn_learnable_adj,window,5,105,105,106,71,14356,14356,0,0,1,1,lying,lying,True,0.9998311,0.00016766165,1.1504735e-08,1.4738505e-13,8.7096095e-07,1.2909291e-08,3.92129e-13,2.3389253e-09,2.2248263e-09,3.5957615e-07,7.372526e-10,2.9327377e-11,0.9998311
pamap2,gnn_learnable_adj,window,5,105,105,106,72,14357,14357,0,0,1,1,lying,lying,True,0.9998958,0.000103279344,6.4977637e-09,9.520123e-14,5.855407e-07,1.1954978e-08,2.294644e-13,1.4671779e-09,1.4384599e-09,2.962323e-07,5.0651533e-10,2.0192905e-11,0.9998958
pamap2,gnn_learnable_adj,window,5,105,105,106,73,14358,14358,0,0,1,1,lying,lying,True,0.99991,8.9183784e-05,5.2160174e-09,7.72247e-14,5.08324e-07,1.0746922e-08,1.7050962e-13,1.2513429e-09,1.1709405e-09,2.7168923e-07,4.565118e-10,1.718753e-11,0.99991
pamap2,gnn_learnable_adj,window,5,105,105,106,74,14359,14359,0,0,1,1,lying,lying,True,0.999876,0.00012292633,7.1308133e-09,9.384093e-14,6.630751e-07,1.1049476e-08,2.4553487e-13,1.5947516e-09,1.558347e-09,2.809742e-07,5.301817e-10,2.192432e-11,0.999876
pamap2,gnn_learnable_adj,window,5,105,105,106,75,14360,14360,0,0,1,1,lying,lying,True,0.9998429,0.0001560405,9.038255e-09,1.0460742e-13,7.527664e-07,1.0713742e-08,2.9392317e-13,1.8787276e-09,1.7804406e-09,3.019464e-07,6.2520805e-10,2.373727e-11,0.9998429
pamap2,gnn_learnable_adj,window,5,105,105,106,76,14361,14361,0,0,1,1,lying,lying,True,0.9998727,0.00012638271,6.3674186e-09,7.158981e-14,5.95384e-07,8.771674e-09,1.8746669e-13,1.3629456e-09,1.2817054e-09,2.5770828e-07,5.080789e-10,1.7346055e-11,0.9998727
pamap2,gnn_learnable_adj,window,5,105,105,106,77,14362,14362,0,0,1,1,lying,lying,True,0.9998846,0.000114504786,5.685348e-09,6.522781e-14,5.7827606e-07,9.0249355e-09,1.8129088e-13,1.2742666e-09,1.2304531e-09,2.3748206e-07,4.300775e-10,1.7166454e-11,0.9998846
pamap2,gnn_learnable_adj,window,5,105,105,106,78,14363,14363,0,0,1,1,lying,lying,True,0.99988043,0.00011869592,6.0447407e-09,6.728551e-14,5.979253e-07,8.899024e-09,1.8448463e-13,1.358233e-09,1.2730055e-09,2.387789e-07,4.655676e-10,1.8002948e-11,0.99988043
pamap2,gnn_learnable_adj,window,5,105,105,106,79,14364,14364,0,0,1,1,lying,lying,True,0.99985456,0.00014455304,7.0643007e-09,7.203187e-14,6.376321e-07,8.34139e-09,2.0729604e-13,1.4902325e-09,1.3515744e-09,2.5077495e-07,5.286929e-10,1.8011346e-11,0.99985456
pamap2,gnn_learnable_adj,window,5,105,105,106,80,14365,14365,0,0,1,1,lying,lying,True,0.99983025,0.00016876971,7.799378e-09,7.418532e-14,7.0401666e-07,8.258614e-09,2.3291688e-13,1.5631546e-09,1.4908587e-09,2.5337326e-07,5.446606e-10,1.912543e-11,0.99983025
pamap2,gnn_learnable_adj,window,5,105,105,106,81,14366,14366,0,0,1,1,lying,lying,True,0.99982685,0.00017223966,8.4003755e-09,7.994771e-14,7.116909e-07,8.566434e-09,2.5109315e-13,1.6498499e-09,1.5589064e-09,2.655973e-07,5.911155e-10,1.981824e-11,0.99982685
pamap2,gnn_learnable_adj,window,5,105,105,106,82,14367,14367,0,0,1,1,lying,lying,True,0.99982774,0.00017137716,7.807604e-09,7.230096e-14,6.53379e-07,7.684565e-09,2.2272048e-13,1.5037779e-09,1.3929653e-09,2.5780557e-07,5.943018e-10,1.7323719e-11,0.99982774
pamap2,gnn_learnable_adj,window,5,105,105,106,83,14368,14368,0,0,1,1,lying,lying,True,0.9998217,0.00017745439,7.3627775e-09,6.311073e-14,6.1534564e-07,6.7726313e-09,1.9391701e-13,1.3614601e-09,1.2637112e-09,2.4974952e-07,5.967608e-10,1.5194632e-11,0.9998217
pamap2,gnn_learnable_adj,window,5,105,105,106,84,14369,14369,0,0,1,1,lying,lying,True,0.9997861,0.00021295536,9.38467e-09,7.9861546e-14,7.294186e-07,7.550119e-09,2.6281264e-13,1.689267e-09,1.5763308e-09,2.7450147e-07,6.9137224e-10,1.8643014e-11,0.9997861
pamap2,gnn_learnable_adj,window,5,105,105,106,85,14370,14370,0,0,1,1,lying,lying,True,0.9998074,0.00019170549,8.168706e-09,6.9007076e-14,6.537084e-07,7.1510122e-09,2.2554507e-13,1.4690531e-09,1.3931124e-09,2.5815262e-07,6.1238076e-10,1.6225103e-11,0.9998074
pamap2,gnn_learnable_adj,window,5,105,105,106,86,14371,14371,0,0,1,1,lying,lying,True,0.99981624,0.00018294624,7.638167e-09,6.506332e-14,6.4349587e-07,7.109419e-09,2.1355345e-13,1.4215529e-09,1.3448599e-09,2.4745933e-07,5.7364213e-10,1.614092e-11,0.99981624
pamap2,gnn_learnable_adj,window,5,105,105,106,87,14372,14372,0,0,1,1,lying,lying,True,0.9998084,0.00019071314,7.962625e-09,6.8441136e-14,6.632421e-07,7.0490342e-09,2.2161271e-13,1.4845211e-09,1.3787282e-09,2.533114e-07,5.919891e-10,1.6457821e-11,0.9998084
pamap2,gnn_learnable_adj,window,5,105,105,106,88,14373,14373,0,0,1,1,lying,lying,True,0.999814,0.00018517436,7.2808017e-09,6.2898146e-14,6.130109e-07,6.651436e-09,1.969377e-13,1.3361892e-09,1.2544988e-09,2.511357e-07,5.814377e-10,1.4662284e-11,0.999814
pamap2,gnn_learnable_adj,window,5,105,105,106,89,14374,14374,0,0,1,1,lying,lying,True,0.99982566,0.00017355691,6.441656e-09,5.5851936e-14,5.7765607e-07,6.4215375e-09,1.7596405e-13,1.2062767e-09,1.1483444e-09,2.3722494e-07,5.29287e-10,1.36377454e-11,0.99982566
