dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.99999475,1.9353072e-06,7.839801e-09,2.5677184e-07,1.12022974e-07,3.9605905e-07,1.957043e-06,1.2437384e-10,4.0198847e-07,1.820061e-07,8.045793e-09,1.5591038e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99999475,1.9384586e-06,7.852251e-09,2.5656894e-07,1.12148896e-07,3.959601e-07,1.959682e-06,1.2431835e-10,4.0226e-07,1.8183938e-07,8.050245e-09,1.5605288e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999949,1.9419688e-06,7.800513e-09,2.5453443e-07,1.12445136e-07,3.9604623e-07,1.939781e-06,1.238762e-10,4.0109592e-07,1.7922864e-07,7.938965e-09,1.5525368e-08,0.9999949
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999949,1.9466677e-06,7.81235e-09,2.5427872e-07,1.12707305e-07,3.963202e-07,1.9391098e-06,1.2393789e-10,4.0134958e-07,1.7887125e-07,7.930066e-09,1.553147e-08,0.9999949
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99999475,1.9595439e-06,7.871746e-09,2.5535087e-07,1.136371e-07,3.9898993e-07,1.94016e-06,1.2513529e-10,4.0361533e-07,1.7940529e-07,7.953605e-09,1.5639616e-08,0.99999475
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999949,1.9971142e-06,7.586171e-09,2.1447609e-07,1.00702536e-07,3.6298078e-07,1.885899e-06,1.0076907e-10,3.5638402e-07,1.662126e-07,8.0964275e-09,1.3869311e-08,0.9999949
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999949,2.0414193e-06,7.515616e-09,2.0437871e-07,1.00730965e-07,3.6662644e-07,1.8540561e-06,9.784175e-11,3.4927166e-07,1.5985668e-07,7.966571e-09,1.347705e-08,0.9999949
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99999416,2.4525814e-06,9.0787236e-09,2.0987896e-07,1.140584e-07,4.2824902e-07,2.0600953e-06,1.1362569e-10,4.0381684e-07,1.7867916e-07,9.80757e-09,1.6516887e-08,0.99999416
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99999404,2.4741141e-06,9.180415e-09,2.0946443e-07,1.14200105e-07,4.27384e-07,2.0749483e-06,1.1356891e-10,4.0333913e-07,1.796959e-07,9.904439e-09,1.6583112e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99999404,2.4795208e-06,9.2045935e-09,2.0943806e-07,1.1430579e-07,4.271493e-07,2.0790105e-06,1.13597076e-10,4.0310493e-07,1.7986788e-07,9.919752e-09,1.6593173e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99999404,2.477533e-06,9.207034e-09,2.0830484e-07,1.1339549e-07,4.2268127e-07,2.079318e-06,1.1244251e-10,3.9893595e-07,1.800419e-07,9.914115e-09,1.646075e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.99999404,2.515987e-06,9.403269e-09,2.0780067e-07,1.1366444e-07,4.216683e-07,2.104583e-06,1.1247039e-10,3.9855874e-07,1.8222029e-07,1.0102426e-08,1.6570402e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.99999404,2.5234988e-06,9.427945e-09,2.0783554e-07,1.13851684e-07,4.2229607e-07,2.1088101e-06,1.12626665e-10,3.9896224e-07,1.8241867e-07,1.0120516e-08,1.6596339e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99999404,2.5448653e-06,9.546377e-09,2.0707996e-07,1.1364862e-07,4.1945793e-07,2.1255057e-06,1.1213838e-10,3.9684667e-07,1.8368993e-07,1.0224376e-08,1.660248e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99999404,2.53721e-06,9.513259e-09,2.0769863e-07,1.1362261e-07,4.1964958e-07,2.12429e-06,1.1234389e-10,3.9694774e-07,1.8372707e-07,1.0190266e-08,1.659194e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99999404,2.481631e-06,9.242435e-09,2.0771468e-07,1.1258464e-07,4.185273e-07,2.0875398e-06,1.11599396e-10,3.9470058e-07,1.8106022e-07,9.9396384e-09,1.6343211e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99999404,2.4936235e-06,9.297512e-09,2.0734952e-07,1.12929925e-07,4.192572e-07,2.0907573e-06,1.11712056e-10,3.955752e-07,1.8114449e-07,9.991893e-09,1.6398042e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99999404,2.4772826e-06,9.22324e-09,2.0702291e-07,1.1232372e-07,4.170022e-07,2.0724287e-06,1.11054534e-10,3.9404915e-07,1.8035759e-07,9.911374e-09,1.6306812e-08,0.99999404
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.99977034,4.6792957e-05,7.695373e-07,2.065619e-05,1.5040115e-05,2.1832439e-05,8.671537e-05,1.2844791e-07,4.5151555e-06,2.8701319e-05,4.7184784e-07,4.0952004e-06,0.99977034
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99973065,5.0417675e-05,8.250023e-07,2.245537e-05,2.0285379e-05,2.543333e-05,0.000111253605,1.6021244e-07,4.2914244e-06,2.834691e-05,5.990234e-07,5.4122443e-06,0.99973065
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99984026,5.5136068e-05,6.4710787e-07,9.71581e-06,1.5232916e-05,1.4351314e-05,4.598122e-05,7.206088e-08,3.7929444e-06,9.125635e-06,5.504412e-07,5.0047006e-06,0.99984026
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99982786,5.3958734e-05,7.036384e-07,1.14494405e-05,1.501305e-05,1.4973414e-05,5.514012e-05,7.580497e-08,4.224904e-06,1.0742653e-05,6.2287745e-07,5.2040605e-06,0.99982786
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.99982446,5.4598604e-05,7.1296364e-07,1.1778759e-05,1.5415937e-05,1.5410482e-05,5.639507e-05,7.882427e-08,4.302605e-06,1.0943751e-05,6.343964e-07,5.3478957e-06,0.99982446
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9998204,5.5225748e-05,7.400332e-07,1.2087117e-05,1.5887565e-05,1.5482497e-05,5.846178e-05,8.187831e-08,4.388289e-06,1.1162681e-05,6.4861973e-07,5.4948337e-06,0.9998204
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9998242,5.4404405e-05,7.50015e-07,1.147025e-05,1.5226904e-05,1.4391639e-05,5.8328013e-05,7.60696e-08,4.2381685e-06,1.1049964e-05,6.3986846e-07,5.1537922e-06,0.9998242
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9998246,5.456769e-05,7.512752e-07,1.1395035e-05,1.5269648e-05,1.4367343e-05,5.792298e-05,7.619799e-08,4.236748e-06,1.0985203e-05,6.359266e-07,5.1508996e-06,0.9998246
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.999826,5.4066233e-05,7.686611e-07,1.1092968e-05,1.4912605e-05,1.3649802e-05,5.864627e-05,7.2994425e-08,4.167769e-06,1.103302e-05,6.351868e-07,4.957644e-06,0.999826
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.99982834,6.3429005e-05,7.265454e-07,9.453296e-06,2.4107352e-05,1.5237542e-05,4.006988e-05,1.1237281e-07,4.70548e-06,6.737924e-06,4.654944e-07,6.7345577e-06,0.99982834
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9999033,3.365313e-05,4.108532e-07,4.6406935e-06,1.2210239e-05,5.4579145e-06,3.093452e-05,3.6559033e-08,2.419977e-06,3.5186154e-06,2.7178461e-07,3.2180112e-06,0.9999033
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9999107,2.9959834e-05,5.128948e-07,5.5121886e-06,7.4730497e-06,5.6821063e-06,2.7974844e-05,3.121172e-08,3.0389772e-06,6.046362e-06,3.6487987e-07,2.7643796e-06,0.9999107
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999248,2.7510177e-05,4.3797016e-07,4.9774108e-06,5.426196e-06,5.475915e-06,2.0561656e-05,2.4173044e-08,3.3943932e-06,5.071701e-06,2.8123915e-07,2.0227699e-06,0.9999248
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9999944,1.7962085e-06,9.630066e-09,3.0996816e-07,1.17854235e-07,3.1957558e-07,2.4935293e-06,1.3837978e-10,3.820674e-07,2.3539319e-07,8.992213e-09,1.8006572e-08,0.9999944
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999957,1.3750097e-06,7.4919635e-09,2.7244218e-07,8.842659e-08,2.495111e-07,1.8177601e-06,9.7864966e-11,2.9562432e-07,1.9756595e-07,6.9005246e-09,1.0795034e-08,0.9999957
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99999607,1.3941244e-06,5.1775695e-09,1.9917044e-07,8.3876e-08,2.622799e-07,1.5738177e-06,7.575646e-11,2.7002733e-07,1.2229458e-07,5.621507e-09,9.983455e-09,0.99999607
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99999607,1.4156869e-06,5.2081552e-09,1.9947079e-07,8.594223e-08,2.6983892e-07,1.5516877e-06,7.7500326e-11,2.7260444e-07,1.2085518e-07,5.5688307e-09,1.00827915e-08,0.99999607
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99999607,1.4234035e-06,5.3539604e-09,2.0658548e-07,8.847622e-08,2.7773015e-07,1.4882343e-06,8.184042e-11,2.7538047e-07,1.24455e-07,5.4158416e-09,1.0078466e-08,0.99999607
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999943,1.6066916e-06,7.5197555e-09,2.8296628e-07,9.381939e-08,3.4704556e-07,2.6866046e-06,1.0641886e-10,3.9002188e-07,2.225841e-07,9.730691e-09,1.4362499e-08,0.9999943
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.99999464,1.5662123e-06,7.1549304e-09,2.6325458e-07,8.8010545e-08,3.3363057e-07,2.4402036e-06,9.948739e-11,3.665166e-07,2.1401058e-07,9.1317665e-09,1.3386586e-08,0.99999464
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.99999535,1.5096078e-06,6.018628e-09,2.1112888e-07,7.7248174e-08,3.044045e-07,1.9357017e-06,8.14599e-11,3.083275e-07,1.7648809e-07,7.655597e-09,1.13624e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.99999535,1.5232815e-06,6.0013985e-09,2.1007625e-07,7.813908e-08,3.0926893e-07,1.920349e-06,8.224315e-11,3.1058212e-07,1.7420501e-07,7.594426e-09,1.145499e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.99999535,1.5215712e-06,5.9704917e-09,2.0841064e-07,7.7738456e-08,3.0813553e-07,1.9136758e-06,8.154898e-11,3.0874526e-07,1.7340179e-07,7.56678e-09,1.13756915e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.99999535,1.5093818e-06,5.981286e-09,2.0892226e-07,7.7057464e-08,3.0355335e-07,1.9185566e-06,8.078853e-11,3.0652876e-07,1.7460538e-07,7.584871e-09,1.1264906e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.99999547,1.5061784e-06,5.9936665e-09,2.0952585e-07,7.687441e-08,3.025941e-07,1.926483e-06,8.068043e-11,3.0634993e-07,1.7559847e-07,7.607926e-09,1.1248568e-08,0.99999547
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.99999535,1.5211839e-06,6.042184e-09,2.1086086e-07,7.7884636e-08,3.0769797e-07,1.9295312e-06,8.206452e-11,3.1018223e-07,1.761874e-07,7.631133e-09,1.1399671e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.99999535,1.5145613e-06,6.052634e-09,2.1158442e-07,7.753735e-08,3.0578772e-07,1.9349966e-06,8.18104e-11,3.0943679e-07,1.7726859e-07,7.6539175e-09,1.1358261e-08,0.99999535
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99999523,1.5306002e-06,6.1770047e-09,2.1592838e-07,7.874171e-08,3.1199133e-07,1.978837e-06,8.396015e-11,3.162596e-07,1.8154074e-07,7.813977e-09,1.1615599e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.99999523,1.5267996e-06,6.2702585e-09,2.193095e-07,7.864115e-08,3.104012e-07,2.0177044e-06,8.4333304e-11,3.1763793e-07,1.8585384e-07,7.965905e-09,1.1647323e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.99999523,1.5251566e-06,6.3198824e-09,2.2175907e-07,7.8665e-08,3.1044797e-07,2.04421e-06,8.472897e-11,3.194418e-07,1.8879267e-07,8.036013e-09,1.1684393e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999951,1.5333686e-06,6.4638943e-09,2.2760973e-07,8.001878e-08,3.143819e-07,2.0929083e-06,8.69929e-11,3.2650541e-07,1.9328246e-07,8.177661e-09,1.1919437e-08,0.9999951
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.99999523,1.5221124e-06,6.286472e-09,2.2004947e-07,7.832096e-08,3.0919162e-07,2.0294492e-06,8.41036e-11,3.1756827e-07,1.8760397e-07,7.976488e-09,1.1609862e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99999523,1.5233917e-06,6.3463728e-09,2.2258857e-07,7.883278e-08,3.1026684e-07,2.0554896e-06,8.4896236e-11,3.204105e-07,1.8965689e-07,8.033408e-09,1.1677575e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.99999523,1.5242069e-06,6.346978e-09,2.2245128e-07,7.890513e-08,3.1048825e-07,2.0514888e-06,8.495682e-11,3.204331e-07,1.8939697e-07,8.0227505e-09,1.1679447e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.99999523,1.5271388e-06,6.3592167e-09,2.22617e-07,7.9055475e-08,3.1123295e-07,2.052389e-06,8.51934e-11,3.2101795e-07,1.8955326e-07,8.038052e-09,1.1711972e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.99999523,1.5254867e-06,6.366401e-09,2.2310904e-07,7.903587e-08,3.106701e-07,2.055331e-06,8.520803e-11,3.2099067e-07,1.9001081e-07,8.040214e-09,1.1702905e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.99999523,1.5273616e-06,6.3775953e-09,2.2331064e-07,7.913769e-08,3.1100865e-07,2.057186e-06,8.534433e-11,3.2135793e-07,1.9022747e-07,8.0496205e-09,1.171872e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.99999523,1.5323632e-06,6.386834e-09,2.2365059e-07,7.9577404e-08,3.1318942e-07,2.0527746e-06,8.592302e-11,3.2286007e-07,1.8988655e-07,8.039815e-09,1.1774194e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.99999523,1.5368869e-06,6.405622e-09,2.2408848e-07,7.97917e-08,3.1435016e-07,2.0575214e-06,8.6241875e-11,3.2394107e-07,1.9032983e-07,8.063543e-09,1.1818068e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.99999523,1.5472888e-06,6.3836674e-09,2.2289596e-07,8.028112e-08,3.180235e-07,2.0419088e-06,8.67452e-11,3.2498974e-07,1.8854887e-07,8.030589e-09,1.1897179e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.99999523,1.5339072e-06,6.343783e-09,2.2110633e-07,7.9262016e-08,3.1228038e-07,2.031527e-06,8.525615e-11,3.202684e-07,1.8767895e-07,8.012887e-09,1.1732654e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.99999523,1.5279066e-06,6.287911e-09,2.1871092e-07,7.85166e-08,3.0886508e-07,2.0269983e-06,8.392253e-11,3.169329e-07,1.8619303e-07,7.9719396e-09,1.161582e-08,0.99999523
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9999938,2.2674271e-06,9.937115e-09,2.550646e-07,1.1608788e-07,4.2224684e-07,2.3823334e-06,1.3035621e-10,4.3404467e-07,2.2440979e-07,1.0853667e-08,1.7616637e-08,0.9999938
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,1,1,2,lying,sitting,False,0.20029627,0.79310364,0.0031532382,5.955849e-06,0.00012508748,7.9421916e-05,0.00110421,1.3695526e-06,0.000245224,0.00026591634,0.0014639578,0.00015570922,0.79310364
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.003909967,0.034038763,0.8522739,3.4543515e-05,0.000123007,0.00010802764,0.0011473087,0.0008807559,0.0012391486,0.04159495,0.064526156,0.0001234908,0.8522739
