dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.0008077566,0.0005132553,0.0002604062,0.0018488596,0.0316218,0.0015471766,0.007262308,0.0030568845,0.04698131,0.0026664017,0.007205944,0.8962279,0.8962279
pamap2,lstm,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.0027369685,0.0018514469,0.0014297623,0.0077936193,0.088100694,0.001991786,0.017307285,0.013569362,0.05811093,0.0051950794,0.00738263,0.7945304,0.7945304
pamap2,lstm,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,0.00033869123,0.0002681201,0.00021685625,0.008319053,0.013315616,0.0018200182,0.021525545,0.0025454178,0.33768815,0.0037280528,0.008119289,0.6021152,0.6021152
pamap2,lstm,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,0.0013366322,0.0013595689,0.00039114305,0.0027974043,0.026603734,0.003100154,0.017440375,0.0050912388,0.04441901,0.012520548,0.035118707,0.84982145,0.84982145
pamap2,lstm,window,9,109,109,101,16,30117,30117,11,10,24,17,rope_jumping,ironing,False,0.0005958295,0.004838716,0.0015975393,0.00051232363,0.00039518232,0.0056762923,0.0012152013,0.0012573525,0.002881737,0.05972988,0.9199642,0.00133576,0.9199642
pamap2,lstm,window,9,109,109,101,17,30118,30118,11,10,24,17,rope_jumping,ironing,False,0.011329403,0.022072129,0.009420975,0.010669519,0.03196097,0.014419776,0.04946007,0.033512536,0.020576831,0.27440134,0.41717947,0.104996905,0.41717947
pamap2,lstm,window,9,109,109,101,18,30119,30119,11,4,24,5,rope_jumping,running,False,0.008577144,0.008269865,0.0018613347,0.0019528182,0.4134755,0.06794052,0.004702701,0.020301204,0.01951341,0.22965898,0.099289544,0.124456994,0.4134755
pamap2,lstm,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,0.001553472,0.0010483487,0.0007630449,0.006103457,0.075398624,0.0012781194,0.017275343,0.008093011,0.05132389,0.0036466026,0.0047420287,0.8287741,0.8287741
pamap2,lstm,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,0.00035890721,0.0003648164,0.00022785547,0.009870863,0.017728247,0.00088130956,0.052860435,0.0021263668,0.15601687,0.004129644,0.0071903854,0.7482442,0.7482442
pamap2,lstm,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,0.002853802,0.0013935205,0.0006303613,0.0017743579,0.14016433,0.008585052,0.0022138446,0.026688175,0.052183975,0.021000806,0.02118496,0.7213268,0.7213268
pamap2,lstm,window,9,109,109,101,22,30123,30123,11,10,24,17,rope_jumping,ironing,False,0.00068664923,0.003055594,0.0010114993,0.00048305173,0.00047824704,0.015640015,0.0005870193,0.0017754829,0.0047249254,0.09700529,0.8733914,0.0011608863,0.8733914
pamap2,lstm,window,9,109,109,101,23,30124,30124,11,6,24,7,rope_jumping,nordic_walking,False,0.0048658103,0.013948536,0.00902463,0.040739898,0.0064139506,0.005790654,0.34557733,0.016422007,0.035794515,0.18836398,0.26946905,0.063589625,0.34557733
pamap2,lstm,window,9,109,109,101,24,30125,30125,11,10,24,17,rope_jumping,ironing,False,0.006734456,0.033276703,0.014367173,0.018150197,0.00802633,0.005076586,0.2190199,0.012181489,0.010762518,0.17970501,0.44850606,0.04419359,0.44850606
pamap2,lstm,window,9,109,109,101,25,30126,30126,11,10,24,17,rope_jumping,ironing,False,0.0032088184,0.01230764,0.0071018036,0.007925559,0.0058683297,0.010821576,0.020213375,0.008060962,0.020627279,0.0857932,0.7794251,0.038646217,0.7794251
pamap2,lstm,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,0.00028936748,0.00026253067,0.00013918208,0.0056941276,0.016341634,0.0012197323,0.028508004,0.0016882368,0.16264561,0.0036372747,0.0076231495,0.7719511,0.7719511
pamap2,lstm,window,9,109,109,101,27,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,0.0009894022,0.0006701248,0.00045145702,0.0043201344,0.050665822,0.0014839477,0.015049321,0.0038053761,0.059398595,0.0027182458,0.0050853523,0.8553622,0.8553622
pamap2,lstm,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,0.00038569307,0.00024848542,0.00024507646,0.0044594645,0.04662557,0.0005395393,0.006717997,0.003787146,0.07598402,0.0008969411,0.0015663898,0.85854375,0.85854375
pamap2,lstm,window,9,109,109,101,29,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,0.001026216,0.00066133187,0.00071016623,0.018875513,0.024258602,0.0031839919,0.032981094,0.005933466,0.29164225,0.0047828616,0.008057608,0.6078868,0.6078868
pamap2,lstm,window,9,109,109,101,30,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,0.0020664823,0.0016767666,0.001051653,0.008379228,0.07705902,0.0024703078,0.027657047,0.006272769,0.06309461,0.005057605,0.008118167,0.7970963,0.7970963
pamap2,lstm,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,0.00038509385,0.00025198513,0.00021800467,0.004434845,0.027702985,0.00066806417,0.011032614,0.002283836,0.095437765,0.0011032172,0.0023282678,0.85415345,0.85415345
pamap2,lstm,window,9,109,109,101,32,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,0.004163967,0.0028286488,0.0022950906,0.012825494,0.05581143,0.0070573897,0.027552424,0.013849627,0.1454022,0.009327129,0.017667687,0.7012189,0.7012189
pamap2,lstm,window,9,109,109,101,33,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,0.0018386275,0.0015714454,0.00096560933,0.007909867,0.05455841,0.0020232715,0.029607039,0.005366428,0.06943244,0.004153909,0.007820238,0.81475276,0.81475276
pamap2,lstm,window,9,109,109,101,34,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,0.00048441993,0.0002907332,0.0001864803,0.0022940063,0.026380721,0.0010429384,0.008715943,0.002162627,0.05960133,0.0015800748,0.004082749,0.893178,0.893178
pamap2,lstm,window,9,109,109,101,35,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,0.0038331163,0.0027971067,0.0022266884,0.009817501,0.061408848,0.0060983216,0.020251092,0.013593292,0.1207373,0.008065931,0.017146368,0.73402447,0.73402447
pamap2,lstm,window,9,109,109,101,36,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,0.0014595254,0.0014043122,0.0010594988,0.007787629,0.036492895,0.0031713569,0.020761056,0.0047478573,0.12865493,0.0039088945,0.012075706,0.77847636,0.77847636
pamap2,lstm,window,9,109,109,101,37,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,0.0005357791,0.00028369352,0.00018369476,0.0019633297,0.028170923,0.0012972436,0.0064943046,0.0024894907,0.06187641,0.0017349852,0.004375449,0.89059466,0.89059466
pamap2,lstm,window,9,109,109,101,38,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,0.00503318,0.00363598,0.002727539,0.010678793,0.07970148,0.0060944394,0.023027482,0.016313836,0.09367189,0.0094973855,0.017353918,0.7322641,0.7322641
pamap2,lstm,window,9,109,109,101,39,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,0.0008917759,0.0006995729,0.00042231067,0.005067697,0.040314175,0.0011383331,0.020827083,0.003154678,0.06532308,0.0022911625,0.004590622,0.8552795,0.8552795
pamap2,lstm,window,9,109,109,101,40,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,0.0005989606,0.0003527048,0.00021447988,0.0021692999,0.028207757,0.0013581491,0.00794872,0.0025685418,0.05736485,0.0019869895,0.0051764934,0.8920531,0.8920531
pamap2,lstm,window,9,109,109,101,41,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,0.005187695,0.0037280729,0.0027846333,0.010922459,0.07562527,0.006996089,0.023217818,0.016406838,0.103483416,0.009907946,0.018817803,0.7229219,0.7229219
pamap2,lstm,window,9,109,109,101,42,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,0.0016489167,0.0014758467,0.0010058491,0.0077689933,0.048630267,0.0017424905,0.025961624,0.005246427,0.07648077,0.003354306,0.0068676597,0.8198169,0.8198169
pamap2,lstm,window,9,109,109,101,43,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,0.00046884004,0.0002477738,0.00019231424,0.002474051,0.030545529,0.0008626134,0.007896313,0.0021857915,0.070996694,0.0013043326,0.0030210137,0.8798048,0.8798048
pamap2,lstm,window,9,109,109,101,44,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,0.0040562334,0.0029001506,0.0024101946,0.01232031,0.055477362,0.006632974,0.026255924,0.014052202,0.14355391,0.00872776,0.01795332,0.7056597,0.7056597
pamap2,lstm,window,9,109,109,101,45,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,0.0017816143,0.0016141429,0.00095089857,0.0076299887,0.06177123,0.0019309752,0.029918272,0.0050774287,0.059986006,0.004338583,0.007754457,0.81724644,0.81724644
pamap2,lstm,window,9,109,109,101,46,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,0.0004360237,0.00025280315,0.00020740238,0.002763791,0.028798264,0.0007840441,0.008135926,0.0021868767,0.074453175,0.0012473575,0.0029091295,0.87782526,0.87782526
pamap2,lstm,window,9,109,109,101,47,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,0.0048537087,0.0035855225,0.0029410776,0.014864226,0.067968495,0.007381947,0.031711403,0.014432799,0.12576658,0.010531087,0.020562181,0.6954009,0.6954009
pamap2,lstm,window,9,109,109,101,48,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,0.0014072724,0.0011253416,0.0006980815,0.0065145534,0.06444074,0.0017799584,0.024398597,0.0045248475,0.05881119,0.0038213353,0.0062027606,0.8262752,0.8262752
pamap2,lstm,window,9,109,109,101,49,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,0.00036426622,0.00028361235,0.0001951434,0.004095208,0.02289615,0.00074872957,0.015206919,0.001852541,0.084623285,0.0014932222,0.0036464368,0.8645945,0.8645945
pamap2,lstm,window,9,109,109,101,50,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,0.0036902146,0.0024616146,0.0019079266,0.010382313,0.07373963,0.0047463505,0.023026893,0.0125915175,0.09104653,0.0076825162,0.013722007,0.7550024,0.7550024
pamap2,lstm,window,9,109,109,101,51,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,0.00069138885,0.00066043925,0.0005527451,0.0079407655,0.038264964,0.0010406679,0.022575662,0.0035564457,0.08482667,0.002287262,0.005172196,0.8324308,0.8324308
pamap2,lstm,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,0.0005033186,0.00030543734,0.00016383735,0.0017496729,0.025648475,0.001081492,0.007503565,0.0021816874,0.048396572,0.0019463433,0.005273152,0.90524644,0.90524644
pamap2,lstm,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,0.0023157818,0.0019605597,0.0017994179,0.0059688212,0.03527292,0.0035076211,0.009923097,0.012059139,0.10825863,0.0075397515,0.023700638,0.7876936,0.7876936
pamap2,lstm,window,9,109,109,101,54,30155,30155,11,6,24,7,rope_jumping,nordic_walking,False,0.0022530602,0.006412394,0.0020609808,0.025089227,0.0074900356,0.004278939,0.37920293,0.007251543,0.06986697,0.10704877,0.17009151,0.21895364,0.37920293
pamap2,lstm,window,9,109,109,101,55,30156,30156,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.0102136275,0.028275857,0.010460295,0.015559424,0.0141857285,0.0069796536,0.123814136,0.021431632,0.013321259,0.47963554,0.22915898,0.0469639,0.47963554
pamap2,lstm,window,9,109,109,101,56,30157,30157,11,6,24,7,rope_jumping,nordic_walking,False,0.0014261078,0.0040951986,0.0019353973,0.05672152,0.0071624434,0.0007465561,0.63623273,0.013453921,0.033791266,0.1875664,0.018613676,0.03825473,0.63623273
pamap2,lstm,window,9,109,109,101,57,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.00075025763,0.00044540493,0.00026978768,0.004195554,0.039418284,0.0018994113,0.012862305,0.0028263305,0.09313803,0.002856122,0.0057113133,0.8356271,0.8356271
pamap2,lstm,window,9,109,109,101,58,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,0.0016003391,0.0012430466,0.000803638,0.0063655595,0.065007836,0.00215358,0.02086061,0.0053274985,0.06429713,0.0040461323,0.007012575,0.8212821,0.8212821
pamap2,lstm,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,0.00028505662,0.00020600141,0.00018308118,0.0054297233,0.022897191,0.0007267869,0.010411074,0.002154293,0.11671905,0.0011316234,0.002683756,0.8371723,0.8371723
pamap2,lstm,window,9,109,109,101,60,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,0.0028249042,0.0018706168,0.0014842262,0.009564273,0.054025084,0.0048683817,0.021567244,0.009966016,0.12469246,0.0065753097,0.013372886,0.7491886,0.7491886
pamap2,lstm,window,9,109,109,101,61,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,0.0010808177,0.0010607754,0.00069584465,0.00720145,0.053476173,0.0012109202,0.024221437,0.0039693904,0.06323158,0.0027163243,0.00528703,0.8358482,0.8358482
pamap2,lstm,window,9,109,109,101,62,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,0.00042026417,0.0002466034,0.00016414972,0.00223321,0.023055375,0.001021706,0.008199033,0.002046024,0.06867344,0.0014784933,0.0041923136,0.8882695,0.8882695
pamap2,lstm,window,9,109,109,101,63,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,0.0013874493,0.0009166226,0.0005680063,0.0037371337,0.058339838,0.0015610503,0.010754471,0.0066189454,0.048427965,0.00363392,0.0063868547,0.85766774,0.85766774
pamap2,lstm,window,9,109,109,101,64,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,0.0002302035,0.00016284829,0.00014821836,0.005317933,0.025563207,0.00058669876,0.012596549,0.0016367715,0.14134547,0.0010390403,0.0018101314,0.80956286,0.80956286
pamap2,lstm,window,9,109,109,101,65,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,0.0006863689,0.00042832547,0.00026814264,0.002133743,0.036032174,0.0013032367,0.0077103255,0.0027616648,0.0521242,0.0020874238,0.005066467,0.889398,0.889398
pamap2,lstm,window,9,109,109,101,66,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,0.00088405056,0.00055565964,0.00040694975,0.004817803,0.05678817,0.00077311194,0.014428227,0.005552295,0.05306899,0.0021568115,0.0027408728,0.8578271,0.8578271
pamap2,lstm,window,9,109,109,101,67,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,0.00021610205,0.00013254487,0.0001177439,0.0056153843,0.0125656845,0.0013181054,0.01447306,0.0018128945,0.29802242,0.0017606897,0.0036531342,0.66031224,0.66031224
pamap2,lstm,window,9,109,109,101,68,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,0.00057357893,0.00038320478,0.00026169256,0.003189847,0.047665548,0.00096347684,0.010016024,0.0027342907,0.053183302,0.0018057183,0.0031944013,0.87602884,0.87602884
pamap2,lstm,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,0.00031412527,0.00020334615,0.00018157408,0.0046908893,0.03061964,0.0004636581,0.009658113,0.0025150196,0.077999875,0.00086099753,0.0016047072,0.87088805,0.87088805
pamap2,lstm,window,9,109,109,101,70,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,0.0013086083,0.0008611224,0.00073238794,0.011979514,0.032471776,0.0035362407,0.027123675,0.0058926498,0.20451413,0.0049771946,0.009940784,0.69666195,0.69666195
pamap2,lstm,window,9,109,109,101,71,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,0.001236063,0.0009845763,0.00063830795,0.006277734,0.06201399,0.0015095649,0.022535386,0.004386531,0.058012586,0.0033004868,0.0052668545,0.8338379,0.8338379
pamap2,lstm,window,9,109,109,101,72,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,0.000431397,0.0003597304,0.00025005662,0.0048994394,0.023034334,0.00092511956,0.018770585,0.0021418696,0.087003164,0.0017426651,0.00424019,0.85620147,0.85620147
pamap2,lstm,window,9,109,109,101,73,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,0.0032146939,0.0022134793,0.0017974832,0.011346234,0.06459076,0.0048212404,0.026390644,0.010683881,0.11096511,0.0072295438,0.01372457,0.74302244,0.74302244
pamap2,lstm,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,0.0017627812,0.0016114186,0.0008674756,0.0071819816,0.06528531,0.0018676174,0.03173999,0.004748811,0.052895907,0.004594003,0.0078054345,0.81963927,0.81963927
pamap2,lstm,window,9,109,109,101,75,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,0.0005393642,0.00030441774,0.00018132303,0.0018759759,0.027208975,0.0013418489,0.006899688,0.0023271982,0.056118038,0.0018508931,0.0049818805,0.8963704,0.8963704
pamap2,lstm,window,9,109,109,101,76,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,0.0030992453,0.0026049304,0.0015408362,0.0066010193,0.07827604,0.0032889105,0.01913081,0.010169,0.05722055,0.0071164286,0.013766808,0.7971855,0.7971855
pamap2,lstm,window,9,109,109,101,77,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,0.00024105626,0.00018834055,0.00028852047,0.015757492,0.011711516,0.0010571551,0.02435406,0.0028169085,0.4308095,0.0019879474,0.003399957,0.5073875,0.5073875
pamap2,lstm,window,9,109,109,101,78,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,0.0014621423,0.0009306221,0.00040773986,0.0017503834,0.03783113,0.0019918452,0.00791628,0.0065034498,0.036263805,0.004978735,0.011583194,0.88838077,0.88838077
pamap2,lstm,window,9,109,109,101,79,30180,30180,11,10,24,17,rope_jumping,ironing,False,0.0003686603,0.0017797044,0.0004269778,0.0002582074,0.00010682886,0.014809854,0.00022521871,0.0006415227,0.005497283,0.06455721,0.9109037,0.00042480743,0.9109037
pamap2,lstm,window,9,109,109,101,80,30181,30181,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.00408422,0.013150039,0.015412876,0.001979552,0.0029357055,0.020959979,0.0008111794,0.025707569,0.013211507,0.6850567,0.21516907,0.0015215671,0.6850567
pamap2,lstm,window,9,109,109,101,81,30182,30182,11,10,24,17,rope_jumping,ironing,False,0.0050963243,0.039070003,0.25537696,0.013179041,0.0024781332,0.0068422765,0.0035204769,0.017829986,0.02343847,0.13703547,0.49430308,0.00182969,0.49430308
pamap2,lstm,window,9,109,109,101,82,30183,30183,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.011348714,0.031630285,0.050415255,0.007680018,0.010436984,0.009304139,0.006240165,0.053304546,0.013297035,0.7511977,0.051196348,0.003948828,0.7511977
pamap2,lstm,window,9,109,109,101,83,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,0.0039194687,0.0025396605,0.0009621178,0.0030341914,0.34327886,0.00915284,0.0058469647,0.014396958,0.039377887,0.023551095,0.019826181,0.53411376,0.53411376
pamap2,lstm,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,0.0014349809,0.0010196739,0.00063736126,0.005829753,0.07110924,0.0013792926,0.016310403,0.0068058083,0.048916936,0.003881888,0.0054831044,0.83719146,0.83719146
pamap2,lstm,window,9,109,109,101,85,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,0.00028243347,0.00019436468,8.8240005e-05,0.0026058287,0.03095937,0.0006196958,0.015439767,0.0012266384,0.058376912,0.0015806982,0.0028339708,0.8857921,0.8857921
pamap2,lstm,window,9,109,109,101,86,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,0.00060955103,0.00043043093,0.00026050428,0.0033697663,0.048394423,0.0010970139,0.0095307,0.0029380345,0.057875324,0.0018905181,0.0034651384,0.87013865,0.87013865
pamap2,lstm,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,0.00023934686,0.00016142621,0.00011111127,0.003958756,0.022377227,0.000573837,0.012023709,0.0016332705,0.09723927,0.0010583517,0.0022088257,0.8584148,0.8584148
pamap2,lstm,window,9,109,109,101,88,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,0.0031713364,0.0021641965,0.0014186542,0.0066985614,0.083878845,0.0047171726,0.016053662,0.009919253,0.07349922,0.007047639,0.013479998,0.7779514,0.7779514
pamap2,lstm,window,9,109,109,101,89,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,0.00031233675,0.00025085622,0.00020586417,0.0051956237,0.03044977,0.0008021889,0.012234662,0.002002722,0.108860485,0.0013576363,0.0030947714,0.83523303,0.83523303
pamap2,lstm,window,9,109,109,101,90,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,0.00071433885,0.00041641988,0.00023464354,0.0017637617,0.03970128,0.0015819775,0.006422284,0.002768398,0.047411665,0.0022931725,0.005494238,0.8911979,0.8911979
pamap2,lstm,window,9,109,109,101,91,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,0.0008985681,0.00059635745,0.00042897052,0.005392398,0.057067677,0.0007609604,0.01563837,0.0056428537,0.05147713,0.0024384905,0.0029745295,0.8566837,0.8566837
pamap2,lstm,window,9,109,109,101,92,30193,30193,11,11,24,24,rope_jumping,rope_jumping,True,0.00042603366,0.00029232874,0.00011700718,0.0023826503,0.024885014,0.0015988236,0.012240084,0.0016544319,0.07486665,0.002439685,0.0071540023,0.87194335,0.87194335
pamap2,lstm,window,9,109,109,101,93,30194,30194,11,11,24,24,rope_jumping,rope_jumping,True,0.00038419245,0.00027200853,0.00014883574,0.0025883785,0.05292836,0.00073534466,0.008470156,0.0020654232,0.045754135,0.0015466855,0.002384367,0.88272214,0.88272214
pamap2,lstm,window,9,109,109,101,94,30195,30195,11,11,24,24,rope_jumping,rope_jumping,True,0.00020118344,0.00013864333,8.042953e-05,0.003824859,0.029880444,0.00029860603,0.015800847,0.0013972525,0.06068158,0.00094693206,0.0012535622,0.8854956,0.8854956
pamap2,lstm,window,9,109,109,101,95,30196,30196,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.0036418235,0.0058197426,0.0012130495,0.0009213607,0.03138661,0.0061106523,0.0025917005,0.017962983,0.0035842787,0.877518,0.03578335,0.013466359,0.877518
pamap2,lstm,window,9,109,109,101,96,30197,30197,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.0008689092,0.009387406,0.0074462714,0.00056454196,0.0004530617,0.010089914,0.00049754936,0.0058153276,0.0060412,0.5400253,0.41841823,0.0003923213,0.5400253
pamap2,lstm,window,9,109,109,101,97,30198,30198,11,10,24,17,rope_jumping,ironing,False,0.00090493297,0.016304513,0.004681568,0.00045597824,0.0002843103,0.00600146,0.00045953438,0.0008923275,0.0021833482,0.032021355,0.93531984,0.0004907989,0.93531984
