dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,9.542276e-07,4.3444463e-05,0.00017834801,2.3438271e-05,4.7819225e-07,0.00086859096,0.00013592439,2.0884406e-06,0.000105449246,0.0048108404,0.99381655,1.3985717e-05,0.99381655
pamap2,lstm,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,1.2171998e-05,0.00028933235,0.0010390065,0.00010969989,5.461459e-06,0.0030322175,0.00048197992,2.5726573e-05,0.00073826127,0.012788516,0.98136866,0.0001090016,0.98136866
pamap2,lstm,window,1,101,101,102,12,12,12,0,9,1,16,lying,vacuum_cleaning,False,0.024228375,0.09432544,0.023683412,0.015686346,0.018663168,0.08391997,0.028821643,0.033921517,0.06350865,0.38230407,0.13600992,0.0949275,0.38230407
pamap2,lstm,window,1,101,101,102,13,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.00027176994,0.0013609753,4.5174997e-06,1.3940088e-05,1.7664745e-05,2.272041e-05,1.1702198e-06,7.5014614e-06,3.0461022e-05,0.99717015,0.0009446551,0.00015443705,0.99717015
pamap2,lstm,window,1,101,101,102,14,14,14,0,9,1,16,lying,vacuum_cleaning,False,0.110000156,0.14343438,0.004509796,0.0040597557,0.0016490557,0.0033310903,0.00015656954,0.008343824,0.008201675,0.70671916,0.006021848,0.0035727113,0.70671916
pamap2,lstm,window,1,101,101,102,15,15,15,0,0,1,1,lying,lying,True,0.5501417,0.011531316,0.0019503722,0.0014833164,0.0007301393,0.0010923841,1.4026932e-05,0.3545882,0.008100136,0.059045203,0.0009782446,0.010344894,0.5501417
pamap2,lstm,window,1,101,101,102,16,16,16,0,0,1,1,lying,lying,True,0.99873084,0.0011109869,1.6511117e-06,1.9016716e-07,1.2128774e-07,2.96016e-08,1.8685016e-09,2.2986626e-07,3.2369195e-07,2.2541565e-06,2.9416776e-07,0.00015311147,0.99873084
pamap2,lstm,window,1,101,101,102,17,17,17,0,0,1,1,lying,lying,True,0.9988111,0.0010959493,1.2333151e-06,1.2862448e-07,1.2582021e-07,2.7810684e-08,1.2046483e-09,1.1176475e-07,1.9258101e-07,2.219328e-06,2.6845535e-07,8.851887e-05,0.9988111
pamap2,lstm,window,1,101,101,102,18,18,18,0,0,1,1,lying,lying,True,0.99993515,4.414957e-05,6.468641e-08,1.9529589e-08,4.1793367e-08,3.0007232e-09,7.3185756e-11,2.1807494e-08,3.4261316e-08,3.623096e-07,1.5429682e-08,2.0196843e-05,0.99993515
pamap2,lstm,window,1,101,101,102,19,19,19,0,0,1,1,lying,lying,True,0.99994147,3.7199425e-05,4.845632e-08,1.644347e-08,4.159768e-08,2.6954252e-09,6.759201e-11,1.6050278e-08,3.0002514e-08,3.0026976e-07,1.2157492e-08,2.0873396e-05,0.99994147
pamap2,lstm,window,1,101,101,102,20,20,20,0,0,1,1,lying,lying,True,0.99994123,3.7783928e-05,5.2272583e-08,1.7755228e-08,4.2356824e-08,2.8906435e-09,6.930954e-11,1.8164878e-08,3.2182346e-08,3.263172e-07,1.3090835e-08,2.052338e-05,0.99994123
pamap2,lstm,window,1,101,101,102,21,21,21,0,0,1,1,lying,lying,True,0.9999405,3.899433e-05,5.437538e-08,1.8056262e-08,4.2220883e-08,2.9193206e-09,6.9208965e-11,1.9007807e-08,3.2858523e-08,3.383485e-07,1.3552616e-08,2.0020847e-05,0.9999405
pamap2,lstm,window,1,101,101,102,22,22,22,0,0,1,1,lying,lying,True,0.99994147,3.7751415e-05,5.372718e-08,1.8374168e-08,4.3285112e-08,2.986855e-09,7.047209e-11,1.9478003e-08,3.3561765e-08,3.4161772e-07,1.33793385e-08,2.0266916e-05,0.99994147
pamap2,lstm,window,1,101,101,102,23,23,23,0,0,1,1,lying,lying,True,0.9999411,3.792363e-05,5.4067844e-08,1.8565272e-08,4.3949967e-08,3.0392646e-09,7.1943604e-11,1.9588203e-08,3.3784683e-08,3.470344e-07,1.3621664e-08,2.0505768e-05,0.9999411
pamap2,lstm,window,1,101,101,102,24,24,24,0,0,1,1,lying,lying,True,0.9999409,3.8683767e-05,5.3574773e-08,1.7895022e-08,4.1924388e-08,2.949129e-09,6.8929175e-11,1.8796115e-08,3.267847e-08,3.3775027e-07,1.3441922e-08,1.9921928e-05,0.9999409
pamap2,lstm,window,1,101,101,102,25,25,25,0,0,1,1,lying,lying,True,0.9999398,3.9511568e-05,5.542982e-08,1.8416978e-08,4.2763624e-08,3.023557e-09,7.117184e-11,1.9483508e-08,3.351054e-08,3.4619762e-07,1.3854112e-08,2.0220354e-05,0.9999398
pamap2,lstm,window,1,101,101,102,26,26,26,0,0,1,1,lying,lying,True,0.99993956,3.9407543e-05,5.617398e-08,1.8882726e-08,4.4192493e-08,3.0863798e-09,7.3235515e-11,2.0055982e-08,3.433316e-08,3.533918e-07,1.4004483e-08,2.0466194e-05,0.99993956
pamap2,lstm,window,1,101,101,102,27,27,27,0,0,1,1,lying,lying,True,0.9999403,3.8874652e-05,5.5188796e-08,1.8580735e-08,4.3506724e-08,3.0294234e-09,7.179468e-11,1.976427e-08,3.3923033e-08,3.4707247e-07,1.3728539e-08,2.0397289e-05,0.9999403
pamap2,lstm,window,1,101,101,102,28,28,28,0,0,1,1,lying,lying,True,0.9999398,3.907151e-05,5.613951e-08,1.9001233e-08,4.4587306e-08,3.0924616e-09,7.371214e-11,2.026343e-08,3.466679e-08,3.53667e-07,1.3951909e-08,2.0654983e-05,0.9999398
pamap2,lstm,window,1,101,101,102,29,29,29,0,0,1,1,lying,lying,True,0.9999391,3.9730203e-05,5.7383478e-08,1.9233928e-08,4.4609646e-08,3.1302612e-09,7.4491274e-11,2.0605535e-08,3.5092604e-08,3.5705605e-07,1.418892e-08,2.071231e-05,0.9999391
pamap2,lstm,window,1,101,101,102,30,30,30,0,0,1,1,lying,lying,True,0.9999242,5.1671854e-05,6.3597746e-08,2.0163528e-08,5.364229e-08,3.9652273e-09,1.0517749e-10,1.7900014e-08,3.5846377e-08,3.97312e-07,1.7757804e-08,2.3623708e-05,0.9999242
pamap2,lstm,window,1,101,101,102,31,31,31,0,0,1,1,lying,lying,True,0.99933606,0.0005957539,3.363144e-07,5.715679e-08,2.1030887e-07,2.2186462e-08,1.0499386e-09,3.1705447e-08,8.747645e-08,2.5198092e-06,1.6024912e-07,6.466853e-05,0.99933606
pamap2,lstm,window,1,101,101,102,32,32,32,0,0,1,1,lying,lying,True,0.99874324,0.0011524293,8.1153024e-07,1.0801196e-07,2.0981862e-07,3.5485588e-08,1.8544931e-09,6.59598e-08,1.6022585e-07,3.2857297e-06,3.0975545e-07,9.945904e-05,0.99874324
pamap2,lstm,window,1,101,101,102,33,33,33,0,0,1,1,lying,lying,True,0.99874663,0.0011492461,8.085103e-07,1.0739932e-07,2.0585723e-07,3.5216008e-08,1.831056e-09,6.580634e-08,1.5967908e-07,3.2500443e-06,3.0748788e-07,9.926692e-05,0.99874663
pamap2,lstm,window,1,101,101,102,34,34,34,0,0,1,1,lying,lying,True,0.9987472,0.0011490474,8.082263e-07,1.0678293e-07,1.9958622e-07,3.4767993e-08,1.7881973e-09,6.584945e-08,1.5949531e-07,3.2003e-06,3.048808e-07,9.892167e-05,0.9987472
pamap2,lstm,window,1,101,101,102,35,35,35,0,0,1,1,lying,lying,True,0.99870646,0.0011876196,8.325982e-07,1.08928624e-07,2.0182763e-07,3.545188e-08,1.8443471e-09,6.6989664e-08,1.6258885e-07,3.2554044e-06,3.1291023e-07,0.000100876496,0.99870646
pamap2,lstm,window,1,101,101,102,36,36,36,0,1,1,2,lying,sitting,False,0.007392014,0.9924349,5.215181e-05,8.6992276e-07,1.8628171e-07,8.9448656e-07,1.3552231e-07,3.5877868e-08,2.4001572e-06,2.899747e-05,3.681536e-05,5.0541003e-05,0.9924349
pamap2,lstm,window,1,101,101,102,37,37,37,0,1,1,2,lying,sitting,False,0.007143888,0.9926824,5.2754753e-05,8.7738505e-07,1.8785673e-07,8.987255e-07,1.3907649e-07,3.6008583e-08,2.42438e-06,2.8919105e-05,3.7162023e-05,5.034917e-05,0.9926824
pamap2,lstm,window,1,101,101,102,38,38,38,0,0,1,1,lying,lying,True,0.9986572,0.0012336553,8.596229e-07,1.1206877e-07,2.1180934e-07,3.6683943e-08,1.964583e-09,6.786419e-08,1.664749e-07,3.3676788e-06,3.2504403e-07,0.000103924154,0.9986572
pamap2,lstm,window,1,101,101,102,39,39,39,0,1,1,2,lying,sitting,False,0.0069780005,0.9928489,5.266788e-05,8.753474e-07,1.8601867e-07,8.939666e-07,1.4007026e-07,3.575201e-08,2.4239775e-06,2.8651475e-05,3.712532e-05,5.0127812e-05,0.9928489
pamap2,lstm,window,1,101,101,102,40,40,40,0,1,1,2,lying,sitting,False,0.0071379715,0.9926892,5.247518e-05,8.7114864e-07,1.8602282e-07,8.922141e-07,1.3765786e-07,3.5706805e-08,2.4078456e-06,2.8757864e-05,3.6957852e-05,5.0113584e-05,0.9926892
pamap2,lstm,window,1,101,101,102,41,41,41,0,1,1,2,lying,sitting,False,0.0068803765,0.99295044,5.1588606e-05,8.491776e-07,1.7882233e-07,8.707117e-07,1.3398105e-07,3.430682e-08,2.3599835e-06,2.8078268e-05,3.644874e-05,4.8692236e-05,0.99295044
pamap2,lstm,window,1,101,101,102,42,42,42,0,1,1,2,lying,sitting,False,0.0069802115,0.99284816,5.2298066e-05,8.6512057e-07,1.8354093e-07,8.8678485e-07,1.3651393e-07,3.5181664e-08,2.3991286e-06,2.8572706e-05,3.6951118e-05,4.9366245e-05,0.99284816
pamap2,lstm,window,1,101,101,102,43,43,43,0,1,1,2,lying,sitting,False,0.0067216232,0.9931092,5.178112e-05,8.5039864e-07,1.7795635e-07,8.7065496e-07,1.3512538e-07,3.4212974e-08,2.3665998e-06,2.7953167e-05,3.6624235e-05,4.8378533e-05,0.9931092
pamap2,lstm,window,1,101,101,102,44,44,44,0,0,1,1,lying,lying,True,0.9986541,0.0012370957,8.624105e-07,1.1173055e-07,2.0715247e-07,3.6481616e-08,1.9349857e-09,6.819252e-08,1.6680382e-07,3.3434183e-06,3.243537e-07,0.00010367557,0.9986541
pamap2,lstm,window,1,101,101,102,45,45,45,0,0,1,1,lying,lying,True,0.99863917,0.0012512207,8.7024625e-07,1.1261979e-07,2.1007463e-07,3.684308e-08,1.967157e-09,6.832808e-08,1.6782157e-07,3.378684e-06,3.281637e-07,0.000104405255,0.99863917
pamap2,lstm,window,1,101,101,102,46,46,46,0,1,1,2,lying,sitting,False,0.0067056417,0.99312204,5.2745865e-05,8.7105656e-07,1.8474425e-07,8.8978135e-07,1.4110309e-07,3.515903e-08,2.4212616e-06,2.835966e-05,3.7251557e-05,4.9341874e-05,0.99312204
pamap2,lstm,window,1,101,101,102,47,47,47,0,1,1,2,lying,sitting,False,0.006869746,0.9929576,5.2672644e-05,8.7245525e-07,1.8529853e-07,8.9222976e-07,1.4044195e-07,3.5547508e-08,2.4183912e-06,2.8526954e-05,3.713034e-05,4.980615e-05,0.9929576
pamap2,lstm,window,1,101,101,102,48,48,48,0,1,1,2,lying,sitting,False,0.0066496166,0.99318117,5.190789e-05,8.5174923e-07,1.7845838e-07,8.730679e-07,1.357948e-07,3.4161978e-08,2.3733444e-06,2.7938613e-05,3.671159e-05,4.824736e-05,0.99318117
pamap2,lstm,window,1,101,101,102,49,49,49,0,1,1,2,lying,sitting,False,0.006724933,0.9931057,5.187158e-05,8.5211343e-07,1.7843732e-07,8.739287e-07,1.3527406e-07,3.431035e-08,2.372503e-06,2.8004884e-05,3.6679787e-05,4.839927e-05,0.9931057
pamap2,lstm,window,1,101,101,102,50,50,50,0,1,1,2,lying,sitting,False,0.006689794,0.99313897,5.242826e-05,8.6419465e-07,1.8216352e-07,8.8576815e-07,1.3892647e-07,3.486885e-08,2.4024785e-06,2.8279741e-05,3.7083573e-05,4.8920596e-05,0.99313897
pamap2,lstm,window,1,101,101,102,51,51,51,0,1,1,2,lying,sitting,False,0.006705418,0.9931249,5.194357e-05,8.538521e-07,1.7949624e-07,8.775694e-07,1.3651058e-07,3.4365375e-08,2.378625e-06,2.8005159e-05,3.6702713e-05,4.8611284e-05,0.9931249
pamap2,lstm,window,1,101,101,102,52,52,52,0,1,1,2,lying,sitting,False,0.0064601996,0.9933703,5.229958e-05,8.5625607e-07,1.7832632e-07,8.7444585e-07,1.3795861e-07,3.418198e-08,2.3924642e-06,2.7795095e-05,3.6966074e-05,4.7985468e-05,0.9933703
pamap2,lstm,window,1,101,101,102,53,53,53,0,1,1,2,lying,sitting,False,0.006394285,0.99343675,5.2117455e-05,8.521423e-07,1.7781687e-07,8.712163e-07,1.382224e-07,3.3846636e-08,2.3829125e-06,2.7668208e-05,3.6897574e-05,4.783876e-05,0.99343675
pamap2,lstm,window,1,101,101,102,54,54,54,0,1,1,2,lying,sitting,False,0.006409008,0.99342126,5.2354757e-05,8.583727e-07,1.7890542e-07,8.7543526e-07,1.3958785e-07,3.4242525e-08,2.3975208e-06,2.7740854e-05,3.697315e-05,4.8195096e-05,0.99342126
pamap2,lstm,window,1,101,101,102,55,55,55,0,1,1,2,lying,sitting,False,0.006529406,0.9933015,5.2000993e-05,8.518939e-07,1.7806074e-07,8.720702e-07,1.3684406e-07,3.4010792e-08,2.379055e-06,2.7802183e-05,3.679813e-05,4.8048314e-05,0.9933015
pamap2,lstm,window,1,101,101,102,56,56,56,0,1,1,2,lying,sitting,False,0.006553983,0.99327636,5.21235e-05,8.5414763e-07,1.7912515e-07,8.7508886e-07,1.3775085e-07,3.4236095e-08,2.3814985e-06,2.7916385e-05,3.689397e-05,4.826657e-05,0.99327636
pamap2,lstm,window,1,101,101,102,57,57,57,0,1,1,2,lying,sitting,False,0.0064703757,0.99336123,5.1758554e-05,8.464979e-07,1.7630664e-07,8.6769836e-07,1.360455e-07,3.3741518e-08,2.364917e-06,2.770156e-05,3.669276e-05,4.774187e-05,0.99336123
pamap2,lstm,window,1,101,101,102,58,58,58,0,1,1,2,lying,sitting,False,0.006408178,0.99342334,5.191431e-05,8.4853997e-07,1.7646789e-07,8.7001894e-07,1.3727313e-07,3.3790386e-08,2.3734613e-06,2.7581738e-05,3.6729783e-05,4.779999e-05,0.99342334
pamap2,lstm,window,1,101,101,102,59,59,59,0,1,1,2,lying,sitting,False,0.006261379,0.9935709,5.1882325e-05,8.448819e-07,1.748516e-07,8.6466036e-07,1.3749964e-07,3.342691e-08,2.3697853e-06,2.7316762e-05,3.668899e-05,4.734624e-05,0.9935709
pamap2,lstm,window,1,101,101,102,60,60,60,0,1,1,2,lying,sitting,False,0.0060544065,0.9937785,5.196299e-05,8.433484e-07,1.7374094e-07,8.6058907e-07,1.3849166e-07,3.304047e-08,2.3713114e-06,2.7120344e-05,3.6829573e-05,4.6777954e-05,0.9937785
pamap2,lstm,window,1,101,101,102,61,61,61,0,1,1,2,lying,sitting,False,0.0062405593,0.9935913,5.1989282e-05,8.4914325e-07,1.757823e-07,8.6868675e-07,1.3891605e-07,3.3589615e-08,2.3812995e-06,2.7405598e-05,3.685031e-05,4.7569203e-05,0.9935913
pamap2,lstm,window,1,101,101,102,62,62,62,0,1,1,2,lying,sitting,False,0.0060921577,0.9937406,5.1842362e-05,8.440211e-07,1.7288492e-07,8.6321774e-07,1.3849971e-07,3.320093e-08,2.37648e-06,2.7079408e-05,3.674197e-05,4.7071524e-05,0.9937406
pamap2,lstm,window,1,101,101,102,63,63,63,0,1,1,2,lying,sitting,False,0.006167923,0.993665,5.1740568e-05,8.417567e-07,1.7340888e-07,8.61854e-07,1.3760014e-07,3.3185614e-08,2.3637276e-06,2.7190841e-05,3.667899e-05,4.7107183e-05,0.993665
pamap2,lstm,window,1,101,101,102,64,64,64,0,1,1,2,lying,sitting,False,0.006076973,0.9937568,5.175927e-05,8.3731305e-07,1.7214424e-07,8.552342e-07,1.3682534e-07,3.2850295e-08,2.3522407e-06,2.7031725e-05,3.6661713e-05,4.6545e-05,0.9937568
pamap2,lstm,window,1,101,101,102,65,65,65,0,1,1,2,lying,sitting,False,0.006173946,0.9936597,5.1529245e-05,8.369925e-07,1.721826e-07,8.5689607e-07,1.3585816e-07,3.292204e-08,2.3502666e-06,2.716838e-05,3.6574464e-05,4.6782887e-05,0.9936597
pamap2,lstm,window,1,101,101,102,66,66,66,0,1,1,2,lying,sitting,False,0.0061401874,0.99369353,5.1577612e-05,8.3719834e-07,1.7175877e-07,8.580161e-07,1.3590736e-07,3.2863117e-08,2.357065e-06,2.7037482e-05,3.6543563e-05,4.672148e-05,0.99369353
pamap2,lstm,window,1,101,101,102,67,67,67,0,1,1,2,lying,sitting,False,0.005956471,0.99387676,5.194969e-05,8.414594e-07,1.7242037e-07,8.6044264e-07,1.3915569e-07,3.2903614e-08,2.3686414e-06,2.6954434e-05,3.6850426e-05,4.6595924e-05,0.99387676
pamap2,lstm,window,1,101,101,102,68,68,68,0,1,1,2,lying,sitting,False,0.0061496864,0.9936826,5.1977502e-05,8.4555893e-07,1.7494216e-07,8.64751e-07,1.3880195e-07,3.3308975e-08,2.3740556e-06,2.7274276e-05,3.6828405e-05,4.719202e-05,0.9936826
pamap2,lstm,window,1,101,101,102,69,69,69,0,1,1,2,lying,sitting,False,0.0059264847,0.99390703,5.1898285e-05,8.395716e-07,1.7157069e-07,8.5839855e-07,1.3895861e-07,3.279816e-08,2.3657808e-06,2.6849373e-05,3.679803e-05,4.6505622e-05,0.99390703
pamap2,lstm,window,1,101,101,102,70,70,70,0,1,1,2,lying,sitting,False,0.006072571,0.99376076,5.1684405e-05,8.3978193e-07,1.7196379e-07,8.593861e-07,1.3768667e-07,3.301059e-08,2.3620942e-06,2.7039028e-05,3.665777e-05,4.6843365e-05,0.99376076
pamap2,lstm,window,1,101,101,102,71,71,71,0,1,1,2,lying,sitting,False,0.00607373,0.99375993,5.1653715e-05,8.381379e-07,1.7148315e-07,8.578444e-07,1.3723299e-07,3.2944207e-08,2.3556493e-06,2.7039729e-05,3.6688867e-05,4.668269e-05,0.99375993
pamap2,lstm,window,1,101,101,102,72,72,72,0,1,1,2,lying,sitting,False,0.0060156872,0.993818,5.1632203e-05,8.3837466e-07,1.7120394e-07,8.592881e-07,1.3787067e-07,3.2863664e-08,2.3614373e-06,2.6930746e-05,3.664957e-05,4.6705143e-05,0.993818
pamap2,lstm,window,1,101,101,102,73,73,73,0,1,1,2,lying,sitting,False,0.0059673395,0.9938659,5.1886887e-05,8.417448e-07,1.7195197e-07,8.6189345e-07,1.3940961e-07,3.300609e-08,2.3722484e-06,2.6931582e-05,3.6822905e-05,4.6751156e-05,0.9938659
pamap2,lstm,window,1,101,101,102,74,74,74,0,1,1,2,lying,sitting,False,0.005842299,0.99399155,5.1918298e-05,8.3929234e-07,1.7084268e-07,8.563007e-07,1.3939746e-07,3.26598e-08,2.369665e-06,2.6727927e-05,3.6799473e-05,4.6315356e-05,0.99399155
pamap2,lstm,window,1,101,101,102,75,75,75,0,1,1,2,lying,sitting,False,0.006102694,0.9937291,5.2138952e-05,8.492983e-07,1.7531009e-07,8.693245e-07,1.407359e-07,3.3503472e-08,2.3867913e-06,2.7219943e-05,3.6939946e-05,4.7450376e-05,0.9937291
pamap2,lstm,window,1,101,101,102,76,76,76,0,1,1,2,lying,sitting,False,0.0060438137,0.9937888,5.1974428e-05,8.4517757e-07,1.7339777e-07,8.634375e-07,1.3987459e-07,3.3274432e-08,2.3763232e-06,2.707442e-05,3.681032e-05,4.713328e-05,0.9937888
pamap2,lstm,window,1,101,101,102,77,77,77,0,1,1,2,lying,sitting,False,0.0061322595,0.9936999,5.191707e-05,8.462311e-07,1.7458736e-07,8.662534e-07,1.3937198e-07,3.3412384e-08,2.3734563e-06,2.731817e-05,3.6866535e-05,4.7296733e-05,0.9936999
pamap2,lstm,window,1,101,101,102,78,78,78,0,1,1,2,lying,sitting,False,0.0061468855,0.99368566,5.19851e-05,8.439599e-07,1.7410153e-07,8.6264913e-07,1.3807336e-07,3.33073e-08,2.3659713e-06,2.7268197e-05,3.6818616e-05,4.698666e-05,0.99368566
pamap2,lstm,window,1,101,101,102,79,79,79,0,1,1,2,lying,sitting,False,0.006087303,0.99374455,5.2278927e-05,8.498844e-07,1.751898e-07,8.6875934e-07,1.4032155e-07,3.3551952e-08,2.385249e-06,2.7274235e-05,3.7024318e-05,4.7211885e-05,0.99374455
pamap2,lstm,window,1,101,101,102,80,80,80,0,1,1,2,lying,sitting,False,0.0058662076,0.9939672,5.2076448e-05,8.408259e-07,1.7209845e-07,8.57966e-07,1.393782e-07,3.2771254e-08,2.3674836e-06,2.6901593e-05,3.693636e-05,4.623395e-05,0.9939672
pamap2,lstm,window,1,101,101,102,81,81,81,0,1,1,2,lying,sitting,False,0.005983314,0.99385095,5.1603347e-05,8.3345265e-07,1.7056132e-07,8.523724e-07,1.364419e-07,3.2551082e-08,2.3477794e-06,2.6902862e-05,3.665816e-05,4.616699e-05,0.99385095
pamap2,lstm,window,1,101,101,102,82,82,82,0,1,1,2,lying,sitting,False,0.0060755825,0.99375784,5.1814244e-05,8.4057353e-07,1.718941e-07,8.599427e-07,1.3718008e-07,3.3053396e-08,2.3632226e-06,2.7058528e-05,3.6715428e-05,4.6679208e-05,0.99375784
pamap2,lstm,window,1,101,101,102,83,83,83,0,1,1,2,lying,sitting,False,0.005893074,0.99394155,5.151305e-05,8.332552e-07,1.6945292e-07,8.5181864e-07,1.3783942e-07,3.2509494e-08,2.3476262e-06,2.6706732e-05,3.6578975e-05,4.627108e-05,0.99394155
pamap2,lstm,window,1,101,101,102,84,84,84,0,1,1,2,lying,sitting,False,0.0059581264,0.99387616,5.1506126e-05,8.341537e-07,1.7019616e-07,8.546439e-07,1.3742243e-07,3.259782e-08,2.3489722e-06,2.6847902e-05,3.6599562e-05,4.6411977e-05,0.99387616
pamap2,lstm,window,1,101,101,102,85,85,85,0,1,1,2,lying,sitting,False,0.0059743607,0.9938584,5.207442e-05,8.464968e-07,1.7282447e-07,8.64744e-07,1.400483e-07,3.323788e-08,2.3818602e-06,2.7037351e-05,3.692425e-05,4.689204e-05,0.9938584
pamap2,lstm,window,1,101,101,102,86,86,86,0,1,1,2,lying,sitting,False,0.006030899,0.99380106,5.226201e-05,8.4983543e-07,1.7500872e-07,8.662804e-07,1.4129535e-07,3.3470958e-08,2.3866066e-06,2.715494e-05,3.6982205e-05,4.726367e-05,0.99380106
pamap2,lstm,window,1,101,101,102,87,87,87,0,1,1,2,lying,sitting,False,0.0060267504,0.9938053,5.2152696e-05,8.470524e-07,1.747773e-07,8.6526853e-07,1.4076576e-07,3.332764e-08,2.3784644e-06,2.7218372e-05,3.7028418e-05,4.7098158e-05,0.9938053
pamap2,lstm,window,1,101,101,102,88,88,88,0,1,1,2,lying,sitting,False,0.006071547,0.99375993,5.2224877e-05,8.510784e-07,1.7572395e-07,8.693812e-07,1.4166619e-07,3.360948e-08,2.388359e-06,2.7320579e-05,3.7069058e-05,4.7490015e-05,0.99375993
pamap2,lstm,window,1,101,101,102,89,89,89,0,1,1,2,lying,sitting,False,0.006038481,0.99379385,5.1987383e-05,8.440188e-07,1.741693e-07,8.638833e-07,1.4025198e-07,3.32727e-08,2.3666623e-06,2.7207572e-05,3.693876e-05,4.70982e-05,0.99379385
pamap2,lstm,window,1,101,101,102,90,90,90,0,1,1,2,lying,sitting,False,0.0060245586,0.9938087,5.1926618e-05,8.406381e-07,1.7188583e-07,8.58646e-07,1.3788883e-07,3.303385e-08,2.3606337e-06,2.7008631e-05,3.6774847e-05,4.6576475e-05,0.9938087
pamap2,lstm,window,1,101,101,102,91,91,91,0,1,1,2,lying,sitting,False,0.005944792,0.9938891,5.17405e-05,8.38055e-07,1.7072834e-07,8.585779e-07,1.3806002e-07,3.2806764e-08,2.3600685e-06,2.6871508e-05,3.6695244e-05,4.6442958e-05,0.9938891
pamap2,lstm,window,1,101,101,102,92,92,92,0,1,1,2,lying,sitting,False,0.0060374057,0.99379516,5.198914e-05,8.4517893e-07,1.7355902e-07,8.6392566e-07,1.396846e-07,3.324946e-08,2.3777939e-06,2.7130138e-05,3.6892547e-05,4.7021873e-05,0.99379516
